timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
341347185,274.07986,38.96,98075.99,1.165305
341357173,275.1051,38.96,98063.99,1.1651624
341368231,274.8488,38.96,98067.0,1.1651982
341391084,274.249,38.96,98074.0,1.1652814
341402758,274.33618,38.96,98073.0,1.1652695
341413287,274.249,38.96,98074.0,1.1652814
341435226,274.50528,38.96,98071.0,1.1652458
341447276,274.67703,38.96,98069.0,1.1652219
341458776,274.67703,38.96,98069.0,1.1652219
341480194,274.249,38.96,98074.0,1.1652814
341491265,274.16443,38.96,98075.0,1.1652932
341503095,274.42075,38.96,98072.0,1.1652576
341527229,274.33618,38.96,98073.0,1.1652695
341537203,274.33618,38.96,98073.0,1.1652695
341548187,274.7616,38.96,98068.0,1.1652101
341571252,274.93335,38.96,98066.0,1.1651863
341583220,274.42075,38.96,98072.0,1.1652576
341593228,274.42075,38.96,98072.0,1.1652576
341615995,274.16443,38.96,98075.0,1.1652932
341626739,274.7616,38.96,98068.0,1.1652101
341637160,274.42075,38.96,98072.0,1.1652576
341659265,274.249,38.96,98074.0,1.1652814
341671099,274.50528,38.96,98071.0,1.1652458
341681159,273.90814,38.96,98078.0,1.1653289
341703218,274.67703,38.96,98069.0,1.1652219
341714868,274.33618,38.96,98073.0,1.1652695
341725241,274.5925,38.96,98069.99,1.1652337
341747249,274.5925,38.96,98069.99,1.1652337
341759003,274.50528,38.96,98071.0,1.1652458
341769228,275.18967,38.96,98063.0,1.1651506
341791290,274.249,38.96,98074.0,1.1652814
341802810,275.02054,38.96,98065.0,1.1651744
341815958,274.50528,38.96,98071.0,1.1652458
341837173,274.8488,38.96,98067.0,1.1651982
341848279,274.93335,38.96,98066.0,1.1651863
341859200,274.50528,38.96,98071.0,1.1652458
341882828,274.7616,38.96,98068.0,1.1652101
341895287,274.07986,38.96,98075.99,1.165305
341905205,274.93335,38.96,98066.0,1.1651863
341927484,274.33618,38.96,98073.0,1.1652695
341939202,274.42075,38.96,98072.0,1.1652576
341951293,274.5925,38.96,98069.99,1.1652337
341972214,274.07986,38.96,98075.99,1.165305
341983513,274.67703,38.96,98069.0,1.1652219
341995216,274.249,38.96,98074.0,1.1652814
342018783,274.5925,38.96,98069.99,1.1652337
342029287,274.50528,38.96,98071.0,1.1652458
342040291,274.42075,38.96,98072.0,1.1652576
342063112,273.99533,38.969997,98076.99,1.1653169
342074767,273.99533,38.969997,98076.99,1.1653169
342085169,274.07986,38.969997,98075.99,1.165305
342107202,274.67703,38.96,98069.0,1.1652219
342119225,274.93335,38.96,98066.0,1.1651863
342129188,274.50528,38.96,98071.0,1.1652458
342151202,274.42075,38.96,98072.0,1.1652576
342163015,274.249,38.96,98074.0,1.1652814
342173220,274.50528,38.96,98071.0,1.1652458
342195222,274.67703,38.96,98069.0,1.1652219
342205179,274.07986,38.96,98075.99,1.165305
342216099,274.67703,38.96,98069.0,1.1652219
342239418,274.50528,38.96,98071.0,1.1652458
342250444,274.42075,38.96,98072.0,1.1652576
342260802,274.5925,38.96,98069.99,1.1652337
342281441,274.42075,38.96,98072.0,1.1652576
342292442,274.249,38.96,98074.0,1.1652814
342303451,274.16443,38.96,98075.0,1.1652932
342324441,274.07986,38.969997,98075.99,1.165305
342335135,273.99533,38.969997,98076.99,1.1653169
342345168,274.67703,38.969997,98069.0,1.1652219
342367526,273.7364,38.969997,98080.0,1.1653527
342379265,274.249,38.969997,98074.0,1.1652814
342390167,274.5925,38.969997,98069.99,1.1652337
342411805,274.07986,38.969997,98075.99,1.165305
342424298,274.67703,38.969997,98069.0,1.1652219
342435797,274.249,38.969997,98074.0,1.1652814
342457192,274.5925,38.96,98069.99,1.1652337
342468213,274.8488,38.96,98067.0,1.1651982
342478187,274.5925,38.96,98069.99,1.1652337
342499854,274.07986,38.96,98075.99,1.165305
342512422,274.67703,38.96,98069.0,1.1652219
342523980,274.42075,38.96,98072.0,1.1652576
342544241,274.07986,38.969997,98075.99,1.165305
342556068,274.16443,38.969997,98075.0,1.1652932
342566204,274.50528,38.969997,98071.0,1.1652458
342586171,274.42075,38.969997,98072.0,1.1652576
342596207,274.249,38.969997,98074.0,1.1652814
342608149,274.249,38.969997,98074.0,1.1652814
342630242,274.07986,38.969997,98075.99,1.165305
342641225,274.249,38.969997,98074.0,1.1652814
342652251,274.50528,38.969997,98071.0,1.1652458
342675700,274.42075,38.969997,98072.0,1.1652576
342686176,274.33618,38.969997,98073.0,1.1652695
342697159,274.67703,38.969997,98069.0,1.1652219
342720070,274.42075,38.969997,98072.0,1.1652576
342731681,273.90814,38.969997,98078.0,1.1653289
342744110,274.50528,38.969997,98071.0,1.1652458
342766186,274.33618,38.96,98073.0,1.1652695
342776403,274.16443,38.96,98075.0,1.1652932
342787822,273.90814,38.96,98078.0,1.1653289
342811874,274.16443,38.969997,98075.0,1.1652932
342824343,274.16443,38.969997,98075.0,1.1652932
342835863,274.67703,38.969997,98069.0,1.1652219
342857249,274.249,38.96,98074.0,1.1652814
342867827,274.249,38.96,98074.0,1.1652814
342879492,274.249,38.96,98074.0,1.1652814
342900564,274.5925,38.96,98069.99,1.1652337
342912241,274.249,38.96,98074.0,1.1652814
342923795,274.67703,38.96,98069.0,1.1652219
342947787,274.7616,38.96,98068.0,1.1652101
342958179,273.7364,38.96,98080.0,1.1653527
342969180,275.18967,38.96,98063.0,1.1651506
342992244,274.7616,38.96,98068.0,1.1652101
343004049,274.33618,38.96,98073.0,1.1652695
343014208,274.16443,38.96,98075.0,1.1652932
343036564,274.67703,38.969997,98069.0,1.1652219
343049230,274.16443,38.969997,98075.0,1.1652932
343060735,274.16443,38.969997,98075.0,1.1652932
343084870,273.90814,38.969997,98078.0,1.1653289
343097453,274.07986,38.969997,98075.99,1.165305
343109364,273.99533,38.969997,98076.99,1.1653169
343132991,274.5925,38.96,98069.99,1.1652337
343145412,274.42075,38.96,98072.0,1.1652576
343156990,273.90814,38.96,98078.0,1.1653289
343178178,274.5925,38.96,98069.99,1.1652337
343189580,274.33618,38.96,98073.0,1.1652695
343201693,274.42075,38.96,98072.0,1.1652576
343225167,274.33618,38.96,98073.0,1.1652695
343235305,274.7616,38.96,98068.0,1.1652101
343246181,274.5925,38.96,98069.99,1.1652337
343269568,274.249,38.96,98074.0,1.1652814
343281473,274.8488,38.96,98067.0,1.1651982
343293375,274.249,38.96,98074.0,1.1652814
343317380,274.7616,38.96,98068.0,1.1652101
343329449,274.50528,38.96,98071.0,1.1652458
343340885,274.249,38.96,98074.0,1.1652814
343362199,274.42075,38.96,98072.0,1.1652576
343373400,274.16443,38.96,98075.0,1.1652932
343385338,274.16443,38.96,98075.0,1.1652932
343407264,274.33618,38.96,98073.0,1.1652695
343418693,274.07986,38.96,98075.99,1.165305
343430245,274.249,38.96,98074.0,1.1652814
343451443,274.33618,38.96,98073.0,1.1652695
343462444,274.5925,38.96,98069.99,1.1652337
343473472,274.42075,38.96,98072.0,1.1652576
343495215,274.5925,38.96,98069.99,1.1652337
343506165,274.50528,38.96,98071.0,1.1652458
343517497,274.5925,38.96,98069.99,1.1652337
343541388,274.50528,38.96,98071.0,1.1652458
343551292,274.07986,38.96,98075.99,1.165305
343562201,274.50528,38.96,98071.0,1.1652458
343585403,273.99533,38.96,98076.99,1.1653169
343596643,274.16443,38.96,98075.0,1.1652932
343607454,274.249,38.96,98074.0,1.1652814
343629286,274.33618,38.96,98073.0,1.1652695
343639348,274.07986,38.96,98075.99,1.165305
343650167,274.249,38.96,98074.0,1.1652814
343673840,274.33618,38.969997,98073.0,1.1652695
343685456,274.249,38.969997,98074.0,1.1652814
343697343,274.67703,38.969997,98069.0,1.1652219
343718202,274.249,38.969997,98074.0,1.1652814
343729402,274.249,38.969997,98074.0,1.1652814
343740990,273.90814,38.969997,98078.0,1.1653289
343765727,274.249,38.96,98074.0,1.1652814
343777447,274.33618,38.96,98073.0,1.1652695
343789412,275.27686,38.96,98062.0,1.1651387
343811249,274.16443,38.969997,98075.0,1.1652932
343822203,274.249,38.969997,98074.0,1.1652814
343833900,274.07986,38.969997,98075.99,1.165305
343857917,274.8488,38.96,98067.0,1.1651982
343868896,274.42075,38.96,98072.0,1.1652576
343879226,274.50528,38.96,98071.0,1.1652458
343901438,274.16443,38.969997,98075.0,1.1652932
343913624,274.50528,38.969997,98071.0,1.1652458
343925487,274.93335,38.969997,98066.0,1.1651863
343949563,274.67703,38.96,98069.0,1.1652219
343961391,274.33618,38.96,98073.0,1.1652695
343973043,274.249,38.96,98074.0,1.1652814
343994200,274.249,38.96,98074.0,1.1652814
344005381,274.249,38.96,98074.0,1.1652814
344018023,274.42075,38.96,98072.0,1.1652576
344039230,274.07986,38.969997,98075.99,1.165305
344050207,274.50528,38.969997,98071.0,1.1652458
344061364,274.5925,38.969997,98069.99,1.1652337
344085440,274.5925,38.96,98069.99,1.1652337
344097455,274.5925,38.96,98069.99,1.1652337
344108930,274.07986,38.96,98075.99,1.165305
344130366,273.90814,38.969997,98078.0,1.1653289
344141402,274.50528,38.969997,98071.0,1.1652458
344153443,274.42075,38.969997,98072.0,1.1652576
344175225,274.33618,38.96,98073.0,1.1652695
344186401,274.93335,38.96,98066.0,1.1651863
344197456,274.249,38.96,98074.0,1.1652814
344220883,274.16443,38.96,98075.0,1.1652932
344231322,274.8488,38.96,98067.0,1.1651982
344242186,274.50528,38.96,98071.0,1.1652458
344265896,274.16443,38.96,98075.0,1.1652932
344277034,274.16443,38.96,98075.0,1.1652932
344287203,274.5925,38.96,98069.99,1.1652337
344308917,274.5925,38.96,98069.99,1.1652337
344319228,274.16443,38.96,98075.0,1.1652932
344330677,274.8488,38.96,98067.0,1.1651982
344354479,274.07986,38.969997,98075.99,1.165305
344366464,274.50528,38.969997,98071.0,1.1652458
344378639,274.5925,38.969997,98069.99,1.1652337
344402374,274.249,38.96,98074.0,1.1652814
344412242,274.7616,38.96,98068.0,1.1652101
344422267,274.249,38.96,98074.0,1.1652814
344446262,274.67703,38.969997,98069.0,1.1652219
344458447,274.42075,38.969997,98072.0,1.1652576
344469951,274.7616,38.969997,98068.0,1.1652101
344491222,274.50528,38.969997,98071.0,1.1652458
344502181,274.93335,38.969997,98066.0,1.1651863
344514221,274.33618,38.969997,98073.0,1.1652695
344536253,274.5925,38.96,98069.99,1.1652337
344547216,274.42075,38.96,98072.0,1.1652576
344558226,274.5925,38.96,98069.99,1.1652337
344581954,274.50528,38.969997,98071.0,1.1652458
344594401,274.249,38.969997,98074.0,1.1652814
344604209,274.5925,38.969997,98069.99,1.1652337
344626679,274.16443,38.969997,98075.0,1.1652932
344638380,274.67703,38.969997,98069.0,1.1652219
344650175,274.249,38.969997,98074.0,1.1652814
344672218,275.02054,38.969997,98065.0,1.1651744
344682760,274.16443,38.969997,98075.0,1.1652932
344694401,274.42075,38.969997,98072.0,1.1652576
344717883,273.82358,38.969997,98079.0,1.1653408
344730435,274.16443,38.969997,98075.0,1.1652932
344741851,274.50528,38.969997,98071.0,1.1652458
344766237,274.07986,38.969997,98075.99,1.165305
344778383,274.50528,38.969997,98071.0,1.1652458
344789861,274.42075,38.969997,98072.0,1.1652576
344811228,274.249,38.96,98074.0,1.1652814
344822244,274.7616,38.96,98068.0,1.1652101
344834424,274.50528,38.96,98071.0,1.1652458
344856248,274.33618,38.969997,98073.0,1.1652695
344867216,274.33618,38.969997,98073.0,1.1652695
344878383,274.5925,38.969997,98069.99,1.1652337
344901960,274.16443,38.969997,98075.0,1.1652932
344912361,274.67703,38.969997,98069.0,1.1652219
344923315,274.249,38.969997,98074.0,1.1652814
344946182,274.33618,38.969997,98073.0,1.1652695
344956251,274.5925,38.969997,98069.99,1.1652337
344967182,274.249,38.969997,98074.0,1.1652814
344990215,274.50528,38.969997,98071.0,1.1652458
345002428,274.16443,38.969997,98075.0,1.1652932
345013971,274.16443,38.969997,98075.0,1.1652932
345037903,274.42075,38.969997,98072.0,1.1652576
345048209,273.7364,38.969997,98080.0,1.1653527
345059222,274.249,38.969997,98074.0,1.1652814
345082366,274.50528,38.969997,98071.0,1.1652458
345092386,273.7364,38.969997,98080.0,1.1653527
345103336,274.50528,38.969997,98071.0,1.1652458
345126252,274.50528,38.969997,98071.0,1.1652458
345138475,274.50528,38.969997,98071.0,1.1652458
345150205,274.42075,38.969997,98072.0,1.1652576
345174418,274.42075,38.969997,98072.0,1.1652576
345186467,274.7616,38.969997,98068.0,1.1652101
345198199,274.50528,38.969997,98071.0,1.1652458
345221881,274.249,38.969997,98074.0,1.1652814
345232274,274.67703,38.969997,98069.0,1.1652219
345243233,274.42075,38.969997,98072.0,1.1652576
345266495,274.249,38.969997,98074.0,1.1652814
345277918,274.5925,38.969997,98069.99,1.1652337
345288211,274.50528,38.969997,98071.0,1.1652458
345310238,274.50528,38.969997,98071.0,1.1652458
345322418,274.42075,38.969997,98072.0,1.1652576
345333972,274.50528,38.969997,98071.0,1.1652458
345356280,274.33618,38.969997,98073.0,1.1652695
345367262,274.249,38.969997,98074.0,1.1652814
345378676,274.5925,38.969997,98069.99,1.1652337
345402234,274.33618,38.969997,98073.0,1.1652695
345413984,273.99533,38.969997,98076.99,1.1653169
345424254,274.33618,38.969997,98073.0,1.1652695
345446185,274.16443,38.969997,98075.0,1.1652932
345458384,274.67703,38.969997,98069.0,1.1652219
345469878,274.16443,38.969997,98075.0,1.1652932
345491226,274.8488,38.969997,98067.0,1.1651982
345502389,274.5925,38.969997,98069.99,1.1652337
345514362,274.42075,38.969997,98072.0,1.1652576
345536223,274.42075,38.969997,98072.0,1.1652576
345547293,274.7616,38.969997,98068.0,1.1652101
345558201,274.16443,38.969997,98075.0,1.1652932
345578478,274.67703,38.969997,98069.0,1.1652219
345590204,274.7616,38.969997,98068.0,1.1652101
345602231,274.67703,38.969997,98069.0,1.1652219
345622194,274.7616,38.969997,98068.0,1.1652101
345634257,274.67703,38.969997,98069.0,1.1652219
345644488,274.16443,38.969997,98075.0,1.1652932
345666892,274.33618,38.98,98073.0,1.1652695
345677857,274.07986,38.98,98075.99,1.165305
345688565,274.8488,38.98,98067.0,1.1651982
345710508,274.07986,38.98,98075.99,1.165305
345722153,273.99533,38.98,98076.99,1.1653169
345732583,274.42075,38.98,98072.0,1.1652576
345755236,274.5925,38.98,98069.99,1.1652337
345766201,274.67703,38.98,98069.0,1.1652219
345778615,274.5925,38.98,98069.99,1.1652337
345802634,274.7616,38.98,98068.0,1.1652101
345814480,274.50528,38.98,98071.0,1.1652458
345826658,274.249,38.98,98074.0,1.1652814
345848215,273.90814,38.98,98078.0,1.1653289
345859275,274.50528,38.98,98071.0,1.1652458
345870191,274.42075,38.98,98072.0,1.1652576
345890687,274.16443,38.98,98075.0,1.1652932
345901866,275.02054,38.98,98065.0,1.1651744
345914890,273.99533,38.98,98076.99,1.1653169
345936487,274.42075,38.98,98072.0,1.1652576
345947269,274.249,38.98,98074.0,1.1652814
345958503,274.42075,38.98,98072.0,1.1652576
345981902,274.8488,38.969997,98067.0,1.1651982
345994647,274.7616,38.969997,98068.0,1.1652101
346006193,274.5925,38.969997,98069.99,1.1652337
346030249,274.07986,38.969997,98075.99,1.165305
346041181,274.50528,38.969997,98071.0,1.1652458
346052253,274.33618,38.969997,98073.0,1.1652695
346073402,274.5925,38.98,98069.99,1.1652337
346084212,274.5925,38.98,98069.99,1.1652337
346095781,274.42075,38.98,98072.0,1.1652576
346117218,274.249,38.98,98074.0,1.1652814
346127777,274.249,38.98,98074.0,1.1652814
346140509,274.42075,38.98,98072.0,1.1652576
346164575,274.249,38.98,98074.0,1.1652814
346175854,274.16443,38.98,98075.0,1.1652932
346188379,273.99533,38.98,98076.99,1.1653169
346210200,274.67703,38.98,98069.0,1.1652219
346220299,274.249,38.98,98074.0,1.1652814
346231842,274.50528,38.98,98071.0,1.1652458
346253333,274.5925,38.98,98069.99,1.1652337
346264250,274.42075,38.98,98072.0,1.1652576
346276237,274.7616,38.98,98068.0,1.1652101
346300295,274.50528,38.98,98071.0,1.1652458
346310197,273.99533,38.98,98076.99,1.1653169
346321186,274.8488,38.98,98067.0,1.1651982
346344225,274.5925,38.98,98069.99,1.1652337
346354215,274.42075,38.98,98072.0,1.1652576
346365209,274.249,38.98,98074.0,1.1652814
346387550,273.82358,38.98,98079.0,1.1653408
346399848,274.249,38.98,98074.0,1.1652814
346412914,274.33618,38.98,98073.0,1.1652695
346436335,274.42075,38.98,98072.0,1.1652576
346447841,274.8488,38.98,98067.0,1.1651982
346458206,274.42075,38.98,98072.0,1.1652576
346480209,274.33618,38.98,98073.0,1.1652695
346490218,274.16443,38.98,98075.0,1.1652932
346501297,274.7616,38.98,98068.0,1.1652101
346524347,274.33618,38.98,98073.0,1.1652695
346535008,274.249,38.98,98074.0,1.1652814
346546250,274.33618,38.98,98073.0,1.1652695
346568208,274.50528,38.98,98071.0,1.1652458
346580120,274.93335,38.98,98066.0,1.1651863
346591770,274.16443,38.98,98075.0,1.1652932
346613239,274.93335,38.98,98066.0,1.1651863
346624208,274.33618,38.98,98073.0,1.1652695
346635997,274.42075,38.98,98072.0,1.1652576
346659506,274.249,38.98,98074.0,1.1652814
346671856,274.16443,38.98,98075.0,1.1652932
346683583,274.67703,38.98,98069.0,1.1652219
346707581,274.249,38.98,98074.0,1.1652814
346719797,274.16443,38.98,98075.0,1.1652932
346732125,274.5925,38.98,98069.99,1.1652337
346756094,273.99533,38.98,98076.99,1.1653169
346767748,274.42075,38.98,98072.0,1.1652576
346778208,274.42075,38.98,98072.0,1.1652576
346799846,274.7616,38.98,98068.0,1.1652101
346810164,274.249,38.98,98074.0,1.1652814
346820223,274.93335,38.98,98066.0,1.1651863
346844211,274.42075,38.98,98072.0,1.1652576
346854285,274.42075,38.98,98072.0,1.1652576
346865198,274.67703,38.98,98069.0,1.1652219
346887802,274.50528,38.989998,98071.0,1.1652458
346898195,274.16443,38.989998,98075.0,1.1652932
346909225,274.5925,38.989998,98069.99,1.1652337
346932079,274.42075,38.98,98072.0,1.1652576
346944072,274.67703,38.98,98069.0,1.1652219
346955541,274.33618,38.98,98073.0,1.1652695
346978179,274.50528,38.989998,98071.0,1.1652458
346988224,274.5925,38.989998,98069.99,1.1652337
346999757,274.42075,38.989998,98072.0,1.1652576
347023984,273.99533,38.98,98076.99,1.1653169
347036371,274.33618,38.98,98073.0,1.1652695
347047827,275.1051,38.98,98063.99,1.1651624
347068469,274.249,38.989998,98074.0,1.1652814
347080248,274.67703,38.989998,98069.0,1.1652219
347090250,274.42075,38.989998,98072.0,1.1652576
347111797,274.249,38.989998,98074.0,1.1652814
347124401,274.33618,38.989998,98073.0,1.1652695
347135757,274.50528,38.989998,98071.0,1.1652458
347156223,273.90814,38.989998,98078.0,1.1653289
347167782,274.50528,38.989998,98071.0,1.1652458
347178198,273.90814,38.989998,98078.0,1.1653289
347200207,274.16443,38.989998,98075.0,1.1652932
347212153,274.67703,38.989998,98069.0,1.1652219
347224061,274.07986,38.989998,98075.99,1.165305
347244665,274.8488,38.989998,98067.0,1.1651982
347255818,274.42075,38.989998,98072.0,1.1652576
347267703,274.50528,38.989998,98071.0,1.1652458
347292102,274.33618,38.989998,98073.0,1.1652695
347302213,274.67703,38.989998,98069.0,1.1652219
347313220,274.42075,38.989998,98072.0,1.1652576
347335958,274.42075,38.989998,98072.0,1.1652576
347348208,274.7616,38.989998,98068.0,1.1652101
347359723,274.42075,38.989998,98072.0,1.1652576
347380622,274.8488,38.989998,98067.0,1.1651982
347391822,274.16443,38.989998,98075.0,1.1652932
347403643,274.249,38.989998,98074.0,1.1652814
347427499,274.50528,38.989998,98071.0,1.1652458
347439877,274.50528,38.989998,98071.0,1.1652458
347451523,274.5925,38.989998,98069.99,1.1652337
347476241,274.33618,38.989998,98073.0,1.1652695
347487875,274.50528,38.989998,98071.0,1.1652458
347500148,274.42075,38.989998,98072.0,1.1652576
347522230,274.67703,38.989998,98069.0,1.1652219
347533262,274.16443,38.989998,98075.0,1.1652932
347544216,274.8488,38.989998,98067.0,1.1651982
347567686,274.16443,38.989998,98075.0,1.1652932
347578207,274.67703,38.989998,98069.0,1.1652219
347589171,274.50528,38.989998,98071.0,1.1652458
347612216,274.50528,38.989998,98071.0,1.1652458
347624057,274.42075,38.989998,98072.0,1.1652576
347636433,274.50528,38.989998,98071.0,1.1652458
