timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
338354573,0.01187543,-0.028718133,-0.0063746097,-0.8439885,0.02277272,-0.014721029,-0.5356754,0.968358,-0.014827091,0.01310553,0.24877962,1
338382543,0.023772946,-0.03906393,-0.015196479,-0.8440852,0.02229255,-0.014459549,-0.53555036,0.968358,-0.014827091,0.01310553,0.24877962,1
338414637,0.035579577,-0.04399186,-0.023974834,-0.8442761,0.02153162,-0.014098673,-0.53529006,0.968358,-0.014827091,0.01310553,0.24877962,1
338446499,0.030471493,-0.033248994,-0.027476858,-0.8445217,0.020756591,-0.013851038,-0.53493977,0.968358,-0.014827091,0.01310553,0.24877962,1
338478539,0.03496969,-0.03317955,-0.019863915,-0.8447436,0.020026991,-0.01373303,-0.5346202,0.968358,-0.014827091,0.01310553,0.24877962,1
338510546,0.031248659,-0.030183,-0.012832241,-0.8449004,0.019293964,-0.013542828,-0.534404,0.968358,-0.014827091,0.01310553,0.24877962,1
338542562,0.028435752,-0.024289597,-0.012152171,-0.8450199,0.018691279,-0.013444298,-0.53423893,0.968358,-0.014827091,0.01310553,0.24877962,1
338574548,0.02489361,-0.03462218,-0.009810824,-0.845121,0.01806817,-0.013289673,-0.53410435,0.968358,-0.014827091,0.01310553,0.24877962,1
338606531,0.024008177,-0.029805493,-0.0029366054,-0.84518474,0.017432975,-0.013030121,-0.534031,0.968358,-0.014827091,0.01310553,0.24877962,1
338634510,0.02162152,-0.015068041,0.0063505657,-0.8451761,0.017003546,-0.012961276,-0.53406006,0.968358,-0.014827091,0.01310553,0.24877962,1
338666558,0.024661075,-0.019787818,0.0118716275,-0.8451066,0.016536651,-0.012949212,-0.5341852,0.968358,-0.014827091,0.01310553,0.24877962,1
338698528,0.017236419,-0.022223584,0.01971491,-0.8449777,0.01608918,-0.012828803,-0.5344055,0.968358,-0.014827091,0.01310553,0.24877962,1
338730693,0.023225434,-0.010871415,0.031084057,-0.8447573,0.01565652,-0.012786665,-0.53476757,0.968358,-0.014827091,0.01310553,0.24877962,1
338762573,0.017852334,0.005492325,0.034115497,-0.8444711,0.015409938,-0.012947593,-0.53522295,0.968358,-0.014827091,0.01310553,0.24877962,1
338794691,0.030628677,0.005204663,0.04067118,-0.8441462,0.015097799,-0.013238853,-0.5357369,0.968358,-0.014827091,0.01310553,0.24877962,1
338826644,0.041868098,0.018909786,0.04305641,-0.8437888,0.014694608,-0.013692443,-0.53629935,0.968358,-0.014827091,0.01310553,0.24877962,1
338858535,0.048131086,0.026875794,0.040586717,-0.8434338,0.014275977,-0.014457871,-0.53684896,0.968358,-0.014827091,0.01310553,0.24877962,1
338886556,0.0596303,0.0083232885,0.04228444,-0.84312683,0.013727216,-0.015077251,-0.5373281,0.968358,-0.014827091,0.01310553,0.24877962,1
338918588,0.064562745,0.011796005,0.037543602,-0.84279764,0.012937516,-0.01571044,-0.5378456,0.968358,-0.014827091,0.01310553,0.24877962,1
338950527,0.057101488,0.020524163,0.035117663,-0.84248966,0.012266015,-0.016507413,-0.53831977,0.968358,-0.014827091,0.01310553,0.24877962,1
338982581,0.057919905,-0.014172473,0.03228421,-0.8422087,0.011452088,-0.017034842,-0.538761,0.968358,-0.014827091,0.01310553,0.24877962,1
339014545,0.05243496,-0.0075353673,0.022926148,-0.8419806,0.0106083015,-0.01729615,-0.5391261,0.968358,-0.014827091,0.01310553,0.24877962,1
339046488,0.044490673,-0.013277874,0.012019963,-0.8418405,0.009859767,-0.017607044,-0.5393491,0.968358,-0.014827091,0.01310553,0.24877962,1
339079287,0.041328795,-0.026248187,0.0030782782,-0.841795,0.009057109,-0.017690938,-0.5394314,0.968358,-0.014827091,0.01310553,0.24877962,1
339107459,0.023894586,-0.013216614,-0.0047917375,-0.841814,0.00851425,-0.017700542,-0.5394104,0.968358,-0.014827091,0.01310553,0.24877962,1
339139343,0.016833814,-0.014667102,-0.0039049052,-0.84185183,0.008144363,-0.01771619,-0.5393565,0.968358,-0.014827091,0.01310553,0.24877962,1
339171382,0.0035855554,-0.027043402,-0.008671705,-0.84191155,0.007840706,-0.01748477,-0.5392754,0.968358,-0.014827091,0.01310553,0.24877962,1
339203375,0.00070434297,-0.026467977,-0.011738896,-0.8420093,0.0075899116,-0.017124912,-0.5391378,0.968358,-0.014827091,0.01310553,0.24877962,1
339235379,0.0023010443,-0.016267264,-0.014092047,-0.8421236,0.0074130264,-0.016861958,-0.53896993,0.968358,-0.014827091,0.01310553,0.24877962,1
339267364,0.016742518,-0.004922889,-0.015214352,-0.8422507,0.0071800663,-0.016813505,-0.538776,0.968358,-0.014827091,0.01310553,0.24877962,1
339299351,0.023434388,0.0033447046,-0.018117048,-0.84239775,0.0069531016,-0.016975148,-0.5385441,0.968358,-0.014827091,0.01310553,0.24877962,1
339331388,0.027681384,-0.009060157,-0.015305656,-0.84254515,0.0065807602,-0.017159399,-0.5383121,0.968358,-0.014827091,0.01310553,0.24877962,1
339359345,0.033759728,-0.013229053,-0.0140969725,-0.8426564,0.006109089,-0.017239518,-0.5381412,0.968358,-0.014827091,0.01310553,0.24877962,1
339391391,0.03464472,-0.005786955,-0.015052159,-0.8427809,0.0055632987,-0.017424745,-0.537946,0.968358,-0.014827091,0.01310553,0.24877962,1
339423563,0.036827426,-0.02506805,-0.012020815,-0.8429042,0.0049804994,-0.01747458,-0.53775686,0.968358,-0.014827091,0.01310553,0.24877962,1
339455335,0.031326007,-0.019406797,-0.0095679425,-0.8429938,0.0043180822,-0.017408133,-0.5376242,0.968358,-0.014827091,0.01310553,0.24877962,1
339487337,0.029096035,-0.009799441,-0.0104703065,-0.8430804,0.003821577,-0.017500995,-0.53748924,0.968358,-0.014827091,0.01310553,0.24877962,1
339519329,0.013398379,-0.028505994,-0.007807454,-0.8431676,0.0034143182,-0.017398946,-0.5373585,0.968358,-0.014827091,0.01310553,0.24877962,1
339548123,0.00908765,-0.019982642,-0.005531272,-0.8432203,0.0030753505,-0.01716357,-0.5372854,0.968358,-0.014827091,0.01310553,0.24877962,1
339580194,-0.0050379746,0.018432328,-0.01110794,-0.8432991,0.0031076712,-0.01719161,-0.5371606,0.968358,-0.014827091,0.01310553,0.24877962,1
339612097,-0.016045107,0.005860887,-0.010020975,-0.8433856,0.003437813,-0.017269202,-0.5370205,0.968358,-0.014827091,0.01310553,0.24877962,1
339644139,-0.019461442,0.0032764385,-0.01077549,-0.8434715,0.0036527724,-0.017127268,-0.53688854,0.968358,-0.014827091,0.01310553,0.24877962,1
339676128,-0.025664192,0.02782958,-0.011680994,-0.84357566,0.004179978,-0.01716773,-0.5367198,0.968358,-0.014827091,0.01310553,0.24877962,1
339708194,-0.02454526,-0.011877478,-0.009506871,-0.8436634,0.0045823203,-0.017041402,-0.5365825,0.968358,-0.014827091,0.01310553,0.24877962,1
339740356,-0.01977748,-0.023329394,-0.008366872,-0.8437389,0.0046941717,-0.016523179,-0.536479,0.968358,-0.014827091,0.01310553,0.24877962,1
339772165,-0.004946427,-0.00423144,-0.0042259833,-0.84379464,0.004761428,-0.016249876,-0.536399,0.968358,-0.014827091,0.01310553,0.24877962,1
339800101,0.0029010237,-0.009653972,0.0015446171,-0.8438004,0.004747986,-0.016178962,-0.5363923,0.968358,-0.014827091,0.01310553,0.24877962,1
339833760,0.022598179,-0.010212902,0.0036641033,-0.8437757,0.0044083805,-0.016133646,-0.5364355,0.968358,-0.014827091,0.01310553,0.24877962,1
339865750,0.04071599,-0.0045163743,0.0064709643,-0.8437341,0.003936659,-0.016345281,-0.536498,0.968358,-0.014827091,0.01310553,0.24877962,1
339897743,0.049628302,-0.033069957,0.0109949205,-0.8436719,0.0031629354,-0.016479343,-0.5365969,0.968358,-0.014827091,0.01310553,0.24877962,1
339929833,0.062022176,-0.05183818,0.0125101805,-0.8435845,0.001976246,-0.016343936,-0.5367441,0.968358,-0.014827091,0.01310553,0.24877962,1
339957747,0.0655538,-0.038674306,0.015785381,-0.84348536,0.00087288494,-0.016290866,-0.5369044,0.968358,-0.014827091,0.01310553,0.24877962,1
339989784,0.06650979,-0.041235305,0.015815973,-0.84335476,-0.00033531126,-0.016327467,-0.537109,0.968358,-0.014827091,0.01310553,0.24877962,1
340021731,0.0648623,-0.05126396,0.015455704,-0.84322554,-0.0016735907,-0.016252484,-0.53731173,0.968358,-0.014827091,0.01310553,0.24877962,1
340053795,0.06275639,-0.031186108,0.01811584,-0.84309286,-0.0028615051,-0.016190505,-0.53751683,0.968358,-0.014827091,0.01310553,0.24877962,1
340085723,0.056193803,0.006322864,0.015508529,-0.84295386,-0.0037704394,-0.016538769,-0.53771836,0.968358,-0.014827091,0.01310553,0.24877962,1
340117758,0.048412338,0.030065635,0.01059856,-0.84283847,-0.004262813,-0.017297154,-0.5378717,0.968358,-0.014827091,0.01310553,0.24877962,1
340149678,0.046587937,0.03363508,0.004887876,-0.84275687,-0.0046551833,-0.018138533,-0.53796864,0.968358,-0.014827091,0.01310553,0.24877962,1
340181752,0.039479338,0.049635783,-0.0043227514,-0.8427447,-0.004799177,-0.019030454,-0.5379555,0.968358,-0.014827091,0.01310553,0.24877962,1
340209740,0.022529282,0.048112802,-0.011091938,-0.8427797,-0.00478734,-0.01989655,-0.5378696,0.968358,-0.014827091,0.01310553,0.24877962,1
340241740,0.030976301,0.032170434,-0.015616675,-0.84286904,-0.004826888,-0.02063013,-0.5377017,0.968358,-0.014827091,0.01310553,0.24877962,1
340273771,0.022766493,0.049191877,-0.025595682,-0.84303683,-0.0047552376,-0.021364013,-0.5374105,0.968358,-0.014827091,0.01310553,0.24877962,1
340305776,0.028374443,0.035455227,-0.0391157,-0.8432953,-0.004750715,-0.022224186,-0.5369697,0.968358,-0.014827091,0.01310553,0.24877962,1
340337706,0.03099506,0.033508427,-0.05266663,-0.84368426,-0.004877189,-0.022912722,-0.5363283,0.968358,-0.014827091,0.01310553,0.24877962,1
340369742,0.039862067,0.045511976,-0.06575204,-0.84418917,-0.004941624,-0.023761379,-0.5354959,0.968358,-0.014827091,0.01310553,0.24877962,1
340401723,0.04183524,0.029744279,-0.07517959,-0.8447834,-0.005138525,-0.024658805,-0.53451514,0.968358,-0.014827091,0.01310553,0.24877962,1
340433858,0.05898393,-0.0074132844,-0.079333,-0.845452,-0.005757562,-0.02522392,-0.5334245,0.968358,-0.014827091,0.01310553,0.24877962,1
340461733,0.05171588,-0.015758717,-0.07546468,-0.8460409,-0.0064656716,-0.025452094,-0.53247106,0.968358,-0.014827091,0.01310553,0.24877962,1
340493784,0.043684114,-0.027969211,-0.06526496,-0.8466384,-0.0072997785,-0.025588831,-0.53150296,0.968358,-0.014827091,0.01310553,0.24877962,1
340525693,0.026411688,-0.034558535,-0.04808007,-0.8471273,-0.008016113,-0.02545456,-0.53071934,0.968358,-0.014827091,0.01310553,0.24877962,1
340557773,0.0010706661,-0.026838899,-0.02511658,-0.84745014,-0.008402816,-0.02513761,-0.53021306,0.968358,-0.014827091,0.01310553,0.24877962,1
340589784,-0.018622018,-0.01123603,-0.0008284077,-0.84754616,-0.008412466,-0.024804665,-0.53007495,0.968358,-0.014827091,0.01310553,0.24877962,1
340621769,-0.042569764,-0.008420345,0.013158565,-0.8474868,-0.008000744,-0.024421891,-0.5301941,0.968358,-0.014827091,0.01310553,0.24877962,1
340653695,-0.051214542,-0.02342305,0.026823647,-0.8473204,-0.007505578,-0.023773864,-0.53049684,0.968358,-0.014827091,0.01310553,0.24877962,1
340685762,-0.0620954,-0.023382233,0.0383449,-0.84705794,-0.006918285,-0.02293774,-0.5309604,0.968358,-0.014827091,0.01310553,0.24877962,1
340713746,-0.05004618,-0.024998393,0.04218457,-0.84676355,-0.0064247097,-0.022239754,-0.53146565,0.968358,-0.014827091,0.01310553,0.24877962,1
340745790,-0.048883535,-0.045385096,0.046066068,-0.8464055,-0.006041726,-0.021341177,-0.5320769,0.968358,-0.014827091,0.01310553,0.24877962,1
340777775,-0.039560463,-0.06692922,0.05516277,-0.8459999,-0.005981812,-0.020160077,-0.53276825,0.968358,-0.014827091,0.01310553,0.24877962,1
340809799,-0.035734423,-0.04053396,0.059858207,-0.8455181,-0.0059977453,-0.01909518,-0.53357166,0.968358,-0.014827091,0.01310553,0.24877962,1
340841716,-0.046349786,-0.03449092,0.06805702,-0.84498227,-0.0057101822,-0.018300464,-0.5344506,0.968358,-0.014827091,0.01310553,0.24877962,1
340873784,-0.054015134,-0.044731002,0.07292378,-0.8443906,-0.0054632947,-0.017293083,-0.5354211,0.968358,-0.014827091,0.01310553,0.24877962,1
340905742,-0.062134955,0.0010720356,0.070602484,-0.84378326,-0.0048191105,-0.016492732,-0.5364089,0.968358,-0.014827091,0.01310553,0.24877962,1
340937810,-0.060089104,-0.007483857,0.057570778,-0.8432314,-0.003962336,-0.01602356,-0.5372973,0.968358,-0.014827091,0.01310553,0.24877962,1
340965751,-0.03982201,-0.040720616,0.040067963,-0.84286916,-0.003648518,-0.0153275225,-0.53788775,0.968358,-0.014827091,0.01310553,0.24877962,1
340997710,-0.031818498,-0.024369873,0.015879016,-0.8426583,-0.0034131936,-0.014536235,-0.53824186,0.968358,-0.014827091,0.01310553,0.24877962,1
341029702,-0.014017628,-0.018336369,0.0025115116,-0.8425867,-0.0033417444,-0.014105171,-0.53836566,0.968358,-0.014827091,0.01310553,0.24877962,1
341061728,-0.007882537,0.0008713555,-0.010869061,-0.84263957,-0.0032835081,-0.013889501,-0.53828883,0.968358,-0.014827091,0.01310553,0.24877962,1
341093803,-0.011628788,0.03605419,-0.011119057,-0.84273565,-0.0030062902,-0.014124316,-0.53813404,0.968358,-0.014827091,0.01310553,0.24877962,1
341125823,-0.0064329794,0.045636624,-0.011163329,-0.84281826,-0.0025046086,-0.014625276,-0.5379937,0.968358,-0.014827091,0.01310553,0.24877962,1
341157723,-0.020740865,0.057464942,-0.015226741,-0.8429187,-0.0018371149,-0.015215607,-0.5378226,0.968358,-0.014827091,0.01310553,0.24877962,1
341189785,-0.016408477,0.06303938,-0.022620473,-0.84306747,-0.001109919,-0.015939642,-0.53757054,0.968358,-0.014827091,0.01310553,0.24877962,1
341217704,-0.009650915,0.041111235,-0.029805623,-0.84325397,-0.00052683614,-0.01645566,-0.5372632,0.968358,-0.014827091,0.01310553,0.24877962,1
341249727,-0.003801444,0.037642043,-0.042343725,-0.84357,-0.00016944118,-0.016902644,-0.5367533,0.968358,-0.014827091,0.01310553,0.24877962,1
341281784,0.010447205,0.032726098,-0.04897267,-0.8439682,0.00017865826,-0.01740006,-0.5361109,0.968358,-0.014827091,0.01310553,0.24877962,1
341313729,0.009495125,0.026225958,-0.04958846,-0.84438455,0.00024861845,-0.017862516,-0.53543967,0.968358,-0.014827091,0.01310553,0.24877962,1
341345718,0.021803811,0.057775494,-0.04414118,-0.8447706,0.00041084932,-0.018600613,-0.5348051,0.968358,-0.014827091,0.01310553,0.24877962,1
341377745,0.018805964,0.06778734,-0.039303917,-0.8451065,0.00070644217,-0.01967753,-0.5342353,0.968358,-0.014827091,0.01310553,0.24877962,1
341409728,0.025715975,0.06275339,-0.030014202,-0.84537125,0.0009589932,-0.020745132,-0.5337755,0.968358,-0.014827091,0.01310553,0.24877962,1
341441747,0.012026668,0.08200956,-0.022167336,-0.8455645,0.0013551337,-0.021862697,-0.5334239,0.968358,-0.014827091,0.01310553,0.24877962,1
341469734,0.013347996,0.06605115,-0.0129911825,-0.84566325,0.0017461493,-0.022846611,-0.5332248,0.968358,-0.014827091,0.01310553,0.24877962,1
341501710,0.0012067528,0.052404758,-0.012278652,-0.8457423,0.0021331015,-0.023655826,-0.53306276,0.968358,-0.014827091,0.01310553,0.24877962,1
341533692,0.006563685,0.048348952,-0.003287266,-0.8457793,0.0025283005,-0.024393799,-0.53296924,0.968358,-0.014827091,0.01310553,0.24877962,1
341565722,0.00762809,0.023834793,0.0029675914,-0.845758,0.0027352506,-0.02492725,-0.532977,0.968358,-0.014827091,0.01310553,0.24877962,1
341597758,0.016726714,0.018257678,0.009486296,-0.84569156,0.002769483,-0.02528738,-0.5330655,0.968358,-0.014827091,0.01310553,0.24877962,1
341629760,0.022408227,0.011013869,0.016579192,-0.845566,0.0026182008,-0.025667652,-0.5332473,0.968358,-0.014827091,0.01310553,0.24877962,1
341661726,0.025530666,-0.010454383,0.025366448,-0.84538245,0.0023058692,-0.02588793,-0.5335288,0.968358,-0.014827091,0.01310553,0.24877962,1
341693867,0.03208433,-0.027953679,0.031135574,-0.84513783,0.0016796854,-0.025852574,-0.5339204,0.968358,-0.014827091,0.01310553,0.24877962,1
341721694,0.037049968,-0.022349548,0.03424546,-0.84490156,0.0010988024,-0.025787078,-0.534299,0.968358,-0.014827091,0.01310553,0.24877962,1
341753785,0.026310518,-0.024763687,0.036958534,-0.84459126,0.00043363267,-0.025765551,-0.53479123,0.968358,-0.014827091,0.01310553,0.24877962,1
341785729,0.036395647,-0.016053634,0.043452457,-0.8442481,-0.00024774356,-0.025771718,-0.53533256,0.968358,-0.014827091,0.01310553,0.24877962,1
341817780,0.035804305,0.005638083,0.03825396,-0.8438912,-0.00073304086,-0.026057294,-0.5358808,0.968358,-0.014827091,0.01310553,0.24877962,1
341849760,0.034344465,0.005459176,0.026412439,-0.84362024,-0.0012085623,-0.026479183,-0.53628564,0.968358,-0.014827091,0.01310553,0.24877962,1
341881769,0.038569227,0.0049538044,0.014443557,-0.84344614,-0.0016230934,-0.026812404,-0.5365419,0.968358,-0.014827091,0.01310553,0.24877962,1
341913756,0.035825334,0.011780453,0.0029599685,-0.8433593,-0.002065204,-0.027293386,-0.5366526,0.968358,-0.014827091,0.01310553,0.24877962,1
341945767,0.052100413,-0.03087608,-0.011587421,-0.8434044,-0.002747691,-0.027560106,-0.53656495,0.968358,-0.014827091,0.01310553,0.24877962,1
341973772,0.055750407,-0.067315884,-0.021304846,-0.8435605,-0.0037921383,-0.027300427,-0.5363264,0.968358,-0.014827091,0.01310553,0.24877962,1
342005719,0.059692595,-0.05191071,-0.026027884,-0.84379506,-0.0051462487,-0.02697837,-0.53596246,0.968358,-0.014827091,0.01310553,0.24877962,1
342037694,0.063351795,-0.036131207,-0.023304187,-0.8440229,-0.0062762387,-0.026935723,-0.53559357,0.968358,-0.014827091,0.01310553,0.24877962,1
342069754,0.050900176,-0.047465518,-0.018926842,-0.8442084,-0.0074095787,-0.02684408,-0.5352912,0.968358,-0.014827091,0.01310553,0.24877962,1
342101711,0.03497378,-0.0458838,-0.016838355,-0.8443757,-0.008406763,-0.026608367,-0.5350243,0.968358,-0.014827091,0.01310553,0.24877962,1
342133799,0.03638942,-0.038659364,-0.011526151,-0.84450114,-0.009256337,-0.026350303,-0.5348251,0.968358,-0.014827091,0.01310553,0.24877962,1
342165733,0.019059222,-0.018435176,-0.0061097695,-0.84458166,-0.009847886,-0.026188947,-0.5346952,0.968358,-0.014827091,0.01310553,0.24877962,1
342197837,0.011021288,-0.008984679,-0.0021876758,-0.84461343,-0.010138734,-0.026166635,-0.53464067,0.968358,-0.014827091,0.01310553,0.24877962,1
342229704,0.000617553,0.0110635515,-0.006945104,-0.8446503,-0.01023922,-0.026253665,-0.53457624,0.968358,-0.014827091,0.01310553,0.24877962,1
342261762,-0.0019520009,0.018440492,-0.010775489,-0.8447215,-0.010076452,-0.026476584,-0.5344559,0.968358,-0.014827091,0.01310553,0.24877962,1
342293880,-0.010139091,-0.0034695377,-0.014613691,-0.8448237,-0.009917552,-0.026492298,-0.5342966,0.968358,-0.014827091,0.01310553,0.24877962,1
342325806,-0.007815816,-0.01890894,-0.018000543,-0.84496605,-0.009881999,-0.026255975,-0.5340837,0.968358,-0.014827091,0.01310553,0.24877962,1
342357750,-0.009359728,-0.041862182,-0.023898413,-0.8451677,-0.01001738,-0.025774306,-0.5337856,0.968358,-0.014827091,0.01310553,0.24877962,1
342386547,-0.010669391,-0.06444292,-0.023324382,-0.84536946,-0.0103005795,-0.024998534,-0.5334975,0.968358,-0.014827091,0.01310553,0.24877962,1
342418530,-0.010874622,-0.034994967,-0.0171747,-0.8455685,-0.010658462,-0.02419753,-0.5332118,0.968358,-0.014827091,0.01310553,0.24877962,1
342450508,-0.0066579594,0.015753593,-0.012873784,-0.84569746,-0.010538476,-0.024120405,-0.5330132,0.968358,-0.014827091,0.01310553,0.24877962,1
342482486,-0.0027141897,-0.004976214,-0.013203887,-0.84580934,-0.010401559,-0.024159476,-0.53283644,0.968358,-0.014827091,0.01310553,0.24877962,1
342514542,0.00077193044,0.004079221,-0.017048873,-0.8459437,-0.0104495315,-0.024116598,-0.53262424,0.968358,-0.014827091,0.01310553,0.24877962,1
342546590,0.0089923795,0.02435503,-0.018949347,-0.8460872,-0.010347251,-0.024431838,-0.53238386,0.968358,-0.014827091,0.01310553,0.24877962,1
342578499,0.005279365,0.008334318,-0.022442907,-0.8462458,-0.010314189,-0.024730464,-0.5321183,0.968358,-0.014827091,0.01310553,0.24877962,1
342610575,0.006512975,-0.0026667106,-0.025165204,-0.8464434,-0.010395283,-0.024810843,-0.53179866,0.968358,-0.014827091,0.01310553,0.24877962,1
342638479,0.00947158,-0.005892923,-0.025854696,-0.8466314,-0.010527848,-0.02484023,-0.5314954,0.968358,-0.014827091,0.01310553,0.24877962,1
342670486,0.00370868,-0.03250302,-0.022873383,-0.84683776,-0.010733804,-0.024614695,-0.531173,0.968358,-0.014827091,0.01310553,0.24877962,1
342702564,0.004813785,-0.045386866,-0.021641377,-0.84703875,-0.011205056,-0.024086075,-0.5308669,0.968358,-0.014827091,0.01310553,0.24877962,1
