timestamp,roll,pitch,yaw,thrust
357114697,-0.041793946,0.20339648,-0.0025503563,0.0
357143134,-0.06568097,0.214939,-0.004235769,0.0
357175205,-0.08967094,0.240362,-0.006467606,0.0
357207080,-0.10946347,0.27412486,-0.0090052355,0.0
357239215,-0.123833515,0.3131826,-0.011640106,0.0
357271053,-0.13352875,0.3573998,-0.014324607,0.0
357302923,-0.14036235,0.39729676,-0.01673955,0.0
357335207,-0.14258623,0.4234867,-0.01812607,0.0
357367236,-0.14469187,0.4425426,-0.01922177,0.0
357394689,-0.14294758,0.45426774,-0.019492896,0.0
357426678,-0.13931543,0.46446097,-0.019423285,0.0
357458759,-0.13357928,0.47910902,-0.019209998,0.0
357490629,-0.12623899,0.4940423,-0.018719172,0.0
357522665,-0.120597616,0.50869477,-0.018412247,0.0
357554718,-0.11787821,0.52030313,-0.018407397,0.0
357586716,-0.11872315,0.5246818,-0.01869547,0.0
357618761,-0.123472795,0.5232534,-0.019391136,0.0
357647234,-0.1285249,0.5182006,-0.019990414,0.0
357679099,-0.13250212,0.50679374,-0.020155992,0.0
357710947,-0.13411441,0.49097738,-0.01976481,0.0
357743238,-0.13235265,0.46934265,-0.018645424,0.0
357774921,-0.12919952,0.44591406,-0.017292226,0.0
357807215,-0.12611109,0.4234779,-0.016029228,0.0
357839071,-0.12408619,0.39989138,-0.014893179,0.0
357870886,-0.12397856,0.38069245,-0.014165843,0.0
357898649,-0.12428107,0.36012882,-0.013433384,0.0
357930738,-0.12660119,0.33457646,-0.012713447,0.0
357963018,-0.130433,0.31544375,-0.012349587,0.0
357994687,-0.13747756,0.30485314,-0.012580275,0.0
358026710,-0.14590125,0.30919266,-0.013542129,0.0
358058672,-0.15423898,0.32213232,-0.014916255,0.0
358090733,-0.16106617,0.3364906,-0.016271843,0.0
358122657,-0.16400936,0.3515845,-0.017312918,0.0
358151009,-0.16416016,0.36084676,-0.017785382,0.0
358183001,-0.15947352,0.36336347,-0.017397333,0.0
358216120,-0.14923693,0.35646734,-0.0159701,0.0
358246988,-0.13486226,0.34010002,-0.01376751,0.0
358279195,-0.115325846,0.3155451,-0.01092151,0.0
358311104,-0.094889686,0.28711006,-0.008175344,0.0
358343253,-0.074907675,0.25360253,-0.0056999926,0.0
358374951,-0.055666935,0.21926592,-0.0036620991,0.0
358402716,-0.041142922,0.19348346,-0.0023882636,0.0
358434695,-0.025523681,0.16719103,-0.0012802242,0.0
358466738,-0.011811859,0.14984138,-0.00053097383,0.0
358498652,-0.0013165848,0.14268841,-5.6358425e-05,0.0
358530698,0.007386683,0.13542753,0.00030010857,0.0
358562981,0.013605036,0.13121107,0.0005355424,0.0
358594738,0.018674122,0.12469498,0.0006985781,0.0
358626691,0.023689704,0.10266455,0.0007296402,0.0
358654894,0.030028632,0.07677256,0.0006916312,0.0
358688791,0.0378154,0.043136068,0.0004893833,0.0
358720956,0.04783649,0.0057680644,8.278288e-05,0.0
358752857,0.05727959,-0.024350455,-0.0004184764,0.0
358784758,0.06539779,-0.050292928,-0.0009868406,0.0
358817348,0.07267521,-0.07748163,-0.001689566,0.0
358848637,0.07882455,-0.09329395,-0.0022065677,0.0
358880566,0.08439369,-0.09981196,-0.00252759,0.0
358912900,0.088202454,-0.09821287,-0.0025993914,0.0
358944676,0.09164523,-0.09478039,-0.0026065083,0.0
358976811,0.09347851,-0.0999347,-0.002803259,0.0
359008768,0.097597495,-0.11351167,-0.0033244865,0.0
359036298,0.10370854,-0.12356604,-0.0038456973,0.0
359068331,0.111189045,-0.12013358,-0.0040087486,0.0
359100278,0.11969085,-0.111802556,-0.0040162494,0.0
359132268,0.12410941,-0.10350517,-0.0038555716,0.0
359164448,0.120818436,-0.09716554,-0.0035233598,0.0
359196305,0.11174892,-0.09703454,-0.0032542706,0.0
359228333,0.09701908,-0.090946056,-0.0026477985,0.0
359260558,0.080268286,-0.08309477,-0.0020013493,0.0
359288798,0.06598959,-0.07782651,-0.0015409234,0.0
359320571,0.052383184,-0.078340515,-0.0012312193,0.0
359352510,0.043567978,-0.09062071,-0.0011845158,0.0
359384848,0.043144654,-0.11432393,-0.0014798226,0.0
359417819,0.04960562,-0.13793479,-0.0020528538,0.0
359448836,0.06057639,-0.1509281,-0.0027431059,0.0
359480647,0.07330656,-0.16069669,-0.0035346064,0.0
359512551,0.084708594,-0.17240226,-0.0043821293,0.0
359540295,0.09137169,-0.17957388,-0.0049236245,0.0
359572320,0.09598772,-0.18635067,-0.005367697,0.0
359604295,0.09786724,-0.18505451,-0.005434795,0.0
359636291,0.09881299,-0.17899014,-0.0053075203,0.0
359668348,0.10013406,-0.17990881,-0.005406126,0.0
359700347,0.10358224,-0.18602155,-0.0057824203,0.0
359732274,0.10853079,-0.19560651,-0.0063710506,0.0
359764330,0.11526451,-0.21282037,-0.0073621254,0.0
359792811,0.12226059,-0.22696584,-0.008328429,0.0
359825009,0.12755428,-0.23208721,-0.0088854525,0.0
359856810,0.12992844,-0.23097487,-0.009007624,0.0
359888646,0.12832208,-0.22761396,-0.0087667,0.0
359920554,0.12205681,-0.22258154,-0.008153923,0.0
359952574,0.11413703,-0.22231175,-0.0076151774,0.0
359984867,0.10378324,-0.22348599,-0.00696048,0.0
360017646,0.092889145,-0.22339055,-0.0062267794,0.0
360048663,0.0810828,-0.22297123,-0.0054248096,0.0
360080795,0.07123256,-0.22306658,-0.004767607,0.0
360112663,0.06168363,-0.22194748,-0.0041076266,0.0
360144579,0.053618368,-0.2216903,-0.0035663096,0.0
360176824,0.04623453,-0.21748005,-0.0030167198,0.0
360209749,0.0382624,-0.21036927,-0.0024148761,0.0
360240857,0.02969829,-0.20154887,-0.0017957445,0.0
360268312,0.022802796,-0.19037174,-0.0013023227,0.0
360300478,0.013724169,-0.17837483,-0.00073441805,0.0
360332334,0.0057615186,-0.17001282,-0.00029385992,0.0
360364340,-0.0022989141,-0.16035768,0.00011059459,0.0
360396343,-0.010278927,-0.15127142,0.00046647384,0.0
360428253,-0.018593322,-0.14286244,0.0007968945,0.0
360460335,-0.02915377,-0.12913075,0.0011294234,0.0
360492290,-0.040037688,-0.11409178,0.0013704572,0.0
360520673,-0.049693655,-0.10632947,0.0015852875,0.0
360552486,-0.059789423,-0.1025187,0.0018390575,0.0
360584674,-0.069685385,-0.100750074,0.002106549,0.0
360617288,-0.08038356,-0.100123666,0.0024149572,0.0
360648807,-0.09152417,-0.1017882,0.002795527,0.0
360680894,-0.10173723,-0.10530492,0.003215028,0.0
360712843,-0.11244272,-0.09852829,0.0033248982,0.0
360744628,-0.12168056,-0.084170476,0.0030739387,0.0
360772311,-0.12994313,-0.06503153,0.0025364053,0.0
360804314,-0.13882324,-0.037785634,0.0015745679,0.0
360836333,-0.14505358,-0.011630244,0.0005064223,0.0
360868248,-0.15027529,0.012356845,-0.0005574562,0.0
360900274,-0.1530125,0.029560516,-0.0013578925,0.0
360932307,-0.15508522,0.039116796,-0.0018212455,0.0
360964326,-0.1592024,0.040686265,-0.0019446843,0.0
360996453,-0.16530713,0.03906828,-0.0019390697,0.0
361024857,-0.17390269,0.040286757,-0.0021037017,0.0
361056682,-0.18714973,0.040644795,-0.0022843997,0.0
361088819,-0.20240802,0.038325783,-0.0023300983,0.0
361120547,-0.22167535,0.04045535,-0.0026943593,0.0
361152660,-0.23911127,0.03799591,-0.0027302597,0.0
361184802,-0.2551282,0.03369374,-0.0025839147,0.0
361217554,-0.26619017,0.034026314,-0.0027230321,0.0
361248553,-0.27140543,0.029616723,-0.0024167846,0.0
361276349,-0.27489677,0.025255855,-0.0020875607,0.0
361308308,-0.27749908,0.023146637,-0.0019314152,0.0
361340325,-0.27941057,0.019976063,-0.0016783898,0.0
361372258,-0.28190258,0.021065123,-0.0017857533,0.0
361404563,-0.28591585,0.029011546,-0.002494579,0.0
361436279,-0.2914177,0.034872297,-0.0030565124,0.0
361468346,-0.29994735,0.037070677,-0.0033448082,0.0
361500241,-0.30949733,0.04021265,-0.003744479,0.0
361528690,-0.3158523,0.043018293,-0.004088472,0.0
361560658,-0.32030812,0.04818982,-0.004644983,0.0
361592824,-0.3193553,0.057746038,-0.0055494406,0.0
361624803,-0.31355557,0.064492725,-0.006084573,0.0
361656536,-0.30270565,0.060703196,-0.0055277636,0.0
361688527,-0.2902992,0.051731378,-0.0045166984,0.0
361720951,-0.27466178,0.044785067,-0.0036985986,0.0
361752514,-0.25913998,0.04151661,-0.0032341026,0.0
361780336,-0.24366094,0.03917426,-0.0028686824,0.0
361812316,-0.22551754,0.04093303,-0.002773568,0.0
361844276,-0.20755976,0.04883632,-0.0030448732,0.0
361876254,-0.19176437,0.057992917,-0.003339978,0.0
361908316,-0.17838992,0.0649741,-0.0034805408,0.0
361940320,-0.16928494,0.07203789,-0.0036616276,0.0
361972285,-0.16379431,0.07511002,-0.0036937513,0.0
362004264,-0.1632343,0.07457317,-0.003654792,0.0
362033015,-0.16479835,0.07402645,-0.003662816,0.0
362064515,-0.16767526,0.07506404,-0.0037791028,0.0
362096802,-0.17051758,0.07871577,-0.0040302435,0.0
362128638,-0.17246611,0.085803926,-0.004443447,0.0
362160809,-0.1748304,0.096685946,-0.0050757485,0.0
362192446,-0.17736402,0.100345746,-0.005344362,0.0
362224571,-0.17933594,0.098058745,-0.0052807336,0.0
362256769,-0.18070213,0.09898575,-0.005371344,0.0
362285905,-0.18155667,0.09899242,-0.005397159,0.0
362317983,-0.18218045,0.09806166,-0.005364818,0.0
362349909,-0.18323094,0.10079184,-0.0055460427,0.0
362381945,-0.18484844,0.10041605,-0.0055742403,0.0
362413911,-0.18678702,0.09523297,-0.005342078,0.0
362442443,-0.19016741,0.09437325,-0.005389864,0.0
362474395,-0.1953884,0.092643075,-0.005436643,0.0
362506385,-0.20231736,0.08396229,-0.0051023755,0.0
362538282,-0.21208173,0.07569367,-0.004822483,0.0
362570546,-0.22260426,0.06921575,-0.0046292003,0.0
362602433,-0.23433292,0.06409758,-0.00451349,0.0
362634476,-0.2456106,0.061220806,-0.0045191254,0.0
362666222,-0.256354,0.0597434,-0.0046037184,0.0
362694007,-0.2629741,0.059067816,-0.004669684,0.0
362725864,-0.26746854,0.060477085,-0.0048631574,0.0
362758064,-0.2686938,0.06462112,-0.0052203,0.0
362790047,-0.26629734,0.07217954,-0.005778665,0.0
362821914,-0.2632957,0.08155394,-0.006455272,0.0
362853870,-0.26021564,0.090145625,-0.0070515205,0.0
362885905,-0.2578815,0.100626074,-0.00780045,0.0
362917938,-0.2556214,0.11178051,-0.0085888915,0.0
362946116,-0.25345325,0.12185811,-0.009283498,0.0
362978438,-0.24776107,0.133151,-0.009915157,0.0
363010945,-0.241056,0.1415886,-0.010257121,0.0
363042404,-0.23202923,0.14306548,-0.009974727,0.0
363074386,-0.22479331,0.1393908,-0.009414514,0.0
363106465,-0.2187881,0.12813507,-0.008422428,0.0
363138358,-0.21512786,0.10964421,-0.0070860987,0.0
363170136,-0.21147536,0.09155655,-0.005816392,0.0
363197960,-0.2083743,0.07702267,-0.0048211454,0.0
363230048,-0.20373285,0.059173975,-0.0036212152,0.0
363261897,-0.19835983,0.042490233,-0.0025314956,0.0
363293945,-0.19327736,0.025895337,-0.0015031798,0.0
363325946,-0.18826532,0.0064804214,-0.00036640128,0.0
363357837,-0.1837414,-0.0083244,0.00045932637,0.0
363389939,-0.17946675,-0.020032534,0.0010795956,0.0
363421930,-0.1764615,-0.030689286,0.0016261627,0.0
363450427,-0.17488752,-0.03457798,0.0018158437,0.0
363482101,-0.17505875,-0.035342254,0.0018577995,0.0
363514469,-0.17550433,-0.03570057,0.0018814203,0.0
363546423,-0.17589681,-0.029409062,0.0015533302,0.0
363578453,-0.17742963,-0.014753643,0.0007860627,0.0
363610569,-0.18087617,0.005774045,-0.00031362404,0.0
363642414,-0.18680252,0.029943343,-0.0016798065,0.0
363674454,-0.19528067,0.052788064,-0.0030960895,0.0
363701973,-0.20283525,0.065021075,-0.0039614607,0.0
363733913,-0.20999157,0.06496948,-0.004098336,0.0
363766108,-0.21175294,0.053865347,-0.0034264543,0.0
363797878,-0.209578,0.047014635,-0.0029598712,0.0
363829920,-0.1985332,0.05105276,-0.0030443012,0.0
363861845,-0.1802792,0.056874167,-0.0030789715,0.0
363893951,-0.1534614,0.057192255,-0.002634903,0.0
363925938,-0.11993433,0.047405917,-0.0017064156,0.0
363954200,-0.086767524,0.033192422,-0.0008642026,0.0
363986594,-0.045920465,0.015349238,-0.00021146663,0.0
364018923,-0.0046774666,-0.00017354098,2.435198e-07,0.0
364050437,0.03353116,-0.00630355,-6.3411746e-05,0.0
364082450,0.06371493,-0.0038265681,-7.3151765e-05,0.0
364114499,0.08361955,-0.00075446226,-1.893031e-05,0.0
364146509,0.093017615,0.0062682894,0.00017496383,0.0
364178417,0.0878002,0.017463641,0.0004600998,0.0
364205902,0.073667765,0.026158782,0.00057821185,0.0
364237898,0.045757674,0.041767966,0.00057339756,0.0
364270104,0.010963637,0.057461344,0.0001889963,0.0
364301880,-0.026282562,0.06815786,-0.0005374201,0.0
364333906,-0.06347394,0.0834268,-0.0015888205,0.0
364365853,-0.09779891,0.10523395,-0.0030884163,0.0
364397944,-0.12647726,0.12712954,-0.004826015,0.0
364429870,-0.15143709,0.14299347,-0.006500828,0.0
364458566,-0.16862106,0.15125674,-0.0076580555,0.0
364490077,-0.18689491,0.1636209,-0.0091836,0.0
364522118,-0.19823273,0.16996574,-0.010119765,0.0
364554131,-0.20269206,0.16483705,-0.010035722,0.0
364586484,-0.2001885,0.15030652,-0.00903776,0.0
364619050,-0.19120419,0.13010444,-0.0074711503,0.0
364650434,-0.1786947,0.10407621,-0.0055847107,0.0
364682425,-0.16285866,0.07966166,-0.0038951773,0.0
364709920,-0.14875387,0.06144211,-0.002743747,0.0
364741850,-0.13344781,0.033873297,-0.0013568203,0.0
364773972,-0.12073734,-0.003847229,0.00013941224,0.0
364805935,-0.1144523,-0.041356284,0.0014205548,0.0
364837924,-0.10883397,-0.07668444,0.002504652,0.0
364869874,-0.10467663,-0.105648175,0.0033187598,0.0
364902108,-0.09737841,-0.13479628,0.0039389953,0.0
364933905,-0.08822485,-0.16478594,0.004362483,0.0
364962649,-0.07704004,-0.19122298,0.004420335,0.0
364994278,-0.0640525,-0.22208208,0.0042679994,0.0
365026156,-0.05025671,-0.25421768,0.0038331342,0.0
365058569,-0.03888542,-0.2788187,0.0032527426,0.0
365090106,-0.03388716,-0.29618397,0.0030111542,0.0
365122523,-0.03429817,-0.3137266,0.0032281887,0.0
365154187,-0.040227287,-0.32560647,0.0039296704,0.0
365186433,-0.049357265,-0.33604696,0.0049762717,0.0
365214004,-0.05811616,-0.34700236,0.0060505467,0.0
365246094,-0.06701887,-0.35397476,0.0071178554,0.0
365277913,-0.07585355,-0.3537529,0.008051415,0.0
365309886,-0.08333493,-0.35352743,0.008840198,0.0
365341919,-0.09173752,-0.3453331,0.009506402,0.0
365373929,-0.10137135,-0.3326281,0.010118808,0.0
365405949,-0.10984617,-0.3264651,0.010762178,0.0
365437884,-0.11745188,-0.3174948,0.011191742,0.0
365466283,-0.12122682,-0.3046407,0.011084075,0.0
365498441,-0.1215553,-0.28927508,0.010553555,0.0
365530531,-0.11872793,-0.2701617,0.009626792,0.0
365562482,-0.11270017,-0.24957958,0.008441515,0.0
365594159,-0.10774416,-0.23264219,0.0075223716,0.0
365626291,-0.10393611,-0.22426486,0.0069950325,0.0
365658553,-0.10327306,-0.22256774,0.0068977824,0.0
365690286,-0.10590042,-0.21957445,0.0069782557,0.0
365717898,-0.11048543,-0.21612766,0.007166312,0.0
365749851,-0.11808826,-0.21046244,0.007459064,0.0
365781903,-0.12679309,-0.20606238,0.007841969,0.0
365813875,-0.1350473,-0.20748326,0.008410619,0.0
365845957,-0.1432766,-0.20990488,0.009027897,0.0
365877919,-0.14979011,-0.2152548,0.009679429,0.0
365909967,-0.15606877,-0.22190844,0.010397493,0.0
365941866,-0.16195783,-0.2260156,0.010990149,0.0
365970425,-0.16384865,-0.22913574,0.011272155,0.0
366002088,-0.16551137,-0.22355188,0.011109245,0.0
366034533,-0.1634073,-0.20887771,0.010247854,0.0
366066378,-0.15923671,-0.19339512,0.009245716,0.0
366098625,-0.15533638,-0.18112792,0.008446842,0.0
366130519,-0.1512535,-0.17531012,0.007960346,0.0
366162450,-0.14848009,-0.17599992,0.007844935,0.0
366194466,-0.1474124,-0.18757986,0.008300892,0.0
366222114,-0.14801382,-0.19972672,0.008874527,0.0
366253902,-0.15216906,-0.20609929,0.009415123,0.0
366285881,-0.15978584,-0.21246678,0.010192563,0.0
366317883,-0.16972238,-0.22031757,0.011227551,0.0
366349910,-0.181759,-0.22430602,0.012243029,0.0
366381907,-0.19292726,-0.23363408,0.013537436,0.0
366413988,-0.20182812,-0.24589431,0.014906739,0.0
366445922,-0.2078335,-0.2562407,0.015997356,0.0
366474161,-0.21026777,-0.26887855,0.016983481,0.0
366506392,-0.21024579,-0.28477836,0.017985893,0.0
366538393,-0.20773648,-0.30035636,0.018742764,0.0
366570449,-0.20335765,-0.3190729,0.01948996,0.0
366602440,-0.19655338,-0.33552837,0.019807734,0.0
366634270,-0.18820605,-0.3453898,0.019522086,0.0
366666538,-0.18019922,-0.3475192,0.018805131,0.0
366698077,-0.17382069,-0.3418553,0.017842632,0.0
366725999,-0.1706313,-0.332847,0.017053133,0.0
366757904,-0.1701274,-0.3254416,0.016624399,0.0
366789873,-0.17116658,-0.3236308,0.016633054,0.0
366821842,-0.17394301,-0.31795365,0.01660682,0.0
366854116,-0.17709719,-0.31221533,0.016603362,0.0
366885875,-0.18092635,-0.3081391,0.016741589,0.0
366917915,-0.18605958,-0.30034095,0.016781827,0.0
366949881,-0.19225898,-0.29519516,0.017045084,0.0
366978543,-0.19847839,-0.2946546,0.017565535,0.0
367010097,-0.2056945,-0.2928207,0.018092452,0.0
367042360,-0.21288817,-0.29097435,0.018608807,0.0
367074372,-0.21883203,-0.2922425,0.019213216,0.0
367106420,-0.2232491,-0.29164493,0.019562097,0.0
367138389,-0.2249178,-0.2913949,0.019691862,0.0
367170200,-0.22398514,-0.2948345,0.019841434,0.0
367202236,-0.21989737,-0.29902092,0.01975484,0.0
367229974,-0.21458963,-0.30341095,0.019559681,0.0
367262004,-0.20683977,-0.3109616,0.019320572,0.0
367293903,-0.19879837,-0.31555575,0.018841935,0.0
367325931,-0.190497,-0.3170898,0.018141152,0.0
367357925,-0.18362157,-0.32123804,0.01771379,0.0
367389837,-0.17723933,-0.3286793,0.01749296,0.0
367421887,-0.17190006,-0.33636615,0.017361803,0.0
367453945,-0.16741042,-0.34510013,0.017346596,0.0
367482174,-0.16440034,-0.35050648,0.017301045,0.0
367514451,-0.16308331,-0.35287377,0.017278137,0.0
367546173,-0.16313846,-0.35773635,0.01752216,0.0
367578467,-0.1650743,-0.36321577,0.018001996,0.0
367610436,-0.16727962,-0.3677081,0.018468527,0.0
367642399,-0.17061284,-0.3722428,0.019069478,0.0
367674372,-0.1743236,-0.373785,0.019565703,0.0
367706141,-0.17810635,-0.37242496,0.019918336,0.0
367733979,-0.18126327,-0.37171113,0.020233221,0.0
367767534,-0.18467866,-0.3727428,0.02067245,0.0
367799482,-0.18751553,-0.37413985,0.02106934,0.0
367831568,-0.18933257,-0.37426612,0.021281123,0.0
367863516,-0.19077653,-0.37123784,0.02127027,0.0
367892015,-0.19204353,-0.36438793,0.021016762,0.0
367924158,-0.19399922,-0.3541918,0.020637186,0.0
367956063,-0.19687203,-0.34474552,0.020384932,0.0
367987998,-0.20161378,-0.3380348,0.020470712,0.0
368020858,-0.20741074,-0.33244246,0.02071238,0.0
368051890,-0.21588272,-0.32421288,0.021026997,0.0
368083822,-0.22457892,-0.31296787,0.021117756,0.0
368116049,-0.23480998,-0.299598,0.02113956,0.0
368143517,-0.24385543,-0.28782114,0.021093668,0.0
368175500,-0.2553554,-0.27273455,0.02093424,0.0
368207517,-0.26789007,-0.25717908,0.020713331,0.0
368239596,-0.28104976,-0.24493915,0.020701107,0.0
368271574,-0.2938062,-0.23355204,0.020639189,0.0
368303511,-0.30441138,-0.2244012,0.020550247,0.0
368335676,-0.31191933,-0.21726003,0.020389833,0.0
368364251,-0.3163407,-0.20606327,0.019614784,0.0
368396198,-0.32015395,-0.19040409,0.018344028,0.0
368428098,-0.3243405,-0.1754487,0.017125618,0.0
368459864,-0.32936883,-0.15441178,0.01530738,0.0
368491788,-0.33756733,-0.12200229,0.012397608,0.0
368524023,-0.3487439,-0.08760592,0.009199198,0.0
368556099,-0.36393276,-0.052418593,0.005745902,0.0
368588069,-0.3779877,-0.030731447,0.003499847,0.0
368620015,-0.38790795,-0.036099866,0.004220095,0.0
368647502,-0.3876752,-0.058798205,0.006869382,0.0
368679470,-0.37974215,-0.089711644,0.010264633,0.0
368711704,-0.35916945,-0.13176817,0.014253335,0.0
368743541,-0.3296478,-0.17542008,0.017404834,0.0
368775502,-0.29301032,-0.20844968,0.018370714,0.0
368807496,-0.25107208,-0.23750122,0.017922886,0.0
368839632,-0.20926182,-0.2604211,0.01637037,0.0
368867958,-0.17500573,-0.2801454,0.014721645,0.0
368900044,-0.13935839,-0.3076411,0.012869209,0.0
368931789,-0.11051015,-0.33437786,0.011089708,0.0
368964236,-0.089218855,-0.35616466,0.009535259,0.0
368996080,-0.075422116,-0.37262464,0.008432682,0.0
369027998,-0.07230481,-0.3732228,0.008097012,0.0
369059799,-0.07693865,-0.36616728,0.008453228,0.0
369092063,-0.08921967,-0.36101398,0.009665173,0.0
369124008,-0.10767973,-0.34972352,0.011301372,0.0
369151492,-0.12607147,-0.33713713,0.012757096,0.0
369183411,-0.14967613,-0.3146082,0.014136304,0.0
369215592,-0.17169984,-0.29119903,0.015012928,0.0
369247546,-0.19215465,-0.2721459,0.015705632,0.0
369279565,-0.21042266,-0.2513052,0.015885198,0.0
369311491,-0.22617632,-0.22974879,0.015613088,0.0
369343593,-0.23975989,-0.2104735,0.015165094,0.0
369375553,-0.25277126,-0.19317377,0.014676777,0.0
369404108,-0.26092872,-0.18501137,0.014512088,0.0
369435961,-0.26924527,-0.17743002,0.014362908,0.0
369467804,-0.2744277,-0.16469245,0.013589569,0.0
369499774,-0.27673048,-0.14725836,0.012253427,0.0
369532080,-0.2780093,-0.12671636,0.010593072,0.0
369564310,-0.27939662,-0.105514295,0.008864872,0.0
369595874,-0.2798229,-0.09117689,0.0076720444,0.0
369628042,-0.2819168,-0.080546394,0.0068285037,0.0
369655485,-0.28189585,-0.07746632,0.0065668933,0.0
369687515,-0.28090194,-0.08060921,0.006809112,0.0
369719563,-0.2768975,-0.08237017,0.0068582105,0.0
369751547,-0.27167106,-0.085078724,0.0069494224,0.0
369783566,-0.2660576,-0.08668058,0.0069333394,0.0
