timestamp,safety_switch_available,safety_off,override_available,override_enabled
360497409,1,1,0,0
360521383,1,1,0,0
360545596,1,1,0,0
360569562,1,1,0,0
360593301,1,1,0,0
360617941,1,1,0,0
360641202,1,1,0,0
360665553,1,1,0,0
360689559,1,1,0,0
360713492,1,1,0,0
360737577,1,1,0,0
360761656,1,1,0,0
360785134,1,1,0,0
360809364,1,1,0,0
360833373,1,1,0,0
360857387,1,1,0,0
360881367,1,1,0,0
360905488,1,1,0,0
360929332,1,1,0,0
360953199,1,1,0,0
360977557,1,1,0,0
361001169,1,1,0,0
361025571,1,1,0,0
361049670,1,1,0,0
361073542,1,1,0,0
361097220,1,1,0,0
361121208,1,1,0,0
361145482,1,1,0,0
361169473,1,1,0,0
361193205,1,1,0,0
361218204,1,1,0,0
361241374,1,1,0,0
361265371,1,1,0,0
361289420,1,1,0,0
361313466,1,1,0,0
361337350,1,1,0,0
361361575,1,1,0,0
361385341,1,1,0,0
361409242,1,1,0,0
361433467,1,1,0,0
361457476,1,1,0,0
361481540,1,1,0,0
361505193,1,1,0,0
361529404,1,1,0,0
361553154,1,1,0,0
361577204,1,1,0,0
361601425,1,1,0,0
361625602,1,1,0,0
361649354,1,1,0,0
361673803,1,1,0,0
361697578,1,1,0,0
361721649,1,1,0,0
361745788,1,1,0,0
361770010,1,1,0,0
361793892,1,1,0,0
361818691,1,1,0,0
361841933,1,1,0,0
361865452,1,1,0,0
361889563,1,1,0,0
361913470,1,1,0,0
361937622,1,1,0,0
361961677,1,1,0,0
361985438,1,1,0,0
362009665,1,1,0,0
362033778,1,1,0,0
362057456,1,1,0,0
362081373,1,1,0,0
362105392,1,1,0,0
362129383,1,1,0,0
362153329,1,1,0,0
362177444,1,1,0,0
362201358,1,1,0,0
362225220,1,1,0,0
362249184,1,1,0,0
362269785,1,1,0,0
362290871,1,1,0,0
362315238,1,1,0,0
362339044,1,1,0,0
362363223,1,1,0,0
362387096,1,1,0,0
362411027,1,1,0,0
362435065,1,1,0,0
362459053,1,1,0,0
362483030,1,1,0,0
362507089,1,1,0,0
362531110,1,1,0,0
362555361,1,1,0,0
362579095,1,1,0,0
362603171,1,1,0,0
362627028,1,1,0,0
362651167,1,1,0,0
362675074,1,1,0,0
362698793,1,1,0,0
362722799,1,1,0,0
362746793,1,1,0,0
362771060,1,1,0,0
362795207,1,1,0,0
362819820,1,1,0,0
362843070,1,1,0,0
362867025,1,1,0,0
362891219,1,1,0,0
362915282,1,1,0,0
362939052,1,1,0,0
362963019,1,1,0,0
362987015,1,1,0,0
363011606,1,1,0,0
363034999,1,1,0,0
363058803,1,1,0,0
363083077,1,1,0,0
363107181,1,1,0,0
363131077,1,1,0,0
363155129,1,1,0,0
363179063,1,1,0,0
363203040,1,1,0,0
363227235,1,1,0,0
363251230,1,1,0,0
363275228,1,1,0,0
363299041,1,1,0,0
363323057,1,1,0,0
363347040,1,1,0,0
363371023,1,1,0,0
363394864,1,1,0,0
363419578,1,1,0,0
363443100,1,1,0,0
363467074,1,1,0,0
363491125,1,1,0,0
363515224,1,1,0,0
363539067,1,1,0,0
363563408,1,1,0,0
363587255,1,1,0,0
363611215,1,1,0,0
363635063,1,1,0,0
363659089,1,1,0,0
363683203,1,1,0,0
363706998,1,1,0,0
363730855,1,1,0,0
363754840,1,1,0,0
363778834,1,1,0,0
363803074,1,1,0,0
363827177,1,1,0,0
363851070,1,1,0,0
363875218,1,1,0,0
363899346,1,1,0,0
363923265,1,1,0,0
363947128,1,1,0,0
363971220,1,1,0,0
363994860,1,1,0,0
364019566,1,1,0,0
364042859,1,1,0,0
364066789,1,1,0,0
364091254,1,1,0,0
364115257,1,1,0,0
364139135,1,1,0,0
364163338,1,1,0,0
364186777,1,1,0,0
364210764,1,1,0,0
364235007,1,1,0,0
364259117,1,1,0,0
364283007,1,1,0,0
364307024,1,1,0,0
364330810,1,1,0,0
364354807,1,1,0,0
364378769,1,1,0,0
364403064,1,1,0,0
364427076,1,1,0,0
364451073,1,1,0,0
364475111,1,1,0,0
364499242,1,1,0,0
364522792,1,1,0,0
364547230,1,1,0,0
364571217,1,1,0,0
364595268,1,1,0,0
364619765,1,1,0,0
364642757,1,1,0,0
364666811,1,1,0,0
364690796,1,1,0,0
364714861,1,1,0,0
364739096,1,1,0,0
364763356,1,1,0,0
364787043,1,1,0,0
364811043,1,1,0,0
364835047,1,1,0,0
364859228,1,1,0,0
364883029,1,1,0,0
364907045,1,1,0,0
364931229,1,1,0,0
364954809,1,1,0,0
364978763,1,1,0,0
365002814,1,1,0,0
365026836,1,1,0,0
365051183,1,1,0,0
365075132,1,1,0,0
365099077,1,1,0,0
365123218,1,1,0,0
365147254,1,1,0,0
365171010,1,1,0,0
365195038,1,1,0,0
365219666,1,1,0,0
365243036,1,1,0,0
365267081,1,1,0,0
365290746,1,1,0,0
365315125,1,1,0,0
365339293,1,1,0,0
365363339,1,1,0,0
365387241,1,1,0,0
365411006,1,1,0,0
365435105,1,1,0,0
365459066,1,1,0,0
365483205,1,1,0,0
365506965,1,1,0,0
365531219,1,1,0,0
365555259,1,1,0,0
365578865,1,1,0,0
365603188,1,1,0,0
365627050,1,1,0,0
365650787,1,1,0,0
365674788,1,1,0,0
365698849,1,1,0,0
365723144,1,1,0,0
365747059,1,1,0,0
365771076,1,1,0,0
365795088,1,1,0,0
365819205,1,1,0,0
365843023,1,1,0,0
365867055,1,1,0,0
365890955,1,1,0,0
365914852,1,1,0,0
365938801,1,1,0,0
365963313,1,1,0,0
365986789,1,1,0,0
366011126,1,1,0,0
366035202,1,1,0,0
366059079,1,1,0,0
366083052,1,1,0,0
366107063,1,1,0,0
366131209,1,1,0,0
366155210,1,1,0,0
366179261,1,1,0,0
366203056,1,1,0,0
366227004,1,1,0,0
366250796,1,1,0,0
366274847,1,1,0,0
366299033,1,1,0,0
366323238,1,1,0,0
366347040,1,1,0,0
366371129,1,1,0,0
366395062,1,1,0,0
366419641,1,1,0,0
366442768,1,1,0,0
366467200,1,1,0,0
366491228,1,1,0,0
366515184,1,1,0,0
366539077,1,1,0,0
366563221,1,1,0,0
366586985,1,1,0,0
366610795,1,1,0,0
366634956,1,1,0,0
366658957,1,1,0,0
366682902,1,1,0,0
366707070,1,1,0,0
366731038,1,1,0,0
366755354,1,1,0,0
366779022,1,1,0,0
366803213,1,1,0,0
366826957,1,1,0,0
366850981,1,1,0,0
366875042,1,1,0,0
366898781,1,1,0,0
366922777,1,1,0,0
366947009,1,1,0,0
366970786,1,1,0,0
366995127,1,1,0,0
367019876,1,1,0,0
367043055,1,1,0,0
367067036,1,1,0,0
367091122,1,1,0,0
367115046,1,1,0,0
367139034,1,1,0,0
367163266,1,1,0,0
367186769,1,1,0,0
367211849,1,1,0,0
367235016,1,1,0,0
367258797,1,1,0,0
367283036,1,1,0,0
367307317,1,1,0,0
367331053,1,1,0,0
367355080,1,1,0,0
367379065,1,1,0,0
367402998,1,1,0,0
367427096,1,1,0,0
367451403,1,1,0,0
367475218,1,1,0,0
367498947,1,1,0,0
367523026,1,1,0,0
367546819,1,1,0,0
367570792,1,1,0,0
367594810,1,1,0,0
367619593,1,1,0,0
367643062,1,1,0,0
367667041,1,1,0,0
367690990,1,1,0,0
367715103,1,1,0,0
367738957,1,1,0,0
367759325,1,1,0,0
367781202,1,1,0,0
367804778,1,1,0,0
367828994,1,1,0,0
367853134,1,1,0,0
367876807,1,1,0,0
367900662,1,1,0,0
367925449,1,1,0,0
367948621,1,1,0,0
367972388,1,1,0,0
367996987,1,1,0,0
368021561,1,1,0,0
368044777,1,1,0,0
368069353,1,1,0,0
368092845,1,1,0,0
368116774,1,1,0,0
368140901,1,1,0,0
368164884,1,1,0,0
368188590,1,1,0,0
368213321,1,1,0,0
368236859,1,1,0,0
368260695,1,1,0,0
368285398,1,1,0,0
368308463,1,1,0,0
368332380,1,1,0,0
368357209,1,1,0,0
368380979,1,1,0,0
368404799,1,1,0,0
368429416,1,1,0,0
368452781,1,1,0,0
368476923,1,1,0,0
368501215,1,1,0,0
368524684,1,1,0,0
368548596,1,1,0,0
368573151,1,1,0,0
368596660,1,1,0,0
368620672,1,1,0,0
368645435,1,1,0,0
368668447,1,1,0,0
368692650,1,1,0,0
368716945,1,1,0,0
368740455,1,1,0,0
368765008,1,1,0,0
368789202,1,1,0,0
368813031,1,1,0,0
368836764,1,1,0,0
368861410,1,1,0,0
368884778,1,1,0,0
368908390,1,1,0,0
368932998,1,1,0,0
368956473,1,1,0,0
368980684,1,1,0,0
369005102,1,1,0,0
369028691,1,1,0,0
369052620,1,1,0,0
369077315,1,1,0,0
369100596,1,1,0,0
369124654,1,1,0,0
369149411,1,1,0,0
369172392,1,1,0,0
369196431,1,1,0,0
369221798,1,1,0,0
369244763,1,1,0,0
369268711,1,1,0,0
369293296,1,1,0,0
369316767,1,1,0,0
369340769,1,1,0,0
369365373,1,1,0,0
369388661,1,1,0,0
369412650,1,1,0,0
369437294,1,1,0,0
369460758,1,1,0,0
369484760,1,1,0,0
369509229,1,1,0,0
369532798,1,1,0,0
369556530,1,1,0,0
369580995,1,1,0,0
369604783,1,1,0,0
369628691,1,1,0,0
369653206,1,1,0,0
369676715,1,1,0,0
369700928,1,1,0,0
369725300,1,1,0,0
369748784,1,1,0,0
369772705,1,1,0,0
369797314,1,1,0,0
369821151,1,1,0,0
369844597,1,1,0,0
369869305,1,1,0,0
369892771,1,1,0,0
369916705,1,1,0,0
369941166,1,1,0,0
369964478,1,1,0,0
369988625,1,1,0,0
370013772,1,1,0,0
370036460,1,1,0,0
370060450,1,1,0,0
370084989,1,1,0,0
370108727,1,1,0,0
370132773,1,1,0,0
370157365,1,1,0,0
370180687,1,1,0,0
370204482,1,1,0,0
370229190,1,1,0,0
370252658,1,1,0,0
370276597,1,1,0,0
370301169,1,1,0,0
370324628,1,1,0,0
370348583,1,1,0,0
370373226,1,1,0,0
370396614,1,1,0,0
370420462,1,1,0,0
370445148,1,1,0,0
370468470,1,1,0,0
370492759,1,1,0,0
370517321,1,1,0,0
370540762,1,1,0,0
370564905,1,1,0,0
370589610,1,1,0,0
370612839,1,1,0,0
370636719,1,1,0,0
370660913,1,1,0,0
370684369,1,1,0,0
370708634,1,1,0,0
370733119,1,1,0,0
370756611,1,1,0,0
370780577,1,1,0,0
370805257,1,1,0,0
370828667,1,1,0,0
370852824,1,1,0,0
370877139,1,1,0,0
370900448,1,1,0,0
370924555,1,1,0,0
370949122,1,1,0,0
370972847,1,1,0,0
370996764,1,1,0,0
371022031,1,1,0,0
371044780,1,1,0,0
371068778,1,1,0,0
371093227,1,1,0,0
371116478,1,1,0,0
371140443,1,1,0,0
371165421,1,1,0,0
371188618,1,1,0,0
371213446,1,1,0,0
371237192,1,1,0,0
371260577,1,1,0,0
371284626,1,1,0,0
371309345,1,1,0,0
371332427,1,1,0,0
371356470,1,1,0,0
371380940,1,1,0,0
371404482,1,1,0,0
371428663,1,1,0,0
371453330,1,1,0,0
371476656,1,1,0,0
371500782,1,1,0,0
371525391,1,1,0,0
371548458,1,1,0,0
371572526,1,1,0,0
371597192,1,1,0,0
371620570,1,1,0,0
371644586,1,1,0,0
371669221,1,1,0,0
371692527,1,1,0,0
371716606,1,1,0,0
371741198,1,1,0,0
371764783,1,1,0,0
371788475,1,1,0,0
371813915,1,1,0,0
371836344,1,1,0,0
371860525,1,1,0,0
371885242,1,1,0,0
371908808,1,1,0,0
371932780,1,1,0,0
371957316,1,1,0,0
371980442,1,1,0,0
372004440,1,1,0,0
372029103,1,1,0,0
372052588,1,1,0,0
372076621,1,1,0,0
372101154,1,1,0,0
372124715,1,1,0,0
372148629,1,1,0,0
372173181,1,1,0,0
372196572,1,1,0,0
372220589,1,1,0,0
372244987,1,1,0,0
372268416,1,1,0,0
372292888,1,1,0,0
372317224,1,1,0,0
372337963,1,1,0,0
372358046,1,1,0,0
372381977,1,1,0,0
372406226,1,1,0,0
372430381,1,1,0,0
372454433,1,1,0,0
372478269,1,1,0,0
372502242,1,1,0,0
372526215,1,1,0,0
372550374,1,1,0,0
372574283,1,1,0,0
372598604,1,1,0,0
372622278,1,1,0,0
372646273,1,1,0,0
372670016,1,1,0,0
372694167,1,1,0,0
372718374,1,1,0,0
372742282,1,1,0,0
372766377,1,1,0,0
372790459,1,1,0,0
372815560,1,1,0,0
372838378,1,1,0,0
372862271,1,1,0,0
372886587,1,1,0,0
372909961,1,1,0,0
372934378,1,1,0,0
372958472,1,1,0,0
372982392,1,1,0,0
373006439,1,1,0,0
373030474,1,1,0,0
373054380,1,1,0,0
373078116,1,1,0,0
373102278,1,1,0,0
373125992,1,1,0,0
373150440,1,1,0,0
373174712,1,1,0,0
373198397,1,1,0,0
373222273,1,1,0,0
373246526,1,1,0,0
373269996,1,1,0,0
373294462,1,1,0,0
373318612,1,1,0,0
373342457,1,1,0,0
373366515,1,1,0,0
373390387,1,1,0,0
373414980,1,1,0,0
373438076,1,1,0,0
373462557,1,1,0,0
373486435,1,1,0,0
373510423,1,1,0,0
373534832,1,1,0,0
373558395,1,1,0,0
373582197,1,1,0,0
373606359,1,1,0,0
373630187,1,1,0,0
373654392,1,1,0,0
373678489,1,1,0,0
373702217,1,1,0,0
373726266,1,1,0,0
373750468,1,1,0,0
373774263,1,1,0,0
373798373,1,1,0,0
373822696,1,1,0,0
373846040,1,1,0,0
373870043,1,1,0,0
373894377,1,1,0,0
373918370,1,1,0,0
373942444,1,1,0,0
373966588,1,1,0,0
373990223,1,1,0,0
374015225,1,1,0,0
374038697,1,1,0,0
374062614,1,1,0,0
374087053,1,1,0,0
374111363,1,1,0,0
374134780,1,1,0,0
374158975,1,1,0,0
374183178,1,1,0,0
374207078,1,1,0,0
374231242,1,1,0,0
374255351,1,1,0,0
374279080,1,1,0,0
374302791,1,1,0,0
374327043,1,1,0,0
374351186,1,1,0,0
374375112,1,1,0,0
374399413,1,1,0,0
374423209,1,1,0,0
374447075,1,1,0,0
374471045,1,1,0,0
374494979,1,1,0,0
374519278,1,1,0,0
374543475,1,1,0,0
374567181,1,1,0,0
374591121,1,1,0,0
374616137,1,1,0,0
374638794,1,1,0,0
374663235,1,1,0,0
374687661,1,1,0,0
374711027,1,1,0,0
374735222,1,1,0,0
374759596,1,1,0,0
374783363,1,1,0,0
374807313,1,1,0,0
374831562,1,1,0,0
374855260,1,1,0,0
374879003,1,1,0,0
374903855,1,1,0,0
374926850,1,1,0,0
374950812,1,1,0,0
374975330,1,1,0,0
374999220,1,1,0,0
375023339,1,1,0,0
375047799,1,1,0,0
375071209,1,1,0,0
375095111,1,1,0,0
375119654,1,1,0,0
375139310,1,1,0,0
375160922,1,1,0,0
375184780,1,1,0,0
375208680,1,1,0,0
375232808,1,1,0,0
375256420,1,1,0,0
375280860,1,1,0,0
375304594,1,1,0,0
375328611,1,1,0,0
375352578,1,1,0,0
375376582,1,1,0,0
375400566,1,1,0,0
375424539,1,1,0,0
375448802,1,1,0,0
375472681,1,1,0,0
375496768,1,1,0,0
375520663,1,1,0,0
375544864,1,1,0,0
375568834,1,1,0,0
375592780,1,1,0,0
375617479,1,1,0,0
375640448,1,1,0,0
375664680,1,1,0,0
375688626,1,1,0,0
375712587,1,1,0,0
375736610,1,1,0,0
375760875,1,1,0,0
375784825,1,1,0,0
375808781,1,1,0,0
375832639,1,1,0,0
375856574,1,1,0,0
375880423,1,1,0,0
375904837,1,1,0,0
375928653,1,1,0,0
375953028,1,1,0,0
375976910,1,1,0,0
376000924,1,1,0,0
376024781,1,1,0,0
376048681,1,1,0,0
376072407,1,1,0,0
376096649,1,1,0,0
376120655,1,1,0,0
376144780,1,1,0,0
376168668,1,1,0,0
376192593,1,1,0,0
376217562,1,1,0,0
376240639,1,1,0,0
376264871,1,1,0,0
376288586,1,1,0,0
376312395,1,1,0,0
376336380,1,1,0,0
376360998,1,1,0,0
376384947,1,1,0,0
376408790,1,1,0,0
376432664,1,1,0,0
376456781,1,1,0,0
376480630,1,1,0,0
376504718,1,1,0,0
376528667,1,1,0,0
376552636,1,1,0,0
376576579,1,1,0,0
376600593,1,1,0,0
376624682,1,1,0,0
376648580,1,1,0,0
376672428,1,1,0,0
376696583,1,1,0,0
376720572,1,1,0,0
376744583,1,1,0,0
376768347,1,1,0,0
376792751,1,1,0,0
376817572,1,1,0,0
376840802,1,1,0,0
376864782,1,1,0,0
376888772,1,1,0,0
376912732,1,1,0,0
376936378,1,1,0,0
376960603,1,1,0,0
376984562,1,1,0,0
377008743,1,1,0,0
377032607,1,1,0,0
377056712,1,1,0,0
377080730,1,1,0,0
377104644,1,1,0,0
377128592,1,1,0,0
377152316,1,1,0,0
377176448,1,1,0,0
377200756,1,1,0,0
377224793,1,1,0,0
377248761,1,1,0,0
377272758,1,1,0,0
377296758,1,1,0,0
377320760,1,1,0,0
377344499,1,1,0,0
377368759,1,1,0,0
377392632,1,1,0,0
377417425,1,1,0,0
377440646,1,1,0,0
377464634,1,1,0,0
377488570,1,1,0,0
377512684,1,1,0,0
377536755,1,1,0,0
377560428,1,1,0,0
377584455,1,1,0,0
377608436,1,1,0,0
377632736,1,1,0,0
377656788,1,1,0,0
377680688,1,1,0,0
377704406,1,1,0,0
377728436,1,1,0,0
377752398,1,1,0,0
377776692,1,1,0,0
377800626,1,1,0,0
377824653,1,1,0,0
377848411,1,1,0,0
377872412,1,1,0,0
377896447,1,1,0,0
377920436,1,1,0,0
377944403,1,1,0,0
377964460,1,1,0,0
377984680,1,1,0,0
378008616,1,1,0,0
378033170,1,1,0,0
378056460,1,1,0,0
378080634,1,1,0,0
378105211,1,1,0,0
378128647,1,1,0,0
378152460,1,1,0,0
378176978,1,1,0,0
378200374,1,1,0,0
378224651,1,1,0,0
378249339,1,1,0,0
378272686,1,1,0,0
378296772,1,1,0,0
378321417,1,1,0,0
378344470,1,1,0,0
378368402,1,1,0,0
378393092,1,1,0,0
378417471,1,1,0,0
378440572,1,1,0,0
378465252,1,1,0,0
378488610,1,1,0,0
378512534,1,1,0,0
378536947,1,1,0,0
378560396,1,1,0,0
378584554,1,1,0,0
378609108,1,1,0,0
378632631,1,1,0,0
378656642,1,1,0,0
378681316,1,1,0,0
378704807,1,1,0,0
378728686,1,1,0,0
378753001,1,1,0,0
378776773,1,1,0,0
378800440,1,1,0,0
378825247,1,1,0,0
378848516,1,1,0,0
378872993,1,1,0,0
378897109,1,1,0,0
378920454,1,1,0,0
378944661,1,1,1,0
378969232,1,1,1,0
378992581,1,1,1,0
379017237,1,1,1,0
379040961,1,1,1,0
379064634,1,1,1,0
379088791,1,1,1,0
379113199,1,1,1,0
379136769,1,1,1,0
379160799,1,1,1,0
379185326,1,1,1,0
379208447,1,1,1,0
379232531,1,1,1,0
379257153,1,1,1,0
379280668,1,1,1,0
379304642,1,1,1,0
379329287,1,1,1,0
379352562,1,1,1,0
379376757,1,1,1,0
379400925,1,1,1,0
379424451,1,1,1,0
379448395,1,1,1,0
379473316,1,1,1,0
379496646,1,1,1,0
379520685,1,1,1,0
379542265,1,1,1,0
379562174,1,1,1,0
379586417,1,1,1,0
379611036,1,1,1,0
379634386,1,1,1,0
379658208,1,1,1,0
379682249,1,1,1,0
379706502,1,1,1,0
379730254,1,1,1,0
379754405,1,1,1,0
379778197,1,1,1,0
379801963,1,1,1,0
379825956,1,1,1,0
379849967,1,1,1,0
379874064,1,1,1,0
379898251,1,1,1,0
379922453,1,1,1,0
379946381,1,1,1,0
379970398,1,1,1,0
379994484,1,1,1,0
380019006,1,1,1,0
380041933,1,1,1,0
380066180,1,1,1,0
380090378,1,1,1,0
380114278,1,1,1,0
380138400,1,1,1,0
380162273,1,1,1,0
380185967,1,1,1,0
380209922,1,1,1,0
380234553,1,1,1,0
380258392,1,1,1,0
380282401,1,1,1,0
380306173,1,1,1,0
380329977,1,1,1,0
380354398,1,1,1,0
380378064,1,1,1,0
380402203,1,1,1,0
380426168,1,1,1,0
380450192,1,1,1,0
380474193,1,1,1,0
380498377,1,1,1,0
380522237,1,1,1,0
380546009,1,1,1,0
380570013,1,1,1,0
380594077,1,1,1,0
380618854,1,1,1,0
380642368,1,1,1,0
380666380,1,1,1,0
380690371,1,1,1,0
380714378,1,1,1,0
380738242,1,1,1,0
380762451,1,1,1,0
380785916,1,1,1,0
380810159,1,1,1,0
380834228,1,1,1,0
380858417,1,1,1,0
380882133,1,1,1,0
380905979,1,1,1,0
380930006,1,1,1,0
380954397,1,1,1,0
380978003,1,1,1,0
381001915,1,1,1,0
381025946,1,1,1,0
381050199,1,1,1,0
381074436,1,1,1,0
381098236,1,1,1,0
381122293,1,1,1,0
381146237,1,1,1,0
381170016,1,1,1,0
381193955,1,1,1,0
381218860,1,1,1,0
381242437,1,1,1,0
381266356,1,1,1,0
381290248,1,1,1,0
381314048,1,1,1,0
381337918,1,1,1,0
381362469,1,1,1,0
381385947,1,1,1,0
381410016,1,1,1,0
381434464,1,1,1,0
381458177,1,1,1,0
381482404,1,1,1,0
381506356,1,1,1,0
381530243,1,1,1,0
381554502,1,1,1,0
381578448,1,1,1,0
381602128,1,1,1,0
381626284,1,1,1,0
381650197,1,1,1,0
381674374,1,1,1,0
381698401,1,1,1,0
381722170,1,1,1,0
381746057,1,1,1,0
381770017,1,1,1,0
381794092,1,1,1,0
381819061,1,1,1,0
381842248,1,1,1,0
381866245,1,1,1,0
381890443,1,1,1,0
381914360,1,1,1,0
381938254,1,1,1,0
381962382,1,1,1,0
381985961,1,1,1,0
382010340,1,1,1,0
382034447,1,1,1,0
382058199,1,1,1,0
382082187,1,1,1,0
382105994,1,1,1,0
382130008,1,1,1,0
382154077,1,1,1,0
382178364,1,1,1,0
382202424,1,1,1,0
382226361,1,1,1,0
382250257,1,1,1,0
382274401,1,1,1,0
382298006,1,1,1,0
382322100,1,1,1,0
382346199,1,1,1,0
382370061,1,1,1,0
382394202,1,1,1,0
382418249,1,1,1,0
382442379,1,1,1,0
382466236,1,1,1,0
382490101,1,1,1,0
382514078,1,1,1,0
382535344,1,1,1,0
382556650,1,1,1,0
382580633,1,1,1,0
382604623,1,1,1,0
382628351,1,1,1,0
382652358,1,1,1,0
382676617,1,1,1,0
382700686,1,1,1,0
382724663,1,1,1,0
382748764,1,1,1,0
382772618,1,1,1,0
382796362,1,1,1,0
382820348,1,1,1,0
382844621,1,1,1,0
382868606,1,1,1,0
382892576,1,1,1,0
382916622,1,1,1,0
382940567,1,1,1,0
382964802,1,1,1,0
382988780,1,1,1,0
383013124,1,1,1,0
383036405,1,1,1,0
383060322,1,1,1,0
383084678,1,1,1,0
383108668,1,1,1,0
383132826,1,1,1,0
383156768,1,1,1,0
383180580,1,1,1,0
383204425,1,1,1,0
383228390,1,1,1,0
383252624,1,1,1,0
383276568,1,1,1,0
383300819,1,1,1,0
383324615,1,1,1,0
383348364,1,1,1,0
383372390,1,1,1,0
383396380,1,1,1,0
383420652,1,1,1,0
383444901,1,1,1,0
383468690,1,1,1,0
383492665,1,1,1,0
383516652,1,1,1,0
383540351,1,1,1,0
383560369,1,1,1,0
383580688,1,1,1,0
383604778,1,1,1,0
383628408,1,1,1,0
383652374,1,1,1,0
383676601,1,1,1,0
383700770,1,1,1,0
383724822,1,1,1,0
383748642,1,1,1,0
383772401,1,1,1,0
383796373,1,1,1,0
383820386,1,1,1,0
383844425,1,1,1,0
383868629,1,1,1,0
383892838,1,1,1,0
383916797,1,1,1,0
383940382,1,1,1,0
383964417,1,1,1,0
383988360,1,1,1,0
384013379,1,1,1,0
384036560,1,1,1,0
384060550,1,1,1,0
384084601,1,1,1,0
384108687,1,1,1,0
384132498,1,1,1,0
384156342,1,1,1,0
384180385,1,1,1,0
384204328,1,1,1,0
384228758,1,1,1,0
384252790,1,1,1,0
384276688,1,1,1,0
384300610,1,1,1,0
384324451,1,1,1,0
384348609,1,1,1,0
384372762,1,1,1,0
384396889,1,1,1,0
384420621,1,1,1,0
384444740,1,1,1,0
384468423,1,1,1,0
384492431,1,1,1,0
384516388,1,1,1,0
384540689,1,1,1,0
384564647,1,1,1,0
384588632,1,1,1,0
384613450,1,1,1,0
384636434,1,1,1,0
384660417,1,1,1,0
384684651,1,1,1,0
384708632,1,1,1,0
384732484,1,1,1,0
384756579,1,1,1,0
384780574,1,1,1,0
384804672,1,1,1,0
384828792,1,1,1,0
384852603,1,1,1,0
384876483,1,1,1,0
384900651,1,1,1,0
384924635,1,1,1,0
384948678,1,1,1,0
384972664,1,1,1,0
384996865,1,1,1,0
385020809,1,1,1,0
385044766,1,1,1,0
385068653,1,1,1,0
385092648,1,1,1,0
385116574,1,1,1,0
385140547,1,1,1,0
385164593,1,1,1,0
385188607,1,1,1,0
385213442,1,1,1,0
385236650,1,1,1,0
385260621,1,1,1,0
385284464,1,1,1,0
385308361,1,1,1,0
385332445,1,1,1,0
385356633,1,1,1,0
385380771,1,1,1,0
385404766,1,1,1,0
385428791,1,1,1,0
385452743,1,1,1,0
385476310,1,1,1,0
385500587,1,1,1,0
385524578,1,1,1,0
385548820,1,1,1,0
385572529,1,1,1,0
385596644,1,1,1,0
385620466,1,1,1,0
385644489,1,1,1,0
385668421,1,1,1,0
385692375,1,1,1,0
385716700,1,1,1,0
385740772,1,1,1,0
385764775,1,1,1,0
385788771,1,1,1,0
385813454,1,1,1,0
385836663,1,1,1,0
385860372,1,1,1,0
385884596,1,1,1,0
385908506,1,1,1,0
385932552,1,1,1,0
385956764,1,1,1,0
385980767,1,1,1,0
386004645,1,1,1,0
386028439,1,1,1,0
386052332,1,1,1,0
386076417,1,1,1,0
386100642,1,1,1,0
386124777,1,1,1,0
386148777,1,1,1,0
386172678,1,1,1,0
386196837,1,1,1,0
386220366,1,1,1,0
386244463,1,1,1,0
386268560,1,1,1,0
386292535,1,1,1,0
386316792,1,1,1,0
386340644,1,1,1,0
386364819,1,1,1,0
386388571,1,1,1,0
386413207,1,1,1,0
386436418,1,1,1,0
386460386,1,1,1,0
386484699,1,1,1,0
386508691,1,1,1,0
386532824,1,1,1,0
386556620,1,1,1,0
386580286,1,1,1,0
386604558,1,1,1,0
386628556,1,1,1,0
386652523,1,1,1,0
386676661,1,1,1,0
386700816,1,1,1,0
386724554,1,1,1,0
386748383,1,1,1,0
386769698,1,1,1,0
386790396,1,1,1,0
386815096,1,1,1,0
386838219,1,1,1,0
386861940,1,1,1,0
386885977,1,1,1,0
386909917,1,1,1,0
386934391,1,1,1,0
386958214,1,1,1,0
386982149,1,1,1,0
387006161,1,1,1,0
387029929,1,1,1,0
387053961,1,1,1,0
387078190,1,1,1,0
387102158,1,1,1,0
387126081,1,1,1,0
387150003,1,1,1,0
387174144,1,1,1,0
387197950,1,1,1,0
387222237,1,1,1,0
387246235,1,1,1,0
387270397,1,1,1,0
387294492,1,1,1,0
387318426,1,1,1,0
387342419,1,1,1,0
387366508,1,1,1,0
387389971,1,1,1,0
387415061,1,1,1,0
387438236,1,1,1,0
387462152,1,1,1,0
387486205,1,1,1,0
387510050,1,1,1,0
387534379,1,1,1,0
387558235,1,1,1,0
387582463,1,1,1,0
387605969,1,1,1,0
387629977,1,1,1,0
387654102,1,1,1,0
387678257,1,1,1,0
387702386,1,1,1,0
387726277,1,1,1,0
387750249,1,1,1,0
387774274,1,1,1,0
387798285,1,1,1,0
387822209,1,1,1,0
387846031,1,1,1,0
387870013,1,1,1,0
387894009,1,1,1,0
387918105,1,1,1,0
387941938,1,1,1,0
387962504,1,1,1,0
387982411,1,1,1,0
388005973,1,1,1,0
388029911,1,1,1,0
388054113,1,1,1,0
388077946,1,1,1,0
388101947,1,1,1,0
388126400,1,1,1,0
388150290,1,1,1,0
388174383,1,1,1,0
388198233,1,1,1,0
388222155,1,1,1,0
388246349,1,1,1,0
388270273,1,1,1,0
388294255,1,1,1,0
388318214,1,1,1,0
388342273,1,1,1,0
