timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
346369440,0.097873256,-0.1794071,0.41070515
346393454,0.09286904,-0.17828605,0.4133256
346416441,0.096622206,-0.1794071,0.41070515
346436463,0.09286904,-0.18164922,0.40939492
346458272,0.091617994,-0.18052816,0.40939492
346481456,0.0941201,-0.1794071,0.4133256
346505463,0.08786484,-0.17828605,0.4146358
346527203,0.08786484,-0.18052816,0.4133256
346551484,0.089115895,-0.17828605,0.41201538
346573660,0.08536273,-0.1794071,0.41201538
346595465,0.08786484,-0.18052816,0.41201538
346617454,0.089115895,-0.18052816,0.41201538
346641449,0.08661379,-0.177165,0.4146358
346665453,0.08661379,-0.1794071,0.4133256
346689571,0.08786484,-0.17604393,0.4146358
346713451,0.08786484,-0.17604393,0.41594604
346735440,0.089115895,-0.17828605,0.41201538
346756128,0.08786484,-0.17828605,0.41070515
346778243,0.090366945,-0.1794071,0.41201538
346801476,0.08786484,-0.17604393,0.41201538
346823223,0.090366945,-0.17828605,0.4146358
346844245,0.089115895,-0.1794071,0.4133256
346867517,0.09286904,-0.17380181,0.4133256
346887841,0.091617994,-0.17828605,0.4133256
346911441,0.091617994,-0.17268075,0.41594604
346932124,0.09286904,-0.17604393,0.4133256
346955576,0.09286904,-0.1794071,0.41594604
346978260,0.09537115,-0.17828605,0.41201538
347001441,0.0941201,-0.177165,0.41201538
347025526,0.0941201,-0.177165,0.4133256
347049453,0.09537115,-0.17828605,0.4133256
347073440,0.096622206,-0.177165,0.4133256
347095441,0.0941201,-0.17604393,0.4133256
347116453,0.0941201,-0.177165,0.4133256
347137456,0.099124305,-0.18052816,0.40939492
347160451,0.09537115,-0.1794071,0.41201538
347183453,0.096622206,-0.17828605,0.4133256
347205448,0.096622206,-0.1794071,0.40939492
347228466,0.096622206,-0.18052816,0.41070515
347251534,0.0941201,-0.18052816,0.40808472
347272475,0.0941201,-0.18052816,0.41201538
347295453,0.0941201,-0.18052816,0.4133256
347317441,0.0941201,-0.18052816,0.41201538
347340592,0.090366945,-0.18052816,0.41201538
347363797,0.090366945,-0.18164922,0.41201538
347387441,0.091617994,-0.18052816,0.41070515
347409441,0.090366945,-0.18389134,0.41070515
347433452,0.089115895,-0.1850124,0.40939492
347457441,0.08786484,-0.18389134,0.41070515
347479475,0.08661379,-0.18164922,0.4146358
347500183,0.091617994,-0.1794071,0.4146358
347522264,0.08786484,-0.18052816,0.41070515
347545440,0.089115895,-0.18164922,0.4146358
347567720,0.089115895,-0.18052816,0.40939492
347591451,0.090366945,-0.177165,0.41070515
347613441,0.091617994,-0.177165,0.4133256
347636467,0.0941201,-0.18164922,0.41070515
347658373,0.089115895,-0.1794071,0.40808472
347681441,0.091617994,-0.18052816,0.41201538
347704033,0.09286904,-0.177165,0.41070515
347725475,0.090366945,-0.1794071,0.41201538
347748440,0.0941201,-0.177165,0.41201538
347769450,0.090366945,-0.17828605,0.41201538
347793441,0.090366945,-0.177165,0.41070515
347815348,0.0941201,-0.17380181,0.41070515
347836471,0.089115895,-0.17828605,0.41070515
347858273,0.089115895,-0.17828605,0.41070515
347881441,0.089115895,-0.17604393,0.4146358
347903448,0.091617994,-0.17380181,0.4133256
347925441,0.08661379,-0.17828605,0.4133256
347947600,0.089115895,-0.17828605,0.4133256
347969461,0.089115895,-0.17604393,0.4133256
347993450,0.089115895,-0.17604393,0.41070515
348017452,0.091617994,-0.18164922,0.41201538
348040441,0.089115895,-0.18052816,0.4133256
348063467,0.091617994,-0.17828605,0.40808472
348085441,0.089115895,-0.18052816,0.4133256
348107442,0.0941201,-0.1794071,0.4146358
348129452,0.091617994,-0.1794071,0.4133256
348150983,0.0941201,-0.18052816,0.4133256
348172317,0.09286904,-0.18389134,0.41070515
348194235,0.091617994,-0.17828605,0.41201538
348217471,0.09286904,-0.18052816,0.4133256
348239838,0.091617994,-0.18052816,0.40808472
348263215,0.09286904,-0.1794071,0.41070515
348287452,0.091617994,-0.1794071,0.41594604
348309441,0.09286904,-0.18164922,0.4133256
348331458,0.0941201,-0.18052816,0.41070515
348352441,0.09537115,-0.1794071,0.40939492
348375077,0.0941201,-0.1794071,0.41201538
348395693,0.091617994,-0.18052816,0.40808472
348417450,0.09286904,-0.18164922,0.40808472
348440453,0.0941201,-0.1794071,0.40939492
348463484,0.09286904,-0.1794071,0.4133256
348485450,0.091617994,-0.1794071,0.4133256
348507531,0.091617994,-0.18164922,0.41594604
348531502,0.09537115,-0.18052816,0.4146358
348553453,0.09286904,-0.18052816,0.41201538
348575034,0.091617994,-0.18164922,0.41070515
348596420,0.09537115,-0.18052816,0.41201538
348618232,0.09286904,-0.18052816,0.4133256
348643477,0.096622206,-0.18052816,0.4133256
348665492,0.09537115,-0.177165,0.4133256
348688444,0.096622206,-0.17604393,0.41201538
348711079,0.09537115,-0.17604393,0.41201538
348732286,0.096622206,-0.18277028,0.41070515
348754199,0.096622206,-0.18277028,0.40808472
348777441,0.096622206,-0.1794071,0.40939492
348801455,0.096622206,-0.17828605,0.4133256
348824441,0.096622206,-0.17604393,0.40939492
348846978,0.0941201,-0.18052816,0.4146358
348869441,0.0941201,-0.1794071,0.41070515
348891559,0.096622206,-0.177165,0.4146358
348915550,0.0941201,-0.17828605,0.4133256
348939444,0.091617994,-0.17604393,0.41201538
348961480,0.09286904,-0.1794071,0.4146358
348985452,0.091617994,-0.17828605,0.4133256
349008441,0.091617994,-0.177165,0.41201538
349031452,0.091617994,-0.17828605,0.41201538
349052441,0.09286904,-0.1794071,0.40939492
349075444,0.089115895,-0.1794071,0.4133256
349097450,0.09286904,-0.17828605,0.4133256
349119108,0.089115895,-0.18277028,0.41070515
349141452,0.090366945,-0.1794071,0.4133256
349164272,0.09286904,-0.1794071,0.41201538
349187490,0.091617994,-0.177165,0.4146358
349207760,0.0941201,-0.18164922,0.4146358
349231441,0.090366945,-0.17604393,0.4133256
349252211,0.090366945,-0.17828605,0.4133256
349275534,0.090366945,-0.177165,0.4146358
349297441,0.09286904,-0.17828605,0.4133256
349321441,0.091617994,-0.17828605,0.41201538
349343918,0.089115895,-0.17604393,0.4133256
349367120,0.09286904,-0.1794071,0.4133256
349388488,0.09286904,-0.17828605,0.4133256
349410199,0.09286904,-0.18052816,0.41201538
349433441,0.091617994,-0.1794071,0.41201538
349455946,0.091617994,-0.17492287,0.4133256
349479205,0.089115895,-0.17380181,0.4133256
349501442,0.090366945,-0.17604393,0.41725627
349524377,0.089115895,-0.17828605,0.41594604
349546280,0.089115895,-0.17492287,0.41594604
349569441,0.089115895,-0.17380181,0.41594604
349591843,0.090366945,-0.17604393,0.41594604
349615118,0.08786484,-0.17043863,0.41725627
349636242,0.091617994,-0.17380181,0.41594604
349659523,0.090366945,-0.17380181,0.41856647
349679887,0.091617994,-0.17380181,0.41594604
349703441,0.09537115,-0.17268075,0.41725627
349724280,0.09286904,-0.17604393,0.4133256
349747482,0.0941201,-0.17268075,0.4133256
349769467,0.09537115,-0.17828605,0.41201538
349793441,0.099124305,-0.17380181,0.41070515
349816450,0.09537115,-0.17492287,0.40939492
349839087,0.1016264,-0.177165,0.40939492
349861440,0.100375354,-0.17492287,0.41201538
349883619,0.100375354,-0.17268075,0.4146358
349907441,0.100375354,-0.17828605,0.40808472
349929452,0.100375354,-0.177165,0.40939492
349951440,0.10287746,-0.17828605,0.41201538
349973441,0.1016264,-0.18052816,0.40939492
349995524,0.1016264,-0.17492287,0.40939492
350020119,0.10287746,-0.17604393,0.41070515
350043444,0.099124305,-0.17604393,0.4133256
350067362,0.100375354,-0.18052816,0.40808472
350089451,0.10287746,-0.17604393,0.41201538
350112441,0.10537957,-0.17828605,0.4146358
350135003,0.10287746,-0.18052816,0.40808472
350157451,0.10287746,-0.17828605,0.41070515
350179455,0.1016264,-0.1794071,0.41201538
350201458,0.100375354,-0.177165,0.41070515
350224019,0.100375354,-0.1794071,0.40939492
350248056,0.10287746,-0.177165,0.40415403
350271830,0.10287746,-0.177165,0.41201538
350295123,0.099124305,-0.17492287,0.41201538
350316253,0.1016264,-0.17828605,0.4133256
350339446,0.100375354,-0.18052816,0.41070515
350361457,0.100375354,-0.18052816,0.40939492
350385441,0.099124305,-0.18052816,0.41070515
350408441,0.097873256,-0.18277028,0.41070515
350431513,0.09537115,-0.1794071,0.40808472
350452475,0.096622206,-0.18277028,0.4067745
350475467,0.0941201,-0.18164922,0.41201538
350497558,0.096622206,-0.18164922,0.40939492
350521441,0.097873256,-0.18389134,0.40808472
350543452,0.09537115,-0.18164922,0.4133256
350565443,0.091617994,-0.18164922,0.41201538
350587526,0.09286904,-0.18164922,0.41070515
350609441,0.09286904,-0.1872545,0.40939492
350631107,0.09286904,-0.18389134,0.40939492
350652272,0.089115895,-0.18389134,0.4067745
350675549,0.091617994,-0.18613346,0.41201538
350697450,0.09286904,-0.1850124,0.40939492
350721441,0.090366945,-0.18389134,0.40808472
350745452,0.090366945,-0.1850124,0.40939492
350769441,0.090366945,-0.1872545,0.41070515
350792443,0.09286904,-0.18389134,0.41070515
350815094,0.090366945,-0.18389134,0.40939492
350838467,0.0941201,-0.18052816,0.40808472
350859349,0.09537115,-0.18389134,0.41201538
350881470,0.09286904,-0.18389134,0.41070515
350905441,0.0941201,-0.18164922,0.41201538
350927054,0.09537115,-0.18389134,0.41070515
350948113,0.0941201,-0.18389134,0.41201538
350970440,0.096622206,-0.18164922,0.40808472
350992836,0.096622206,-0.18164922,0.40939492
351015482,0.097873256,-0.18389134,0.4067745
351037741,0.097873256,-0.18389134,0.40939492
351061475,0.096622206,-0.18164922,0.40939492
351083453,0.099124305,-0.18277028,0.41201538
351104957,0.097873256,-0.18052816,0.41070515
351127441,0.097873256,-0.18277028,0.40939492
351149703,0.096622206,-0.18164922,0.41070515
351173310,0.096622206,-0.1850124,0.40808472
351195441,0.09537115,-0.18052816,0.41201538
351217493,0.09537115,-0.18277028,0.40939492
351241394,0.096622206,-0.18052816,0.4146358
351265582,0.09537115,-0.18164922,0.4146358
351288678,0.096622206,-0.18277028,0.4133256
351311453,0.091617994,-0.18164922,0.40808472
351334453,0.0941201,-0.18164922,0.40939492
351357284,0.09537115,-0.18389134,0.40939492
351378469,0.09537115,-0.18277028,0.41070515
351400938,0.09537115,-0.1850124,0.4067745
351423441,0.0941201,-0.18164922,0.40939492
351446441,0.09286904,-0.18164922,0.40808472
351469003,0.09286904,-0.18052816,0.40808472
351491453,0.09537115,-0.18389134,0.41201538
351515497,0.09286904,-0.1794071,0.4146358
351537441,0.096622206,-0.18052816,0.40939492
351559452,0.097873256,-0.18389134,0.41201538
351582441,0.096622206,-0.17604393,0.41070515
351603441,0.096622206,-0.17828605,0.4133256
351625671,0.096622206,-0.1794071,0.4133256
351649436,0.097873256,-0.18052816,0.41070515
351673039,0.097873256,-0.18052816,0.40939492
351695452,0.097873256,-0.18052816,0.41201538
351717221,0.097873256,-0.1794071,0.41070515
351739452,0.100375354,-0.1794071,0.41070515
351763449,0.099124305,-0.18052816,0.40808472
351785614,0.100375354,-0.1794071,0.4146358
351809614,0.097873256,-0.18052816,0.41201538
351833473,0.099124305,-0.18052816,0.40808472
351857035,0.099124305,-0.1850124,0.41070515
351879464,0.100375354,-0.18164922,0.41201538
351901743,0.097873256,-0.17828605,0.41070515
351924982,0.096622206,-0.18052816,0.41070515
351945478,0.09286904,-0.18277028,0.41201538
351968942,0.09537115,-0.18277028,0.41070515
351990442,0.09537115,-0.18164922,0.40808472
352014584,0.09286904,-0.18389134,0.40808472
352037012,0.09537115,-0.18164922,0.40939492
352058483,0.09537115,-0.1850124,0.40939492
352081399,0.09537115,-0.18164922,0.41201538
352103441,0.09537115,-0.18164922,0.4133256
352125741,0.09537115,-0.18389134,0.40939492
352149237,0.09537115,-0.18277028,0.41201538
352171441,0.096622206,-0.18277028,0.4133256
352193433,0.099124305,-0.1850124,0.41070515
352217145,0.09537115,-0.1794071,0.40939492
352238444,0.097873256,-0.18164922,0.40939492
352261440,0.096622206,-0.18052816,0.40939492
352283441,0.096622206,-0.18052816,0.41201538
352306441,0.097873256,-0.177165,0.41201538
352328897,0.096622206,-0.18052816,0.4133256
352351441,0.09286904,-0.177165,0.4133256
352373822,0.09537115,-0.17828605,0.41201538
352397441,0.100375354,-0.17604393,0.41070515
352419486,0.096622206,-0.1794071,0.4133256
352441614,0.100375354,-0.17492287,0.41201538
352464970,0.09537115,-0.177165,0.4133256
352487452,0.096622206,-0.177165,0.4146358
352511475,0.099124305,-0.17268075,0.41201538
352534452,0.099124305,-0.17604393,0.41070515
352556989,0.1016264,-0.1794071,0.41201538
352578451,0.10287746,-0.1794071,0.40808472
352600759,0.100375354,-0.17828605,0.40808472
352623441,0.100375354,-0.1794071,0.41070515
352646471,0.100375354,-0.18052816,0.41070515
352667482,0.097873256,-0.1794071,0.40808472
352689515,0.1016264,-0.1794071,0.41070515
352712913,0.099124305,-0.18164922,0.41201538
352735453,0.096622206,-0.18389134,0.40546426
352759466,0.096622206,-0.18277028,0.40808472
352782458,0.097873256,-0.1850124,0.41070515
352803441,0.096622206,-0.1850124,0.41070515
352826203,0.096622206,-0.18052816,0.4146358
352848975,0.0941201,-0.1850124,0.41070515
352871441,0.097873256,-0.18052816,0.4133256
352893858,0.09537115,-0.1794071,0.41070515
352915441,0.099124305,-0.1794071,0.41594604
352937572,0.097873256,-0.177165,0.41070515
352959451,0.096622206,-0.1794071,0.41201538
352981713,0.096622206,-0.177165,0.41070515
353003441,0.09537115,-0.17828605,0.41201538
353026333,0.099124305,-0.177165,0.41201538
353050230,0.097873256,-0.1794071,0.41070515
353074414,0.097873256,-0.17604393,0.4133256
353098282,0.097873256,-0.177165,0.4146358
353120262,0.099124305,-0.17828605,0.41070515
353143571,0.099124305,-0.1794071,0.40939492
353166440,0.100375354,-0.18164922,0.40939492
353188440,0.100375354,-0.1794071,0.40939492
353211449,0.10287746,-0.18277028,0.40808472
353234235,0.10287746,-0.1850124,0.41070515
353258233,0.100375354,-0.1872545,0.40808472
353282221,0.10287746,-0.18389134,0.40808472
353304242,0.1016264,-0.18613346,0.40808472
353327488,0.1016264,-0.18613346,0.40808472
353349785,0.1016264,-0.1872545,0.40939492
353372453,0.097873256,-0.19061768,0.4028438
353395441,0.099124305,-0.19173875,0.40808472
353418217,0.09537115,-0.18949662,0.40939492
353442194,0.097873256,-0.1872545,0.40415403
353466246,0.096622206,-0.18949662,0.40546426
353488296,0.09537115,-0.18949662,0.40808472
353510665,0.097873256,-0.1872545,0.41070515
353533844,0.09537115,-0.19173875,0.40939492
353556483,0.096622206,-0.19510192,0.4067745
353578443,0.09537115,-0.19173875,0.40153357
353602233,0.09286904,-0.19285981,0.40546426
353626425,0.09286904,-0.19398087,0.4067745
353650215,0.091617994,-0.19061768,0.40808472
353672280,0.091617994,-0.19061768,0.40808472
353695528,0.0941201,-0.19398087,0.40939492
353717807,0.089115895,-0.19173875,0.41070515
353740451,0.090366945,-0.19173875,0.40546426
353764441,0.08786484,-0.19173875,0.40546426
353786486,0.090366945,-0.19285981,0.40808472
353810223,0.08786484,-0.19398087,0.4067745
353834277,0.090366945,-0.19398087,0.40808472
353856242,0.08786484,-0.19285981,0.4067745
353879477,0.08661379,-0.19061768,0.4133256
353901829,0.08536273,-0.19398087,0.41070515
353924452,0.08536273,-0.19622298,0.40808472
353947441,0.082860634,-0.19510192,0.41070515
353970253,0.082860634,-0.19510192,0.40939492
353994247,0.08411168,-0.19398087,0.40808472
354018242,0.08536273,-0.19734403,0.40808472
354040275,0.08536273,-0.19622298,0.40939492
354063483,0.08160958,-0.19510192,0.40939492
354086655,0.082860634,-0.19510192,0.4067745
354109473,0.08035853,-0.19398087,0.40939492
354132452,0.08035853,-0.19510192,0.40808472
354153441,0.08035853,-0.19622298,0.40546426
354175444,0.082860634,-0.19622298,0.4067745
354197456,0.082860634,-0.19622298,0.40939492
354220042,0.082860634,-0.19734403,0.4067745
354244011,0.08035853,-0.19398087,0.40939492
354267878,0.082860634,-0.19622298,0.40808472
354291440,0.08536273,-0.19734403,0.40808472
354313440,0.08035853,-0.19622298,0.40939492
354336141,0.08035853,-0.20070721,0.4067745
354358312,0.082860634,-0.19958615,0.40939492
354379786,0.07910748,-0.1984651,0.40808472
354401455,0.07910748,-0.20070721,0.40808472
354424237,0.07910748,-0.19734403,0.40939492
354446260,0.082860634,-0.19958615,0.40808472
354469452,0.07910748,-0.19958615,0.40808472
354491702,0.08160958,-0.19958615,0.4067745
354516242,0.07910748,-0.19622298,0.41070515
354539004,0.07910748,-0.19958615,0.4067745
354561652,0.07535432,-0.20070721,0.4067745
354584283,0.07785642,-0.19958615,0.40808472
354606202,0.08035853,-0.20182827,0.40546426
354629441,0.08035853,-0.20070721,0.40808472
354652441,0.07910748,-0.20294933,0.40808472
354675214,0.08160958,-0.19958615,0.41201538
354697441,0.08035853,-0.19958615,0.40808472
354719441,0.08035853,-0.20070721,0.4067745
354741482,0.08035853,-0.1984651,0.4067745
354765454,0.08035853,-0.19958615,0.41070515
354788440,0.08035853,-0.1984651,0.40546426
354811453,0.07910748,-0.19958615,0.40415403
354832454,0.08160958,-0.19958615,0.40546426
354855466,0.08035853,-0.20070721,0.40808472
354877454,0.08411168,-0.1984651,0.40939492
354899469,0.08536273,-0.19734403,0.40415403
354920112,0.08536273,-0.1984651,0.4028438
354942403,0.082860634,-0.19958615,0.4028438
354965441,0.08411168,-0.20070721,0.40939492
354987984,0.08786484,-0.19958615,0.40808472
355012237,0.08661379,-0.19958615,0.40546426
355035205,0.08411168,-0.20070721,0.40415403
355057441,0.08661379,-0.20294933,0.4067745
355080198,0.08411168,-0.20407037,0.40808472
355103477,0.08661379,-0.20519143,0.40546426
355126291,0.08035853,-0.20294933,0.40415403
355149441,0.08411168,-0.20294933,0.40415403
355171441,0.08411168,-0.20182827,0.40415403
355193485,0.08536273,-0.20294933,0.4067745
355216911,0.08786484,-0.20182827,0.4028438
355240231,0.091617994,-0.20294933,0.4067745
355264263,0.0941201,-0.1984651,0.40546426
355286206,0.096622206,-0.19622298,0.41070515
355309452,0.099124305,-0.19173875,0.40546426
355332441,0.10537957,-0.19285981,0.4028438
355355450,0.106630616,-0.18613346,0.4028438
355376483,0.11038377,-0.19061768,0.40153357
355397455,0.116639026,-0.18949662,0.40022334
355419041,0.12289429,-0.1872545,0.40153357
355441440,0.12414534,-0.18837556,0.40022334
355465440,0.1278985,-0.18277028,0.40022334
355487453,0.13290271,-0.18389134,0.40022334
355509499,0.13790691,-0.18389134,0.40153357
355532441,0.14040901,-0.18389134,0.39367226
355554988,0.1429111,-0.1850124,0.39760292
355577451,0.14166006,-0.1850124,0.39367226
355600453,0.1429111,-0.18613346,0.39236203
355621452,0.14416216,-0.18613346,0.39236203
355645453,0.14416216,-0.1872545,0.39105183
355669440,0.14541322,-0.1872545,0.38843137
355692444,0.15041743,-0.18613346,0.3897416
355715443,0.15041743,-0.1850124,0.39105183
355735434,0.14916638,-0.18949662,0.38843137
355757453,0.15041743,-0.18949662,0.38712114
355781446,0.14916638,-0.19061768,0.38712114
355804145,0.14791533,-0.18613346,0.3897416
355827199,0.14791533,-0.1872545,0.38712114
