timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
604371428,531.29095,531.92993,-0.031948853,0.38666207,14.411578,15.112851,-0.014025459,-0.080956094,-16.618568,4.086426,-3.4751987,-5.1166835,-0.24177288,89.67108,0
604592978,531.29095,531.9863,-0.03476868,0.23769678,14.411207,15.089401,-0.013563881,-0.14354444,-16.823044,3.1845703,-1.484597,-4.633302,-0.2424523,89.75302,0
604791811,531.29095,532.03,-0.036953736,0.13587248,14.411287,15.021052,-0.012195301,-0.16471903,-16.220795,1.7255859,-0.14024484,-3.9859133,-0.24305141,89.80059,0
604991844,531.29095,532.03064,-0.036984254,-0.12075878,14.411952,14.905059,-0.009862137,-0.1839577,-14.482246,-0.025390625,2.4936783,-1.7733569,-0.24361126,89.81622,0
605193042,531.29095,532.0057,-0.035736084,-0.2646383,14.4112425,14.793726,-0.0076496694,-0.1372231,-12.594154,-1.4233398,3.619276,0.3278904,-0.24410108,89.79864,0
605392307,531.29095,531.96576,-0.033740234,-0.23395213,14.409075,14.779862,-0.0074157524,-0.02368682,-12.029297,-1.2060547,2.7555974,1.722924,-0.24453956,89.76929,0
605592480,531.29095,531.91504,-0.031204224,-0.26577926,14.408414,14.819097,-0.008213653,0.07047278,-12.121658,-0.118652344,1.6539174,3.4664574,-0.24498186,89.757744,0
605792669,531.29095,531.8587,-0.028387452,-0.31033322,14.409004,14.842482,-0.008669548,0.0983771,-11.907928,0.77197266,1.2991029,4.353781,-0.24542072,89.76595,0
605992997,531.29095,531.80615,-0.025759889,-0.20650074,14.409297,14.875874,-0.009331531,0.17936058,-11.884087,1.7797852,-0.3696291,4.5794225,-0.24585104,89.79069,0
606193194,531.29095,531.7456,-0.022732545,-0.3495206,14.408639,14.943252,-0.010692253,0.053755607,-12.30468,3.3876953,0.732965,4.1677566,-0.24629706,89.84518,0
606393663,531.29095,531.67786,-0.019345094,-0.2061849,14.40879,14.988483,-0.0115938755,0.11727701,-12.314621,4.7265625,0.5611116,3.7638516,-0.24674135,89.926834,0
606613576,531.29095,531.6094,-0.01592102,-0.21307918,14.408403,15.104946,-0.013930854,0.031164378,-13.400986,7.1557617,1.3396103,2.614622,-0.24725544,90.058136,0
606813757,531.29095,531.5645,-0.013677979,-0.19752048,14.408507,15.279635,-0.01742256,-0.024239838,-15.61351,10.248047,1.6528707,1.6987135,-0.24778615,90.23406,0
607013991,531.29095,531.5261,-0.011758423,-0.15077317,14.408358,15.431903,-0.020470904,-0.10520961,-17.577675,12.965332,2.9345582,0.055589557,-0.24839687,90.47153,0
607214107,531.29095,531.5124,-0.011071778,-0.13893618,14.406383,15.520029,-0.02227293,-0.17562921,-18.835068,14.4921875,2.9748402,-1.1261725,-0.24906623,90.749466,0
607414292,531.29095,531.4885,-0.00987854,-0.025053889,14.40541,15.522556,-0.02234293,-0.18324497,-18.654564,14.779785,3.314259,-2.3487918,-0.24975187,91.04512,0
607614570,531.29095,531.4725,-0.009075928,-0.08168224,14.405924,15.49141,-0.021709727,-0.26923683,-18.007034,14.446289,4.054568,-3.1225195,-0.25042146,91.33757,0
607814710,531.29095,531.44806,-0.007855224,-0.0854682,14.405186,15.432911,-0.020554503,-0.2782924,-16.873016,13.791992,4.4562154,-3.2165227,-0.25105584,91.620026,0
608014902,531.29095,531.4184,-0.0063720704,-0.07666843,14.4053,15.382966,-0.019553317,-0.28982946,-15.810989,13.312012,4.59153,-3.4682772,-0.25164708,91.88964,0
608215194,531.29095,531.3603,-0.0034667968,-0.27622238,14.405637,15.315101,-0.018189277,-0.35462505,-14.194611,12.835449,7.3788166,-2.4777293,-0.2521951,92.151855,0
608415347,531.29095,531.3107,-0.0009887696,-0.2871326,14.40658,15.250057,-0.016869545,-0.31020337,-12.701065,12.313477,7.4104567,-1.6672456,-0.25268093,92.4028,0
608615578,531.29095,531.2572,0.001687622,-0.37520897,14.405708,15.238018,-0.016646193,-0.31113294,-12.005333,12.66748,8.062926,-0.79130125,-0.25312877,92.65147,0
608835732,531.29095,531.19495,0.004800415,-0.35844874,14.403285,15.24933,-0.01692089,-0.21401073,-11.602081,13.484863,6.450873,0.5567696,-0.25359973,92.94014,0
609036244,531.29095,531.11975,0.008560181,-0.38391504,14.403137,15.226644,-0.016470127,-0.13918667,-10.521042,13.879395,6.290686,1.9803061,-0.25400227,93.2156,0
609236172,531.29095,531.0547,0.011813355,-0.35614082,14.403917,15.20969,-0.016115455,-0.0973826,-9.614113,14.248047,5.0788474,2.3723497,-0.25436652,93.49681,0
609436370,531.29095,530.9915,0.014971924,-0.2783806,14.402915,15.187241,-0.015686512,-0.010797217,-8.66745,14.540527,3.6663806,2.9510603,-0.25469768,93.78599,0
609637176,531.29095,530.946,0.017248536,-0.21341203,14.403062,15.164288,-0.015224514,0.000940286,-7.8708725,14.636719,2.1768916,2.5071352,-0.2549979,94.07875,0
609837033,531.29095,530.90576,0.019259645,-0.18209556,14.402721,15.126756,-0.014480686,0.030188752,-6.9127884,14.467285,1.6719905,2.6503236,-0.2552668,94.37085,0
610036997,531.29095,530.8669,0.021203613,-0.29431692,14.403796,14.95365,-0.010997085,-0.0039351294,-3.9122772,12.229492,2.3476024,3.1998014,-0.25546813,94.63965,0
610237212,531.29095,530.8124,0.023928834,-0.18725702,14.403436,14.715591,-0.0062431144,0.07478414,0.14853668,9.238281,1.6170467,3.2633896,-0.25552678,94.85095,0
610437329,531.29095,530.7744,0.025827026,-0.18570551,14.402683,14.540869,-0.00276371,0.09362418,3.0657501,7.0649414,0.614701,3.4759893,-0.25545743,95.00927,0
610637560,531.29095,530.7226,0.02841797,-0.25045484,14.400927,14.54601,-0.0029016684,0.0745146,3.4738846,7.67334,1.4845456,3.8609061,-0.2553293,95.15247,0
610837725,531.29095,530.6752,0.030789185,-0.22616932,14.400373,14.678998,-0.0055724904,0.06963631,1.988121,10.089844,1.3059181,3.6238918,-0.25523064,95.33225,0
611037935,531.29095,530.6366,0.032717895,-0.23009588,14.401444,14.821012,-0.008391342,0.08247165,0.28648376,12.547363,1.1715792,3.924004,-0.25519276,95.561485,0
611238127,531.29095,530.60114,0.03449097,-0.16731444,14.400639,14.940221,-0.010791644,0.11211625,-1.1514893,14.680664,0.5296969,3.815306,-0.25521192,95.83719,0
611458643,531.29095,530.58105,0.035494994,-0.16324234,14.400523,15.01867,-0.012362937,0.13533981,-2.1308136,16.054688,-0.08148035,4.1672463,-0.255284,96.18024,0
611658571,531.29095,530.5628,0.03640747,-0.060809903,14.400628,15.016629,-0.012320022,0.16254286,-1.9199829,16.201172,-0.89838606,3.579228,-0.2553578,96.50376,0
611858779,531.29095,530.5612,0.036486816,-0.100311235,14.40122,15.039238,-0.012760352,0.074881025,-2.2353363,16.547852,-0.9334298,2.6595902,-0.2554316,96.83061,0
612058970,531.29095,530.5408,0.037509155,0.013905608,14.399673,15.086066,-0.013727855,0.05727702,-2.762474,17.476562,0.95943904,1.3026559,-0.2555198,97.171455,0
612259124,531.29095,530.5731,0.035891723,0.18179514,14.399956,15.22375,-0.016475886,0.02684381,-5.1625366,19.2417,-1.7539079,-0.7713354,-0.25566763,97.53885,0
612459444,531.29095,530.5802,0.03553772,-0.01763036,14.398065,15.344064,-0.018919982,-0.11541148,-7.0975876,21.038086,0.069451414,-0.959171,-0.25589913,97.94499,0
612659558,531.29095,530.54065,0.03751526,-0.13274866,14.397629,15.38892,-0.01982582,-0.011559217,-7.4055176,22.121582,1.9655741,1.7969328,-0.2561642,98.37794,0
612859730,531.29095,530.4956,0.039767455,-0.15073206,14.396769,15.501851,-0.02210165,0.32055876,-8.720589,24.320312,-1.2146128,7.1800327,-0.2564561,98.84212,0
613060160,531.29095,530.4419,0.042453002,-0.08362106,14.396985,15.6852255,-0.025764808,0.9310895,-11.049774,27.703125,-9.462066,16.24484,-0.2568196,99.3656,0
613260226,531.29095,530.3911,0.044992067,0.058267903,14.396934,15.862691,-0.029315148,1.6220086,-13.3520355,31.001465,-20.458563,26.064245,-0.2572675,99.9556,0
613460402,531.29095,530.342,0.047448732,0.101207174,14.396791,16.05813,-0.033226777,1.9969343,-15.991837,34.604004,-29.93339,32.073402,-0.25780925,100.61623,0
613681187,531.29095,530.3206,0.048516847,0.25303012,14.397708,16.20476,-0.036141034,2.112315,-18.134521,37.166016,-36.21189,32.809624,-0.2585051,101.41592,0
613881399,531.29095,530.32996,0.048049927,0.4502614,14.397314,16.224447,-0.03654266,1.938265,-18.550919,37.399414,-36.086784,28.095814,-0.25917774,102.16517,0
614082783,531.29095,530.39777,0.044659425,0.72205096,14.3968,16.227911,-0.03662222,1.8070248,-19.27948,36.79785,-36.936253,23.275599,-0.25987196,102.91265,0
614281422,531.29095,530.5044,0.039328005,0.870858,14.397773,16.15758,-0.035196133,1.713982,-19.172363,34.59912,-36.660316,20.10796,-0.2605708,103.62283,0
614482359,531.29095,530.6489,0.03210144,1.0024244,14.397544,15.976969,-0.031588495,1.6483424,-17.69085,30.283691,-36.283108,17.324585,-0.26124486,104.27307,0
614681597,531.29095,530.8353,0.022781372,1.0823977,14.398304,15.763527,-0.027304458,1.5180386,-16.120369,25.057129,-35.929592,13.968772,-0.26185519,104.81968,0
614881877,531.29095,531.041,0.012496948,1.1820966,14.3979225,15.492476,-0.021891078,1.3228669,-13.907341,18.80957,-33.047836,9.363776,-0.26240084,105.25459,0
615082527,531.29095,531.2812,0.00048828125,1.3189936,14.399118,15.198083,-0.01597929,1.0886233,-11.727676,11.918945,-31.03585,3.8577204,-0.26286325,105.55598,0
615302165,531.29095,531.58167,-0.014535523,1.2587141,14.399186,14.840889,-0.008834057,0.83430934,-9.308609,3.6064453,-26.495094,0.026683807,-0.26328325,105.72103,0
615502424,531.29095,531.8597,-0.028436279,1.1404159,14.399324,14.452512,-0.0010637473,0.6918268,-6.344284,-4.8100586,-22.868202,-1.4485149,-0.2635626,105.69965,0
615702653,531.29095,532.1498,-0.042941283,1.2159,14.397508,14.214108,0.003667984,0.8057822,-5.7987595,-11.045898,-23.531366,-0.94367695,-0.26377112,105.52911,0
615902758,531.29095,532.4474,-0.057821658,1.0953306,14.397217,14.151265,0.004919033,0.8189365,-7.829834,-14.8515625,-23.075392,0.21081734,-0.2640173,105.26391,0
616103047,531.29095,532.7287,-0.07188721,1.0251145,14.397076,14.176878,0.0044039534,0.8710197,-10.95385,-17.245605,-23.354446,1.5279932,-0.26436576,104.938934,0
616303305,531.29095,532.9875,-0.08482666,0.9561356,14.397806,14.136105,0.0052340315,0.85056794,-12.903496,-20.371094,-22.647522,1.7413759,-0.26481056,104.56124,0
616503504,531.29095,533.22595,-0.09674988,0.9011319,14.39822,14.020475,0.0075548934,0.7732974,-13.608154,-24.342773,-21.501196,0.95019627,-0.26529625,104.1096,0
616703633,531.29095,533.4157,-0.10623779,0.61490417,14.398476,13.909811,0.009773293,0.61849916,-13.9201355,-27.753906,-17.26772,1.3952751,-0.26579994,103.58404,0
616903766,531.29095,533.5839,-0.11464844,0.47086197,14.399157,13.8147955,0.011687221,0.615426,-14.242645,-30.72998,-14.667508,2.5986323,-0.26631227,102.99495,0
617104056,531.29095,533.73175,-0.122039795,0.29187435,14.398865,13.781183,0.01235363,0.6344783,-15.232964,-32.63916,-13.349346,4.5145025,-0.2668494,102.35629,0
617304264,531.29095,533.833,-0.12710266,0.09039337,14.398558,13.7873745,0.012223663,0.6365763,-16.315865,-33.54248,-11.6102495,6.4752765,-0.26742685,101.691124,0
617505198,531.29095,533.8788,-0.12939148,-0.0771357,14.398774,13.817326,0.0116289705,0.68890977,-17.175064,-33.580566,-10.266377,8.845755,-0.26804197,101.01546,0
617724596,531.29095,533.8733,-0.12911682,-0.2733833,14.398562,13.8464155,0.011042938,0.7357814,-17.52665,-33.121582,-9.084907,11.4498005,-0.26873922,100.284096,0
617924845,531.29095,533.83014,-0.12695923,-0.39804462,14.396141,13.863098,0.010660858,0.79554534,-17.36911,-32.432617,-8.560838,13.53937,-0.26937604,99.627594,0
618125046,531.29095,533.76044,-0.12347412,-0.46945396,14.396209,13.888497,0.010154228,0.81203616,-17.03698,-31.39746,-8.097804,14.529839,-0.27000317,98.98936,0
618325192,531.29095,533.6687,-0.11888733,-0.5742797,14.395984,13.899161,0.009936447,0.68156147,-16.289146,-30.34668,-5.9887323,13.8008995,-0.27061036,98.37281,0
618525390,531.29095,533.5671,-0.11380615,-0.599091,14.395472,13.913865,0.009632129,0.65793604,-15.504364,-29.138184,-4.6429415,13.779432,-0.27118713,97.77705,0
618725687,531.29095,533.43823,-0.107363895,-0.73339415,14.395425,13.989265,0.008123188,0.6331687,-15.293137,-26.822266,-3.1878033,14.883186,-0.27174848,97.21822,0
618925842,531.29095,533.2889,-0.099896245,-0.81007516,14.39562,14.037377,0.0071648597,0.6724991,-14.499565,-24.686035,-2.3213863,16.304024,-0.27229425,96.706375,0
619125999,531.29095,533.1189,-0.0913971,-0.8997325,14.395396,14.056616,0.006775608,0.65787315,-13.106239,-22.745117,-1.9157468,17.07929,-0.27279276,96.23147,0
619326872,531.29095,532.915,-0.08120117,-1.0156448,14.395178,14.099352,0.005916519,0.5149777,-11.711777,-20.140625,1.066762,16.341194,-0.27324688,95.80453,0
619527256,531.29095,532.7175,-0.07132874,-0.9912893,14.392895,14.115527,0.0055473517,0.48954925,-10.036163,-17.94336,2.0345697,15.853674,-0.27363983,95.42441,0
619746695,531.29095,532.50586,-0.06074524,-0.904047,14.3950205,14.15776,0.004745216,0.52311707,-8.526741,-15.30127,1.3739227,15.60895,-0.27400503,95.060844,0
619946871,531.29095,532.31494,-0.051199343,-0.848155,14.392408,14.222134,0.0034054946,0.53982824,-7.605736,-12.478027,0.6136444,15.444541,-0.27429846,94.78636,0
620147298,531.29095,532.1485,-0.042877197,-0.75942254,14.392337,14.28203,0.0022061348,0.4783957,-6.8280334,-9.991211,-0.11453335,13.827864,-0.27456003,94.563675,0
620347258,531.29095,531.9878,-0.03484192,-0.66563165,14.392078,14.326801,0.001305542,0.4606758,-5.8961945,-7.770996,-0.27081683,12.767241,-0.27479008,94.389305,0
620547503,531.29095,531.8496,-0.027932739,-0.6302333,14.391923,14.36019,0.00063465117,0.40796423,-5.0225754,-5.9345703,0.000489584,11.755881,-0.2749872,94.25384,0
620747614,531.29095,531.7278,-0.021841431,-0.57216763,14.3917885,14.423123,-0.00062669755,0.36486846,-4.7349243,-3.8325195,0.14038704,10.668438,-0.27516013,94.156586,0
620968039,531.29095,531.6131,-0.016107177,-0.41202706,14.391533,14.508427,-0.0023378753,0.3679196,-4.848297,-1.4702148,-0.5297956,9.254501,-0.27535206,94.10121,0
621168145,531.29095,531.5265,-0.011776733,-0.40768462,14.39097,14.585759,-0.0038957787,0.26366976,-5.1319504,0.5126953,-0.9229547,7.7851763,-0.27553666,94.094284,0
621368260,531.29095,531.4366,-0.0072814943,-0.29186392,14.391484,14.592878,-0.0040278817,0.22459307,-4.346657,1.4902344,-0.53946054,6.127038,-0.2757073,94.11573,0
621568436,531.29095,531.36926,-0.0039154054,-0.07082444,14.39082,14.648084,-0.0051452825,0.20970494,-4.503395,2.9672852,-1.4852784,3.8032975,-0.27586263,94.15927,0
621768684,531.29095,531.34973,-0.0029388429,0.060166515,14.391193,14.783291,-0.007841949,0.13986278,-6.2957916,5.1435547,-2.8618016,1.5647099,-0.27606368,94.24392,0
621968921,531.29095,531.34344,-0.0026245117,0.0899027,14.391624,14.816517,-0.008497848,0.02198145,-6.7196655,5.6904297,-2.070834,-0.45578495,-0.27630854,94.357056,0
622169110,531.29095,531.32227,-0.0015655517,-0.023915393,14.391848,14.748255,-0.007128143,-0.1022371,-5.5001373,4.885742,0.83594537,-1.1835141,-0.276532,94.462875,0
622369271,531.29095,531.3103,-0.00096740725,-0.059635438,14.391548,14.695703,-0.006083088,-0.15249962,-4.613182,4.234375,1.8687063,-1.5763569,-0.2767141,94.55315,0
622569451,531.29095,531.2931,-0.00010681152,0.009784642,14.388761,14.663291,-0.005490608,-0.13768128,-4.00898,3.9667969,2.0137973,-2.0353522,-0.27686647,94.63388,0
622769690,531.29095,531.2854,0.00027770997,0.006502944,14.391735,14.678474,-0.005734787,-0.10184259,-4.113083,4.2226562,1.5644336,-1.4717646,-0.27701512,94.71621,0
622969983,531.29095,531.27563,0.0007659912,-0.04769343,14.389428,14.684821,-0.0059078597,-0.09957214,-4.1437607,4.444336,1.7547523,-0.9002185,-0.27716476,94.802704,0
623190891,531.29095,531.2526,0.0019165039,-0.07972858,14.388624,14.688748,-0.0060024834,-0.06555144,-3.9875717,4.739746,2.1685631,-0.07403481,-0.2773328,94.90661,0
623391247,531.29095,531.24243,0.0024261475,-0.043471266,14.388843,14.650529,-0.0052337265,-0.044037316,-3.3233948,4.2753906,0.86912644,-0.11839324,-0.2774641,94.99619,0
623591105,531.29095,531.22076,0.0035095215,-0.0442483,14.388691,14.575264,-0.0037314605,-0.050492093,-2.0135956,3.390625,0.892723,-0.21320426,-0.27755985,95.07269,0
623790952,531.29095,531.19543,0.004776001,-0.021064868,14.388829,14.519782,-0.0026190567,-0.021403866,-0.9559784,2.8300781,0.68838495,-0.019338995,-0.2776098,95.13324,0
623991865,531.29095,531.16455,0.0063201906,-0.07708583,14.388691,14.481843,-0.0018630408,-0.012803327,-0.10504913,2.5844727,0.6850742,0.6594982,-0.2776283,95.18742,0
624191178,531.29095,531.12415,0.008340455,-0.064998314,14.388504,14.456568,-0.0013612747,0.017775875,0.65421295,2.6171875,0.53041804,0.9958651,-0.27761558,95.23863,0
624391484,531.29095,531.0778,0.010656739,-0.16839534,14.388612,14.417051,-0.0005687904,-0.0009409244,1.6807632,2.5,1.688629,1.7505361,-0.2775721,95.28975,0
624592243,531.29095,531.0361,0.012744141,-0.17956112,14.3884,14.415291,-0.0005378151,0.019310415,2.1123886,2.8867188,1.5527115,2.1719885,-0.2774986,95.34245,0
624791693,531.29095,530.9925,0.014923096,-0.22555706,14.388315,14.470047,-0.0016346358,0.019426182,1.747345,4.105957,1.7706486,2.663056,-0.2774285,95.41244,0
625011847,531.29095,530.9327,0.017913818,-0.1669828,14.388248,14.579217,-0.0038193702,0.024922775,0.74762726,6.279785,1.8911699,2.2322543,-0.27737325,95.52578,0
625212118,531.29095,530.90906,0.019094849,-0.03829349,14.388185,14.781537,-0.00786705,0.038156353,-1.9920349,9.482422,0.14187975,1.243084,-0.2774007,95.6875,0
625412342,531.29095,530.8695,0.021072388,-0.11679506,14.38593,14.860976,-0.009500923,-0.03726734,-2.8139572,11.07959,1.1791304,0.9393818,-0.277499,95.89921,0
625612455,531.29095,530.8096,0.024069214,-0.1624827,14.386187,14.792974,-0.008135757,-0.078135654,-1.214386,10.655762,2.5587282,0.7939427,-0.27757332,96.11843,0
625812652,531.29095,530.7645,0.026321411,-0.08120144,14.386272,14.721832,-0.0067111966,-0.09219472,0.27884674,10.046387,2.191333,-0.20403516,-0.27758417,96.32423,0
626012984,531.29095,530.73206,0.027944947,0.038620498,14.385908,14.705836,-0.0063985633,-0.04453649,0.8271942,10.134766,1.3794723,-0.6655415,-0.27755964,96.52548,0
626213404,531.29095,530.72144,0.028475953,0.018194303,14.385305,14.719145,-0.006676788,-0.093668416,0.72709656,10.442871,0.79847914,-1.1796138,-0.27753243,96.73235,0
626413579,531.29095,530.69403,0.029846191,-0.056875262,14.386267,14.655314,-0.0053809546,-0.1084477,1.9473038,9.760742,2.0020254,-0.66002864,-0.27748504,96.93591,0
626613475,531.29095,530.6715,0.03097229,-0.036783203,14.38559,14.58113,-0.0039108084,-0.1205264,3.2426834,8.906738,2.1802537,-1.0359327,-0.27738518,97.12043,0
626813794,531.29095,530.6476,0.03216858,-0.00827782,14.385681,14.579308,-0.003872528,-0.09193514,3.5055847,9.11377,1.7973125,-0.8872483,-0.27725843,97.29966,0
627013964,531.29095,530.6274,0.033178713,-0.017134516,14.386335,14.599817,-0.004269638,-0.065107554,3.413391,9.601074,1.3279238,-0.39481825,-0.27713168,97.48784,0
627215797,531.29095,530.60547,0.03427429,-0.0032740487,14.386368,14.61897,-0.0046520424,-0.063643545,3.348915,10.095215,1.8489186,-0.49417156,-0.27700612,97.686615,0
627434575,531.29095,530.62616,0.03323975,0.15848707,14.385883,14.728618,-0.0068546864,-0.008167398,1.5304947,11.508789,-0.9990458,-1.247591,-0.2769089,97.92303,0
627634595,531.29095,530.64136,0.03247986,0.22732042,14.383328,14.795835,-0.008250122,0.0050593317,0.3521881,12.38916,-1.4218574,-1.7138088,-0.27687934,98.165215,0
627834752,531.29095,530.69116,0.029989624,0.3688759,14.383543,14.798505,-0.008299236,-0.037885904,-0.17267609,11.936523,-3.0244064,-3.7611775,-0.27687967,98.4102,0
628034904,531.29095,530.7129,0.0289032,0.15048584,14.383685,14.697778,-0.0062818527,-0.12507656,1.1019211,10.23584,-0.14650363,-2.9383368,-0.27686656,98.6326,0
628235097,531.29095,530.7335,0.027871704,0.16683796,14.383213,14.567017,-0.003676071,-0.13584843,2.8062897,8.127441,0.48804113,-3.2881505,-0.27678967,98.81304,0
628435408,531.29095,530.7708,0.02600708,0.23680139,14.383632,14.549299,-0.0033133505,-0.12752847,2.7043533,7.4975586,-0.3737578,-3.874429,-0.2766825,98.9658,0
628635585,531.29095,530.8129,0.023901368,0.2604472,14.382896,14.643409,-0.005210247,-0.14679156,0.90735626,8.46875,-0.64162016,-4.392955,-0.27661464,99.124596,0
628835694,531.29095,530.8623,0.021432495,0.32702246,14.384472,14.744958,-0.0072097206,-0.09126125,-1.0467377,9.454102,-1.1281146,-4.23615,-0.2766224,99.30699,0
