timestamp,previous.timestamp,previous.lat,previous.lon,previous.x,previous.y,previous.z,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.pitch_min,previous.a_x,previous.a_y,previous.a_z,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.position_valid,previous.velocity_valid,previous.velocity_frame,previous.alt_valid,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction,previous.acceleration_valid,previous.acceleration_is_force,previous._padding0,current.timestamp,current.lat,current.lon,current.x,current.y,current.z,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.pitch_min,current.a_x,current.a_y,current.a_z,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.position_valid,current.velocity_valid,current.velocity_frame,current.alt_valid,current.yaw_valid,current.yawspeed_valid,current.loiter_direction,current.acceleration_valid,current.acceleration_is_force,current._padding0,next.timestamp,next.lat,next.lon,next.x,next.y,next.z,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.pitch_min,next.a_x,next.a_y,next.a_z,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.position_valid,next.velocity_valid,next.velocity_frame,next.alt_valid,next.yaw_valid,next.yawspeed_valid,next.loiter_direction,next.acceleration_valid,next.acceleration_is_force,next._padding0
571917670,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
572106289,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.7858821,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
572307740,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.7770584,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
572507199,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.7674917,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
572708301,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.7567481,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
572907427,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.7443516,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
573107740,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.7300769,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
573308088,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.7138575,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
573508228,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.6966094,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
573708221,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.6785054,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
573907758,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.6600169,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
574108301,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.641548,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
574307837,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.6233352,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
574508101,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.605482,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
574707761,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.588096,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
574907783,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5710613,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
575157334,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5503699,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
575357739,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5339353,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
575557408,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5178186,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
575757697,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.5020723,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
575957766,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4868482,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
576157806,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4720924,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
576357772,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4578366,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
576558345,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4439688,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
576758044,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4308102,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
576958151,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4180247,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
577163364,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4057708,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
577357942,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3941038,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
577557998,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3829777,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
577758235,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3724135,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
577958170,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3622414,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
578158691,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.352443,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
578358156,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3432014,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
578558159,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3345668,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
578758674,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3264518,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
578958158,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3189175,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
579158468,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.4635991,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,5,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147026062011719,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,-1.3119154,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
