timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
339415307,92345723,47.3839444,8.1506326,0.33101082,-0.7067339,-0.2874236,-0.012953143,0.0059151594,0.0,-0.019827496,-0.0172711,0.008858377,0.041491568,0.08958235,0.010412511,-0.012072293,0.04896858,0.023321416,0.0011956715,1.1360378,411.00626,0.1,-0.008858377,0.43868083,0.23530681,0.17342205,0.102767706,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339515383,92345723,47.3839444,8.1506326,0.33405504,-0.7092001,-0.28905463,-0.012953143,0.0059151594,0.0,-0.018028462,-0.021184238,0.009839942,0.036198348,0.08958235,0.010412511,-0.012072293,0.022205891,-0.016199494,0.03423761,1.1350507,411.00626,0.1,-0.009839942,0.4513623,0.23536342,0.17812455,0.10313413,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339616164,92345723,47.3839444,8.1506326,0.33603045,-0.7120038,-0.291541,-0.012953143,0.0059151594,0.0,-0.01389788,-0.025617996,0.00016249144,0.020874735,0.08958235,0.010412511,-0.012072293,0.005485674,0.013716527,0.008315716,1.1341728,411.00626,0.1,-0.00016249144,0.4386311,0.23508205,0.17341956,0.10272689,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339716154,92345723,47.3839444,8.1506326,0.3402931,-0.7154735,-0.29413816,-0.012953143,0.0059151594,0.0,-0.010634374,-0.02654742,0.002727337,0.018672215,0.08958235,0.010412511,-0.012072293,0.007572026,0.052980263,0.2485606,1.1330668,411.00626,0.1,-0.002727337,0.45141956,0.23518324,0.17816895,0.10309187,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339817717,92345723,47.3839444,8.1506326,0.34272665,-0.7183651,-0.2975608,-0.012953143,0.0059151594,0.0,-0.013996169,-0.019040294,0.004170182,0.014831243,0.08958235,0.010412511,-0.012072293,-0.042764753,0.11696978,0.06787238,1.1327057,411.00626,0.1,-0.004170182,0.43865436,0.23490928,0.17347611,0.102686524,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
339921777,92345723,47.3839444,8.1506326,0.34341395,-0.72021914,-0.29724216,-0.012953143,0.0059151594,0.0,-0.01919393,-0.010356039,0.012552364,0.021819841,0.08958235,0.010412511,-0.012072293,-0.060256787,0.062221836,0.041896056,1.1334358,411.00626,0.1,-0.012552364,0.45135936,0.23495528,0.17815615,0.103045404,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340021731,92345723,47.3839444,8.1506326,0.34325847,-0.72149265,-0.29458058,-0.012953143,0.0059151594,0.0,-0.019755881,-0.0152154965,0.01596127,0.025788855,0.08958235,0.010412511,-0.012072293,0.105075516,-0.0952843,0.15108417,1.1349227,411.00626,0.10047582,-0.01596127,0.43975705,0.23542786,0.17387626,0.10284126,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340125759,92345723,47.3839444,8.1506326,0.34326702,-0.7232806,-0.29356256,-0.012953143,0.0059151594,0.0,-0.021492494,-0.0230445,0.0050303456,0.013768039,0.08958235,0.010412511,-0.012072293,-0.06461947,-0.062040024,-0.036842328,1.1364279,411.00626,0.1,-0.0050303456,0.4525175,0.2354744,0.17856249,0.103199504,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340225756,92345723,47.3839444,8.1506326,0.3427007,-0.7260984,-0.2942048,-0.012953143,0.0059151594,0.0,-0.021561107,-0.022182066,0.006120512,0.012828515,0.08958235,0.010412511,-0.012072293,0.01322482,0.09082509,0.08288663,1.1363444,411.00626,0.1,-0.006120512,0.43978342,0.23520471,0.17383642,0.10279585,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340325765,92345723,47.3839444,8.1506326,0.342928,-0.73098904,-0.2944077,-0.012953143,0.0059151594,0.0,-0.012067547,-0.014365867,0.008855834,0.013966014,0.08958235,0.010412511,-0.012072293,0.22030234,0.06364631,-0.12739852,1.1336612,411.00626,0.1,-0.008855834,0.45254287,0.23525436,0.17857777,0.10315569,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340429691,92345723,47.3839444,8.1506326,0.34415418,-0.7357366,-0.29621497,-0.012953143,0.0059151594,0.0,-0.0042457078,-0.018496657,0.009244385,0.01162353,0.08958235,0.010412511,-0.012072293,-0.0044712364,-0.076442696,0.1826714,1.1266994,411.00626,0.1,-0.009244385,0.44079277,0.23401025,0.1742192,0.102531075,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340529741,92345723,47.3839444,8.1506326,0.34633225,-0.7428433,-0.30141574,-0.012953143,0.0059151594,0.0,-0.00456656,-0.025332501,0.008066024,0.004367635,0.08958235,0.010412511,-0.012072293,0.14200063,-0.014932946,-0.020952348,1.1198575,411.00626,0.1,-0.008066024,0.4526016,0.23507544,0.17859367,0.103125826,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340629744,92345723,47.3839444,8.1506326,0.34841487,-0.74955493,-0.30990678,-0.012953143,0.0059151594,0.0,0.0013519909,-0.029729739,-0.003960013,-0.015338324,0.08958235,0.010412511,-0.012072293,0.16140026,-0.09267344,0.06867833,1.1188548,411.00626,0.1,0.003960013,0.44093177,0.23383912,0.17422055,0.10250287,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340733780,92345723,47.3839444,8.1506326,0.35104772,-0.7570787,-0.31966648,-0.012953143,0.0059151594,0.0,0.007278651,-0.044461552,-0.011624808,-0.029919801,0.08958235,0.010412511,-0.012072293,0.18730822,-0.10993181,0.1942068,1.1223744,411.00626,0.1,0.011624808,0.45375457,0.23552981,0.17896196,0.103282765,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340833809,92345723,47.3839444,8.1506326,0.35249296,-0.7645717,-0.3256902,-0.012953143,0.0059151594,0.0,0.002842984,-0.04486953,-0.011710979,-0.032623596,0.08958235,0.010412511,-0.012072293,0.0076056803,0.12310439,0.041587215,1.127781,411.00626,0.1,0.011710979,0.44114423,0.23527996,0.17428526,0.10288597,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
340937810,92345723,47.3839444,8.1506326,0.35185334,-0.7723055,-0.3308017,-0.012953143,0.0059151594,0.0,-0.00066065585,-0.038467787,-0.016700152,-0.03851249,0.08958235,0.010412511,-0.012072293,0.051085345,0.0056822314,0.088963926,1.1349044,411.00626,0.1,0.016700152,0.4539841,0.23537317,0.17900376,0.10325844,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341037742,92345723,47.3839444,8.1506326,0.3520404,-0.7800616,-0.33596247,-0.012953143,0.0059151594,0.0,0.0031530894,-0.0452451,-0.016228,-0.039006077,0.08958235,0.010412511,-0.012072293,0.08173502,-0.001273772,0.06517761,1.137328,411.00626,0.10222742,0.016228,0.44239214,0.2341495,0.17467253,0.10264131,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341137736,92345723,47.3839444,8.1506326,0.35281008,-0.7884926,-0.33806902,-0.012953143,0.0059151594,0.0,-0.004668839,-0.04281349,-0.016279092,-0.03686613,0.08958235,0.010412511,-0.012072293,-0.03388132,-0.036190066,0.11754458,1.1363451,411.00626,0.100375235,0.016279092,0.45426854,0.23523246,0.17902479,0.103240564,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341241714,92345723,47.3839444,8.1506326,0.35275617,-0.7965423,-0.3426501,-0.012953143,0.0059151594,0.0,-0.008205694,-0.043526046,-0.011170843,-0.03228127,0.08958235,0.010412511,-0.012072293,0.1359384,-0.027219733,0.08394325,1.1339426,411.00626,0.1,0.011170843,0.44276,0.23402518,0.17471842,0.10262877,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341341666,92345723,47.3839444,8.1506326,0.3530123,-0.8042939,-0.34595728,-0.012953143,0.0059151594,0.0,-0.0093622925,-0.045311324,-0.013065901,-0.033787895,0.08958235,0.010412511,-0.012072293,-0.10122851,-0.049239915,-0.12073206,1.1292517,411.00626,0.101091295,0.013065901,0.45565933,0.23574206,0.1794384,0.10341585,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341441747,92345723,47.3839444,8.1506326,0.35237467,-0.811524,-0.34530428,-0.012953143,0.0059151594,0.0,-0.014081263,-0.047763493,-0.013044706,-0.029430002,0.08958235,0.010412511,-0.012072293,-0.12986515,0.0391668,-0.087738425,1.1259937,411.00626,0.113594055,0.013044706,0.4432105,0.2339083,0.17474036,0.102614254,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341545720,92345723,47.3839444,8.1506326,0.3512337,-0.8191464,-0.34280795,-0.012953143,0.0059151594,0.0,-0.014069214,-0.048505414,-0.011147826,-0.021979973,0.08958235,0.010412511,-0.012072293,-0.036599595,0.011380821,0.024433075,1.125065,411.00626,0.105988055,0.011147826,0.45611385,0.2356208,0.1794816,0.10339949,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341645751,92345723,47.3839444,8.1506326,0.34974194,-0.8264828,-0.3435506,-0.012953143,0.0059151594,0.0,-0.012028272,-0.046190605,-0.00768771,-0.017191414,0.08958235,0.010412511,-0.012072293,0.022599367,0.07156551,0.10775581,1.1261299,411.00626,0.100441605,0.00768771,0.44465885,0.23441452,0.17516074,0.10278535,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341749738,92345723,47.3839444,8.1506326,0.34757328,-0.8337592,-0.34395483,-0.012953143,0.0059151594,0.0,-0.014100355,-0.040327825,-0.004834352,-0.013216794,0.08958235,0.010412511,-0.012072293,0.048331458,0.06611837,-0.01499063,1.1293864,411.00626,0.1,0.004834352,0.45762408,0.2345166,0.17987351,0.10315186,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341849760,92345723,47.3839444,8.1506326,0.34538153,-0.83790356,-0.34568858,-0.012953143,0.0059151594,0.0,-0.017385513,-0.034626365,-0.0031322665,-0.011794403,0.08958235,0.010412511,-0.012072293,0.12316678,0.030986222,0.023208493,1.1331685,411.00626,0.1,0.0031322665,0.44511813,0.23430592,0.1751748,0.102767795,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
341949702,92345723,47.3839444,8.1506326,0.343391,-0.8398054,-0.34741664,-0.012953143,0.0059151594,0.0,-0.016823549,-0.032711346,0.00089848205,-0.007975725,0.08958235,0.010412511,-0.012072293,0.0927059,0.057352502,0.24146806,1.1338923,411.00626,0.1,-0.00089848205,0.45809153,0.23441735,0.17990984,0.10313607,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342053856,92345723,47.3839444,8.1506326,0.34099647,-0.84162587,-0.35393095,-0.012953143,0.0059151594,0.0,-0.019629793,-0.02591541,-0.0015398139,-0.015847007,0.08958235,0.010412511,-0.012072293,-0.03801782,-0.0081093395,0.108415134,1.1313215,411.00626,0.1,0.0015398139,0.44653288,0.23484367,0.17557529,0.10294327,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342153822,92345723,47.3839444,8.1506326,0.338228,-0.8434646,-0.3589923,-0.012953143,0.0059151594,0.0,-0.017530533,-0.031264532,-0.004101564,-0.02172662,0.08958235,0.010412511,-0.012072293,0.14899775,-0.09303858,-0.10933025,1.1296356,411.00626,0.1,0.004101564,0.45853448,0.23432449,0.17989631,0.10312128,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342253764,92345723,47.3839444,8.1506326,0.33655766,-0.8458792,-0.36384472,-0.012953143,0.0059151594,0.0,-0.012744215,-0.036119733,-0.015513016,-0.034623835,0.08958235,0.010412511,-0.012072293,0.03453288,0.007501892,-0.14106394,1.1290826,411.00626,0.10343233,0.015513016,0.44694918,0.23474076,0.17555936,0.10292327,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342357750,92345723,47.3839444,8.1506326,0.3358948,-0.8488208,-0.36689526,-0.012953143,0.0059151594,0.0,-0.011353691,-0.03743473,-0.007862483,-0.0261826,0.08958235,0.010412511,-0.012072293,0.074351355,0.035402108,0.23522785,1.1273564,411.00626,0.10089871,0.007862483,0.459978,0.23485376,0.18033656,0.10329037,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342458558,92345723,47.3839444,8.1506326,0.33393532,-0.85145324,-0.3678784,-0.012953143,0.0059151594,0.0,-0.018353954,-0.030129934,-0.015446179,-0.031754784,0.08958235,0.010412511,-0.012072293,-0.046367846,0.042188805,0.095452674,1.1253016,411.00626,0.1052759,0.015446179,0.44737533,0.23464596,0.17565142,0.10290645,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342558531,92345723,47.3839444,8.1506326,0.33062762,-0.8538809,-0.36517364,-0.012953143,0.0059151594,0.0,-0.021973586,-0.034003373,-0.012385355,-0.023002237,0.08958235,0.010412511,-0.012072293,-0.0067289746,-0.0113215055,-0.00124431,1.1237282,411.00626,0.11745486,0.012385355,0.46051145,0.23641133,0.1803767,0.10368401,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342662522,92345723,47.3839444,8.1506326,0.32849792,-0.85673636,-0.36314693,-0.012953143,0.0059151594,0.0,-0.021877134,-0.03213335,-0.0053572496,-0.011889261,0.08958235,0.010412511,-0.012072293,-0.025328988,0.08845262,0.2392569,1.1212833,411.00626,0.103746444,0.0053572496,0.44890755,0.23512742,0.17604895,0.10303401,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342762592,92345723,47.3839444,8.1506326,0.3273089,-0.8590486,-0.36238393,-0.012953143,0.0059151594,0.0,-0.0175282,-0.027369713,-0.00965999,-0.014149699,0.08958235,0.010412511,-0.012072293,0.109704606,-0.027043235,0.1571233,1.1191667,411.00626,0.10858902,0.00965999,0.46097118,0.23779963,0.18043041,0.10402069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342862545,92345723,47.3839444,8.1506326,0.32536805,-0.8608142,-0.3583457,-0.012953143,0.0059151594,0.0,-0.024215065,-0.034602128,-0.00551424,-0.0048852437,0.08958235,0.010412511,-0.012072293,0.0018576796,-0.15148485,0.017074803,1.1186744,411.00626,0.11420441,0.00551424,0.44936383,0.23642105,0.17605774,0.10333449,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
342966513,92345723,47.3839444,8.1506326,0.32217932,-0.8635285,-0.3532141,-0.012953143,0.0059151594,0.0,-0.03166833,-0.044459835,-0.011670951,-0.004997866,0.08958235,0.010412511,-0.012072293,0.11053292,-0.090960644,0.1563662,1.1196803,411.00626,0.12355909,0.011670951,0.46245632,0.2363832,0.18081506,0.103639305,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343068142,92345723,47.3839444,8.1506326,0.3206366,-0.86713475,-0.34615886,-0.012953143,0.0059151594,0.0,-0.03254916,-0.043988418,-0.00891081,0.004694806,0.08958235,0.010412511,-0.012072293,0.03465972,0.12098938,0.06052193,1.1217171,411.00626,0.1192472,0.00891081,0.44985214,0.23604697,0.17612404,0.103205904,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343168141,92345723,47.3839444,8.1506326,0.3203974,-0.8703636,-0.33964688,-0.012953143,0.0059151594,0.0,-0.026229372,-0.035685297,-0.005496211,0.013278121,0.08958235,0.010412511,-0.012072293,0.20704015,0.0709577,0.20328023,1.1238663,411.00626,0.111774266,0.005496211,0.46295005,0.2376829,0.1808637,0.10394985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343272140,92345723,47.3839444,8.1506326,0.32154742,-0.87462026,-0.33337018,-0.012953143,0.0059151594,0.0,-0.01871211,-0.029526938,-0.0014887821,0.021075504,0.08958235,0.010412511,-0.012072293,0.043369275,0.054232113,0.053426538,1.1247422,411.00626,0.11829841,0.0014887821,0.45156324,0.23644437,0.17659551,0.10329158,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343372091,92345723,47.3839444,8.1506326,0.3227056,-0.8789236,-0.3257927,-0.012953143,0.0059151594,0.0,-0.023932884,-0.03053815,0.0012659722,0.028522065,0.08958235,0.010412511,-0.012072293,-0.08573377,-0.067465425,0.03644911,1.1242901,411.00626,0.11519754,-0.0012659722,0.46368527,0.23741822,0.1809498,0.10383586,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343472120,92345723,47.3839444,8.1506326,0.32529908,-0.88384324,-0.32148415,-0.012953143,0.0059151594,0.0,-0.026914638,-0.03773597,0.0064535015,0.034299925,0.08958235,0.010412511,-0.012072293,0.045786627,-0.10808868,0.15165977,1.1243082,411.00626,0.1,-0.0064535015,0.4521111,0.23603483,0.17661624,0.10315725,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343576141,92345723,47.3839444,8.1506326,0.32804695,-0.88930035,-0.32002363,-0.012953143,0.0059151594,0.0,-0.022810878,-0.03975001,0.00234823,0.02787676,0.08958235,0.010412511,-0.012072293,-0.060154527,-0.019494098,0.029862793,1.123276,411.00626,0.102341056,-0.00234823,0.46526906,0.23763879,0.18137623,0.10389043,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343676238,92345723,47.3839444,8.1506326,0.32808524,-0.8944093,-0.31767115,-0.012953143,0.0059151594,0.0,-0.028442137,-0.039019026,0.0049256585,0.029747555,0.08958235,0.010412511,-0.012072293,0.015976738,-0.026126377,0.21412034,1.1235158,411.00626,0.1,-0.0049256585,0.4526798,0.23563337,0.17665571,0.10303204,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343776119,92345723,47.3839444,8.1506326,0.3268422,-0.8993158,-0.31555498,-0.012953143,0.0059151594,0.0,-0.024843404,-0.0395449,0.00755619,0.030699132,0.08958235,0.010412511,-0.012072293,0.12286057,-0.011111071,-0.13126522,1.1236053,411.00626,0.10334957,-0.00755619,0.46583956,0.23725274,0.18141748,0.10377491,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343880193,92345723,47.3839444,8.1506326,0.32577682,-0.90235054,-0.3106305,-0.012953143,0.0059151594,0.0,-0.02492566,-0.036573272,0.007934595,0.032812677,0.08958235,0.010412511,-0.012072293,-0.14542721,0.052179538,0.13452762,1.1234717,411.00626,0.10609129,-0.007934595,0.45419765,0.2359009,0.17703293,0.10311521,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
343980133,92345723,47.3839444,8.1506326,0.32424393,-0.904433,-0.3044014,-0.012953143,0.0059151594,0.0,-0.022608116,-0.027293695,0.011782235,0.038789455,0.08958235,0.010412511,-0.012072293,0.041252036,0.13234335,-0.08241093,1.1242394,411.00626,0.10319525,-0.011782235,0.4663683,0.23689678,0.18145183,0.103673965,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344084128,92345723,47.3839444,8.1506326,0.32609487,-0.9053812,-0.29926923,-0.012953143,0.0059151594,0.0,-0.015586295,-0.02429209,0.015085796,0.04253759,0.08958235,0.010412511,-0.012072293,0.013529504,-0.056869302,0.051992882,1.1262094,411.00626,0.1,-0.015085796,0.45471802,0.23554842,0.17705953,0.103016384,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344184094,92345723,47.3839444,8.1506326,0.32835868,-0.9065801,-0.29698867,-0.012953143,0.0059151594,0.0,-0.016593926,-0.026817909,0.0067622564,0.03194418,0.08958235,0.010412511,-0.012072293,-0.19614175,-0.011394118,-0.14129844,1.1276044,411.00626,0.1,-0.0067622564,0.4679261,0.23716325,0.18181182,0.10375782,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344284171,92345723,47.3839444,8.1506326,0.32826582,-0.9063685,-0.29518357,-0.012953143,0.0059151594,0.0,-0.02976944,-0.033999134,0.010760903,0.034143027,0.08958235,0.010412511,-0.012072293,-0.19077368,-0.15478814,-0.047511134,1.1291671,411.00626,0.1,-0.010760903,0.45520326,0.23683333,0.17708963,0.10334107,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344384998,92345723,47.3839444,8.1506326,0.3266609,-0.90703446,-0.2945772,-0.012953143,0.0059151594,0.0,-0.030363519,-0.04047269,0.00090806745,0.021433596,0.08958235,0.010412511,-0.012072293,-0.014309489,0.012301681,-0.14452636,1.1285634,411.00626,0.1,-0.00090806745,0.46841258,0.23680398,0.18187924,0.10366256,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344488908,92345723,47.3839444,8.1506326,0.32670474,-0.9072126,-0.29721943,-0.012953143,0.0059151594,0.0,-0.021655869,-0.0312587,0.014221754,0.02898379,0.08958235,0.010412511,-0.012072293,0.034200978,0.1848183,-0.17684591,1.1252676,411.00626,0.1,-0.014221754,0.45672518,0.23716062,0.17754553,0.103439555,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344588905,92345723,47.3839444,8.1506326,0.3273878,-0.9065384,-0.30019847,-0.012953143,0.0059151594,0.0,-0.01159981,-0.016506063,0.0041347733,0.013670288,0.08958235,0.010412511,-0.012072293,0.021128103,0.028346073,-0.08903915,1.1230296,411.00626,0.1,-0.0041347733,0.46894345,0.23810706,0.18195918,0.103979364,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344692994,92345723,47.3839444,8.1506326,0.32746235,-0.9039147,-0.3058429,-0.012953143,0.0059151594,0.0,-0.012296417,-0.016150272,0.008633091,0.010736957,0.08958235,0.010412511,-0.012072293,-0.15471323,-0.043796074,-0.19544648,1.1219317,411.00626,0.1,-0.008633091,0.4570916,0.23831351,0.1775549,0.10370871,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344793010,92345723,47.3839444,8.1506326,0.3264454,-0.9020359,-0.31329325,-0.012953143,0.0059151594,0.0,-0.022196418,-0.0184934,0.0022105519,-0.0033563015,0.08958235,0.010412511,-0.012072293,-0.17854245,-0.06930107,-0.09964971,1.1226838,411.00626,0.1,-0.0022105519,0.47034633,0.23818693,0.18230887,0.103992045,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344893002,92345723,47.3839444,8.1506326,0.32537368,-0.89970887,-0.31951118,-0.012953143,0.0059151594,0.0,-0.026024178,-0.024033267,-0.004344372,-0.0150812585,0.08958235,0.010412511,-0.012072293,-0.00076809095,-0.025941946,-0.13631558,1.1243752,411.00626,0.1,0.004344372,0.45741507,0.23777293,0.17756861,0.10354431,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
344996979,92345723,47.3839444,8.1506326,0.32464287,-0.89802766,-0.32219732,-0.012953143,0.0059151594,0.0,-0.015238473,-0.01665659,0.002649163,-0.008800806,0.08958235,0.010412511,-0.012072293,0.0069203065,0.11969236,0.047007795,1.1240364,411.00626,0.1,-0.002649163,0.47066414,0.23764393,0.18232866,0.10382974,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
345096930,92345723,47.3839444,8.1506326,0.32466874,-0.8955002,-0.32453555,-0.012953143,0.0059151594,0.0,-0.008765852,-0.002621379,-0.00079854025,-0.012992891,0.08958235,0.010412511,-0.012072293,-0.014996403,0.049613044,-0.11444191,1.1240548,411.00626,0.1,0.00079854025,0.45871273,0.23786922,0.17796402,0.10357729,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
345200960,92345723,47.3839444,8.1506326,0.32443774,-0.89329493,-0.32611108,-0.012953143,0.0059151594,0.0,-0.0129273245,-0.0045196502,0.006181821,-0.006086485,0.08958235,0.010412511,-0.012072293,-0.13218805,-0.039598536,-0.08672037,1.1239808,411.00626,0.1,-0.006181821,0.47200388,0.23776883,0.18269202,0.10387477,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
345300940,92345723,47.3839444,8.1506326,0.3225728,-0.8906164,-0.320334,-0.012953143,0.0059151594,0.0,-0.019641628,-0.0033104825,0.00663518,0.0009832634,0.08958235,0.010412511,-0.012072293,-0.045251608,0.016021866,-0.08845292,1.1239483,411.00626,0.114317864,-0.00663518,0.45897603,0.23738112,0.1779473,0.103444144,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
345401024,92345723,47.3839444,8.1506326,0.32015255,-0.88858354,-0.31597918,-0.012953143,0.0059151594,0.0,-0.021111984,-0.0074426294,0.008667567,0.007336396,0.08958235,0.010412511,-0.012072293,0.072664246,-0.06970818,-0.085702226,1.125115,411.00626,0.10023019,-0.008667567,0.47226083,0.23727748,0.18268202,0.10374241,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
345504932,92345723,47.3839444,8.1506326,0.3211344,-0.8877701,-0.31557262,-0.012953143,0.0059151594,0.0,-0.011391077,-0.013317969,0.00049250183,-0.0005415784,0.08958235,0.010412511,-0.012072293,-0.058400974,-0.044986706,0.030314485,1.1242502,411.00626,0.1,-0.00049250183,0.46020317,0.23752165,0.17830159,0.103501864,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
345604975,92345723,47.3839444,8.1506326,0.32184204,-0.88821274,-0.31507072,-0.012953143,0.0059151594,0.0,-0.015341358,-0.016772326,-0.0030241597,-0.0034597542,0.08958235,0.010412511,-0.012072293,-0.11790613,0.0063044806,-0.05274924,1.1223168,411.00626,0.10648534,0.0030241597,0.47248212,0.23678124,0.18270715,0.103611834,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
345704948,92345723,47.3839444,8.1506326,0.32372612,-0.88638866,-0.31448293,-0.012953143,0.0059151594,0.0,-0.018649317,-0.017258994,0.00050602976,0.0009449847,0.08958235,0.010412511,-0.012072293,0.009110229,0.009550196,0.05617334,1.1220174,411.00626,0.1,-0.00050602976,0.46042547,0.23703921,0.17832533,0.10338014,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
