timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
367585828,47.383945039000196,8.150623855931467,411.3645,-0.0,0.020064116,0.042269453,-0.0027676108,0.96950924,1.7445488,2.529951,0.0,2,0,0,0
367787457,47.38394501466022,8.150623927622723,411.35233,-0.0,0.017887862,0.046669688,0.0005767337,0.97581357,1.7445468,2.529935,0.0,2,0,0,0
367991391,47.38394500810328,8.150624050931993,411.3431,-0.0,0.01501511,0.07088266,0.0096830055,0.99815416,1.7446008,2.529935,0.0,2,0,0,0
368195404,47.383945006713155,8.150624258970815,411.32214,-0.0,0.021833887,0.09864187,0.037372105,1.014009,1.7448684,2.5299807,0.0,2,0,0,0
368395559,47.38394503461593,8.15062455171781,411.3049,-0.0,0.05274789,0.16588266,0.008844254,1.0083606,1.7448305,2.5299659,0.0,2,0,0,0
368595378,47.38394512329922,8.150625269978564,411.2967,-0.0,0.115783714,0.30187103,-0.025488848,0.9801463,1.7447903,2.5299518,0.0,2,0,0,0
368799387,47.38394518243518,8.150626042826167,411.31042,-0.0,0.010477588,0.24723181,-0.04371163,0.970155,1.7447711,2.5299377,0.0,2,0,0,0
369003309,47.383945082656474,8.15062670671425,411.31418,-0.0,0.01438822,0.16595747,0.02574946,0.9639079,1.7450155,2.5299783,0.0,2,0,0,0
369203352,47.38394501609036,8.150627053364085,411.29742,-0.0,-0.00058560347,0.09772249,0.06281441,0.95175725,1.7449706,2.5301096,0.0,2,0,0,0
369407379,47.38394496232099,8.150627334480014,411.29327,-0.0,0.009964379,0.07438313,0.015674045,0.98253125,1.744929,2.530086,0.0,2,0,0,0
369611345,47.38394496538579,8.150627464772361,411.2888,-0.0,0.038913593,0.05904679,0.014055642,1.000432,1.7451404,2.530123,0.0,2,0,0,0
369815379,47.38394500239281,8.150627526519225,411.28397,-0.0,0.032601565,0.05354672,0.022974113,0.9924274,1.7450539,2.5300994,0.0,2,0,0,0
370015521,47.383945112235324,8.150627568535647,411.27917,-0.0,0.037472427,0.051039618,0.008110575,0.96768516,1.7383664,2.5299509,0.0,2,0,0,0
370215360,47.38394513540661,8.150627591735649,411.27594,-0.0,0.019179765,0.03781382,0.013919142,0.9409756,1.738322,2.5299258,0.0,2,0,0,0
370419383,47.383945081991826,8.15062757922422,411.27954,-0.0,0.009735465,0.0110335285,0.012678839,0.93057,1.7385484,2.5299578,0.0,2,0,0,0
370623343,47.38394500318092,8.150627502368799,411.28577,-0.0,0.024919495,0.023271866,0.00073667173,0.9462498,1.7385043,2.5299284,0.0,2,0,0,0
370827363,47.38394489548509,8.150627488113688,411.28848,-0.0,0.014193474,0.028752059,0.021996625,0.9537978,1.7387094,2.5299568,0.0,2,0,0,0
371027323,47.38394478837168,8.150627400788995,411.2576,-0.0,0.020408377,0.040879704,0.1721608,0.9121149,1.7386817,2.5299265,0.0,2,0,0,0
371231355,47.38394479623625,8.150627405700225,411.24716,-0.0,0.053913794,0.052378096,0.052844174,0.85182357,1.7386941,2.5300486,0.0,2,0,0,0
371435391,47.383944832482904,8.150627359982256,411.23633,-0.0,0.049274746,0.033608396,-0.02200981,0.7649611,1.7389731,2.5299222,0.0,2,0,0,0
371635392,47.38394486312836,8.150627344758895,411.2518,-0.0,-0.03556314,0.014049496,-0.021542035,0.7140447,1.7390215,2.5300415,0.0,2,0,0,0
371839345,47.38394478736212,8.150627294611445,411.26944,-0.0,-0.04521206,0.013504489,-0.020132214,0.71621066,1.7391082,2.5300055,0.0,2,0,0,0
372039365,47.38394469338081,8.15062724729032,411.28165,-0.0,-0.034562256,0.0033226365,-0.03361539,0.7322432,1.7392156,2.529967,0.0,2,0,0,0
372243400,47.38394464851911,8.150627138141967,411.2946,-0.0,-0.0062488103,-0.016447276,-0.026674377,0.7381434,1.7397602,2.529999,0.0,2,0,0,0
372444968,47.383944660579814,8.150627025195885,411.3198,-0.0,-0.012252509,-0.019736996,-0.04628348,0.7270762,1.7399082,2.5299625,0.0,2,0,0,0
372648929,47.383944594612,8.150626983099498,411.33585,-0.0,-0.024243286,-0.021208752,-0.05427186,0.717838,1.7401307,2.5299397,0.0,2,0,0,0
372852894,47.3839443755063,8.150627004729607,411.34454,-0.0,-0.021302676,-0.032837167,-0.07300581,0.7103076,1.7405683,2.5299644,0.0,2,0,0,0
373056883,47.3839442821349,8.150626980044409,411.34702,-0.0,-0.043177202,-0.03707028,-0.05454323,0.7163709,1.740746,2.529931,0.0,2,0,0,0
373256924,47.38394426559218,8.150626937289335,411.35385,-0.0,-0.028547108,-0.024879508,-0.04495363,0.7108164,1.74092,2.5299013,0.0,2,0,0,0
373460901,47.383944342387515,8.15062694258888,411.35843,-0.0,-0.011812668,-0.009906822,-0.053353336,0.6980866,1.7415911,2.5299478,0.0,2,0,0,0
373664950,47.38394445859582,8.150626922167293,411.3641,-0.0,-0.027966343,-0.035887364,-0.057675768,0.69501936,1.7418044,2.529923,0.0,2,0,0,0
373868982,47.38394456371054,8.150626850945896,411.36658,-0.0,-0.020912455,-0.056835223,-0.053627457,0.69564366,1.7422924,2.5299556,0.0,2,0,0,0
374068936,47.38394463626831,8.150626864229611,411.36133,-0.0,-0.014051163,-0.010088456,-0.021606341,0.6799158,1.7425203,2.5299275,0.0,2,0,0,0
374273764,47.383944729176044,8.150626944601704,411.3527,-0.0,-0.0066986154,-0.011700098,-0.047759827,0.6481339,1.7427678,2.5300574,0.0,2,0,0,0
374477828,47.38394487406556,8.150627105203393,411.34317,-0.0,0.007412959,0.024789413,-0.07936715,0.625643,1.7432494,2.5299366,0.0,2,0,0,0
374677702,47.38394499790061,8.150627264252586,411.33505,-0.0,-0.0039371666,0.01176346,-0.036888953,0.6279384,1.7434622,2.5299141,0.0,2,0,0,0
374881737,47.38394513013395,8.150627379319982,411.32608,-0.0,0.0018374117,0.010930237,-0.017768674,0.63307214,1.7436706,2.5298944,0.0,2,0,0,0
375085758,47.383945322913185,8.150627445700577,411.31622,-0.0,0.023667693,-0.007022717,-0.04826462,0.60134274,1.7441363,2.5299354,0.0,2,0,0,0
375287378,47.38394553548802,8.150627450921338,411.31158,-0.0,0.011979398,-0.011532608,-0.042359546,0.5594765,1.7448771,2.5299497,0.0,2,0,0,0
375491392,47.383945717644394,8.150627457593266,411.31458,-0.0,0.0025701635,-0.029911907,-0.041748255,0.5240816,1.7454468,2.5299597,0.0,2,0,0,0
375695451,47.3839458447039,8.150627459022646,411.32394,-0.0,-0.016702889,-0.042123187,-0.029544137,0.5176137,1.7466811,2.5300386,0.0,2,0,0,0
375895380,47.383945919288145,8.150627364379575,411.32593,-0.0,-0.020208182,-0.055445194,-0.026756527,0.5441845,1.7470896,2.5300212,0.0,2,0,0,0
376095388,47.38394601550015,8.1506270808672,411.32874,-0.0,-0.020860704,-0.122247994,-0.08433992,0.57161844,1.7476704,2.530012,0.0,2,0,0,0
376299325,47.3839461703351,8.150626856253194,411.34436,-0.0,-0.010461691,-0.07664199,-0.08232435,0.6240091,1.7479275,2.530136,0.0,2,0,0,0
376503402,47.38394635848423,8.150626787674042,411.3633,-0.0,-0.0013787897,-0.046107538,-0.08139787,0.6505062,1.7487963,2.5300262,0.0,2,0,0,0
376707342,47.38394654174203,8.15062668654308,411.37552,-0.0,-0.0045460765,-0.097813666,-0.051561475,0.64780354,1.7490283,2.5301495,0.0,2,0,0,0
376907460,47.38394671685553,8.150626533961539,411.38824,-0.0,0.014883467,-0.076230235,-0.0945008,0.6284185,1.7494372,2.5301247,0.0,2,0,0,0
377111398,47.38394681818912,8.150626423513215,411.39917,-0.0,0.009342413,-0.05500145,-0.06755823,0.62542677,1.7500119,2.530155,0.0,2,0,0,0
377315363,47.383946908351966,8.150626334952278,411.40036,-0.0,0.025297426,-0.04843096,-0.050993606,0.6469048,1.7501755,2.5301192,0.0,2,0,0,0
377519374,47.38394705819774,8.150626252716126,411.39987,-0.0,0.046133883,-0.034258187,-0.046356317,0.66612226,1.7506036,2.5301406,0.0,2,0,0,0
377719311,47.383947289930475,8.150626143321915,411.39285,-0.0,0.04487688,-0.022516094,-0.04450608,0.6766717,1.7507105,2.5301018,0.0,2,0,0,0
377923477,47.383947497974646,8.150626023137008,411.38913,-0.0,0.042397596,-0.0032950004,-0.022379262,0.6706905,1.7507683,2.530067,0.0,2,0,0,0
378127550,47.383947678465155,8.15062599772382,411.3846,-0.0,0.039231613,0.00900021,-0.0080048,0.66467386,1.7510847,2.5300865,0.0,2,0,0,0
378331560,47.383947899813776,8.150625981118939,411.375,-0.0,0.048411883,-0.021755684,-0.016825221,0.67280763,1.7510997,2.5300467,0.0,2,0,0,0
378531333,47.38394807637566,8.150625869707515,411.36966,-0.0,0.050177597,-0.042123035,-0.03627356,0.6833011,1.7510568,2.530008,0.0,2,0,0,0
378735332,47.38394824239529,8.15062567446787,411.36935,-0.0,0.046323318,-0.041407567,-0.028711144,0.6837272,1.7512853,2.5300286,0.0,2,0,0,0
378939406,47.38394836850667,8.150625549773913,411.37305,-0.0,0.039782,-0.023174772,-0.011960203,0.6801924,1.7512213,2.529991,0.0,2,0,0,0
379143314,47.38394849391316,8.150625463056413,411.3729,-0.0,0.032315847,-0.022375654,-0.0017158804,0.67589015,1.7514532,2.5300124,0.0,2,0,0,0
379343352,47.38394864331858,8.15062532734058,411.37854,-0.0,0.04923759,-0.03174866,-0.029205235,0.6638186,1.7513797,2.53013,0.0,2,0,0,0
379548904,47.383948862461665,8.150625189709643,411.38004,-0.0,0.05447123,-0.04140534,-0.022516418,0.6506013,1.7512944,2.5300922,0.0,2,0,0,0
379748944,47.383949139082716,8.150625070294636,411.37888,-0.0,0.05144866,-0.014399077,-0.011505664,0.6613592,1.7512869,2.5300708,0.0,2,0,0,0
379948929,47.38394941836305,8.150624974702293,411.3665,-0.0,0.056004427,-0.010750447,-0.0028463996,0.67335755,1.751181,2.5300405,0.0,2,0,0,0
380152888,47.383949728049025,8.150624872619693,411.35513,-0.0,0.07165662,-0.018702997,-0.0018038764,0.6734124,1.7513692,2.530053,0.0,2,0,0,0
380356932,47.38395002378356,8.150624777476231,411.3426,-0.0,0.071050234,-0.022811584,0.019064,0.67164874,1.7512779,2.5301647,0.0,2,0,0,0
380560926,47.38395030222927,8.1506246494437,411.32526,-0.0,0.08322592,-0.025863485,0.013080131,0.6665568,1.751465,2.5300272,0.0,2,0,0,0
380760891,47.383950566781444,8.15062452295021,411.31415,-0.0,0.07154395,-0.005503803,0.03105754,0.66121477,1.7513659,2.530142,0.0,2,0,0,0
380964955,47.38395083904933,8.150624443099776,411.30832,-0.0,0.08500044,-0.009146017,0.026734423,0.6597255,1.7512679,2.530105,0.0,2,0,0,0
381168948,47.38395111189935,8.150624341103468,411.3102,-0.0,0.08916427,-0.004467634,0.025444744,0.65698934,1.7514998,2.5301287,0.0,2,0,0,0
381372901,47.38395139397886,8.150624225479842,411.30164,-0.0,0.08474772,-0.0031275707,0.03611472,0.64367694,1.7514323,2.5300946,0.0,2,0,0,0
381572989,47.38395166024742,8.150624144203578,411.2911,-0.0,0.092585534,-0.022526048,0.013457623,0.6285417,1.7513713,2.530063,0.0,2,0,0,0
381776896,47.38395192471864,8.150624081705349,411.27057,-0.0,0.064409,-0.014476296,0.035018202,0.6244597,1.7516063,2.5300908,0.0,2,0,0,0
381980949,47.38395222122132,8.150624008767922,411.26352,-0.0,0.09757802,-0.025365576,0.019828357,0.63338184,1.7515503,2.53006,0.0,2,0,0,0
382184963,47.383952582878266,8.15062389025066,411.2529,-0.0,0.10353779,-0.013314093,0.02989096,0.6301619,1.7517842,2.5300906,0.0,2,0,0,0
382384975,47.383952932177415,8.150623776327562,411.24637,-0.0,0.09679672,-0.017718121,0.027062854,0.6266876,1.7517476,2.5300648,0.0,2,0,0,0
382587383,47.38395326438662,8.150623566238972,411.2449,-0.0,0.088226505,-0.028428998,0.025877157,0.6308067,1.7517569,2.530038,0.0,2,0,0,0
382787335,47.38395357310021,8.150623435593852,411.25116,-0.0,0.09781246,-0.023369735,0.037189,0.63531727,1.7518525,2.5300305,0.0,2,0,0,0
382991411,47.38395394447982,8.150623270762068,411.2586,-0.0,0.12218308,-0.037894424,0.030575885,0.63216484,1.7518913,2.530003,0.0,2,0,0,0
383195338,47.383954225655025,8.15062313064995,411.2679,-0.0,0.09703565,-0.03214248,0.023960743,0.6319916,1.7522601,2.5300372,0.0,2,0,0,0
383399329,47.3839544655961,8.150623024621572,411.27087,-0.0,0.1074322,-0.02304201,0.027375473,0.63316333,1.7523351,2.5300126,0.0,2,0,0,0
383599323,47.383954768049854,8.15062289818585,411.2792,-0.0,0.11430986,-0.027844155,0.019684983,0.62598544,1.7526573,2.530002,0.0,2,0,0,0
383803347,47.38395508863241,8.15062280275894,411.28833,-0.0,0.10485582,-0.040960938,0.01661289,0.62741804,1.7530376,2.530041,0.0,2,0,0,0
384007419,47.38395542866453,8.150622676630382,411.29056,-0.0,0.104253866,-0.040083133,0.010731506,0.63755137,1.753119,2.530022,0.0,2,0,0,0
384211363,47.38395575056144,8.15062255423226,411.29517,-0.0,0.10233021,-0.022694642,0.017192654,0.6383998,1.746619,2.5299435,0.0,2,0,0,0
384411504,47.38395604682826,8.150622433757148,411.29602,-0.0,0.11004626,-0.022520887,0.02411871,0.6394272,1.746719,2.5299258,0.0,2,0,0,0
384615353,47.38395633167428,8.150622361429308,411.285,-0.0,0.10299585,-0.03404688,0.018905466,0.64514685,1.7468235,2.529911,0.0,2,0,0,0
384819378,47.38395669276196,8.150622357388466,411.27353,-0.0,0.118025646,-0.021894448,0.0025561599,0.65054584,1.7471597,2.5299535,0.0,2,0,0,0
385023386,47.383957087304815,8.150622336741177,411.2713,-0.0,0.14676285,-0.051045626,-0.014727084,0.6823736,1.7472023,2.5299366,0.0,2,0,0,0
385223323,47.38395759917554,8.150622173932108,411.2927,-0.0,0.29438943,-0.13447735,-0.08638163,0.75094604,1.7472245,2.5299182,0.0,2,0,0,0
385427413,47.38395835562081,8.150621650058026,411.30698,-0.0,0.39219603,-0.2765178,-0.07353272,0.8526272,1.7475246,2.5299573,0.0,2,0,0,0
385631365,47.38395923264982,8.150620731564048,411.31427,-0.0,0.45439073,-0.40141967,0.045705713,0.94738615,1.7475069,2.5299377,0.0,2,0,0,0
385835338,47.38396019291897,8.150619602840536,411.3026,-0.0,0.5128414,-0.4191764,0.083719045,1.0475436,1.7477021,2.5299761,0.0,2,0,0,0
386035341,47.38396118417432,8.150618605562457,411.28134,-0.0,0.5430968,-0.33193296,0.1296138,1.1428952,1.7476175,2.5299556,0.0,2,0,0,0
386239345,47.38396215659654,8.150617885086852,411.25986,-0.0,0.4559953,-0.19922991,0.12398515,1.2540573,1.7475187,2.5299363,0.0,2,0,0,0
386443390,47.38396285077682,8.150617724491232,411.23553,-0.0,0.39866793,0.029373009,0.10739887,1.3867207,1.7476976,2.5299752,0.0,2,0,0,0
386647374,47.38396336862763,8.150618087080872,411.2174,-0.0,0.275983,0.11736236,0.101250514,1.5184339,1.7476327,2.5299568,0.0,2,0,0,0
386849042,47.38396373967924,8.150618478188733,411.1951,-0.0,0.28752846,0.02798925,0.04741514,1.638253,1.7475839,2.5299397,0.0,2,0,0,0
387052901,47.383964262465824,8.150618417835075,411.18277,-0.0,0.3362464,-0.10682635,0.07753728,1.74496,1.747797,2.5299947,0.0,2,0,0,0
387252884,47.38396490273465,8.150618051666676,411.1609,-0.0,0.45306358,-0.24101289,0.03537857,1.8435827,1.747668,2.5301178,0.0,2,0,0,0
387456962,47.383965844059176,8.150617187390445,411.15057,-0.0,0.5088015,-0.3953358,0.076309815,1.9334134,1.7474855,2.5300825,0.0,2,0,0,0
387660926,47.38396661479511,8.150616185085065,411.13745,-0.0,0.25285694,-0.3250569,0.07467469,1.991091,1.7475407,2.5301049,0.0,2,0,0,0
387864893,47.38396688035014,8.15061567047213,411.11874,-0.0,0.031146387,-0.04186231,0.05654709,2.0242815,1.7472724,2.53007,0.0,2,0,0,0
388064959,47.38396676856061,8.15061573912574,411.11093,-0.0,-0.07892557,0.11607623,0.07516854,2.0306902,1.7469913,2.5301774,0.0,2,0,0,0
388264912,47.38396639826598,8.150616026068322,411.09436,-0.0,-0.17036109,0.13894226,0.10677125,2.0342412,1.7466818,2.5301294,0.0,2,0,0,0
388469088,47.383966023162024,8.150616312235046,411.08835,-0.0,-0.113970935,0.079985805,0.05469594,2.0152984,1.7466309,2.5299914,0.0,2,0,0,0
388673014,47.38396577873753,8.150616376594584,411.09518,-0.0,-0.04728061,0.06268986,0.062056918,1.9872631,1.7462927,2.529953,0.0,2,0,0,0
388877132,47.383965609900734,8.15061632679906,411.10764,-0.0,-0.04967173,-0.011487427,0.025588417,1.9754286,1.7462307,2.5299814,0.0,2,0,0,0
389076941,47.383965443518996,8.150616250546921,411.11737,-0.0,-0.081399515,-0.0084656635,0.06706256,1.9842937,1.7459133,2.5299556,0.0,2,0,0,0
389280887,47.38396524441967,8.150616202119446,411.125,-0.0,-0.10211129,-0.0032578954,0.033462413,2.0026793,1.7455962,2.5299306,0.0,2,0,0,0
389484936,47.3839650648214,8.150616231747621,411.12704,-0.0,-0.058832932,0.018007847,0.02788568,2.0057635,1.7455323,2.5299659,0.0,2,0,0,0
389689033,47.38396491035899,8.150616189181788,411.1387,-0.0,-0.062147126,-0.01495102,0.00841479,2.0094457,1.7451879,2.5299425,0.0,2,0,0,0
389888926,47.383964776930675,8.150616068574545,411.14462,-0.0,-0.037156142,-0.026448745,0.01602879,2.0264874,1.7448282,2.5299218,0.0,2,0,0,0
390092897,47.38396478087159,8.150615776565287,411.14398,-0.0,0.07459424,-0.1586608,0.04621179,2.070949,1.7447273,2.529961,0.0,2,0,0,0
390296883,47.38396523899695,8.150615075343596,411.13663,-0.0,0.3825449,-0.35448298,0.0941642,2.1833646,1.7443458,2.5299428,0.0,2,0,0,0
390497051,47.38396622742195,8.150613893144504,411.11554,-0.0,0.56452763,-0.5279585,0.11465223,2.3709123,1.7439495,2.5300584,0.0,2,0,0,0
390696960,47.38396754130093,8.150612374420957,411.10062,-0.0,0.66219544,-0.5413796,0.02607692,2.5664315,1.743547,2.5300233,0.0,2,0,0,0
390900923,47.38396877806985,8.150610907964593,411.1074,-0.0,0.4936013,-0.46688706,0.021161951,2.7422886,1.7434255,2.5300543,0.0,2,0,0,0
391106553,47.38396960882681,8.150609295738036,411.0946,-0.0,0.2999894,-0.651478,0.108218744,2.9071176,1.7430145,2.5300274,0.0,2,0,0,0
391306511,47.38397019363468,8.150607360007337,411.08566,-0.0,0.21582958,-0.7270064,-0.004627201,3.0832305,1.7426554,2.5300145,0.0,2,0,0,0
391510554,47.383970650784114,8.15060537307821,411.09912,-0.0,0.18515168,-0.80501133,-0.064158395,-3.0287051,1.7425925,2.53005,0.0,2,0,0,0
391714489,47.383971191248705,8.150603215928214,411.11398,-0.0,0.26812598,-0.8880982,0.11067763,-2.8936641,1.7422986,2.5300236,0.0,2,0,0,0
391918571,47.38397188602762,8.150600713988544,411.0877,-0.0,0.30269134,-0.999273,0.14019482,-2.8334377,1.7423182,2.530055,0.0,2,0,0,0
392118512,47.383972768052864,8.150597987047842,411.10968,-0.0,0.41654968,-1.0242158,-0.16867007,-2.7934253,1.7421465,2.5300303,0.0,2,0,0,0
392322537,47.3839739003132,8.150595301401308,411.13037,-0.0,0.37325466,-0.9781498,0.104129925,-2.722092,1.7420229,2.5300064,0.0,2,0,0,0
392526555,47.38397493872198,8.150592804917459,411.11774,-0.0,0.3521533,-0.8355638,0.07419635,-2.5914552,1.742199,2.5300412,0.0,2,0,0,0
392730562,47.38397587652951,8.150590850096922,411.1208,-0.0,0.3713042,-0.6168611,-0.0069595543,-2.452469,1.7421012,2.5300198,0.0,2,0,0,0
392930570,47.38397681477678,8.150589439957574,411.09436,-0.0,0.40725118,-0.4291643,0.22899675,-2.2591062,1.7420193,2.5299966,0.0,2,0,0,0
393134504,47.3839776814825,8.150588474331983,411.05276,-0.0,0.20962125,-0.36832103,0.0718956,-2.0381534,1.7422202,2.5301733,0.0,2,0,0,0
393338489,47.383978349577866,8.150587754471788,411.05045,-0.0,0.06418317,-0.30076778,0.005923665,-1.8059965,1.7421501,2.5301356,0.0,2,0,0,0
393542526,47.3839786014165,8.150586901991543,411.04144,-0.0,-0.09566211,-0.38957676,0.056202628,-1.5659412,1.7423464,2.5301597,0.0,2,0,0,0
393742490,47.38397867598337,8.150586350919697,411.05557,-0.0,-0.118046306,-0.13290377,-0.01943271,-1.2709448,1.7422096,2.5301247,0.0,2,0,0,0
393946587,47.38397849655872,8.150586208036025,411.05945,-0.0,-0.1861997,-0.002671592,0.019524194,-1.0403107,1.7420335,2.5300899,0.0,2,0,0,0
394150548,47.38397819677875,8.150586323268042,411.05008,-0.0,-0.19394352,0.04580442,0.026284102,-0.8562785,1.7421077,2.5301156,0.0,2,0,0,0
394354547,47.38397795126291,8.150586413156503,411.0486,-0.0,-0.1393801,-0.00390804,0.0020762742,-0.7311996,1.7419006,2.5300834,0.0,2,0,0,0
394554537,47.38397797519374,8.150586367070746,411.0509,-0.0,-0.011920772,-0.039160565,-0.0015523606,-0.702055,1.7416815,2.5300522,0.0,2,0,0,0
394758541,47.383978319078906,8.150586345105856,411.06125,-0.0,0.13903652,-0.0113120945,0.022092147,-0.73898244,1.7420971,2.5301085,0.0,2,0,0,0
394962569,47.38397910505774,8.150586286830602,411.0626,-0.0,0.4225972,-0.060558993,0.052659985,-0.8152925,1.7418481,2.5300817,0.0,2,0,0,0
395166523,47.383980395642915,8.150586231148472,411.06232,-0.0,0.632676,-0.15935926,-0.009877976,-0.88493,1.7418352,2.5301065,0.0,2,0,0,0
395368094,47.38398210807217,8.15058557608852,411.05057,-0.0,0.88154984,-0.3218747,0.044560313,-0.93925744,1.7415588,2.5302196,0.0,2,0,0,0
395572091,47.383984261510136,8.150584878767823,411.04492,-0.0,1.0347481,-0.27057055,-0.018634077,-1.0132533,1.7413447,2.530188,0.0,2,0,0,0
395772119,47.38398662258334,8.150584355298399,411.05368,-0.0,1.1746058,-0.18377298,-0.032398712,-1.1689801,1.7411176,2.5301483,0.0,2,0,0,0
395972186,47.38398944509051,8.150583975640222,411.0455,-0.0,1.4018303,-0.14698151,0.003425588,-1.3519058,1.74093,2.5301094,0.0,2,0,0,0
396176182,47.38399242939088,8.150583459687997,411.0599,-0.0,1.3290014,-0.31184033,-0.07711096,-1.506618,1.7410123,2.5301347,0.0,2,0,0,0
396380151,47.38399544055286,8.150582270826092,411.05106,-0.0,1.4000775,-0.65004694,0.09969982,-1.6509461,1.7408506,2.530101,0.0,2,0,0,0
396584189,47.38399841272533,8.150580477544985,411.03058,-0.0,1.3072997,-0.7410533,-0.009940251,-1.7969193,1.7409447,2.5301292,0.0,2,0,0,0
396784170,47.38400112684941,8.150578813404124,411.0516,-0.0,1.2723165,-0.5713279,-0.048102405,-1.8165855,1.7407987,2.5300994,0.0,2,0,0,0
396988134,47.38400387305008,8.150577403081487,411.04483,-0.0,1.3796469,-0.59524643,0.0047123306,-1.7413654,1.7406639,2.5300703,0.0,2,0,0,0
397192091,47.38400651721924,8.15057607975586,411.03882,-0.0,1.3645658,-0.5138041,-0.2007202,-1.7157103,1.7408018,2.5301027,0.0,2,0,0,0
397396178,47.38400916495202,8.15057482909442,411.07864,-0.0,1.3703525,-0.61351246,-0.12628229,-1.6679847,1.7406596,2.5300775,0.0,2,0,0,0
397596107,47.38401165568554,8.150572987814487,411.06442,-0.0,1.3702987,-0.8531333,-0.014490841,-1.612404,1.7405108,2.5300553,0.0,2,0,0,0
397800091,47.38401405142876,8.150570870539235,411.09268,-0.0,1.2963452,-0.85674834,-0.22638685,-1.5336194,1.7406542,2.5299406,0.0,2,0,0,0
