timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
361551491,1550758660800191,473839454,81506212,412466,459775,0.469,0.6647161,1.108,1.521,0.57,0.87,86,14,0.120000005,-0.120000005,-0.006,0.065000005,2.6759436,0,3,1,19
361755487,1550758661000191,473839453,81506215,412505,459814,0.453,0.6647348,1.11,1.5230001,0.57,0.87,86,14,0.027,0.015000001,-0.022000002,0.18,2.6759436,0,3,1,19
361955494,1550758661200192,473839455,81506218,412537,459846,0.439,0.66475296,1.1120001,1.5250001,0.57,0.87,86,14,0.044000003,0.039,0.020000001,0.102000006,2.6759436,0,3,1,19
362155522,1550758661400192,473839456,81506220,412557,459866,0.46400002,0.66477215,1.115,1.5320001,0.57,0.87,86,16,0.037,-0.028,0.025,-0.033,2.6759436,0,3,1,19
362356482,1550758661600192,473839454,81506223,412600,459909,0.45000002,0.66479063,1.118,1.5380001,0.57,0.87,86,16,0.16700001,-0.165,0.025,-0.015000001,2.6759436,0,3,1,19
362556515,1550758661800193,473839452,81506226,412612,459921,0.5,0.66481125,1.121,1.544,0.57,0.87,86,16,0.041,-0.036000002,0.019000001,0.095000006,2.6759436,0,3,1,19
362756487,1550758662000193,473839452,81506229,412632,459941,0.47100002,0.6648306,1.1240001,1.5500001,0.57,0.87,86,16,0.081,-0.079,-0.016,0.074,2.6759436,0,3,1,19
362954850,1550758662200193,473839450,81506231,412670,459979,0.45100003,0.6648493,1.126,1.5530001,0.57,0.87,86,16,0.049000002,-0.049000002,-0.002,0.010000001,2.6759436,0,3,1,19
363156493,1550758662400193,473839451,81506231,412684,459993,0.44000003,0.6648674,1.13,1.5560001,0.57,0.87,86,17,0.068,0.063,-0.026,0.017,2.6759436,0,3,1,19
363356487,1550758662600194,473839451,81506231,412674,459983,0.49600002,0.66488785,1.1350001,1.5630001,0.57,0.87,86,17,0.115,-0.10700001,-0.039,0.113000005,2.6759436,0,3,1,19
363556486,1550758662800194,473839449,81506232,412700,460009,0.46400002,0.66490704,1.138,1.5660001,0.57,0.87,86,17,0.047000002,-0.042000003,-0.021000002,0.055000003,2.6759436,0,3,1,19
363756485,1550758663000194,473839449,81506234,412714,460024,0.46100003,0.6649259,1.141,1.5690001,0.57,0.87,86,17,0.048,-0.047000002,0.007,0.001,2.6759436,0,3,1,19
363956507,1550758663200195,473839450,81506233,412722,460031,0.33800003,0.6649399,1.1450001,1.577,0.57,0.87,86,17,0.15900001,0.053000003,-0.15,0.047000002,2.6759436,0,3,1,19
364156974,1550758663400195,473839451,81506230,412686,459995,0.41400003,0.664957,1.149,1.5830001,0.57,0.87,86,14,0.055000003,0.030000001,-0.046000004,0.043,2.6759436,0,3,1,19
364351632,1550758663600195,473839451,81506230,412645,459954,0.356,0.66497165,1.153,1.588,0.57,0.87,86,14,0.13900001,-0.046000004,0.13100001,0.105000004,2.6759436,0,3,1,19
364556487,1550758663800195,473839450,81506233,412586,459895,0.298,0.664984,1.1580001,1.5910001,0.57,0.87,86,14,0.21700001,0.067,0.20600002,0.074,2.6759436,0,3,1,19
364756486,1550758664000196,473839451,81506237,412638,459947,0.42800003,0.66500163,1.159,1.59,0.57,0.87,86,14,0.155,0.14600001,-0.051000003,-0.171,2.6759436,0,3,1,19
364957541,1550758664200196,473839451,81506237,412690,459999,0.47300002,0.6650212,1.159,1.593,0.57,0.87,86,14,0.045,0.039,-0.022000002,-0.097,2.6759436,0,3,1,19
365156492,1550758664400196,473839451,81506236,412702,460011,0.372,0.6650364,1.1570001,1.6010001,0.57,0.87,86,12,0.11400001,-0.10300001,-0.049000002,-0.046000004,2.6759436,0,3,1,19
365358375,1550758664600197,473839448,81506236,412683,459992,0.423,0.66505384,1.1550001,1.608,0.57,0.87,86,12,0.091000006,0.087000005,0.029000001,-0.08400001,2.6759436,0,3,1,19
365556491,1550758664800197,473839447,81506237,412717,460026,0.485,0.66507393,1.1520001,1.6140001,0.57,0.87,86,12,0.040000003,0.031000001,-0.025,-0.132,2.6759436,0,3,1,19
365754831,1550758665000197,473839448,81506237,412707,460016,0.411,0.66509086,1.153,1.6200001,0.57,0.87,86,12,0.061000004,0.002,0.061000004,-0.064,2.6759436,0,3,1,19
365956486,1550758665200197,473839446,81506239,412758,460067,0.38700002,0.6651067,1.153,1.6240001,0.57,0.87,86,12,0.076000005,-0.076000005,0.011000001,-0.019000001,2.6759436,0,3,1,19
366156558,1550758665400198,473839445,81506239,412765,460074,0.448,0.6651252,1.1520001,1.6270001,0.57,0.87,87,12,0.076000005,0.027,-0.071,-0.119,2.6759436,0,3,1,19
366356496,1550758665600198,473839446,81506239,412774,460084,0.34,0.6651392,1.1520001,1.6300001,0.57,0.87,87,12,0.043,-0.031000001,0.030000001,-0.003,2.6759436,0,3,1,19
366556551,1550758665800198,473839446,81506239,412772,460081,0.527,0.665161,1.153,1.6370001,0.57,0.87,87,12,0.001,0.0,0.001,-0.078,2.6759436,0,3,1,19
366756527,1550758666000199,473839447,81506239,412788,460097,0.521,0.6651825,1.154,1.6420001,0.57,0.87,87,12,0.016,-0.002,0.015000001,-0.116000004,2.6759436,0,3,1,19
366957166,1550758666200199,473839448,81506239,412799,460108,0.34300002,0.6651966,1.153,1.6450001,0.57,0.87,87,12,0.10700001,0.09,0.058000002,-0.002,2.6759436,0,3,1,19
367153490,1550758666400199,473839449,81506239,412781,460090,0.397,0.665213,1.154,1.6530001,0.57,0.87,87,13,0.065000005,-0.063,-0.016,0.009000001,2.6759436,0,3,1,19
367357492,1550758666600199,473839449,81506239,412764,460073,0.48700002,0.6652331,1.1550001,1.6580001,0.57,0.87,87,13,0.033,0.033,0.003,0.062000003,2.6759436,0,3,1,19
367557488,1550758666800200,473839449,81506240,412765,460074,0.48600003,0.66525316,1.1550001,1.664,0.57,0.87,87,13,0.038000003,-0.038000003,0.003,0.059000004,2.6759436,0,3,1,19
367757568,1550758667000200,473839449,81506242,412777,460086,0.47200003,0.66527253,1.1550001,1.669,0.57,0.87,87,13,0.030000001,0.001,0.030000001,0.079,2.6759436,0,3,1,19
367958481,1550758667200200,473839449,81506243,412796,460105,0.45800003,0.66529137,1.1550001,1.6710001,0.57,0.87,87,13,0.012,0.003,0.011000001,-0.080000006,2.6759436,0,3,1,19
368158526,1550758667400201,473839449,81506248,412898,460207,0.356,0.66530603,1.1520001,1.664,0.57,0.87,87,14,0.05,-0.019000001,0.047000002,-0.069000006,2.6759436,0,3,1,19
368358536,1550758667600201,473839448,81506252,412948,460257,0.39100003,0.66532207,1.151,1.6660001,0.57,0.87,87,14,0.18900001,-0.156,0.106000006,-0.069000006,2.6759436,0,3,1,19
368553778,1550758667800201,473839447,81506260,413029,460338,0.34,0.66533625,1.1500001,1.6620001,0.57,0.87,87,14,0.21200001,0.156,0.14400001,0.008,2.6759436,0,3,1,19
368758496,1550758668000201,473839449,81506267,413045,460354,0.321,0.6653528,1.151,1.6620001,0.57,0.87,87,14,0.35000002,-0.044000003,0.347,-0.202,2.6759436,0,3,1,19
368958777,1550758668200202,473839446,81506274,413086,460395,0.30100003,0.6653652,1.1500001,1.664,0.57,0.87,87,14,0.156,-0.001,0.156,0.060000002,2.6759436,0,3,1,19
369158499,1550758668400202,473839447,81506276,413054,460363,0.34500003,0.6653795,1.1500001,1.6660001,0.57,0.87,87,14,0.123,0.029000001,0.120000005,0.071,2.6759436,0,3,1,19
369358521,1550758668600202,473839445,81506278,413078,460387,0.354,0.665394,1.146,1.6620001,0.57,0.87,87,14,0.030000001,-0.024,0.017,0.023000002,2.6759436,0,3,1,19
369558634,1550758668800203,473839445,81506276,413043,460352,0.37500003,0.6654095,1.143,1.6580001,0.57,0.87,87,14,0.044000003,0.032,-0.030000001,-0.046000004,2.6759436,0,3,1,19
369757595,1550758669000203,473839446,81506275,413044,460353,0.381,0.66542524,1.141,1.649,0.57,0.87,87,14,0.14600001,0.14600001,0.001,-0.037,2.6759436,0,3,1,19
369954491,1550758669200203,473839447,81506275,413032,460341,0.374,0.6654406,1.139,1.641,0.57,0.87,87,14,0.031000001,-0.028,0.013,0.023000002,2.6759436,0,3,1,19
370156763,1550758669400203,473839447,81506274,413022,460331,0.44000003,0.66545874,1.141,1.6430001,0.57,0.87,87,22,0.026,-0.024,0.010000001,0.002,2.6759436,0,3,1,19
370356661,1550758669600204,473839447,81506273,413025,460334,0.39100003,0.66547483,1.144,1.6470001,0.57,0.87,87,22,0.082,-0.064,-0.051000003,-0.014,2.6759436,0,3,1,19
370558500,1550758669800204,473839444,81506272,413037,460346,0.37100002,0.66549015,1.143,1.644,0.57,0.87,87,22,0.124000005,-0.124000005,-0.0050000004,0.08800001,2.6759436,0,3,1,19
370758517,1550758670000204,473839443,81506270,413036,460345,0.31,0.6655029,1.143,1.6420001,0.57,0.87,87,22,0.093,0.043,-0.082,-0.002,2.6759436,0,3,1,19
370957622,1550758670200205,473839444,81506267,413037,460346,0.40800002,0.66551983,1.144,1.6420001,0.57,0.87,87,22,0.062000003,-0.059000004,-0.018000001,-0.063,2.6759436,0,3,1,19
371156789,1550758670400205,473839445,81506266,413001,460310,0.38200003,0.66553557,1.1470001,1.6380001,0.57,0.87,87,23,0.048,0.033,0.035,-0.037,2.6759436,0,3,1,19
371356609,1550758670600205,473839448,81506267,413008,460317,0.453,0.6655542,1.149,1.6320001,0.57,0.87,87,23,0.141,0.13800001,0.030000001,-0.031000001,2.6759436,0,3,1,19
371556531,1550758670800206,473839451,81506268,413056,460365,0.397,0.66557044,1.1520001,1.6330001,0.57,0.87,87,23,0.040000003,0.027,0.030000001,-0.07,2.6759436,0,3,1,19
371756768,1550758671000206,473839451,81506269,413078,460387,0.48600003,0.6655905,1.1570001,1.636,0.57,0.87,87,23,0.082,-0.076000005,0.033,-0.072000004,2.6759436,0,3,1,19
371956621,1550758671200206,473839451,81506268,413078,460387,0.40600002,0.6656071,1.161,1.6400001,0.57,0.87,87,23,0.101,-0.078,-0.065000005,0.024,2.6759436,0,3,1,19
372156523,1550758671400206,473839451,81506266,413083,460392,0.526,0.6656289,1.166,1.646,0.57,0.87,87,35,0.045,-0.043,-0.013,-0.15,2.6759436,0,3,1,19
372355488,1550758671600207,473839452,81506266,413099,460408,0.462,0.66564775,1.171,1.6520001,0.57,0.87,87,35,0.030000001,-0.014,0.026,-0.08400001,2.6759436,0,3,1,19
372555551,1550758671800207,473839451,81506268,413053,460362,0.47100002,0.6656671,1.177,1.6570001,0.57,0.87,87,35,0.40800002,-0.38900003,0.126,0.026,2.6759436,0,3,1,19
372756491,1550758672000207,473839451,81506270,413079,460388,0.45900002,0.6656862,1.1810001,1.6580001,0.57,0.87,87,35,0.010000001,0.010000001,-0.003,0.016,2.6759436,0,3,1,19
372958576,1550758672200208,473839453,81506269,413156,460465,0.418,0.6657033,1.1830001,1.6570001,0.57,0.87,87,35,0.017,0.017,0.004,-0.019000001,2.6759436,0,3,1,19
373156485,1550758672400208,473839454,81506270,413183,460492,0.38000003,0.665719,1.1850001,1.6570001,0.57,0.87,87,24,0.038000003,-0.015000001,-0.035,0.062000003,2.6759436,0,3,1,19
373356568,1550758672600208,473839457,81506268,413191,460500,0.53400004,0.66574097,1.19,1.6680001,0.57,0.87,87,24,0.059000004,0.059000004,-0.0050000004,0.007,2.6759436,0,3,1,19
373555489,1550758672800208,473839459,81506268,413174,460483,0.47100002,0.66576034,1.1980001,1.6790001,0.57,0.87,87,24,0.044000003,0.019000001,0.039,0.021000002,2.6759436,0,3,1,19
373755535,1550758673000209,473839461,81506270,413216,460525,0.455,0.665779,1.2030001,1.6790001,0.57,0.87,87,24,0.057000004,-0.053000003,0.021000002,0.0050000004,2.6759436,0,3,1,19
373952487,1550758673200209,473839462,81506271,413219,460528,0.49,0.66579926,1.207,1.6830001,0.57,0.87,87,24,0.091000006,-0.08800001,0.025,0.039,2.6759436,0,3,1,19
374156561,1550758673400209,473839464,81506273,413233,460542,0.49300003,0.6658197,1.21,1.6850001,0.57,0.87,86,29,0.055000003,0.034,0.044000003,0.19800001,2.6759436,0,3,1,19
374355492,1550758673600210,473839468,81506274,413223,460532,0.47700003,0.66583925,1.213,1.6890001,0.57,0.87,86,29,0.035,0.002,0.035,0.15300001,2.6759436,0,3,1,19
374555559,1550758673800210,473839470,81506274,413219,460528,0.437,0.6658574,1.2160001,1.695,0.57,0.87,86,29,0.082,-0.068,0.045,0.048,2.6759436,0,3,1,19
374755556,1550758674000210,473839473,81506275,413229,460538,0.36400002,0.6658724,1.2190001,1.7,0.61,0.89,86,29,0.058000002,0.024,0.053000003,0.028,2.6759436,0,3,1,18
374959115,1550758674200210,473839475,81506276,413177,460486,0.409,0.66588914,1.2210001,1.6980001,0.57,0.87,86,29,0.021000002,-0.006,0.020000001,0.066,2.6759436,0,3,1,19
375154487,1550758674400211,473839477,81506275,413207,460516,0.58400005,0.6659132,1.2270001,1.7070001,0.57,0.87,87,25,0.053000003,0.051000003,0.016,-0.034,2.6759436,0,3,1,19
375352486,1550758674600211,473839480,81506276,413203,460512,0.536,0.6659354,1.2370001,1.718,0.57,0.87,87,25,0.08800001,-0.058000002,0.066,-0.025,2.6759436,0,3,1,19
375557604,1550758674800211,473839481,81506277,413209,460518,0.61300004,0.66596055,1.2470001,1.7320001,0.57,0.87,87,25,0.074,-0.07,0.026,-0.013,2.6759436,0,3,1,19
375754598,1550758675000212,473839482,81506275,413252,460561,0.52000004,0.665982,1.2570001,1.748,0.57,0.87,87,25,0.15200001,-0.09,-0.12200001,-0.11800001,2.6759436,0,3,1,19
375956488,1550758675200212,473839484,81506273,413255,460565,0.54,0.66600436,1.2670001,1.7570001,0.57,0.87,87,25,0.041,0.034,-0.023000002,0.017,2.6759436,0,3,1,19
376157482,1550758675400212,473839488,81506275,413100,460409,0.40300003,0.66602093,1.273,1.7420001,0.57,0.87,86,33,0.11100001,0.044000003,-0.102000006,0.033,2.6759436,0,3,1,19
376356554,1550758675600212,473839489,81506274,413084,460393,0.541,0.6660433,1.2780001,1.748,0.57,0.87,86,33,0.12900001,-0.12900001,0.011000001,-0.085,2.6759436,0,3,1,19
376557483,1550758675800213,473839489,81506272,413051,460360,0.47800002,0.66606283,1.2830001,1.7530001,0.57,0.87,86,33,0.08400001,0.068,-0.05,-0.049000002,2.6759436,0,3,1,19
376753639,1550758676000213,473839488,81506270,413019,460328,0.523,0.66608447,1.286,1.7590001,0.57,0.87,86,33,0.149,-0.14600001,-0.030000001,-0.09,2.6759436,0,3,1,19
376956488,1550758676200213,473839487,81506269,413008,460317,0.512,0.6661054,1.2870001,1.7630001,0.61,0.89,86,33,0.078,-0.053000003,-0.057000004,-0.156,2.6759436,0,3,1,18
377157514,1550758676400214,473839487,81506263,412993,460302,0.31100002,0.6661183,1.291,1.769,0.57,0.87,86,11,0.076000005,-0.017,-0.074,0.015000001,2.6759436,0,3,1,19
377357490,1550758676600214,473839487,81506258,412970,460279,0.395,0.66613454,1.291,1.764,0.57,0.87,86,11,0.009000001,-0.009000001,-0.004,0.014,2.6759436,0,3,1,19
377558515,1550758676800214,473839491,81506255,412923,460232,0.39000002,0.66615057,1.291,1.764,0.57,0.87,86,11,0.156,0.132,-0.083000004,-0.029000001,2.6759436,0,3,1,19
377760604,1550758677000214,473839496,81506252,412939,460248,0.37,0.66616577,1.2870001,1.7580001,0.57,0.87,86,11,0.058000002,-0.047000002,-0.035,-0.045,2.6759436,0,3,1,19
377957649,1550758677200215,473839498,81506248,412929,460238,0.358,0.6661806,1.2850001,1.7580001,0.57,0.87,86,11,0.046000004,-0.007,0.046000004,0.033,2.6759436,0,3,1,19
378152600,1550758677400215,473839500,81506246,412905,460214,0.289,0.6661925,1.2820001,1.7570001,0.57,0.87,86,21,0.101,0.056,0.08400001,-0.046000004,2.6759436,0,3,1,19
378354530,1550758677600215,473839503,81506245,412902,460211,0.39600003,0.66620874,1.279,1.7520001,0.57,0.87,86,21,0.127,-0.117000006,0.05,-0.096,2.6759436,0,3,1,19
378556431,1550758677800216,473839505,81506242,412937,460246,0.30100003,0.6662211,1.2770001,1.7490001,0.57,0.87,86,21,0.061000004,-0.010000001,-0.060000002,-0.035,2.6759436,0,3,1,19
378754569,1550758678000216,473839506,81506240,412961,460270,0.418,0.6662382,1.2770001,1.7490001,0.57,0.87,86,21,0.097,-0.09,0.034,-0.004,2.6759436,0,3,1,19
378956500,1550758678200216,473839509,81506240,412948,460257,0.46300003,0.66625726,1.2780001,1.7530001,0.57,0.87,86,21,0.029000001,-0.020000001,0.021000002,-0.034,2.6759436,0,3,1,19
379157787,1550758678400216,473839511,81506238,412967,460276,0.44200003,0.66627556,1.276,1.7530001,0.57,0.87,86,20,0.055000003,-0.055000003,-0.0050000004,-0.07300001,2.6759436,0,3,1,19
379357486,1550758678600217,473839515,81506239,412991,460300,0.256,0.66628605,1.274,1.751,0.57,0.87,86,20,0.060000002,0.011000001,0.058000002,-0.006,2.6759436,0,3,1,19
379551491,1550758678800217,473839519,81506240,413005,460314,0.38300002,0.6663019,1.273,1.751,0.57,0.87,86,20,0.087000005,0.07,-0.051000003,-0.026,2.6759436,0,3,1,19
379755487,1550758679000217,473839523,81506239,413051,460360,0.34800002,0.6663162,1.271,1.751,0.57,0.87,86,20,0.018000001,-0.012,-0.013,0.018000001,2.6759436,0,3,1,19
379955488,1550758679200218,473839527,81506239,413072,460381,0.48800004,0.6663363,1.271,1.7550001,0.57,0.87,86,20,0.030000001,0.016,0.026,0.102000006,2.6759436,0,3,1,19
380155517,1550758679400218,473839529,81506239,413105,460414,0.44500002,0.6663546,1.271,1.7580001,0.57,0.87,87,19,0.008,-0.008,-0.004,0.033,2.6759436,0,3,1,19
380355507,1550758679600218,473839532,81506238,413130,460439,0.33100003,0.66636825,1.269,1.7600001,0.57,0.87,87,19,0.062000003,-0.048,-0.040000003,0.039,2.6759436,0,3,1,19
380555483,1550758679800218,473839534,81506236,413156,460465,0.44700003,0.66638654,1.268,1.761,0.57,0.87,87,19,0.015000001,-0.012,0.009000001,0.065000005,2.6759436,0,3,1,19
380755564,1550758680000219,473839537,81506234,413189,460498,0.43600002,0.66640455,1.2670001,1.7620001,0.57,0.87,87,19,0.009000001,-0.008,-0.003,0.044000003,2.6759436,0,3,1,19
380952523,1550758680200219,473839539,81506232,413173,460482,0.43400002,0.66642237,1.268,1.7680001,0.57,0.87,87,19,0.048,-0.045,-0.016,0.002,2.6759436,0,3,1,19
381156536,1550758680400219,473839543,81506229,413197,460506,0.47100002,0.66644174,1.269,1.7730001,0.57,0.87,87,17,0.015000001,0.013,-0.006,-0.041,2.6759436,0,3,1,19
381355486,1550758680600220,473839547,81506229,413223,460532,0.46500003,0.66646075,1.269,1.7780001,0.57,0.87,87,17,0.076000005,-0.054,0.054,-0.063,2.6759436,0,3,1,19
381555602,1550758680800220,473839551,81506229,413248,460557,0.337,0.6664747,1.269,1.7830001,0.57,0.87,87,17,0.059000004,-0.012,0.058000002,-0.017,2.6759436,0,3,1,19
381755498,1550758681000220,473839556,81506228,413297,460606,0.47100002,0.6664941,1.268,1.7880001,0.57,0.87,87,17,0.013,0.013,0.004,-0.109000005,2.6759436,0,3,1,19
381955485,1550758681200221,473839559,81506226,413313,460622,0.48200002,0.6665138,1.2670001,1.789,0.57,0.87,87,17,0.014,-0.010000001,-0.010000001,-0.053000003,2.6759436,0,3,1,19
382155510,1550758681400221,473839562,81506225,413323,460632,0.407,0.66653055,1.269,1.794,0.57,0.87,87,18,0.016,0.011000001,0.011000001,-0.016,2.6759436,0,3,1,19
382351523,1550758681600221,473839565,81506223,413331,460640,0.44200003,0.6665487,1.271,1.7980001,0.57,0.87,87,18,0.079,-0.010000001,-0.079,-0.108,2.6759436,0,3,1,19
382556856,1550758681800221,473839568,81506222,413355,460664,0.469,0.6665681,1.274,1.8030001,0.57,0.87,87,18,0.049000002,0.001,0.049000002,-0.11800001,2.6759436,0,3,1,19
382753611,1550758682000222,473839571,81506221,413353,460662,0.49800003,0.6665885,1.276,1.8080001,0.57,0.87,87,18,0.025,0.001,-0.025,-0.097,2.6759436,0,3,1,19
382954488,1550758682200222,473839573,81506221,413397,460706,0.50200003,0.6666091,1.279,1.8130001,0.57,0.87,87,18,0.095000006,-0.094000004,0.013,-0.045,2.6759436,0,3,1,19
383154709,1550758682400222,473839575,81506221,413422,460731,0.44700003,0.6666276,1.2820001,1.8180001,0.57,0.87,87,19,0.056,-0.056,0.003,0.033,2.6759436,0,3,1,19
383353527,1550758682600223,473839578,81506220,413451,460760,0.52900004,0.6666492,1.284,1.8240001,0.57,0.87,87,19,0.035,-0.022000002,-0.027,-0.143,2.6759436,0,3,1,19
383553490,1550758682800223,473839580,81506220,413468,460777,0.42200002,0.6666667,1.2870001,1.8310001,0.57,0.87,87,19,0.047000002,0.037,0.028,-0.05,2.6759436,0,3,1,19
383753666,1550758683000223,473839583,81506222,413492,460801,0.42400002,0.666684,1.2880001,1.8340001,0.57,0.87,87,19,0.049000002,0.048,-0.011000001,-0.031000001,2.6759436,0,3,1,19
383954487,1550758683200223,473839586,81506222,413498,460807,0.50600004,0.6667047,1.2900001,1.84,0.57,0.87,87,19,0.034,-0.002,-0.034,-0.1,2.6759436,0,3,1,19
384153661,1550758683400224,473839589,81506221,413501,460810,0.393,0.666721,1.2930001,1.8460001,0.57,0.87,87,19,0.079,-0.022000002,-0.076000005,-0.042000003,2.6759436,0,3,1,19
384354527,1550758683600224,473839590,81506221,413533,460842,0.45700002,0.6667398,1.296,1.8510001,0.57,0.87,87,19,0.028,-0.018000001,0.021000002,0.033,2.6759436,0,3,1,19
384553637,1550758683800224,473839592,81506222,413604,460913,0.439,0.6667578,1.2980001,1.8560001,0.57,0.87,87,19,0.13700001,0.119,0.068,-0.15400001,2.6759436,0,3,1,19
384754487,1550758684000225,473839594,81506225,413680,460989,0.37800002,0.6667733,1.2950001,1.8500001,0.57,0.87,87,19,0.063,0.063,0.0,-0.031000001,2.6759436,0,3,1,19
384953900,1550758684200225,473839597,81506227,413758,461067,0.33200002,0.66678697,1.292,1.845,0.57,0.87,87,19,0.038000003,0.028,0.026,-0.041,2.6759436,0,3,1,19
385154486,1550758684400225,473839600,81506227,413830,461139,0.384,0.6668028,1.2900001,1.843,0.57,0.87,87,13,0.15100001,0.119,-0.093,0.002,2.6759436,0,3,1,19
385354557,1550758684600225,473839605,81506223,413836,461145,0.462,0.66682184,1.291,1.8490001,0.57,0.87,87,13,0.208,0.18,-0.104,-0.116000004,2.6759436,0,3,1,19
385554523,1550758684800226,473839609,81506217,413871,461180,0.31800002,0.62130594,1.2850001,1.8440001,0.57,0.87,87,13,0.45100003,0.32000002,-0.31800002,-0.018000001,4.1877995,0,3,1,19
385754501,1550758685000226,473839614,81506205,414030,461339,0.31100002,0.5492498,1.2770001,1.82,0.57,0.87,87,13,0.526,0.321,-0.416,0.069000006,4.8511963,0,3,1,19
