timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
583561747,-1.1236007,-0.27474266,0.008337792,0.0040475824,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
583765872,-1.1193004,-0.2821818,0.008346695,0.0040288563,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
583969762,-1.1140883,-0.29254273,0.008354911,0.0040054717,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
584173807,-1.1089457,-0.3026288,0.008362603,0.0039879014,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
584373673,-1.1039006,-0.31189296,0.008370157,0.003968314,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
584577830,-1.0991173,-0.3211783,0.008377847,0.0039502042,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
584781693,-1.0940362,-0.32941172,0.008383639,0.003932108,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
584985710,-1.0881957,-0.34001213,0.0083907265,0.003915406,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
585185746,-1.0834711,-0.34819528,0.008397727,0.0039011273,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
585389726,-1.0781268,-0.35661837,0.008402928,0.0038846896,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
585593769,-1.0725832,-0.3660829,0.008409408,0.0038694849,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
585793741,-1.0664489,-0.37619486,0.008415018,0.0038542962,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
585993731,-1.0605301,-0.385073,0.008420203,0.003841994,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
586193752,-1.0534147,-0.39629453,0.008424608,0.0038282692,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
586397695,-1.0453889,-0.4073057,0.00842767,0.0038186063,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
586601694,-1.0333824,-0.41911957,0.008424638,0.0038099962,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
586803378,-1.0186005,-0.42909202,0.008410393,0.0038051899,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
587007671,-0.99742794,-0.4379356,0.008377044,0.003805649,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
587211441,-0.96303505,-0.4456296,0.008303393,0.0038043722,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
587411316,-0.92677873,-0.44875386,0.008227541,0.003819457,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
587615412,-0.8730891,-0.44822136,0.008111293,0.003829255,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
587819372,-0.81064516,-0.4425082,0.007969006,0.0038355023,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
588023380,-0.7353387,-0.4330971,0.007804153,0.0038457448,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
588223367,-0.6634983,-0.42052302,0.007650465,0.0038549427,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
588427367,-0.58512974,-0.4035716,0.00749316,0.0038626872,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
588631365,-0.50406677,-0.3821985,0.007335805,0.0038673007,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
588835403,-0.41836348,-0.35480702,0.007182382,0.0038688406,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
589035394,-0.3391029,-0.32585326,0.0070507904,0.0038682742,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
589235354,-0.25646707,-0.2916129,0.0069123963,0.0038621624,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
589439325,-0.17966048,-0.25577536,0.0067855157,0.003852766,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
589643372,-0.106789924,-0.21764621,0.006671776,0.0038407852,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
589847361,-0.03731817,-0.17689358,0.0065713776,0.003824633,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
590047372,0.028165417,-0.13348772,0.006485276,0.0038052755,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
590251326,0.08988355,-0.08707125,0.0064133024,0.0037838642,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
590455335,0.14087573,-0.04348726,0.0063601504,0.0037637167,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
590659301,0.20031059,0.014094428,0.0063091656,0.0037338422,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
590859333,0.2396884,0.059767023,0.006278931,0.0037103144,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
591063474,0.2746317,0.11001317,0.0062564174,0.0036812588,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
591267427,0.30411455,0.16590202,0.00624394,0.0036478722,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
591467376,0.32271314,0.21560189,0.0062403497,0.0036189158,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
591671378,0.33284184,0.26694715,0.0062426333,0.0035871568,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
591875335,0.33479232,0.31882975,0.0062491396,0.0035546878,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
592079397,0.3296663,0.3584165,0.0062563596,0.0035317226,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
592279563,0.3193739,0.39768264,0.006263498,0.00351119,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
592479937,0.30390626,0.43366227,0.006269463,0.0034931817,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
592680907,0.2846148,0.46635503,0.006273013,0.0034777978,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
592885098,0.2619201,0.4969282,0.006274815,0.0034659235,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
593084906,0.23906761,0.5223703,0.0062745526,0.0034575618,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
593288893,0.21471554,0.54711306,0.0062720235,0.0034508375,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
593492920,0.18585573,0.5731714,0.006266396,0.003444492,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
593696967,0.1593554,0.59507704,0.006260908,0.0034406385,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
593897032,0.13018228,0.61813825,0.0062516965,0.0034361077,-0.07691877,0.09090889,-0.11111113,0.14285718,0.027430769
594096938,0.10410353,0.63787585,0.006244724,0.0034341405,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
594300914,0.0752784,0.6591601,0.0062355623,0.0034319158,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
594504897,0.050161485,0.6776643,0.006228335,0.0034308722,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
594704965,0.025843585,0.69629014,0.0062221456,0.003430097,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
594908895,0.00015350721,0.71693164,0.0062153186,0.0034283877,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
595112875,-0.021211796,0.7346287,0.0062112547,0.0034272512,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
595316987,-0.043161444,0.75443804,0.0062078577,0.003424841,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
595516949,-0.060906317,0.7717356,0.006207402,0.0034229234,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
595721288,-0.07924549,0.7915179,0.006206818,0.0034185303,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
595925004,-0.09463061,0.80999804,0.006210459,0.003416,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
596124936,-0.11012043,0.8307574,0.0062140697,0.0034100828,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
596328892,-0.12233706,0.84937555,0.0062200157,0.0034052539,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
596528965,-0.13323924,0.86825836,0.006227686,0.0033998245,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
596732887,-0.14397536,0.8896538,0.006236693,0.003392101,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
596936922,-0.15501702,0.9154917,0.0062456303,0.0033805694,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
597141017,-0.16278881,0.9366543,0.0062572993,0.003373821,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
597340911,-0.17055394,0.96154165,0.006268917,0.003363374,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
597545096,-0.17598467,0.98323625,0.0062811375,0.0033547287,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
597748946,-0.18061456,1.0075845,0.0062949685,0.0033435137,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
597948923,-0.18368055,1.030007,0.0063087563,0.0033335825,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
598148938,-0.18578215,1.0529472,0.0063225254,0.0033232588,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
598352992,-0.18701077,1.0797114,0.006336926,0.0033098285,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
598556939,-0.18701838,1.1032228,0.006352168,0.0032993224,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
598760958,-0.18594204,1.130127,0.0063664606,0.0032851312,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
598960914,-0.18392354,1.1557403,0.0063811727,0.0032734517,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
599164917,-0.18101567,1.1830708,0.006396469,0.0032594258,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
599369074,-0.17797782,1.2068112,0.006410713,0.0032474753,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
599570591,-0.1738712,1.2344674,0.0064252354,0.0032327399,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
599774497,-0.16941655,1.259452,0.006440543,0.003219032,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
599978478,-0.16475682,1.283731,0.0064543844,0.0032043732,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
600182536,-0.15945594,1.3087051,0.006469108,0.0031904618,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
600382491,-0.15309317,1.3368205,0.006482939,0.0031733243,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
600586531,-0.14744228,1.3609542,0.0064963703,0.0031591349,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
600790573,-0.14152856,1.3843663,0.0065107574,0.0031457427,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
600994537,-0.13553903,1.4074985,0.0065243775,0.0031318502,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
601194515,-0.12958795,1.4299396,0.0065374086,0.0031180705,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
601398555,-0.12351638,1.4513938,0.0065512913,0.003105052,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
601602535,-0.1171013,1.4726629,0.0065642623,0.0030914722,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
601806568,-0.110177696,1.4948056,0.0065771514,0.0030784814,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
602006574,-0.10275469,1.5172291,0.0065896134,0.0030649735,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
602206542,-0.09511424,1.5395612,0.0066019073,0.003051607,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
602410532,-0.0872912,1.5626901,0.006613751,0.0030384366,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
602614527,-0.07972399,1.5852425,0.0066261305,0.0030196097,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
602814575,-0.07292858,1.6054488,0.0066387095,0.0030093137,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
603018563,-0.065409094,1.6275774,0.006650375,0.002996558,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
603222566,-0.057839543,1.6486436,0.006662868,0.00298457,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
603422511,-0.04955737,1.671063,0.006674228,0.0029695784,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
603626497,-0.042624716,1.6901897,0.006685557,0.0029574397,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
603826527,-0.03576891,1.7091215,0.0066973655,0.0029454362,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
604030533,-0.027721893,1.7315165,0.006709635,0.0029319974,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
604234565,-0.021343516,1.7502279,0.0067216204,0.002922974,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
604438526,-0.013948258,1.7718014,0.0067341654,0.0029099644,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
604638571,-0.0071433694,1.7911751,0.0067463303,0.002898902,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
604842533,-0.0004800031,1.8106374,0.006758023,0.0028879852,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
605046521,0.0064172293,1.8307296,0.006770819,0.0028777684,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
605250540,0.012650744,1.8492666,0.006783364,0.002869425,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
605450603,0.019348776,1.8699132,0.0067953095,0.002858869,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
605654555,0.025612166,1.8897085,0.006808541,0.0028491905,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
605858491,0.031772405,1.9100323,0.0068213632,0.002839122,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
606062515,0.037308663,1.9297924,0.006834574,0.0028299298,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
606262490,0.042683646,1.9492999,0.0068477853,0.002820337,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
606466605,0.047882214,1.9682087,0.0068610194,0.0028108999,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
606670610,0.052048758,1.9836624,0.0068745897,0.0028043461,-0.07691911,0.09090927,-0.11111157,0.1428577,-0.021609467
606870503,0.05633633,1.9989784,0.0068878112,0.0027950294,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
607070491,0.059738558,2.0111516,0.0069012437,0.0027880755,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
607274621,0.06326472,2.0241072,0.0069141127,0.002779108,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
607478507,0.06675298,2.0372038,0.006928257,0.0027709114,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
607680176,0.069485605,2.0480947,0.0069422987,0.0027646872,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
607884123,0.07241007,2.060196,0.0069554914,0.002756115,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
608088202,0.074960396,2.0705893,0.0069700014,0.0027504172,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
608288116,0.07772213,2.082152,0.0069838166,0.0027421291,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
608488178,0.08007968,2.092554,0.00699726,0.0027360301,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
608692091,0.082368664,2.1022184,0.00701125,0.0027300238,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
608896180,0.084789716,2.1124768,0.0070257825,0.002722677,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
609100131,0.08682618,2.121812,0.007039321,0.0027168803,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
609300203,0.08908935,2.1321895,0.007053374,0.0027090858,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
609500108,0.09113068,2.1417289,0.0070675747,0.0027035289,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
609704388,0.09357769,2.1535375,0.007081653,0.002694614,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
609908127,0.09569183,2.1632712,0.0070958617,0.002689313,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
610112119,0.09868568,2.1769307,0.0071106325,0.0026826914,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
610312142,0.10166408,2.191103,0.0071243374,0.002677525,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
610516110,0.10520644,2.2075834,0.007138527,0.0026704737,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
610720121,0.10832781,2.222094,0.007153378,0.0026642135,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
610920180,0.11060633,2.233399,0.0071671433,0.002659367,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
611120123,0.11344228,2.24703,0.0071812896,0.0026506833,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
611320162,0.115700506,2.2577608,0.007195645,0.0026460798,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
611524112,0.11796238,2.2688162,0.0072093955,0.0026415132,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
611728094,0.121002294,2.283184,0.0072242217,0.0026337444,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
611928183,0.12377604,2.296934,0.0072385054,0.0026256344,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
612128205,0.12594315,2.30827,0.007252292,0.0026196109,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
612328136,0.12825875,2.3170197,0.007266321,0.0026135584,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
612532123,0.13106668,2.3236792,0.0072792443,0.002609133,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
612736114,0.13587296,2.3316722,0.0072895098,0.002603007,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
612940227,0.14177185,2.3390777,0.0072939624,0.0025959709,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
613140402,0.14820206,2.344731,0.0072903233,0.0025908179,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
613344111,0.15782039,2.350914,0.00726779,0.002585009,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
613548167,0.16881672,2.356323,0.007220965,0.002580405,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
613752101,0.18073864,2.3605235,0.0071494146,0.0025795142,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
613952153,0.19166358,2.3632643,0.007067753,0.002582484,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
614156169,0.20191707,2.365315,0.006960558,0.002587724,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
614360177,0.2111084,2.3666415,0.006845376,0.0025967744,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
614564170,0.22348432,2.3679209,0.006739991,0.0026077873,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
614764284,0.23977771,2.368521,0.0066239783,0.0026203669,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
614968122,0.25924775,2.3680296,0.0065158666,0.0026344839,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
615172100,0.27954715,2.3663177,0.0064177965,0.0026479461,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
615376349,0.30242166,2.3627875,0.0063326634,0.0026614035,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
615576100,0.3307595,2.3571153,0.0062596067,0.0026731412,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
615780131,0.35703948,2.348982,0.006193548,0.0026828116,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
615984153,0.37589994,2.3406117,0.0061488277,0.0026913455,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
616188104,0.39070368,2.3322551,0.0061191344,0.0026979796,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
616388139,0.40516818,2.320542,0.0060971035,0.0027011652,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
616592150,0.41764313,2.3063428,0.006085349,0.0027026192,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
616796121,0.42587554,2.292499,0.0060811886,0.0027031107,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
617000135,0.43394643,2.2735875,0.0060816486,0.0026988657,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
617200201,0.43820438,2.2559752,0.0060859714,0.0026946485,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
617404686,0.43893036,2.2378323,0.0060928278,0.0026891746,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
617608129,0.43677577,2.2212408,0.0061012465,0.0026855369,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
617809782,0.4315813,2.2016158,0.0061088717,0.0026780572,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
618013806,0.42339817,2.1839707,0.0061129783,0.002670847,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
618213735,0.4121422,2.1634045,0.006118833,0.0026630124,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
618417718,0.39966518,2.1452372,0.0061236913,0.0026576389,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
618617701,0.38404402,2.1246774,0.006125609,0.0026507475,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
618821715,0.3697081,2.1074326,0.0061272024,0.002647206,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
619021732,0.35145327,2.0877774,0.00612523,0.0026419137,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
619221747,0.33423263,2.070062,0.006123352,0.0026393407,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
619425711,0.3170136,2.053551,0.006119788,0.0026370678,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
619625758,0.29685533,2.0347383,0.006113329,0.0026332664,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
619829694,0.27687204,2.0161467,0.006107133,0.002630296,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
620033787,0.2576118,1.99803,0.006100173,0.0026268212,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
