timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
369197003,369197003,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
369413222,369413222,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
369605358,369605358,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
369797907,369797907,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
370014379,370014379,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
370205054,370205054,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
370421144,370421144,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
370613410,370613410,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
370829293,370829293,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
371022654,371022654,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
371237930,371237930,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
371429234,371429234,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
371645158,371645158,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
371836916,371836916,18,255,0,0,0,1513,1592,1092,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
372029677,372029677,18,255,0,0,0,1513,1560,1092,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
372245611,372245611,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
372455005,372455005,18,255,0,0,0,1513,1933,1092,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
372646845,372646845,18,255,0,0,0,1513,1543,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
372838949,372838949,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
373054980,373054980,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
373247309,373247309,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
373463214,373463214,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
373654964,373654964,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
373870698,373870698,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
374063248,374063248,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
374279653,374279653,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
374471617,374471617,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
374663807,374663807,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
374879578,374879578,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
375071782,375071782,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
375281434,375281434,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
375497340,375497340,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
375689206,375689206,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
375905409,375905409,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
376097224,376097224,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
376289173,376289173,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
376505295,376505295,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
376697158,376697158,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
376913346,376913346,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
377105216,377105216,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
377321336,377321336,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
377513334,377513334,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
377729021,377729021,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
377921023,377921023,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
378129219,378129219,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
378321994,378321994,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
378537582,378537582,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
378729324,378729324,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
378945234,378945234,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
379137359,379137359,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
379353152,379353152,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
379542839,379542839,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
379754981,379754981,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
379946953,379946953,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
380139054,380139054,18,255,0,0,0,1513,1514,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
380355035,380355035,18,255,0,0,0,1513,1667,1092,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
380546624,380546624,18,255,0,0,0,1513,1510,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
380763070,380763070,18,255,0,0,0,1513,1516,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
380954985,380954985,18,255,0,0,0,1513,1842,1092,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381170596,381170596,18,255,0,0,0,1513,1529,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381363041,381363041,18,255,0,0,0,1513,1457,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381579020,381579020,18,255,0,0,0,1513,1345,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381770589,381770589,18,255,0,0,0,1513,1520,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381963038,381963038,18,255,0,0,0,1513,1698,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382178969,382178969,18,255,0,0,0,1513,1514,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382370669,382370669,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382581204,382581204,18,255,0,0,0,1513,1664,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382773194,382773194,18,255,0,0,0,1513,1562,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382989351,382989351,18,255,0,0,0,1513,1535,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383181181,383181181,18,255,0,0,0,1513,1569,1092,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383396995,383396995,18,255,0,0,0,1513,1489,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383581323,383581323,18,255,0,0,0,1513,1322,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383796945,383796945,18,255,0,0,0,1513,1432,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383988934,383988934,18,255,0,0,0,1513,1604,1092,1517,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384204941,384204941,18,255,0,0,0,1513,1534,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384397477,384397477,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384614032,384614032,18,255,0,0,0,1513,1514,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384805307,384805307,18,255,0,0,0,1513,1538,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385021381,385021381,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385214014,385214014,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385405338,385405338,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385621038,385621038,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385814041,385814041,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386029011,386029011,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386220957,386220957,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386436994,386436994,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386629132,386629132,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386838790,386838790,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387030508,387030508,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387246807,387246807,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387438808,387438808,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387654676,387654676,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387846603,387846603,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388054690,388054690,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388246922,388246922,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388454587,388454587,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388670765,388670765,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388863345,388863345,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389079314,389079314,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389270843,389270843,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389462519,389462519,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389678911,389678911,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389871329,389871329,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
390087414,390087414,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
390278797,390278797,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
390494783,390494783,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
390686956,390686956,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
390902770,390902770,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
391088572,391088572,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
391304665,391304665,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
391496326,391496326,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
391712383,391712383,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
391904167,391904167,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
392120452,392120452,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
392312303,392312303,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
392504675,392504675,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
392720596,392720596,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
392912556,392912556,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
393128402,393128402,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
393320343,393320343,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
393536216,393536216,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
393728352,393728352,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
393944282,393944282,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
394136256,394136256,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
394352564,394352564,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
394544374,394544374,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
394736449,394736449,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
394952149,394952149,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
395144639,395144639,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
395354011,395354011,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
395570048,395570048,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
395762228,395762228,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
395954623,395954623,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
396170336,396170336,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
396362217,396362217,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
396569963,396569963,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
396786057,396786057,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
396977800,396977800,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
397169708,397169708,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
397386039,397386039,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
397577937,397577937,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
397794061,397794061,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
397986263,397986263,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
398201723,398201723,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
398393771,398393771,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
398609826,398609826,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
398801706,398801706,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
398993957,398993957,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
399210046,399210046,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
399402200,399402200,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
399612166,399612166,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
399827558,399827558,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
400021144,400021144,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
400212541,400212541,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
400427890,400427890,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
400620352,400620352,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
400835657,400835657,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
401028366,401028366,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
401243979,401243979,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
401435597,401435597,18,255,0,0,0,1513,1513,1092,1515,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
401651594,401651594,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
401843616,401843616,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
402059353,402059353,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
402251995,402251995,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
402443786,402443786,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
402659794,402659794,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
402851794,402851794,18,255,0,0,0,1513,1513,1092,1514,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
403067611,403067611,18,255,0,0,0,1513,1514,1092,1515,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
403260124,403260124,18,255,0,0,0,1513,1514,1092,1672,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
403476417,403476417,18,255,0,0,0,1513,1513,1092,1524,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
403684974,403684974,18,255,0,0,0,1513,1514,1092,1429,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
403877058,403877058,18,255,0,0,0,1513,1514,1092,1618,1514,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
