timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
346098570,0.0060596634,0.030429844,-0.18654048,0.06392676,-0.089445174,-0.20272827,0.0,0.0,0.0,-0.0068416595,0.0,0.0,0.0,0.0,0.0,0.266829,0.2668243,0.5732756,1.5123221,1.5123186,4.056311,0.0,0.0,0.0,0.09014221,0.0,0.0,0.0,0.0,0.0,6.466167e-05,0.00288799,0.008026646,0.0,0.0,0.0,0.0,0.0,0.0
346302564,0.043137684,0.030933797,-0.10800147,0.067196295,-0.092656314,-0.16134644,0.0,0.0,0.0,-0.0078060627,0.0,0.0,0.0,0.0,0.0,0.2667795,0.26677513,0.57331455,1.5167726,1.5167692,4.0562124,0.0,0.0,0.0,0.09014216,0.0,0.0,0.0,0.0,0.0,0.00014158263,0.0054002446,0.012482689,0.0,0.0,0.0,0.0,0.0,0.0
346502539,-0.044352755,-0.028059345,-0.048683796,0.066281885,-0.09632057,0.32208252,0.0,0.0,0.0,0.015596867,0.0,0.0,0.0,0.0,0.0,0.2668038,0.26679945,0.57330143,1.519309,1.5193056,4.056052,0.0,0.0,0.0,0.090142116,0.0,0.0,0.0,0.0,0.0,7.944738e-05,0.0026120264,0.00898348,0.0,0.0,0.0,0.0,0.0,0.0
346702516,-0.021352608,0.024064252,0.068674296,0.06172785,-0.1050545,0.14788818,0.0,0.0,0.0,-0.014115691,0.0,0.0,0.0,0.0,0.0,0.26688376,0.26687944,0.57332855,1.5247117,1.5247082,4.05608,0.0,0.0,0.0,0.090142496,0.0,0.0,0.0,0.0,0.0,7.7469456e-05,0.0014004502,0.006738599,0.0,0.0,0.0,0.0,0.0,0.0
346906513,-0.023097722,0.031672504,-0.017678991,0.05502671,-0.101548016,-0.23928833,0.0,0.0,0.0,-0.0057686567,0.0,0.0,0.0,0.0,0.0,0.26680893,0.26680484,0.5732756,1.5314691,1.5314655,4.0562367,0.0,0.0,0.0,0.090142526,0.0,0.0,0.0,0.0,0.0,0.00010548939,0.0010922175,0.0048794057,0.0,0.0,0.0,0.0,0.0,0.0
347110585,-0.00498908,-0.017908802,0.072787866,0.049540073,-0.094799995,0.10449219,0.0,0.0,0.0,-0.0037539005,0.0,0.0,0.0,0.0,0.0,0.26688647,0.26688206,0.57329863,1.536926,1.5369223,4.0560856,0.0,0.0,0.0,0.09014256,0.0,0.0,0.0,0.0,0.0,0.0001524228,0.0024065725,0.0072510988,0.0,0.0,0.0,0.0,0.0,0.0
347314618,-0.07040613,-0.045353252,0.120580666,0.042044908,-0.09677851,0.09051514,0.0,0.0,0.0,0.0035698414,0.0,0.0,0.0,0.0,0.0,0.26689637,0.26689216,0.57328707,1.541853,1.5418494,4.0565476,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,0.0002112862,0.0055252896,0.013993283,0.0,0.0,0.0,0.0,0.0,0.0
347514657,0.004635293,0.010252772,0.07822248,0.033725947,-0.09751946,0.3439026,0.0,0.0,0.0,-0.009049535,0.0,0.0,0.0,0.0,0.0,0.26684257,0.26683834,0.57331693,1.543901,1.5438974,4.056648,0.0,0.0,0.0,0.09014258,0.0,0.0,0.0,0.0,0.0,0.0001263,0.005117554,0.013646781,0.0,0.0,0.0,0.0,0.0,0.0
347718527,0.08610693,0.009047805,0.10962141,0.04822953,-0.089933336,-0.26516724,0.0,0.0,0.0,-0.014193177,0.0,0.0,0.0,0.0,0.0,0.26692072,0.26691663,0.57332826,1.5493875,1.5493838,4.056606,0.0,0.0,0.0,0.09014262,0.0,0.0,0.0,0.0,0.0,0.00021763108,0.0059415298,0.01290634,0.0,0.0,0.0,0.0,0.0,0.0
347922491,-0.04278539,-0.027908001,0.14809816,0.03978528,-0.09339881,0.06790161,0.0,0.0,0.0,0.0017988682,0.0,0.0,0.0,0.0,0.0,0.2668548,0.2668509,0.57334894,1.5514405,1.5514368,4.056497,0.0,0.0,0.0,0.09014259,0.0,0.0,0.0,0.0,0.0,0.00021399217,0.0046259975,0.011809585,0.0,0.0,0.0,0.0,0.0,0.0
348122531,-0.08235673,0.03876077,0.06106404,0.03474462,-0.08421409,0.20947266,0.0,0.0,0.0,-0.014362574,0.0,0.0,0.0,0.0,0.0,0.266873,0.26686892,0.57332367,1.5564326,1.5564289,4.056307,0.0,0.0,0.0,0.090142556,0.0,0.0,0.0,0.0,0.0,0.00026892472,0.0025017185,0.0053246324,0.0,0.0,0.0,0.0,0.0,0.0
348322532,-0.050272465,0.034206755,0.027025219,0.037840575,-0.07624251,-0.006958008,0.0,0.0,0.0,-0.0046551228,0.0,0.0,0.0,0.0,0.0,0.26695976,0.2669562,0.5732547,1.5643532,1.5643494,4.056324,0.0,0.0,0.0,0.090142466,0.0,0.0,0.0,0.0,0.0,0.0002962089,0.0033327925,0.007458374,0.0,0.0,0.0,0.0,0.0,0.0
348526561,-0.101773,0.03584261,0.07921069,0.02667895,-0.067450345,0.16809082,0.0,0.0,0.0,0.0013635159,0.0,0.0,0.0,0.0,0.0,0.26696342,0.2669596,0.5733264,1.5693419,1.5693382,4.056162,0.0,0.0,0.0,0.0901425,0.0,0.0,0.0,0.0,0.0,0.00029728492,0.0053185867,0.011046843,0.0,0.0,0.0,0.0,0.0,0.0
348730548,-0.105995595,0.07672009,0.05731838,0.022273928,-0.059354186,0.25708008,0.0,0.0,0.0,-0.012840152,0.0,0.0,0.0,0.0,0.0,0.26696658,0.26696306,0.57331246,1.5743492,1.5743455,4.0561523,0.0,0.0,0.0,0.09014267,0.0,0.0,0.0,0.0,0.0,0.0003028529,0.0072027403,0.015770188,0.0,0.0,0.0,0.0,0.0,0.0
348934605,-0.041041087,0.011206189,0.10950055,0.0204207,-0.05627638,-0.12704468,0.0,0.0,0.0,-0.012180209,0.0,0.0,0.0,0.0,0.0,0.26696903,0.26696572,0.5733007,1.5793644,1.5793606,4.056017,0.0,0.0,0.0,0.09014256,0.0,0.0,0.0,0.0,0.0,0.00021828136,0.0043953857,0.012037777,0.0,0.0,0.0,0.0,0.0,0.0
349134530,0.013893159,0.033895664,0.087354384,0.021410704,-0.038125396,0.0831604,0.0,0.0,0.0,-0.0060460567,0.0,0.0,0.0,0.0,0.0,0.26697847,0.26697484,0.5732884,1.5819724,1.5819687,4.056075,0.0,0.0,0.0,0.09014261,0.0,0.0,0.0,0.0,0.0,9.037293e-05,0.002705742,0.006633996,0.0,0.0,0.0,0.0,0.0,0.0
349338501,-0.03272037,0.085769586,0.03921234,0.014917076,-0.03272271,-0.16448975,0.0,0.0,0.0,-0.0035334826,0.0,0.0,0.0,0.0,0.0,0.26691973,0.26691642,0.57323855,1.5840684,1.584065,4.0560718,0.0,0.0,0.0,0.090142615,0.0,0.0,0.0,0.0,0.0,0.00017483858,0.0051983856,0.014034734,0.0,0.0,0.0,0.0,0.0,0.0
349542531,-0.018372541,0.051012665,-0.033466678,0.01704067,-0.024552882,-0.16204834,0.0,0.0,0.0,-0.006999254,0.0,0.0,0.0,0.0,0.0,0.26700056,0.26699722,0.5732644,1.5872115,1.587208,4.056124,0.0,0.0,0.0,0.090142876,0.0,0.0,0.0,0.0,0.0,0.00019367422,0.0047880025,0.012470728,0.0,0.0,0.0,0.0,0.0,0.0
349746581,-0.03767627,0.02362768,-0.06418567,0.015552193,-0.021216333,0.13150024,0.0,0.0,0.0,-0.005233526,0.0,0.0,0.0,0.0,0.0,0.26700798,0.26700422,0.57325107,1.5873685,1.587365,4.056118,0.0,0.0,0.0,0.09014284,0.0,0.0,0.0,0.0,0.0,0.00018170709,0.002664029,0.008502363,0.0,0.0,0.0,0.0,0.0,0.0
349946518,-0.07511855,0.03578855,0.020229697,0.016164392,-0.014325857,-0.25457764,0.0,0.0,0.0,-0.012571573,0.0,0.0,0.0,0.0,0.0,0.26700097,0.2669973,0.5732372,1.5899318,1.5899284,4.0560074,0.0,0.0,0.0,0.09014291,0.0,0.0,0.0,0.0,0.0,0.00017989601,0.0028554702,0.007736298,0.0,0.0,0.0,0.0,0.0,0.0
350150555,0.009184884,0.010050952,0.15982068,0.015124947,0.0005775094,0.1282959,0.0,0.0,0.0,-0.013088942,0.0,0.0,0.0,0.0,0.0,0.26701036,0.26700696,0.57322717,1.5924938,1.5924906,4.0559077,0.0,0.0,0.0,0.090142824,0.0,0.0,0.0,0.0,0.0,9.912994e-05,0.002565703,0.006703613,0.0,0.0,0.0,0.0,0.0,0.0
350354497,-0.029540647,0.07315377,-0.029076932,0.0020602942,0.015764177,-0.087890625,0.0,0.0,0.0,-0.0068030357,0.0,0.0,0.0,0.0,0.0,0.26701972,0.26701573,0.57330716,1.595054,1.5950508,4.0561047,0.0,0.0,0.0,0.09014285,0.0,0.0,0.0,0.0,0.0,0.00012219996,0.0031814852,0.008781853,0.0,0.0,0.0,0.0,0.0,0.0
350558486,-0.019607523,0.12037471,0.005923968,-0.005453825,0.035330176,-0.25857544,0.0,0.0,0.0,0.00018918514,0.0,0.0,0.0,0.0,0.0,0.26702255,0.26701865,0.5732948,1.5976125,1.5976094,4.056155,0.0,0.0,0.0,0.09014289,0.0,0.0,0.0,0.0,0.0,0.00022640509,0.0058299187,0.0149717415,0.0,0.0,0.0,0.0,0.0,0.0
350758533,0.03643273,0.0794442,-0.04854059,-0.013306916,0.04528004,0.055755615,0.0,0.0,0.0,-0.0029414892,0.0,0.0,0.0,0.0,0.0,0.26696754,0.26696402,0.57323986,1.602103,1.6021,4.056038,0.0,0.0,0.0,0.09014286,0.0,0.0,0.0,0.0,0.0,0.00021429035,0.0066759647,0.017731963,0.0,0.0,0.0,0.0,0.0,0.0
350963346,0.026605096,0.0037036035,-0.08741522,-0.015529305,0.04204607,-0.32766724,0.0,0.0,0.0,-0.004476309,0.0,0.0,0.0,0.0,0.0,0.26697513,0.2669718,0.5733162,1.6022823,1.6022793,4.0560527,0.0,0.0,0.0,0.09014289,0.0,0.0,0.0,0.0,0.0,0.00017150813,0.0042041847,0.010809163,0.0,0.0,0.0,0.0,0.0,0.0
351164140,-0.12461387,0.025712054,-0.019498061,-0.029794514,0.044867456,-0.23599243,0.0,0.0,0.0,-0.0017861128,0.0,0.0,0.0,0.0,0.0,0.26704565,0.26704258,0.5732551,1.6029457,1.6029427,4.05646,0.0,0.0,0.0,0.09014279,0.0,0.0,0.0,0.0,0.0,0.0002654844,0.0037078294,0.010056751,0.0,0.0,0.0,0.0,0.0,0.0
351364193,0.09143492,0.06437032,-0.053338118,-0.023756057,0.04626304,0.11428833,0.0,0.0,0.0,-0.004126787,0.0,0.0,0.0,0.0,0.0,0.2669956,0.26699275,0.57328725,1.6050725,1.6050695,4.056599,0.0,0.0,0.0,0.09014281,0.0,0.0,0.0,0.0,0.0,0.00015421376,0.0035104034,0.008055862,0.0,0.0,0.0,0.0,0.0,0.0
351564177,-0.09255473,0.03093366,-0.03005102,-0.03231567,0.046473682,0.29904175,0.0,0.0,0.0,-0.0074757338,0.0,0.0,0.0,0.0,0.0,0.26701003,0.26700732,0.57335496,1.6076462,1.6076434,4.0564213,0.0,0.0,0.0,0.09014274,0.0,0.0,0.0,0.0,0.0,0.00015316068,0.0024499937,0.007696835,0.0,0.0,0.0,0.0,0.0,0.0
351768118,-0.0003893138,0.019300878,0.010074775,-0.028541654,0.03588891,0.29214478,0.0,0.0,0.0,0.0069417953,0.0,0.0,0.0,0.0,0.0,0.267014,0.2670113,0.57333225,1.6102206,1.6102177,4.0564456,0.0,0.0,0.0,0.09014277,0.0,0.0,0.0,0.0,0.0,0.00010596742,0.0023583495,0.007452416,0.0,0.0,0.0,0.0,0.0,0.0
351972167,-0.013505984,0.055964284,-0.10160437,-0.02527529,0.03675556,-0.012481689,0.0,0.0,0.0,0.004312992,0.0,0.0,0.0,0.0,0.0,0.26701787,0.2670153,0.5733115,1.6054615,1.6054587,4.0565805,0.0,0.0,0.0,0.09014276,0.0,0.0,0.0,0.0,0.0,0.00010731942,0.0014925868,0.0061150924,0.0,0.0,0.0,0.0,0.0,0.0
352172306,-0.029294737,0.086748905,-0.09241718,0.002679646,0.03115195,-0.06463623,0.0,0.0,0.0,-0.0038279295,0.0,0.0,0.0,0.0,0.0,0.26703644,0.26703387,0.5732891,1.6006749,1.6006722,4.0564065,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00016474599,0.0030882205,0.010943563,0.0,0.0,0.0,0.0,0.0,0.0
352372166,0.017033141,0.0024530338,-0.047288142,0.021180093,0.010577977,-0.023773193,0.0,0.0,0.0,-0.00021958351,0.0,0.0,0.0,0.0,0.0,0.26703605,0.26703367,0.57326883,1.5982852,1.5982827,4.056546,0.0,0.0,0.0,0.090142764,0.0,0.0,0.0,0.0,0.0,0.00011722522,0.0031479644,0.0099666435,0.0,0.0,0.0,0.0,0.0,0.0
352576140,-0.010203018,0.013106812,-0.043971345,0.04159063,0.0048534274,-0.057556152,0.0,0.0,0.0,0.015821934,0.0,0.0,0.0,0.0,0.0,0.26703086,0.267028,0.5732492,1.5958785,1.595876,4.0563917,0.0,0.0,0.0,0.09014269,0.0,0.0,0.0,0.0,0.0,4.037318e-05,0.002311466,0.005960703,0.0,0.0,0.0,0.0,0.0,0.0
352780113,0.04964233,0.03747102,-0.076017514,0.043146342,-0.0025008917,-0.10040283,0.0,0.0,0.0,0.0030030012,0.0,0.0,0.0,0.0,0.0,0.26703757,0.26703537,0.5733212,1.5958886,1.5958861,4.0562496,0.0,0.0,0.0,0.09014263,0.0,0.0,0.0,0.0,0.0,0.00010385264,0.004016077,0.009404179,0.0,0.0,0.0,0.0,0.0,0.0
352980940,0.06268296,0.066990666,-0.039446797,0.06256609,0.0002989769,0.28152466,0.0,0.0,0.0,-0.0062571764,0.0,0.0,0.0,0.0,0.0,0.26704484,0.26704222,0.57330656,1.5958967,1.5958945,4.056414,0.0,0.0,0.0,0.090142675,0.0,0.0,0.0,0.0,0.0,0.00018242866,0.0061071888,0.015960615,0.0,0.0,0.0,0.0,0.0,0.0
353180993,-0.02978333,0.010934196,0.0472211,0.063642085,-0.0017670393,0.19464111,0.0,0.0,0.0,-0.005928874,0.0,0.0,0.0,0.0,0.0,0.26703689,0.26703393,0.5732911,1.5934715,1.5934693,4.0563073,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,4.2604584e-05,0.002962679,0.008791839,0.0,0.0,0.0,0.0,0.0,0.0
353384946,0.03109349,-0.05660232,-0.019313723,0.07502428,-0.0014306903,-0.23300171,0.0,0.0,0.0,0.001208663,0.0,0.0,0.0,0.0,0.0,0.26704845,0.26704618,0.57327867,1.5910816,1.5910794,4.0564666,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,0.000108125685,0.0052528596,0.012252218,0.0,0.0,0.0,0.0,0.0,0.0
353589124,0.08078646,0.006257277,-0.019603169,0.09415914,-0.0024354458,-0.108428955,0.0,0.0,0.0,-0.015269518,0.0,0.0,0.0,0.0,0.0,0.26706165,0.26705942,0.5732621,1.5886272,1.5886251,4.0566144,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.00017450555,0.0061003747,0.014352728,0.0,0.0,0.0,0.0,0.0,0.0
353793011,0.04007714,-0.0059963316,0.015083585,0.114316985,-0.006366253,0.21743774,0.0,0.0,0.0,-0.016694427,0.0,0.0,0.0,0.0,0.0,0.26705867,0.26705632,0.5733335,1.5837406,1.5837384,4.0566306,0.0,0.0,0.0,0.090142645,0.0,0.0,0.0,0.0,0.0,0.00017964185,0.0077169924,0.02088946,0.0,0.0,0.0,0.0,0.0,0.0
353992887,0.04656869,0.050914466,-0.0007046312,0.11233045,0.0075615644,-0.18231201,0.0,0.0,0.0,-0.013018608,0.0,0.0,0.0,0.0,0.0,0.26705492,0.26705295,0.5733127,1.5812565,1.5812546,4.0567555,0.0,0.0,0.0,0.09014268,0.0,0.0,0.0,0.0,0.0,0.0002613675,0.0052830554,0.015074612,0.0,0.0,0.0,0.0,0.0,0.0
354198497,0.026451226,-0.10648383,0.056442596,0.09685503,0.004642546,0.23577881,0.0,0.0,0.0,-0.015788198,0.0,0.0,0.0,0.0,0.0,0.26705346,0.26705194,0.57328975,1.5763474,1.5763456,4.056869,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,0.0002993658,0.0070321728,0.017965717,0.0,0.0,0.0,0.0,0.0,0.0
354398544,0.03133609,-0.06586165,-0.06773311,0.084526405,0.015461564,-0.27563477,0.0,0.0,0.0,-0.013679385,0.0,0.0,0.0,0.0,0.0,0.26704833,0.26704782,0.5732657,1.573842,1.5738405,4.056738,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.0004250129,0.0058079525,0.012825897,0.0,0.0,0.0,0.0,0.0,0.0
354602545,-0.041689742,0.021255631,0.048837043,0.07187323,0.038338423,0.3403015,0.0,0.0,0.0,-0.01734674,0.0,0.0,0.0,0.0,0.0,0.2670629,0.26706347,0.5733352,1.5593985,1.5593972,4.05655,0.0,0.0,0.0,0.0901426,0.0,0.0,0.0,0.0,0.0,0.00036276382,0.0033757384,0.00953844,0.0,0.0,0.0,0.0,0.0,0.0
354806544,0.012484871,0.0058322465,0.07577232,0.06974164,0.042176068,-0.4441223,0.0,0.0,0.0,-0.013796449,0.0,0.0,0.0,0.0,0.0,0.26704615,0.26704785,0.5733128,1.5424509,1.54245,4.0566783,0.0,0.0,0.0,0.09014262,0.0,0.0,0.0,0.0,0.0,0.0003489308,0.0016894353,0.0060327356,0.0,0.0,0.0,0.0,0.0,0.0
355010546,-0.03540748,0.02770119,0.06203242,0.05977902,0.041473925,0.5130005,0.0,0.0,0.0,-0.021375537,0.0,0.0,0.0,0.0,0.0,0.2670218,0.26702482,0.5732924,1.5255247,1.525524,4.057258,0.0,0.0,0.0,0.09014258,0.0,0.0,0.0,0.0,0.0,0.00042906776,0.0020444915,0.006205185,0.0,0.0,0.0,0.0,0.0,0.0
355210486,-0.053663597,-0.015310561,-0.077003844,0.06853446,0.032046556,0.14758301,0.0,0.0,0.0,-0.021870613,0.0,0.0,0.0,0.0,0.0,0.2670122,0.2670167,0.57335246,1.5039107,1.5039103,4.0569997,0.0,0.0,0.0,0.0901426,0.0,0.0,0.0,0.0,0.0,0.00042854587,0.004373669,0.011887444,0.0,0.0,0.0,0.0,0.0,0.0
355414547,0.04842019,0.017331839,0.064814925,0.06693864,0.012024701,-0.15097046,0.0,0.0,0.0,-0.015986204,0.0,0.0,0.0,0.0,0.0,0.26695547,0.26696163,0.5732908,1.4585787,1.4585793,4.057063,0.0,0.0,0.0,0.09014256,0.0,0.0,0.0,0.0,0.0,0.0004327238,0.004265447,0.009305182,0.0,0.0,0.0,0.0,0.0,0.0
355618488,-0.13179927,-0.014110565,0.08075875,0.04888068,-0.0020660162,-0.3577881,0.0,0.0,0.0,-0.005097866,0.0,0.0,0.0,0.0,0.0,0.266919,0.26692587,0.5733483,1.4394987,1.4395,4.057615,0.0,0.0,0.0,0.0901425,0.0,0.0,0.0,0.0,0.0,0.00020555827,0.0061854436,0.0116631305,0.0,0.0,0.0,0.0,0.0,0.0
355822512,-0.015466552,-0.05545402,0.038245372,0.05404152,-0.04509294,-0.1459961,0.0,0.0,0.0,0.00942719,0.0,0.0,0.0,0.0,0.0,0.26690868,0.2669141,0.5734002,1.4227928,1.4227943,4.0576134,0.0,0.0,0.0,0.09014253,0.0,0.0,0.0,0.0,0.0,0.0002245603,0.006172086,0.016727757,0.0,0.0,0.0,0.0,0.0,0.0
356022494,0.054416135,0.012872633,0.03149139,0.06275062,-0.068226576,-0.42974854,0.0,0.0,0.0,0.018316925,0.0,0.0,0.0,0.0,0.0,0.2668872,0.26689062,0.5734423,1.4084318,1.4084336,4.0580635,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,0.00039307855,0.005393121,0.017265026,0.0,0.0,0.0,0.0,0.0,0.0
356222552,-0.004961543,0.03325581,-0.07932,0.032025367,-0.042990267,0.12734985,0.0,0.0,0.0,0.007819891,0.0,0.0,0.0,0.0,0.0,0.26686656,0.26686838,0.5733946,1.4054801,1.4054819,4.057684,0.0,0.0,0.0,0.09014273,0.0,0.0,0.0,0.0,0.0,0.00042557358,0.0034429503,0.010649429,0.0,0.0,0.0,0.0,0.0,0.0
356426526,-0.079584755,-0.004314482,0.07665411,0.023974612,-0.010564804,-0.10479736,0.0,0.0,0.0,0.0035504103,0.0,0.0,0.0,0.0,0.0,0.26685125,0.26685253,0.5733558,1.4026009,1.4026028,4.057349,0.0,0.0,0.0,0.09014275,0.0,0.0,0.0,0.0,0.0,0.000315873,0.0059772236,0.012994632,0.0,0.0,0.0,0.0,0.0,0.0
356630519,-0.072688945,-0.019612584,0.04222069,0.0039690435,0.0026009083,0.010986328,0.0,0.0,0.0,0.026022792,0.0,0.0,0.0,0.0,0.0,0.26682383,0.26682454,0.5733277,1.395246,1.3952479,4.0570674,0.0,0.0,0.0,0.09014277,0.0,0.0,0.0,0.0,0.0,0.00035126752,0.007867789,0.018276425,0.0,0.0,0.0,0.0,0.0,0.0
356834643,-0.10406806,-0.06500099,0.08008231,-0.013937771,0.009572804,0.22387695,0.0,0.0,0.0,0.01866591,0.0,0.0,0.0,0.0,0.0,0.26684013,0.266842,0.5733008,1.3901987,1.3902007,4.05647,0.0,0.0,0.0,0.09014272,0.0,0.0,0.0,0.0,0.0,0.00048439056,0.010951577,0.023822831,0.0,0.0,0.0,0.0,0.0,0.0
357034497,0.014909968,0.0410894,0.03128324,-0.0031469017,0.030306578,-0.34472656,0.0,0.0,0.0,0.033744216,0.0,0.0,0.0,0.0,0.0,0.26680773,0.26680917,0.5732805,1.3851997,1.3852018,4.0562334,0.0,0.0,0.0,0.090142675,0.0,0.0,0.0,0.0,0.0,0.00053323735,0.004269734,0.013029116,0.0,0.0,0.0,0.0,0.0,0.0
357238505,0.13224149,-0.005261421,-0.092378005,0.01428853,0.033706903,0.46795654,0.0,0.0,0.0,0.035336614,0.0,0.0,0.0,0.0,0.0,0.26679584,0.26679632,0.5732627,1.377987,1.3779892,4.056309,0.0,0.0,0.0,0.09014261,0.0,0.0,0.0,0.0,0.0,0.0006625643,0.0059947977,0.008900069,0.0,0.0,0.0,0.0,0.0,0.0
357442481,-0.07108195,0.0018006787,-0.05557195,0.013450757,0.031831145,0.047912598,0.0,0.0,0.0,0.037174165,0.0,0.0,0.0,0.0,0.0,0.26672846,0.2667309,0.57333356,1.3685576,1.3685598,4.0560966,0.0,0.0,0.0,0.09014263,0.0,0.0,0.0,0.0,0.0,0.00069318176,0.0037660382,0.008907334,0.0,0.0,0.0,0.0,0.0,0.0
357646616,-0.07342552,0.036534064,0.070906386,0.030646443,0.05301535,-0.02130127,0.0,0.0,0.0,0.052401185,0.0,0.0,0.0,0.0,0.0,0.2667163,0.26671705,0.57331824,1.3591646,1.3591664,4.056209,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,0.0009987585,0.0063144322,0.016190704,0.0,0.0,0.0,0.0,0.0,0.0
357846497,-0.061314106,0.016944855,-0.08625446,0.019938052,0.065240204,0.2871399,0.0,0.0,0.0,0.04851389,0.0,0.0,0.0,0.0,0.0,0.2667457,0.26674595,0.573309,1.3564916,1.3564928,4.056028,0.0,0.0,0.0,0.09014258,0.0,0.0,0.0,0.0,0.0,0.0010940772,0.0060494784,0.014767843,0.0,0.0,0.0,0.0,0.0,0.0
358050586,-0.010623544,-0.037356853,-0.16846815,0.015240014,0.062191904,-0.09051514,0.0,0.0,0.0,0.029711962,0.0,0.0,0.0,0.0,0.0,0.26675388,0.2667588,0.57330084,1.3605756,1.360576,4.055861,0.0,0.0,0.0,0.090142496,0.0,0.0,0.0,0.0,0.0,0.0010933977,0.0062565557,0.015605417,0.0,0.0,0.0,0.0,0.0,0.0
358254555,0.059788294,0.026081517,-0.16337441,0.019669384,0.066841364,-0.08175659,0.0,0.0,0.0,0.034172297,0.0,0.0,0.0,0.0,0.0,0.26672497,0.26673138,0.57329124,1.3669945,1.3669949,4.055715,0.0,0.0,0.0,0.090142466,0.0,0.0,0.0,0.0,0.0,0.0009611897,0.008972839,0.022345368,0.0,0.0,0.0,0.0,0.0,0.0
358458478,0.023874838,-0.0023088902,-0.06886706,0.019309402,0.04907006,0.25531006,0.0,0.0,0.0,0.039384723,0.0,0.0,0.0,0.0,0.0,0.26676974,0.26678035,0.5732875,1.3757707,1.3757709,4.055875,0.0,0.0,0.0,0.09014246,0.0,0.0,0.0,0.0,0.0,0.00079166645,0.004175668,0.009307254,0.0,0.0,0.0,0.0,0.0,0.0
358658591,-0.08535153,0.01875037,-0.07291083,0.021788836,0.051021874,0.12765503,0.0,0.0,0.0,0.017865777,0.0,0.0,0.0,0.0,0.0,0.2667349,0.26674956,0.5732823,1.3779006,1.3779012,4.0557437,0.0,0.0,0.0,0.09014242,0.0,0.0,0.0,0.0,0.0,0.0006857124,0.0040245275,0.010842418,0.0,0.0,0.0,0.0,0.0,0.0
358864126,-0.10170113,-0.033983827,-0.035774276,0.04617706,0.041619897,0.24957275,0.0,0.0,0.0,0.009958625,0.0,0.0,0.0,0.0,0.0,0.26676387,0.2667799,0.5732759,1.3688046,1.3688055,4.0556827,0.0,0.0,0.0,0.090142414,0.0,0.0,0.0,0.0,0.0,0.00052961265,0.005826991,0.00965074,0.0,0.0,0.0,0.0,0.0,0.0
359064111,-0.050341547,-0.008751811,-0.056282952,0.06387858,0.028659582,-0.13845825,0.0,0.0,0.0,0.0017797947,0.0,0.0,0.0,0.0,0.0,0.26674852,0.26676184,0.57326996,1.3553334,1.3553349,4.055868,0.0,0.0,0.0,0.090142444,0.0,0.0,0.0,0.0,0.0,0.000290963,0.00501046,0.009027924,0.0,0.0,0.0,0.0,0.0,0.0
359268090,-0.0018422157,-0.074044116,-0.028970324,0.06871712,0.023076355,-0.26101685,0.0,0.0,0.0,-0.012242079,0.0,0.0,0.0,0.0,0.0,0.2666867,0.26669595,0.5733446,1.3395307,1.3395327,4.05575,0.0,0.0,0.0,0.09014227,0.0,0.0,0.0,0.0,0.0,0.00013845974,0.0047700605,0.008076084,0.0,0.0,0.0,0.0,0.0,0.0
359472143,0.016051516,-0.060338594,-0.06108298,0.07234633,0.024582505,0.0019226074,0.0,0.0,0.0,0.0050860643,0.0,0.0,0.0,0.0,0.0,0.2666813,0.26668963,0.5733352,1.3281721,1.3281746,4.0556397,0.0,0.0,0.0,0.090142354,0.0,0.0,0.0,0.0,0.0,0.00023801574,0.0054319077,0.012334887,0.0,0.0,0.0,0.0,0.0,0.0
359676144,-0.038147524,-0.06319675,-0.058944996,0.06385896,0.012368739,0.3536377,0.0,0.0,0.0,-0.009126544,0.0,0.0,0.0,0.0,0.0,0.26667446,0.26668248,0.5733255,1.3212327,1.3212355,4.055846,0.0,0.0,0.0,0.09014253,0.0,0.0,0.0,0.0,0.0,0.00021871628,0.005867093,0.012600054,0.0,0.0,0.0,0.0,0.0,0.0
