timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
1187515483,1187515483,1187057564,10,0,1,146,130,59,64,97,51,68
1187969681,1187515483,1187969681,10,0,1,146,126,57,68,100,51,68
1188502186,1188502186,1187969681,10,0,1,146,126,57,68,100,51,68
1189007466,1188502186,1189007466,10,0,1,147,128,53,67,99,51,68
1189452608,1189452608,1189007466,10,0,1,147,128,53,67,99,51,68
1190063053,1189452608,1190063053,10,0,1,148,129,57,70,100,51,68
1190518914,1190518914,1190063053,10,0,1,148,129,57,70,100,51,68
1190972504,1190518914,1190972504,10,0,1,149,131,59,75,100,51,68
1191439098,1191439098,1190972504,10,0,1,149,131,59,75,100,51,68
1192005580,1191439098,1192005580,10,0,1,152,133,59,66,99,51,68
1192453642,1192453642,1192005580,10,0,1,152,133,59,66,99,51,68
1192944838,1192453642,1192944838,10,0,1,152,133,59,75,96,51,68
1193513479,1193513479,1192944838,10,0,1,152,133,59,75,96,51,68
1193970468,1193513479,1193970468,10,0,1,152,133,55,73,99,51,68
1194428538,1194428538,1193970468,10,0,1,152,133,55,73,99,51,68
1195014689,1194428538,1195014689,10,0,1,164,147,59,72,100,51,68
1195454512,1195454512,1195014689,10,0,1,164,147,59,72,100,51,68
1195974466,1195454512,1195974466,10,0,1,170,146,59,68,92,51,68
1196514467,1196514467,1195974466,10,0,1,170,146,59,68,92,51,68
1196967472,1196514467,1196967472,10,0,1,198,187,57,74,100,51,68
1197439608,1197439608,1196967472,10,0,1,198,187,57,74,100,51,68
1198019979,1197439608,1198019979,10,0,1,189,169,61,72,100,51,68
1198460482,1198460482,1198019979,10,0,1,189,169,61,72,100,51,68
1198943510,1198460482,1198943510,10,0,1,177,158,56,71,100,51,68
1199520539,1199520539,1198943510,10,0,1,177,158,56,71,100,51,68
1199970706,1199520539,1199970706,10,0,1,175,158,62,65,97,51,68
1200460715,1200460715,1199970706,10,0,1,175,158,62,65,97,51,68
1201027305,1200460715,1201027305,10,0,1,151,130,61,70,100,51,68
1201456509,1201456509,1201027305,10,0,1,151,130,61,70,100,51,68
1202064039,1201456509,1202064039,10,0,1,150,129,60,74,93,51,68
1202525804,1202525804,1202064039,10,0,1,150,129,60,74,93,51,68
1202970465,1202525804,1202970465,10,0,1,148,128,61,76,96,51,68
1203460542,1203460542,1202970465,10,0,1,148,128,61,76,96,51,68
1204010466,1203460542,1204010466,10,0,1,146,125,57,66,97,51,68
1204457816,1204457816,1204010466,10,0,1,146,125,57,66,97,51,68
1204942533,1204457816,1204942533,10,0,1,145,127,59,73,100,51,68
1205513585,1205513585,1204942533,10,0,1,145,127,59,73,100,51,68
1205963504,1205513585,1205963504,10,0,1,145,125,63,56,97,51,68
1206442465,1206442465,1205963504,10,0,1,145,125,63,56,97,51,68
1207006574,1206442465,1207006574,10,0,1,146,129,62,67,98,51,68
1207463508,1207463508,1207006574,10,0,1,146,129,62,67,98,51,68
1207944469,1207463508,1207944469,10,0,1,146,127,63,73,95,51,68
1208532766,1208532766,1207944469,10,0,1,146,127,63,73,95,51,68
1208964552,1208532766,1208964552,10,0,1,148,128,63,72,99,51,68
1209436509,1209436509,1208964552,10,0,1,148,128,63,72,99,51,68
1210034830,1209436509,1210034830,10,0,1,145,127,60,74,96,51,68
1210464470,1210464470,1210034830,10,0,1,145,127,60,74,96,51,68
1210945615,1210464470,1210945615,10,0,1,139,125,60,68,97,51,68
1211540469,1211540469,1210945615,10,0,1,139,125,60,68,97,51,68
1211977550,1211540469,1211977550,10,0,1,134,114,62,73,100,51,68
1212444687,1212444687,1211977550,10,0,1,134,114,62,73,100,51,68
1213145597,1212444687,1213145597,10,0,1,136,113,61,72,96,51,68
1213466478,1213466478,1213145597,10,0,1,136,113,61,72,96,51,68
1213944513,1213466478,1213944513,10,0,1,137,115,65,73,100,51,68
1214540869,1214540869,1213944513,10,0,1,137,115,65,73,100,51,68
1214971828,1214540869,1214971828,10,0,1,138,122,63,69,99,51,68
1215441217,1215441217,1214971828,10,0,1,138,122,63,69,99,51,68
1216030229,1215441217,1216030229,10,0,1,143,126,61,73,100,51,68
1216463211,1216463211,1216030229,10,0,1,143,126,61,73,100,51,68
1216941901,1216463211,1216941901,10,0,1,146,128,57,73,100,51,68
1217537774,1217537774,1216941901,10,0,1,146,128,57,73,100,51,68
1217975468,1217537774,1217975468,10,0,1,144,124,64,68,100,51,68
1218458748,1218458748,1217975468,10,0,1,144,124,64,68,100,51,68
1219036539,1218458748,1219036539,10,0,1,151,134,60,69,97,51,68
1219462996,1219462996,1219036539,10,0,1,151,134,60,69,97,51,68
1219952472,1219462996,1219952472,10,0,1,151,133,64,72,99,51,68
1220533669,1220533669,1219952472,10,0,1,151,133,64,72,99,51,68
1220973549,1220533669,1220973549,10,0,1,146,129,61,74,99,51,68
1221453466,1221453466,1220973549,10,0,1,146,129,61,74,99,51,68
1222033470,1221453466,1222033470,10,0,1,136,115,59,72,96,51,68
1222464078,1222464078,1222033470,10,0,1,136,115,59,72,96,51,68
1222944152,1222464078,1222944152,10,0,1,134,114,63,71,97,51,68
1223540544,1223540544,1222944152,10,0,1,134,114,63,71,97,51,68
1223980281,1223540544,1223980281,10,0,1,134,117,61,67,100,51,68
1224478470,1224478470,1223980281,10,0,1,134,117,61,67,100,51,68
1225038485,1224478470,1225038485,10,0,1,136,120,61,73,96,51,68
1225465724,1225465724,1225038485,10,0,1,136,120,61,73,96,51,68
1225951512,1225465724,1225951512,10,0,1,147,118,64,70,97,51,68
1226558147,1226558147,1225951512,10,0,1,147,118,64,70,97,51,68
1226991547,1226558147,1226991547,10,0,1,164,150,66,70,96,51,68
1227448480,1227448480,1226991547,10,0,1,164,150,66,70,96,51,68
1227945570,1227448480,1227945570,10,0,1,165,144,66,67,96,51,68
1228466571,1228466571,1227945570,10,0,1,165,144,66,67,96,51,68
1228947469,1228466571,1228947469,10,0,1,168,151,64,73,99,51,68
1229552470,1229552470,1228947469,10,0,1,168,151,64,73,99,51,68
1229938593,1229552470,1229938593,10,0,1,156,138,64,72,100,51,68
1230446832,1230446832,1229938593,10,0,1,156,138,64,72,100,51,68
1231031039,1230446832,1231031039,10,0,1,161,140,64,73,92,51,68
1231472538,1231472538,1231031039,10,0,1,161,140,64,73,92,51,68
1231951726,1231472538,1231951726,10,0,1,173,159,63,65,100,51,68
1232561473,1232561473,1231951726,10,0,1,173,159,63,65,100,51,68
1233016260,1232561473,1233016260,10,0,1,173,159,62,74,100,51,68
1233460483,1233460483,1233016260,10,0,1,173,159,62,74,100,51,68
1234034470,1233460483,1234034470,10,0,1,179,163,63,74,93,51,68
1234473474,1234473474,1234034470,10,0,1,179,163,63,74,93,51,68
1234942469,1234473474,1234942469,10,0,1,179,163,63,71,99,51,68
1235548612,1235548612,1234942469,10,0,1,179,163,63,71,99,51,68
1236004653,1235548612,1236004653,10,0,1,175,152,65,77,95,51,68
1236451470,1236451470,1236004653,10,0,1,175,152,65,77,95,51,68
1237027469,1236451470,1237027469,10,0,1,187,173,66,73,94,51,68
1237445210,1237445210,1237027469,10,0,1,187,173,66,73,94,51,68
1237943509,1237445210,1237943509,10,0,1,190,173,63,71,100,51,68
1238563599,1238563599,1237943509,10,0,1,190,173,63,71,100,51,68
1239000525,1238563599,1239000525,10,0,1,192,174,62,72,100,51,68
1239456506,1239456506,1239000525,10,0,1,192,174,62,72,100,51,68
1240024641,1239456506,1240024641,10,0,1,195,174,59,68,95,51,68
1240470551,1240470551,1240024641,10,0,1,195,174,59,68,95,51,68
1240949773,1240470551,1240949773,10,0,1,195,177,60,67,100,51,68
1241526996,1241526996,1240949773,10,0,1,195,177,60,67,100,51,68
1242001514,1241526996,1242001514,10,0,1,194,175,62,75,100,51,68
1242476506,1242476506,1242001514,10,0,1,194,175,62,75,100,51,68
1243043466,1242476506,1243043466,10,0,1,201,181,55,70,87,51,68
1243476479,1243476479,1243043466,10,0,1,201,181,55,70,87,51,68
1243957470,1243476479,1243957470,10,0,1,211,195,59,74,100,51,68
1244525817,1244525817,1243957470,10,0,1,211,195,59,74,100,51,68
1244944624,1244525817,1244944624,10,0,1,214,198,66,66,99,51,68
1245455386,1245455386,1244944624,10,0,1,214,198,66,66,99,51,68
1246038513,1245455386,1246038513,10,0,1,202,181,55,68,100,51,68
1246477480,1246477480,1246038513,10,0,1,202,181,55,68,100,51,68
1247002474,1246477480,1247002474,10,0,1,190,166,62,70,100,51,68
1247533472,1247533472,1247002474,10,0,1,190,166,62,70,100,51,68
1248004068,1247533472,1248004068,10,0,1,210,192,63,67,94,51,68
1248461561,1248461561,1248004068,10,0,1,210,192,63,67,94,51,68
1249030538,1248461561,1249030538,10,0,1,214,196,61,66,100,51,68
1249478497,1249478497,1249030538,10,0,1,214,196,61,66,100,51,68
1249958504,1249478497,1249958504,10,0,1,214,196,66,70,97,51,68
1250554566,1250554566,1249958504,10,0,1,214,196,66,70,97,51,68
1251006536,1250554566,1251006536,10,0,1,208,195,65,73,93,51,68
1251443469,1251443469,1251006536,10,0,1,208,195,65,73,93,51,68
1252031475,1251443469,1252031475,10,0,1,210,189,66,71,97,51,68
1252479471,1252479471,1252031475,10,0,1,210,189,66,71,97,51,68
1252948500,1252479471,1252948500,10,0,1,212,193,64,72,98,51,68
1253403507,1253403507,1252948500,10,0,1,212,193,64,72,98,51,68
1254006776,1253403507,1254006776,10,0,1,217,206,67,67,97,51,68
1254453466,1254453466,1254006776,10,0,1,217,206,67,67,97,51,68
1255023542,1254453466,1255023542,10,0,1,201,189,65,69,97,51,68
1255476510,1255476510,1255023542,10,0,1,201,189,65,69,97,51,68
1255959476,1255476510,1255959476,10,0,1,202,184,63,75,100,51,68
1256532636,1256532636,1255959476,10,0,1,202,184,63,75,100,51,68
1257006757,1256532636,1257006757,10,0,1,198,182,65,74,92,51,68
1257459544,1257459544,1257006757,10,0,1,198,182,65,74,92,51,68
1258036801,1257459544,1258036801,10,0,1,199,178,58,71,94,51,68
1258476531,1258476531,1258036801,10,0,1,199,178,58,71,94,51,68
1258973468,1258476531,1258973468,10,0,1,203,181,59,73,100,51,68
1259405482,1259405482,1258973468,10,0,1,203,181,59,73,100,51,68
1260008147,1259405482,1260008147,10,0,1,203,183,66,70,87,51,68
1260488061,1260488061,1260008147,10,0,1,203,183,66,70,87,51,68
1261025716,1260488061,1261025716,10,0,1,206,184,59,75,100,51,68
1261477592,1261477592,1261025716,10,0,1,206,184,59,75,100,51,68
1262000101,1261477592,1262000101,10,0,1,216,201,65,73,97,51,68
1262537604,1262537604,1262000101,10,0,1,216,201,65,73,97,51,68
1262990473,1262537604,1262990473,10,0,1,208,187,64,68,98,51,68
1263482478,1263482478,1262990473,10,0,1,208,187,64,68,98,51,68
1264035505,1263482478,1264035505,10,0,1,217,200,62,68,100,51,68
1264485477,1264485477,1264035505,10,0,1,217,200,62,68,100,51,68
1264983463,1264485477,1264983463,10,0,1,217,201,69,73,100,51,68
1265407468,1265407468,1264983463,10,0,1,217,201,69,73,100,51,68
1265997924,1265407468,1265997924,10,0,1,217,201,65,74,97,51,68
1266483466,1266483466,1265997924,10,0,1,217,201,65,74,97,51,68
1266930747,1266483466,1266930747,10,0,1,217,201,64,67,100,51,68
1267486458,1267486458,1266930747,10,0,1,217,201,64,67,100,51,68
1267977688,1267486458,1267977688,10,0,1,217,201,66,73,96,51,68
1268408621,1268408621,1267977688,10,0,1,217,201,66,73,96,51,68
1268992470,1268408621,1268992470,10,0,1,217,201,62,70,100,51,68
1269476482,1269476482,1268992470,10,0,1,217,201,62,70,100,51,68
1270038612,1269476482,1270038612,10,0,1,217,201,64,71,100,51,68
1270486669,1270486669,1270038612,10,0,1,217,201,64,71,100,51,68
1270991000,1270486669,1270991000,10,0,1,217,201,68,65,100,51,68
1271404558,1271404558,1270991000,10,0,1,217,201,68,65,100,51,68
1272011543,1271404558,1272011543,10,0,1,217,201,63,70,100,51,68
1272484537,1272484537,1272011543,10,0,1,217,201,63,70,100,51,68
1273044556,1272484537,1273044556,10,0,1,216,198,62,71,99,51,68
1273416534,1273416534,1273044556,10,0,1,216,198,62,71,99,51,68
1273979056,1273416534,1273979056,10,0,1,216,198,58,70,96,51,68
1274405597,1274405597,1273979056,10,0,1,216,198,58,70,96,51,68
1275009623,1274405597,1275009623,10,0,1,211,193,61,74,91,51,68
1275500470,1275500470,1275009623,10,0,1,211,193,61,74,91,51,68
1275952456,1275500470,1275952456,10,0,1,216,201,60,67,100,51,68
1276490474,1276490474,1275952456,10,0,1,216,201,60,67,100,51,68
1277028089,1276490474,1277028089,10,0,1,213,193,57,73,97,51,68
1277413466,1277413466,1277028089,10,0,1,213,193,57,73,97,51,68
1277997474,1277413466,1277997474,10,0,1,214,201,59,71,99,51,68
1278488800,1278488800,1277997474,10,0,1,214,201,59,71,99,51,68
1278938470,1278488800,1278938470,10,0,1,204,186,59,71,97,51,68
1279490469,1279490469,1278938470,10,0,1,204,186,59,71,97,51,68
1279976961,1279490469,1279976961,10,0,1,202,180,62,71,92,51,68
1280407723,1280407723,1279976961,10,0,1,202,180,62,71,92,51,68
1280998460,1280407723,1280998460,10,0,1,191,163,62,65,100,51,68
1281498507,1281498507,1280998460,10,0,1,191,163,62,65,100,51,68
1282046639,1281498507,1282046639,10,0,1,184,168,62,63,97,51,68
1282490595,1282490595,1282046639,10,0,1,184,168,62,63,97,51,68
1282960539,1282490595,1282960539,10,0,1,178,166,63,66,93,51,68
1283414765,1283414765,1282960539,10,0,1,178,166,63,66,93,51,68
1283999509,1283414765,1283999509,10,0,1,174,158,60,65,100,51,68
1284483511,1284483511,1283999509,10,0,1,174,158,60,65,100,51,68
1285049634,1284483511,1285049634,10,0,1,194,176,64,60,100,51,68
1285491585,1285491585,1285049634,10,0,1,194,176,64,60,100,51,68
1285967623,1285491585,1285967623,10,0,1,197,179,52,67,94,51,68
1286415476,1286415476,1285967623,10,0,1,197,179,52,67,94,51,68
1286999540,1286415476,1286999540,10,0,1,196,173,60,67,100,51,68
