timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
363365987,363365795,-0.150701,-0.026589746,0.005214431,0.0,0.0,0.0,0.0,0.0
363469925,363469766,-0.15042254,-0.017210579,0.006334969,0.0,0.0,0.0,0.0,0.0
363570158,363569790,-0.1542424,0.020504039,-0.0012517984,0.0,0.0,0.0,0.0,0.0
363674461,363673741,-0.18068536,0.06155713,-0.0072417413,0.0,0.0,0.0,0.0,0.0
363773907,363773745,-0.17874925,0.0025499354,-0.010499696,0.0,0.0,0.0,0.0,0.0
363874437,363873681,-0.1084459,0.03017521,-0.010975484,0.0,0.0,0.0,0.0,0.0
363978373,363977748,0.01155915,-0.023932923,-0.0145595,0.0,0.0,0.0,0.0,0.0
364078096,364077723,0.09207731,0.0051336586,-0.006554155,0.0,0.0,0.0,0.0,0.0
364178424,364177704,0.061060254,0.027232992,0.010170992,0.0,0.0,0.0,0.0,0.0
364282276,364281722,-0.057322547,0.048757847,0.019626223,0.0,0.0,0.0,0.0,0.0
364381878,364381697,-0.13716467,0.098721646,0.01835689,0.0,0.0,0.0,0.0,0.0
364485959,364485756,-0.18055877,0.10371764,0.017511811,0.0,0.0,0.0,0.0,0.0
364586490,364585835,-0.16133907,0.042565204,0.016770454,0.0,0.0,0.0,0.0,0.0
364685915,364685766,-0.11215387,-0.0012451812,0.016428998,0.0,0.0,0.0,0.0,0.0
364789856,364789709,-0.09160049,-0.07860672,0.020117057,0.0,0.0,0.0,0.0,0.0
364890101,364889741,-0.07613979,-0.11209581,0.02282342,0.0,0.0,0.0,0.0,0.0
364989956,364989760,-0.037537005,-0.16149266,0.017818589,0.0,0.0,0.0,0.0,0.0
365093953,365093755,-0.02705341,-0.17486179,0.009104347,0.0,0.0,0.0,0.0,0.0
365194385,365193800,-0.059128188,-0.1848824,0.0050571156,0.0,0.0,0.0,0.0,0.0
365298446,365297820,-0.07797853,-0.16939169,-0.002876813,0.0,0.0,0.0,0.0,0.0
365397915,365397734,-0.10352751,-0.14781536,-0.0043477644,0.0,0.0,0.0,0.0,0.0
365498447,365497721,-0.09998854,-0.10848364,-0.0042865057,0.0,0.0,0.0,0.0,0.0
365602416,365601787,-0.083287954,-0.08833529,-0.0022226025,0.0,0.0,0.0,0.0,0.0
365701928,365701685,-0.10014919,-0.09667183,0.0044170627,0.0,0.0,0.0,0.0,0.0
365802290,365801757,-0.12601022,-0.10174232,0.011856346,0.0,0.0,0.0,0.0,0.0
365906609,365905759,-0.14307562,-0.11529238,0.013562077,0.0,0.0,0.0,0.0,0.0
366005897,366005743,-0.14092737,-0.08211101,0.012683246,0.0,0.0,0.0,0.0,0.0
366109900,366109750,-0.12444034,-0.072014086,0.0067958673,0.0,0.0,0.0,0.0,0.0
366210608,366209713,-0.12684087,-0.11953364,0.0018487278,0.0,0.0,0.0,0.0,0.0
366309910,366309717,-0.15817337,-0.11740369,0.008239824,0.0,0.0,0.0,0.0,0.0
366413995,366413796,-0.18477392,-0.13647443,0.012753288,0.0,0.0,0.0,0.0,0.0
366514454,366513852,-0.17730094,-0.1650355,0.014900171,0.0,0.0,0.0,0.0,0.0
366614224,366614018,-0.15416993,-0.18299352,0.014642463,0.0,0.0,0.0,0.0,0.0
366717874,366717673,-0.14267288,-0.13990042,0.0153198615,0.0,0.0,0.0,0.0,0.0
366819109,366817702,-0.15409312,-0.13832773,0.012384521,0.0,0.0,0.0,0.0,0.0
366922128,366921736,-0.16840073,-0.12794416,0.012534708,0.0,0.0,0.0,0.0,0.0
367021906,367021759,-0.1897541,-0.13384934,0.014301354,0.0,0.0,0.0,0.0,0.0
367122115,367121706,-0.19507858,-0.13696331,0.017505752,0.0,0.0,0.0,0.0,0.0
367226267,367225734,-0.1762932,-0.15385573,0.020809868,0.0,0.0,0.0,0.0,0.0
367325938,367325788,-0.15423435,-0.15325478,0.021973418,0.0,0.0,0.0,0.0,0.0
367426443,367425758,-0.14075409,-0.17483385,0.019978242,0.0,0.0,0.0,0.0,0.0
367530386,367529717,-0.14043699,-0.17771763,0.018606793,0.0,0.0,0.0,0.0,0.0
367629916,367629765,-0.14940655,-0.18503879,0.012984696,0.0,0.0,0.0,0.0,0.0
367733985,367733842,-0.16054487,-0.17729525,0.008725755,0.0,0.0,0.0,0.0,0.0
367831574,367831408,-0.16202497,-0.17853957,0.0048029805,0.0,0.0,0.0,0.0,0.0
367935557,367935375,-0.16931273,-0.14981744,0.002813941,0.0,0.0,0.0,0.0,0.0
368036018,368035404,-0.19221449,-0.14327648,0.0034127524,0.0,0.0,0.0,0.0,0.0
368139727,368139369,-0.2220051,-0.114282966,0.008191693,0.0,0.0,0.0,0.0,0.0
368239603,368239447,-0.2607197,-0.095502555,0.01551836,0.0,0.0,0.0,0.0,0.0
368340061,368339358,-0.2767058,-0.083497666,0.016137201,0.0,0.0,0.0,0.0,0.0
368443984,368443511,-0.287485,-0.04078132,0.019926716,0.0,0.0,0.0,0.0,0.0
368543584,368543422,-0.33108878,0.03933816,0.019768935,0.0,0.0,0.0,0.0,0.0
368647508,368647344,-0.32911098,-0.08065147,0.013130609,0.0,0.0,0.0,0.0,0.0
368748124,368747371,-0.22990511,-0.1539345,0.018491426,0.0,0.0,0.0,0.0,0.0
368847469,368847316,-0.11019808,-0.16556424,0.014802013,0.0,0.0,0.0,0.0,0.0
368951516,368951328,-0.052643083,-0.20526424,0.010320504,0.0,0.0,0.0,0.0,0.0
369051868,369051350,-0.07369099,-0.16265328,0.013192903,0.0,0.0,0.0,0.0,0.0
369151499,369151332,-0.1404066,-0.12961483,0.01363707,0.0,0.0,0.0,0.0,0.0
369255548,369255393,-0.1940624,-0.09245586,-0.0014454067,0.0,0.0,0.0,0.0,0.0
369356064,369355342,-0.22786324,-0.06590519,-0.01046393,0.0,0.0,0.0,0.0,0.0
369455530,369455335,-0.23989855,-0.059705913,-0.006697091,0.0,0.0,0.0,0.0,0.0
369559593,369559375,-0.24107498,-0.015555762,0.002622278,0.0,0.0,0.0,0.0,0.0
369659980,369659426,-0.24023965,-0.039601073,0.0063293464,0.0,0.0,0.0,0.0,0.0
369764129,369763417,-0.22239962,-0.045748126,0.010626109,0.0,0.0,0.0,0.0,0.0
369863445,369863295,-0.21385428,-0.028070612,0.015704626,0.0,0.0,0.0,0.0,0.0
369963754,369963365,-0.20665601,-0.05201683,0.017619954,0.0,0.0,0.0,0.0,0.0
370068080,370067342,-0.19628051,-0.04044268,0.019075071,0.0,0.0,0.0,0.0,0.0
370167542,370167361,-0.19054109,-0.06638387,0.017875064,0.0,0.0,0.0,0.0,0.0
370268072,370267397,-0.18103924,-0.07451446,0.013832245,0.0,0.0,0.0,0.0,0.0
370371892,370371366,-0.19271348,-0.09357977,0.0099061355,0.0,0.0,0.0,0.0,0.0
370471567,370471346,-0.1987548,-0.089272924,0.0033727586,0.0,0.0,0.0,0.0,0.0
370575532,370575368,-0.18357378,-0.0965691,-0.0009920805,0.0,0.0,0.0,0.0,0.0
370676112,370675383,-0.16380684,-0.09513998,0.0014935395,0.0,0.0,0.0,0.0,0.0
370775551,370775331,-0.14007157,-0.0702523,0.0053059184,0.0,0.0,0.0,0.0,0.0
370879550,370879382,-0.08741604,0.05136601,0.014546034,0.0,0.0,0.0,0.0,0.0
370979807,370979451,0.012058859,0.4033461,0.023978282,0.0,0.0,0.0,0.0,0.0
371079566,371079397,0.046564054,0.4083351,0.03187043,0.0,0.0,0.0,0.0,0.0
371183476,371183320,0.07928219,0.41698515,0.039088763,0.0,0.0,0.0,0.0,0.0
371283989,371283336,0.113564655,0.54087853,0.05623475,0.0,0.0,0.0,0.0,0.0
371388098,371387378,0.10159238,0.54661524,0.06699711,0.0,0.0,0.0,0.0,0.0
371487541,371487364,0.08228883,0.50202286,0.049363103,0.0,0.0,0.0,0.0,0.0
371587960,371587324,0.057941455,0.43258536,0.030790333,0.0,0.0,0.0,0.0,0.0
371691845,371691358,0.015878161,0.42269877,0.0122610275,0.0,0.0,0.0,0.0,0.0
371791558,371791353,-0.014195808,0.41871956,-0.008137022,0.0,0.0,0.0,0.0,0.0
371891774,371891315,-0.03763677,0.43829712,-0.015249631,0.0,0.0,0.0,0.0,0.0
371995814,371995401,-0.07367144,0.44802985,-0.015703965,0.0,0.0,0.0,0.0,0.0
372095556,372095403,-0.09498539,0.4128806,-0.02223434,0.0,0.0,0.0,0.0,0.0
372199606,372199424,-0.102518156,0.4633676,-0.021597017,0.0,0.0,0.0,0.0,0.0
372300077,372299448,-0.11313277,0.44209284,-0.019585432,0.0,0.0,0.0,0.0,0.0
372401108,372400925,-0.111616135,0.41788512,-0.018614657,0.0,0.0,0.0,0.0,0.0
372501564,372500902,-0.11543675,0.4198229,-0.018637583,0.0,0.0,0.0,0.0,0.0
372605299,372604893,-0.116403006,0.37618434,-0.021208365,0.0,0.0,0.0,0.0,0.0
372705095,372704926,-0.11815626,0.38467062,-0.019402899,0.0,0.0,0.0,0.0,0.0
372805381,372804949,-0.12677933,0.36845934,-0.019806726,0.0,0.0,0.0,0.0,0.0
372909325,372908880,-0.117350005,0.35226327,-0.024883557,0.0,0.0,0.0,0.0,0.0
373009139,373008932,-0.1021286,0.35094976,-0.023607897,0.0,0.0,0.0,0.0,0.0
373113202,373113022,-0.09813583,0.3099059,-0.01689551,0.0,0.0,0.0,0.0,0.0
373214173,373212984,-0.09571896,0.32616127,-0.010435886,0.0,0.0,0.0,0.0,0.0
373313121,373312885,-0.09850792,0.34272984,-0.010669911,0.0,0.0,0.0,0.0,0.0
373417055,373416901,-0.11898152,0.36841744,-0.013592882,0.0,0.0,0.0,0.0,0.0
373517596,373516923,-0.13954414,0.36493376,-0.019989798,0.0,0.0,0.0,0.0,0.0
373617209,373617051,-0.13382387,0.36795554,-0.025895948,0.0,0.0,0.0,0.0,0.0
373721074,373720921,-0.110643536,0.3652915,-0.0241742,0.0,0.0,0.0,0.0,0.0
373821795,373821170,-0.09158113,0.35929075,-0.017651746,0.0,0.0,0.0,0.0,0.0
373925692,373924919,-0.06406943,0.39308605,-0.008489547,0.0,0.0,0.0,0.0,0.0
374025105,374024904,-0.039562125,0.4418623,-0.0030960904,0.0,0.0,0.0,0.0,0.0
374126399,374125709,-0.050860956,0.4379049,0.0013153864,0.0,0.0,0.0,0.0,0.0
374230604,374229801,-0.087141335,0.4620614,0.0003257741,0.0,0.0,0.0,0.0,0.0
374334408,374333685,-0.11398621,0.45033365,-0.012731391,0.0,0.0,0.0,0.0,0.0
374433969,374433818,-0.13584514,0.43530932,-0.019466888,0.0,0.0,0.0,0.0,0.0
374537923,374537780,-0.17116398,0.4264557,-0.03181289,0.0,0.0,0.0,0.0,0.0
374638147,374637723,-0.18789047,0.46239406,-0.043879904,0.0,0.0,0.0,0.0,0.0
374737838,374737695,-0.19714293,0.47249532,-0.048717838,0.0,0.0,0.0,0.0,0.0
374841888,374841735,-0.20346068,0.49332783,-0.04870735,0.0,0.0,0.0,0.0,0.0
374942290,374941727,-0.20401502,0.5283321,-0.042310514,0.0,0.0,0.0,0.0,0.0
375041941,375041740,-0.21279429,0.50539726,-0.037447654,0.0,0.0,0.0,0.0,0.0
375143010,375142551,-0.21441907,0.4812655,-0.036070645,0.0,0.0,0.0,0.0,0.0
375248049,375247391,-0.19613025,0.47437865,-0.035192627,0.0,0.0,0.0,0.0,0.0
375347524,375347371,-0.17860828,0.47678417,-0.02984041,0.0,0.0,0.0,0.0,0.0
375448158,375447434,-0.17395882,0.47016892,-0.028836677,0.0,0.0,0.0,0.0,0.0
375551915,375551346,-0.17277277,0.4300704,-0.03384881,0.0,0.0,0.0,0.0,0.0
375651501,375651339,-0.17009804,0.44297025,-0.040908985,0.0,0.0,0.0,0.0,0.0
375755551,375755395,-0.16892418,0.46212566,-0.049939338,0.0,0.0,0.0,0.0,0.0
375855866,375855504,-0.17030513,0.4914341,-0.05316631,0.0,0.0,0.0,0.0,0.0
375955489,375955334,-0.1715236,0.5019947,-0.053927228,0.0,0.0,0.0,0.0,0.0
376059614,376059463,-0.16458435,0.4845165,-0.053466454,0.0,0.0,0.0,0.0,0.0
376160091,376159380,-0.09165882,0.41322082,-0.055286136,0.0,0.0,0.0,0.0,0.0
376259541,376259343,-0.024782961,0.3897071,-0.029895611,0.0,0.0,0.0,0.0,0.0
376364076,376363601,-0.008219094,0.3492682,-0.015507221,0.0,0.0,0.0,0.0,0.0
376464003,376463395,0.005633936,0.31410208,-0.00975149,0.0,0.0,0.0,0.0,0.0
376568073,376567378,0.01977292,0.24213277,-0.00032916674,0.0,0.0,0.0,0.0,0.0
376667512,376667359,0.049336843,0.20349658,0.010310447,0.0,0.0,0.0,0.0,0.0
376767680,376767302,0.104241006,0.21611024,0.017609565,0.0,0.0,0.0,0.0,0.0
376872002,376871350,0.14308673,0.13047189,0.020578267,0.0,0.0,0.0,0.0,0.0
376971527,376971325,0.16775051,0.13193132,0.01715624,0.0,0.0,0.0,0.0,0.0
377071757,377071364,0.17713614,0.116058476,0.007439761,0.0,0.0,0.0,0.0,0.0
377175791,377175416,0.18824832,0.106230944,-0.0013427789,0.0,0.0,0.0,0.0,0.0
377275555,377275363,0.18426403,0.107000396,0.0020018064,0.0,0.0,0.0,0.0,0.0
377379559,377379400,0.18897551,0.12527561,0.002752392,0.0,0.0,0.0,0.0,0.0
377479787,377479379,0.2004896,0.1595321,0.004900331,0.0,0.0,0.0,0.0,0.0
377579705,377579554,0.2101149,0.1729282,0.011548989,0.0,0.0,0.0,0.0,0.0
377683483,377683286,0.22706464,0.15763463,0.013875629,0.0,0.0,0.0,0.0,0.0
377784003,377783506,0.22656758,0.169375,0.020026697,0.0,0.0,0.0,0.0,0.0
377883548,377883369,0.19914791,0.17595696,0.025454918,0.0,0.0,0.0,0.0,0.0
377987506,377987354,0.16365741,0.15730712,0.019351706,0.0,0.0,0.0,0.0,0.0
378088047,378087341,0.12017204,0.18140076,0.014316449,0.0,0.0,0.0,0.0,0.0
378191958,378191333,0.07930427,0.18824105,0.007165937,0.0,0.0,0.0,0.0,0.0
378291559,378291355,0.06844033,0.2010967,0.00216579,0.0,0.0,0.0,0.0,0.0
378391824,378391298,0.07068212,0.20943609,0.003034043,0.0,0.0,0.0,0.0,0.0
378496041,378495371,0.09006895,0.20347656,0.0029022838,0.0,0.0,0.0,0.0,0.0
378595545,378595397,0.11613618,0.1889292,0.00856428,0.0,0.0,0.0,0.0,0.0
378695846,378695398,0.12644343,0.17599519,0.013847277,0.0,0.0,0.0,0.0,0.0
378799764,378799365,0.13745794,0.16708738,0.012925349,0.0,0.0,0.0,0.0,0.0
378899618,378899467,0.13532643,0.1660481,0.01395695,0.0,0.0,0.0,0.0,0.0
379003552,379003364,0.113558546,0.15376903,0.012774705,0.0,0.10389699,0.0,0.0,0.0
379104027,379103526,0.10272172,0.15825535,0.010447051,0.0,0.204286,0.0,0.0,0.0
379203480,379203316,0.094952375,0.14216375,0.013217588,0.0,0.303796,0.0,0.0,0.0
379307742,379307528,0.113223955,0.11444972,0.013870699,0.0,0.40799505,0.0,0.0,0.0
379407975,379407335,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
379507530,379507401,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
379610389,379608915,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
379713600,379712919,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
379813155,379813029,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
379917132,379916996,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
380018291,380016950,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
380117076,380116951,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
380221010,380220901,0.0,0.038154177,0.0,0.0,0.5,0.0,0.0,0.0
380321267,380320904,0.0,0.25886855,0.0,0.0,0.5,0.0,0.0,0.0
380421092,380420958,0.0,0.29472825,0.0,0.0,0.5,0.0,0.0,0.0
380525074,380524949,0.0,0.0007318675,0.0,0.0,0.5,0.0,0.0,0.0
380625617,380624940,0.0,-0.017444743,0.0,0.0,0.5,0.0,0.0,0.0
380729270,380728938,0.0,-0.0286642,0.0,0.0,0.5,0.0,0.0,0.0
380828982,380828873,0.0,0.055267345,0.0,0.0,0.5,0.0,0.0,0.0
380929330,380928959,0.0,0.34874907,0.0,0.0,0.5,0.0,0.0,0.0
381033730,381033064,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
381133130,381132944,0.0,0.5671601,0.0,0.0,0.5,0.0,0.0,0.0
381233671,381232904,0.0,-0.013997385,0.0,0.0,0.5,0.0,0.0,0.0
381337268,381336930,0.0,-0.006752921,0.0,0.0,0.5,0.0,0.0,0.0
381437079,381436960,0.0,-0.18902136,0.0,0.0,0.5,0.0,0.0,0.0
381541127,381540946,0.0,-0.43412545,0.0,0.0,0.5,0.0,0.0,0.0
381641566,381640939,0.0,-0.31330448,0.0,0.0,0.5,0.0,0.0,0.0
381741156,381741037,0.0,-0.058733966,0.0,0.0,0.5,0.0,0.0,0.0
381845091,381844932,0.0,0.033376418,0.0,0.0,0.5,0.0,0.0,0.0
381945681,381944931,0.0,0.33861342,0.0,0.0,0.5,0.0,0.0,0.0
382045051,382044925,0.0,0.41513464,0.0,0.0,0.5,0.0,0.0,0.0
382149101,382148924,0.0,0.055369444,0.0,0.0,0.5,0.0,0.0,0.0
382249610,382249009,0.0,0.0006495238,0.0,0.0,0.5,0.0,0.0,0.0
382353448,382353075,0.0,-1.1788098e-05,0.0,0.0,0.5,0.0,0.0,0.0
382453138,382453015,0.0,-1.3680904e-06,0.0,0.0,0.5,0.0,0.0,0.0
382555989,382555435,0.0,0.04950715,0.0,0.0,0.5,0.0,0.0,0.0
382655556,382655440,0.0,0.40602556,0.0,0.0,0.5,0.0,0.0,0.0
382755866,382755392,0.0,0.3198652,0.0,0.0,0.5,0.0,0.0,0.0
382860005,382859327,0.0,-0.0059025614,0.0,0.0,0.5,0.0,0.0,0.0
382959670,382959319,0.0,0.0005985746,0.0,0.0,0.5,0.0,0.0,0.0
383063477,383063330,0.0,0.09853277,0.0,0.0,0.5,0.0,0.0,0.0
383163959,383163385,0.0,0.3916783,0.0,0.0,0.5,0.0,0.0,0.0
383263416,383263308,0.0,-0.013938547,0.0,0.0,0.5,0.0,0.0,0.0
383367622,383367506,0.0,0.0007514315,0.0,0.0,0.5,0.0,0.0,0.0
383468020,383467391,0.0,-0.05506668,0.0,0.0,0.5,0.0,0.0,0.0
383567531,383567364,0.0,-0.3048091,0.0,0.0,0.5,0.0,0.0,0.0
383671475,383671357,0.0,-0.5553739,0.0,0.0,0.5,0.0,0.0,0.0
383771759,383771440,0.0,-0.45313808,0.0,0.0,0.5,0.0,0.0,0.0
383875892,383875373,0.0,-0.050746307,0.0,0.0,0.5,0.0,0.0,0.0
383975471,383975353,0.0,0.04465912,0.0,0.0,0.5,0.0,0.0,0.0
384076031,384075364,0.0,0.34344205,0.0,0.0,0.5,0.0,0.0,0.0
384179741,384179329,0.0,0.48427203,0.0,0.0,0.5,0.0,0.0,0.0
384279514,384279343,0.0,-0.014700277,0.0,0.0,0.5,0.0,0.0,0.0
384379777,384379389,0.0,-2.6580214e-05,0.0,0.0,0.5,0.0,0.0,0.0
384483878,384483399,0.0,1.580176e-05,0.0,0.0,0.5,0.0,0.0,0.0
384583512,384583330,0.0,-1.445567e-07,0.0,0.0,0.5,0.0,0.0,0.0
384687490,384687379,0.0,0.04500572,0.0,0.0,0.5,0.0,0.0,0.0
384788046,384787369,0.0,0.36945096,0.0,0.0,0.5,0.0,0.0,0.0
384887517,384887360,0.0,-0.01993045,0.0,0.0,0.5,0.0,0.0,0.0
384991462,384991293,0.0,0.0002853992,0.0,0.0,0.5,0.0,0.0,0.0
385091980,385091433,0.0,2.5985979e-05,0.0,0.0,0.5,0.0,0.0,0.0
385191655,385191539,0.0,-7.2159673e-07,0.0,0.0,0.5,0.0,0.0,0.0
385295450,385295336,0.0,-1.860327e-08,0.0,0.0,0.5,0.0,0.0,0.0
385395779,385395362,0.0,-1.1831484e-10,0.0,0.0,0.5,0.0,0.0,0.0
385499943,385499329,0.0,2.872636e-11,0.0,0.0,0.5,0.0,0.0,0.0
385599585,385599426,0.0,-1.5988425e-13,0.0,0.0,0.5,0.0,0.0,0.0
385699863,385699311,0.0,-1.2443041e-14,0.0,0.0,0.5,0.0,0.0,0.0
385803746,385803397,0.0,-4.5624683e-16,0.0,0.0,0.5,0.0,0.0,0.0
385903496,385903382,0.0,2.3596497e-17,0.0,0.0,0.5,0.0,0.0,0.0
386003982,386003361,0.0,3.9657445e-19,0.0,0.0,0.5,0.0,0.0,0.0
386107900,386107379,0.0,-3.498476e-21,0.0,0.0,0.5,0.0,0.0,0.0
386207598,386207478,0.0,-6.441469e-22,0.0,0.0,0.5,0.0,0.0,0.0
386311439,386311313,0.0,1.26294146e-23,0.0,0.0,0.5,0.0,0.0,0.0
386412470,386411341,0.0,8.0028504e-25,0.0,0.0,0.5,0.0,0.0,0.0
386511488,386511377,0.0,-2.786867e-26,0.0,0.0,0.5,0.0,0.0,0.0
386615458,386615345,0.0,-6.4481646e-28,0.0,0.0,0.5,0.0,0.0,0.0
386716135,386715357,0.0,-7.6283997e-31,0.0,0.0,0.5,0.0,0.0,0.0
386817033,386816906,0.0,9.569042e-31,0.0,0.0,0.5,0.0,0.0,0.0
386917851,386917044,0.0,1.2461868e-32,0.0,0.0,0.5,0.0,0.0,0.0
387021714,387021090,0.0,-4.739972e-34,0.0,0.0,0.5,0.0,0.0,0.0
387121066,387120911,0.0,-1.2813579e-35,0.0,0.0,0.5,0.0,0.0,0.0
387225158,387225043,0.0,8.458024e-37,0.0,0.0,0.5,0.0,0.0,0.0
387325387,387324932,0.0,1.5412824e-38,0.0,0.0,0.5,0.0,0.0,0.0
387425112,387424989,0.0,-1.91685e-40,0.0,0.0,0.5,0.0,0.0,0.0
387529022,387528893,0.0,-2.0432e-41,0.0,0.0,0.5,0.0,0.0,0.0
387629297,387628930,0.0,5.2e-43,0.0,0.0,0.5,0.0,0.0,0.0
387729100,387728971,0.0,2.4e-44,0.0,0.0,0.5,0.0,0.0,0.0
387833214,387833045,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
387933435,387932884,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388037646,388036967,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388137113,388136940,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388237634,388236982,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388341471,388341007,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388441024,388440915,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388541751,388540907,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388645455,388645035,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388745239,388745075,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388849019,388848884,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
388949361,388948989,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389049150,389049035,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389153147,389152979,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389253583,389252984,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389353126,389352887,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389457145,389456978,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389557575,389556942,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389661285,389660941,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389761242,389760922,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389861561,389861002,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
389965488,389964893,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390065138,390065015,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390165629,390164997,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390269335,390268979,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390369013,390368898,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390473157,390473011,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390573340,390572873,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390673277,390673127,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390777150,390777024,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390877321,390876992,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
390977907,390977779,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391078894,391078558,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391183107,391182550,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391282668,391282542,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391386716,391386570,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391487097,391486499,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391586648,391586537,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391690687,391690526,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391790974,391790488,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391890645,391890527,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
391994650,391994542,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392094928,392094555,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392199052,392198492,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392298689,392298570,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392399345,392398542,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392503236,392502509,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392602596,392602488,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392702885,392702499,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392807012,392806476,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392906654,392906534,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393010682,393010566,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393111132,393110503,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393210606,393210497,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393314747,393314571,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393415834,393414602,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393514670,393514498,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393618671,393618563,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393719116,393718511,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393823119,393822499,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
393922613,393922493,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394023103,394022543,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394127220,394126606,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394226634,394226506,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394326885,394326526,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394431067,394430571,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394530737,394530592,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394634710,394634549,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394735202,394734584,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
394834675,394834567,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
