timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
349475038,0.047988683,0.032494612,0.021440253,-1.3324313e-05,-0.000106238804,-5.1690455e-07,0.0
349506956,0.053167257,0.033033088,0.019022986,-1.3395554e-05,-0.00010350024,-3.7361133e-07,0.0
349539110,0.041184016,0.028522521,0.017689362,-1.3865786e-05,-0.00011024965,-3.202001e-07,0.0
349571361,0.03727931,0.0013864676,0.020414362,-1.4447026e-05,-0.00010101426,-4.4237402e-07,0.0
349603303,0.02671305,-0.020761343,0.019716006,-1.3927434e-05,-8.8642846e-05,-4.0202042e-07,0.0
349635089,0.011440022,-0.06456529,0.016011668,-1.25161005e-05,-6.0293492e-05,-2.2563155e-07,0.0
349667165,-0.00528763,-0.107024126,0.010422282,-1.1794313e-05,-3.608741e-05,-6.8549997e-09,0.0
349694758,-0.01592057,-0.10190837,0.0021098536,-8.513919e-06,-2.5895275e-05,2.620459e-07,0.0
349726740,-0.02767466,-0.091716,-0.005406943,-8.163052e-06,-2.682834e-05,5.1492185e-07,0.0
349758724,-0.032255016,-0.10457607,-0.013176209,-8.036147e-06,-1.8293873e-05,8.1163233e-07,0.0
349790690,-0.027829757,-0.09305958,-0.021776076,-7.482121e-06,-1.7320624e-05,1.0174572e-06,0.0
349822745,-0.026861824,-0.1071479,-0.023024976,-6.3371504e-06,-6.8101895e-06,9.049554e-07,0.0
349854733,-0.024206076,-0.105231225,-0.01603515,-8.238227e-06,-4.426648e-06,8.6006577e-07,0.0
349886684,-0.029580684,-0.063007414,-0.007515672,-6.8024187e-06,-1.6765527e-05,4.4854607e-07,0.0
349918705,-0.028255247,-0.048378713,0.003492605,-6.859143e-06,-2.0624595e-05,5.7589187e-08,0.0
349947091,-0.028394174,-0.038067296,0.007002293,-8.433281e-06,-2.8935305e-05,-9.2921596e-08,0.0
349978862,-0.013043219,-0.012192584,0.008917049,-8.654384e-06,-3.7689308e-05,-1.727255e-07,0.0
350011342,-0.01564379,0.005070959,0.013462576,-9.595528e-06,-5.1893676e-05,-4.101577e-07,0.0
350042891,-0.0023044227,0.009054035,0.016839763,-9.3500485e-06,-4.866808e-05,-5.0770666e-07,0.0
350075232,-0.006581158,0.01242783,0.010477081,-9.847814e-06,-5.52296e-05,-2.6124016e-07,0.0
350107026,0.009899207,5.71328e-05,0.0069822893,-1.0512433e-05,-4.7291967e-05,-9.780363e-08,0.0
350139210,0.006362456,0.0081524765,0.008113937,-1.06957e-05,-5.326763e-05,-1.5094705e-07,0.0
350171033,0.005279892,0.00032748532,0.006827752,-1.033645e-05,-4.7919275e-05,-8.71716e-08,0.0
350203006,-0.004742364,-0.01285844,0.0061009238,-9.589997e-06,-4.06866e-05,-5.6440722e-08,0.0
350230713,-0.014266355,-0.010131053,0.0067919753,-7.8103e-06,-3.604646e-05,-7.8456765e-08,0.0
350262693,-0.035509013,0.024692975,0.002265661,-6.270943e-06,-4.883005e-05,8.5832454e-08,0.0
350294705,-0.05635205,0.047345202,-0.0033715954,-5.015684e-06,-6.026048e-05,2.929459e-07,0.0
350326734,-0.06381745,0.061956655,-0.012534381,-4.08738e-06,-6.510912e-05,5.955008e-07,0.0
350358666,-0.07277328,0.09193962,-0.029867284,-3.5385076e-06,-8.5769374e-05,1.2836666e-06,0.0
350390650,-0.076747455,0.0928222,-0.046637803,-2.9090168e-06,-9.058809e-05,1.9096203e-06,0.0
350422686,-0.06645639,0.07957384,-0.058544777,-2.3041514e-06,-6.732451e-05,1.7820081e-06,0.0
350451097,-0.060238406,0.110635266,-0.06882866,-3.594562e-06,-0.00012464383,3.2359033e-06,0.0
350483316,-0.04657151,0.11008598,-0.07089723,-4.3374835e-06,-0.00013918379,3.5494497e-06,0.0
350515067,-0.045228183,0.06726641,-0.07117695,-3.829478e-06,-0.00011454385,3.3541485e-06,0.0
350546923,-0.038897786,0.05878179,-0.061674654,-3.7565087e-06,-0.000108649794,2.8071538e-06,0.0
350579183,-0.030363735,0.0630723,-0.052417748,-4.2218667e-06,-0.00012014409,2.5498814e-06,0.0
350611767,-0.025466567,0.04682167,-0.04023362,-4.9303076e-06,-0.0001311979,2.2943502e-06,0.0
350643329,-0.011312251,0.044139195,-0.018662754,-5.3276044e-06,-0.00012200254,1.1135302e-06,0.0
350675075,-0.0026255138,0.058375675,-0.0022743233,-5.5513233e-06,-0.00012578673,3.4091647e-07,0.0
350702723,0.008766509,0.021143127,0.010954035,-5.099607e-06,-8.9133966e-05,-1.9298855e-07,0.0
350734701,0.019325398,-0.031891026,0.025336392,-5.4945945e-06,-6.457531e-05,-6.774695e-07,0.0
350766693,0.03815806,-0.042323336,0.039271384,-6.21557e-06,-5.5842356e-05,-1.0948276e-06,0.0
350798671,0.054958828,-0.067164704,0.04827377,-8.333776e-06,-5.1493833e-05,-1.5991226e-06,0.0
350830782,0.053356204,-0.081039675,0.05124314,-8.470851e-06,-4.1628107e-05,-1.6871745e-06,0.0
350862712,0.057146385,-0.06365783,0.059842635,-9.24906e-06,-4.686657e-05,-2.059383e-06,0.0
350894661,0.049607623,-0.062451076,0.06282441,-8.22791e-06,-4.007782e-05,-1.9534714e-06,0.0
350926702,0.024435803,-0.07400791,0.06032089,-7.567485e-06,-3.4276713e-05,-1.9112717e-06,0.0
350954960,0.022073932,-0.06912465,0.06025967,-8.792099e-06,-3.884162e-05,-2.282025e-06,0.0
350988947,0.0062332177,-0.03731078,0.05082757,-8.6987175e-06,-5.5814387e-05,-2.0735522e-06,0.0
351021277,-0.005608107,-0.03732299,0.031969894,-8.254334e-06,-5.6111712e-05,-1.2522122e-06,0.0
351052910,-0.0011685775,-0.035214595,0.010913729,-8.255556e-06,-5.3194442e-05,-2.5763282e-07,0.0
351084954,0.0048987996,0.0040491372,-0.013314886,-8.741082e-06,-7.345185e-05,8.6779545e-07,0.0
351116998,-0.0049593854,0.01915205,-0.026661204,-8.088823e-06,-8.246071e-05,1.4951061e-06,0.0
351148477,-0.0062525608,0.017043857,-0.032192737,-7.18343e-06,-7.399649e-05,1.579427e-06,0.0
351180993,-0.018407973,0.043788444,-0.03689584,-7.057177e-06,-9.793381e-05,1.9741015e-06,0.0
351213339,-0.026705084,0.03644495,-0.0381175,-6.8482695e-06,-0.000104019535,2.1920403e-06,0.0
351244554,-0.023474932,0.030076213,-0.030748107,-5.7931175e-06,-8.648738e-05,1.5392351e-06,0.0
351276652,-0.019789109,0.063446805,-0.030876672,-6.015881e-06,-0.00010741972,1.5864711e-06,0.0
351308528,-0.011130523,0.049068905,-0.029734112,-6.241296e-06,-0.00010107003,1.502803e-06,0.0
351336334,-0.006160248,0.008192828,-0.025452144,-5.891696e-06,-7.510289e-05,1.2003698e-06,0.0
351368349,0.0071550747,0.0126374345,-0.02432146,-5.3068193e-06,-6.215055e-05,9.2996333e-07,0.0
351400244,0.013314014,0.014448247,-0.018261105,-6.777658e-06,-7.642379e-05,8.996493e-07,0.0
351432259,0.027018925,-0.012815924,-0.008876236,-7.650343e-06,-6.5391825e-05,5.5792066e-07,0.0
351464293,0.02847948,0.00025659642,0.001274989,-7.914212e-06,-7.0917464e-05,1.8303909e-07,0.0
351496320,0.04051934,-0.008068983,0.008550828,-8.222863e-06,-6.322288e-05,-7.8660136e-08,0.0
351528325,0.041845724,-0.044532545,0.01445974,-7.820762e-06,-4.3755237e-05,-2.646077e-07,0.0
351560531,0.043915574,-0.048654996,0.020586727,-9.73536e-06,-4.824118e-05,-5.5142067e-07,0.0
351588941,0.04310736,-0.051081337,0.029476937,-1.18050375e-05,-5.383748e-05,-1.0699335e-06,0.0
351620558,0.029070104,-0.07536678,0.03441668,-9.7549155e-06,-3.2879936e-05,-1.1504615e-06,0.0
351652496,0.020693552,-0.07589959,0.039084572,-9.874194e-06,-2.9969051e-05,-1.4029013e-06,0.0
351684854,0.010986952,-0.056071866,0.043877177,-1.003059e-05,-3.8510407e-05,-1.727314e-06,0.0
351716515,0.0016989205,-0.040194705,0.04075356,-8.859774e-06,-4.1003255e-05,-1.488953e-06,0.0
351749041,-0.010925949,-0.012503758,0.030083548,-8.939678e-06,-5.8293324e-05,-1.1538436e-06,0.0
351780522,-0.013998749,0.0115232775,0.019541565,-7.801294e-06,-6.397935e-05,-5.978923e-07,0.0
351813413,-0.022663666,0.027893106,0.0033367788,-8.666077e-06,-8.7745226e-05,1.0710581e-07,0.0
351844927,-0.03397909,0.039869968,-0.0115349665,-6.9078383e-06,-8.7593064e-05,7.854594e-07,0.0
351876504,-0.046509378,0.047848806,-0.027575353,-5.2667956e-06,-8.618229e-05,1.397194e-06,0.0
351908990,-0.057285823,0.06627855,-0.040079348,-4.797241e-06,-0.00010868391,2.1363878e-06,0.0
351940561,-0.04785206,0.05798789,-0.043343,-4.5118686e-06,-9.6411226e-05,2.0440432e-06,0.0
351972551,-0.025390528,0.041052178,-0.04278001,-5.734023e-06,-9.314854e-05,2.0704842e-06,0.0
352005000,-0.005578302,0.028082278,-0.03251425,-7.5048883e-06,-9.786798e-05,1.8009218e-06,0.0
352036541,0.005936285,0.015836792,-0.018043397,-7.4053637e-06,-8.29944e-05,1.0041942e-06,0.0
352064277,0.015643273,-0.008874596,-0.0012856349,-7.0750025e-06,-6.291644e-05,2.6220508e-07,0.0
352096327,0.018568484,-0.038312454,0.017852446,-6.4291107e-06,-4.3500553e-05,-3.9593382e-07,0.0
352128342,0.021512672,-0.033234913,0.03148321,-7.803998e-06,-5.1337083e-05,-9.855729e-07,0.0
352160340,0.025195673,-0.022151642,0.04645583,-7.170427e-06,-4.826177e-05,-1.370671e-06,0.0
352192241,0.029380942,-0.014768314,0.04847944,-8.279599e-06,-5.53775e-05,-1.5847849e-06,0.0
352224355,0.040856577,-0.011727452,0.040397998,-9.375817e-06,-5.7873774e-05,-1.3203868e-06,0.0
352256298,0.059418134,-0.010495089,0.030101743,-8.9745145e-06,-4.8579557e-05,-7.720314e-07,0.0
352288296,0.05907015,0.0061054146,0.016692858,-1.0152587e-05,-5.823306e-05,-3.5477558e-07,0.0
352316990,0.066803485,0.009649847,0.0016092369,-1.4256462e-05,-8.100329e-05,2.3499325e-07,0.0
352348515,0.04472772,0.010986236,-0.010609191,-1.18458e-05,-7.417868e-05,7.3513274e-07,0.0
352380556,0.040270086,-0.029010406,-0.02091163,-1.2169135e-05,-5.534754e-05,1.1805691e-06,0.0
352413406,0.014654698,-0.025412874,-0.031303234,-1.2888489e-05,-6.756861e-05,1.9668878e-06,0.0
352444586,0.0011516288,-0.03878701,-0.040582694,-1.00007655e-05,-4.8771624e-05,2.0394596e-06,0.0
352476990,-0.022634987,-0.06374069,-0.049866695,-9.2971195e-06,-3.7349877e-05,2.6596297e-06,0.0
352508475,-0.038334254,-0.011709312,-0.056973334,-7.236547e-06,-5.6359007e-05,2.675846e-06,0.0
352540980,-0.04919155,0.023217542,-0.056095213,-6.904365e-06,-8.101385e-05,2.8921556e-06,0.0
352568290,-0.06732929,0.013217275,-0.05346826,-3.8383628e-06,-5.4910015e-05,1.9760355e-06,0.0
352600334,-0.08306082,0.02581152,-0.042244345,-3.1444924e-06,-7.0036374e-05,1.8504248e-06,0.0
352632352,-0.108706504,0.03050828,-0.027792,-1.0461966e-06,-6.5249784e-05,1.1358443e-06,0.0
352664289,-0.09709876,-0.0002601163,-0.016309848,-1.1935997e-06,-5.9966696e-05,8.10524e-07,0.0
352696287,-0.096048206,0.05371663,-0.009425001,-6.76084e-07,-8.288851e-05,5.2830677e-07,0.0
352728326,-0.040525988,0.052338608,-0.001304755,-3.0204365e-06,-7.990216e-05,2.0798566e-07,0.0
352760456,-0.010392116,0.03349846,0.0015641581,-4.8595375e-06,-8.2247694e-05,1.1951197e-07,0.0
352792330,0.044350248,0.040877834,0.009508312,-6.7141314e-06,-7.351835e-05,-1.5220255e-07,0.0
352820516,0.061481543,0.022646593,0.00646187,-9.661028e-06,-8.4907995e-05,-5.1195684e-08,0.0
352852579,0.09250353,-0.023656102,0.008437064,-1.2460403e-05,-6.616494e-05,-1.204536e-07,0.0
352885337,0.08446243,-0.0040270025,0.008718426,-1.2304268e-05,-7.3203526e-05,-1.1271886e-07,0.0
352917362,0.077587605,0.00096930366,0.013934231,-1.2531874e-05,-7.61916e-05,-3.1473135e-07,0.0
352949780,0.045977756,-0.0016860964,0.014383322,-1.2204422e-05,-8.2808285e-05,-3.557498e-07,0.0
352981390,0.022706697,-0.00045968476,0.009631969,-9.970505e-06,-7.630299e-05,-1.1575052e-07,0.0
353009045,0.00026022876,-0.010796061,-0.0051997267,-7.4779637e-06,-6.121721e-05,4.4648655e-07,0.0
353041150,-0.010859902,-0.058894698,-0.023204293,-6.1205888e-06,-3.564174e-05,9.816124e-07,0.0
353073108,-0.028499674,-0.07664708,-0.039749626,-6.034824e-06,-3.0515295e-05,1.7506666e-06,0.0
353105122,-0.05340143,-0.0627021,-0.054734915,-3.9830293e-06,-2.9788867e-05,2.0511206e-06,0.0
353137110,-0.07066336,-0.052007478,-0.06113084,-3.0781966e-06,-3.445018e-05,2.4467533e-06,0.0
353169108,-0.09838665,-0.01797121,-0.061424915,-1.1737012e-06,-4.788242e-05,2.4797787e-06,0.0
353201094,-0.1147984,0.0048468737,-0.054686546,2.6044174e-07,-4.892476e-05,1.8852877e-06,0.0
353233191,-0.1292106,0.029171469,-0.049554817,1.8415761e-06,-7.157365e-05,2.0906555e-06,0.0
353261343,-0.11885167,0.057581212,-0.048224114,2.1038888e-06,-9.420408e-05,2.2192023e-06,0.0
353293548,-0.106178105,0.07256532,-0.05449266,2.1321757e-06,-0.00010806185,2.5673864e-06,0.0
353325504,-0.07075505,0.07322273,-0.059585854,5.4633836e-07,-0.00011220438,2.7591182e-06,0.0
353357726,-0.052259684,0.10084483,-0.067736305,-2.2333124e-07,-0.00013314244,3.1771638e-06,0.0
353389309,-0.025084956,0.10812252,-0.06724211,-1.5582058e-06,-0.00013355541,2.9438825e-06,0.0
353421400,-0.015440789,0.09038544,-0.06051472,-2.0469076e-06,-0.0001333897,2.7348967e-06,0.0
353453952,-0.03031479,0.09091563,-0.049008366,-1.0938752e-06,-0.00015521198,2.5070424e-06,0.0
353485353,-0.03207498,0.0707066,-0.035911527,-6.576996e-07,-0.00012859594,1.6129286e-06,0.0
353513129,-0.04067625,0.048832525,-0.03125833,5.650589e-08,-0.00010995668,1.2845944e-06,0.0
353545151,-0.044184722,0.05573164,-0.02661715,4.3483539e-07,-0.00010375703,9.891038e-07,0.0
353577080,-0.032925148,0.03782196,-0.026124101,1.0861742e-07,-0.00010590542,1.0330749e-06,0.0
353609110,-0.026833842,0.028490312,-0.03253093,-4.423939e-08,-0.00010568546,1.289712e-06,0.0
353641108,-0.018443825,0.047246072,-0.034187455,-3.0139998e-07,-0.00010046755,1.1736823e-06,0.0
353673378,-0.026200833,0.07881024,-0.028772913,1.952346e-07,-0.00014162768,1.2272827e-06,0.0
353705180,-0.040984236,0.07881941,-0.018919064,1.0653324e-06,-0.00012470772,7.031031e-07,0.0
353737150,-0.052870847,0.0639918,-0.011541382,2.0443445e-06,-0.00013163457,4.7089895e-07,0.0
353765693,-0.049055506,0.07383973,-0.0036851661,2.4096244e-06,-0.00015943089,1.8903087e-07,0.0
353797907,-0.039567508,0.08217118,0.0025792215,2.3349135e-06,-0.00018365953,-1.058124e-07,0.0
353829296,-0.030445788,0.090541445,0.0034739962,1.7329851e-06,-0.00017001608,-1.4216656e-07,0.0
353861865,-0.020100465,0.075417176,-0.0012022415,1.3826613e-06,-0.00018253544,4.8240235e-08,0.0
353893415,-0.008581565,0.044682354,-0.006539657,6.9506893e-07,-0.00015820465,2.6466478e-07,0.0
353925617,-0.0021444098,0.034964852,-0.011828788,3.5742718e-07,-0.00016118439,5.043813e-07,0.0
353957851,0.0013407879,0.036034185,-0.017536853,1.6773485e-07,-0.00017447074,8.0322167e-07,0.0
353989372,0.00177996,0.014975188,-0.021318356,1.1742106e-07,-0.00014883211,8.8503856e-07,0.0
354021890,-0.007603949,0.012080023,-0.00897698,8.1573364e-07,-0.0001698937,4.1558692e-07,0.0
354053428,-0.019016486,0.039199587,0.004359722,1.4729461e-06,-0.0001648486,-2.0859534e-07,0.0
354086218,-0.025688577,0.021092359,0.015347689,2.0342475e-06,-0.00015799487,-6.909023e-07,0.0
354118784,-0.029986372,-0.013572644,0.020717792,2.7907527e-06,-0.00016059596,-1.0604209e-06,0.0
354146747,-0.033220068,0.008350851,0.023852449,2.1118278e-06,-0.00011379828,-8.088748e-07,0.0
354178655,-0.02102831,0.01150042,0.027406514,1.9300946e-06,-0.00013210611,-1.0660616e-06,0.0
354210768,-0.02255781,0.010534488,0.027070701,1.9294655e-06,-0.00012122635,-9.735913e-07,0.0
354242689,-0.014078094,0.05364183,0.024870358,1.8286896e-06,-0.00015785331,-1.0278891e-06,0.0
354274755,-0.012867467,0.0349124,0.016741386,1.7711366e-06,-0.00014964782,-7.0916536e-07,0.0
354306651,-0.00665847,-0.0075961133,0.0028485563,1.266912e-06,-0.00010996242,-1.5637185e-07,0.0
354338762,-0.019978892,-4.3494278e-05,-0.005563057,2.333113e-06,-0.00013727279,1.2660958e-07,0.0
354370738,-0.024062824,0.011446366,-0.0056929262,2.3593877e-06,-0.00012501329,1.08712236e-07,0.0
354398927,-0.02259503,0.0056676674,-0.003671701,3.0075093e-06,-0.00015431795,4.1242032e-08,0.0
354430882,-0.041231934,0.02387671,-0.008168029,4.2753863e-06,-0.00016242298,2.1587988e-07,0.0
354463273,-0.030586893,0.023939634,-0.008561273,4.165017e-06,-0.00017610006,2.3206076e-07,0.0
354494944,-0.040225424,0.03870169,-0.01397946,4.76523e-06,-0.00017513281,4.325898e-07,0.0
354527395,-0.037282806,0.017296907,-0.009223179,5.3477074e-06,-0.00018340838,2.3002403e-07,0.0
354558861,-0.011904425,0.013885153,-0.009670169,3.382561e-06,-0.00016241761,2.1548334e-07,0.0
354591397,0.0019200328,0.017890014,-0.02028677,2.8967097e-06,-0.0001818778,7.2137414e-07,0.0
354622917,0.017921453,-0.02509113,-0.023968395,1.6272337e-06,-0.0001451711,8.1811373e-07,0.0
354650765,0.030974085,-0.031979132,-0.03851243,6.559646e-07,-0.00012769489,1.3109602e-06,0.0
354682698,0.033948872,-0.0015570066,-0.050697763,3.3676739e-07,-0.00013963023,1.7843731e-06,0.0
354714725,0.036214743,0.00210694,-0.053731088,3.35949e-08,-0.00013232695,1.792588e-06,0.0
354746728,0.019430766,0.012567763,-0.05843249,8.224546e-07,-0.00014704601,2.1162464e-06,0.0
354778649,0.0034108052,0.015517653,-0.058860954,1.4034575e-06,-0.00012582484,1.8036174e-06,0.0
354810646,-0.017855873,-0.009084697,-0.06324329,2.773939e-06,-0.00013350752,2.2128559e-06,0.0
354842761,-0.029291,-0.018608233,-0.072716504,3.6885874e-06,-0.00013309755,2.6381451e-06,0.0
354874694,-0.037694238,-0.0072060945,-0.08324596,4.2176125e-06,-0.00013265747,2.921218e-06,0.0
354903294,-0.03497459,-0.014219291,-0.09745246,5.31568e-06,-0.00016013984,4.2514407e-06,0.0
354935125,-0.04135458,-0.049669124,-0.099430494,5.951878e-06,-0.00013706887,4.2296947e-06,0.0
354966955,-0.05386475,-0.024106028,-0.09516843,6.35435e-06,-0.00013236418,3.5529017e-06,0.0
354999350,-0.07155851,0.04922587,-0.07993387,9.016215e-06,-0.00019236989,3.4215648e-06,0.0
355030917,-0.067481704,0.06622125,-0.0625186,8.4336125e-06,-0.0001854031,2.328463e-06,0.0
355063077,-0.066433474,0.10969576,-0.0506218,9.154808e-06,-0.0002183976,1.8509138e-06,0.0
355094974,-0.04982557,0.08017621,-0.033427075,8.3416335e-06,-0.00020295456,1.0222738e-06,0.0
355126991,-0.036631737,0.009554194,-0.03445197,7.9273905e-06,-0.00017360134,1.0550596e-06,0.0
355154719,0.0036165866,-0.044615828,-0.03985285,4.822944e-06,-0.00012565922,1.0995478e-06,0.0
355186669,0.042856753,-0.1306658,-0.048010346,2.3123516e-06,-7.4629934e-05,1.2358298e-06,0.0
355218767,0.11180031,-0.18499172,-0.059233513,-1.0875525e-06,-4.629663e-05,1.5564975e-06,0.0
355250676,0.15079446,-0.19819836,-0.066989474,-3.666988e-06,-3.7789152e-05,2.0182028e-06,0.0
355282646,0.18480821,-0.25332624,-0.06337933,-6.695966e-06,-9.194267e-06,2.1699357e-06,0.0
355314669,0.19143815,-0.31578958,-0.05597695,-8.20329e-06,2.9851844e-05,1.9973247e-06,0.0
355346773,0.17305739,-0.36319306,-0.05398034,-7.5746752e-06,5.9914808e-05,1.8251357e-06,0.0
355378676,0.14734593,-0.42357194,-0.052217856,-7.873371e-06,0.000109788765,1.9859547e-06,0.0
355407412,0.12542266,-0.46179116,-0.05896068,-9.006245e-06,0.00017556931,2.7575109e-06,0.0
355438883,0.089003585,-0.41778767,-0.06452537,-6.6376047e-06,0.0001603323,2.7293488e-06,0.0
355470901,0.05574544,-0.3499721,-0.059089594,-5.0003787e-06,0.00014350339,2.4236103e-06,0.0
355503564,0.025512598,-0.26900762,-0.050469995,-4.2477322e-06,0.00014641424,2.4848862e-06,0.0
355534934,-0.03205927,-0.17409715,-0.034622353,-1.6371835e-07,9.1422036e-05,1.4503515e-06,0.0
355567232,-0.061407596,-0.11219921,-0.019598566,1.6958923e-06,6.345077e-05,7.6468706e-07,0.0
355598939,-0.105030686,-0.08957305,-0.021330085,4.967311e-06,6.3349216e-05,8.9062155e-07,0.0
355631453,-0.115553,-0.118410386,-0.024330791,7.145303e-06,9.3137984e-05,1.1581461e-06,0.0
355663024,-0.11366551,-0.11542853,-0.0320151,7.0945184e-06,8.885135e-05,1.3847942e-06,0.0
355695058,-0.09991117,-0.056961898,-0.04511865,7.050014e-06,6.611284e-05,1.9979232e-06,0.0
355726925,-0.040783606,-0.045198835,-0.044444248,3.6360893e-06,5.8860023e-05,1.8567393e-06,0.0
355758994,-0.004794241,-0.025265869,-0.044097826,1.739029e-06,5.3764525e-05,1.9182878e-06,0.0
355791389,0.011635516,0.0004229719,-0.039302588,7.9243506e-07,4.5451434e-05,1.8709752e-06,0.0
355822908,0.032834724,-0.04891367,-0.028874561,-7.4615804e-07,6.615506e-05,1.25192e-06,0.0
355854938,0.022055967,-0.007220393,-0.014837883,-2.616188e-07,4.705697e-05,6.386694e-07,0.0
355882750,0.00047793752,0.046908636,0.0102928225,8.607136e-07,1.9076655e-05,-3.7962158e-07,0.0
355914664,-0.018392552,0.06520323,0.0454079,1.7655988e-06,7.765673e-06,-1.5512115e-06,0.0
355946707,-0.03498623,0.101685196,0.06414708,2.9569505e-06,-1.087967e-05,-2.4164272e-06,0.0
355978677,-0.04047847,0.11886389,0.076304525,3.035555e-06,-2.0406009e-05,-2.505206e-06,0.0
356010713,-0.015111076,0.115522996,0.07151946,2.2794457e-06,-2.7059286e-05,-2.6813732e-06,0.0
356042654,0.012645915,0.14198828,0.056054387,7.111586e-07,-3.7668764e-05,-1.795747e-06,0.0
356074781,0.038888626,0.09752037,0.038355976,-7.302064e-07,-3.1990156e-05,-1.4908848e-06,0.0
356106750,0.057475097,0.0739597,0.0272738,-1.8937363e-06,-2.2948552e-05,-9.623483e-07,0.0
356135122,0.055679988,0.10465209,0.027594365,-2.5390527e-06,-4.789322e-05,-1.2157018e-06,0.0
356166930,0.038011093,0.069666035,0.037197337,-1.5981377e-06,-3.2333435e-05,-1.4922507e-06,0.0
356199438,0.014043478,0.042879563,0.04832167,-4.6830982e-07,-2.6466943e-05,-2.2829352e-06,0.0
356230947,-0.029038139,0.046691164,0.057298698,2.1733524e-06,-2.81581e-05,-2.423322e-06,0.0
356263238,-0.08227736,-0.036149368,0.080950715,6.104725e-06,1.1690161e-05,-3.6832769e-06,0.0
356294947,-0.100013144,-0.074578315,0.11639069,7.32171e-06,3.234819e-05,-4.9193773e-06,0.0
356327080,-0.14203085,-0.07070429,0.1367025,1.0961153e-05,3.51695e-05,-5.9719614e-06,0.0
356359248,-0.12169411,-0.10302503,0.14210048,1.08655295e-05,5.6913494e-05,-6.369081e-06,0.0
356386674,-0.08915067,-0.11290663,0.14061938,6.97591e-06,4.941044e-05,-4.646388e-06,0.0
356418653,-0.032083984,-0.099628225,0.12796324,3.819029e-06,4.0313782e-05,-3.4521147e-06,0.0
356450720,0.020821398,-0.14393845,0.105526,2.513883e-06,8.018738e-05,-3.9983333e-06,0.0
356482683,0.075998,-0.23392555,0.0719508,-6.570084e-07,0.00011109379,-2.3526075e-06,0.0
356514745,0.08329948,-0.2550783,0.038905118,-1.5732078e-06,0.0001466114,-1.4313438e-06,0.0
356546660,0.0860941,-0.24886562,0.02466533,-1.9804634e-06,0.00013979475,-7.852425e-07,0.0
356578753,0.06822209,-0.19500391,0.0010609478,-1.6660459e-06,0.00014094124,1.8250862e-08,0.0
356610718,0.019812042,-0.08329145,-0.03715522,6.314447e-07,0.000101576334,1.4630031e-06,0.0
356639355,0.008074903,-0.046941176,-0.06395767,1.4883002e-06,0.00010980819,3.0753813e-06,0.0
356670927,-0.047285456,0.0047273175,-0.10240565,4.6104615e-06,7.415629e-05,4.325277e-06,0.0
356703346,-0.05503496,-0.033916723,-0.13662647,5.927197e-06,0.00010141045,6.3802854e-06,0.0
356735211,-0.06030626,-0.07086811,-0.18362062,6.360362e-06,0.00012187737,8.315897e-06,0.0
