timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
432024132,16.4574,16.428486,0.0,1.0230816e-05,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
432528092,16.482,16.432869,0.0,4.3793107e-06,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
433032163,16.4902,16.444939,0.0,1.8745683e-06,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
433537686,16.5066,16.46854,0.0,8.024107e-07,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
434041686,16.3754,16.460026,0.0,3.4347264e-07,0.0,0.39005506,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
434534459,16.441,16.450705,0.0,0.0005386557,0.0,0.39017937,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
435038454,16.359,16.44454,0.0,0.00023057208,0.0,0.39017937,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
435542614,16.3836,16.438742,0.0,9.869662e-05,0.0,0.39017937,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
436046486,16.3836,16.434397,0.0,0.004434423,0.0,0.39142612,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
436540135,16.4246,16.432507,0.0,0.0019368973,0.0,0.39142612,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
437044163,16.4738,16.438267,0.0,0.0008290908,0.0,0.39142612,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
437548297,16.4574,16.442858,0.0,0.0003548931,0.0,0.39142612,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
438052150,16.441,16.445486,0.0,0.0001519123,0.0,0.39142612,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
438556125,16.3754,16.441553,0.0,6.50262e-05,0.0,0.39142612,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
439050472,16.4,16.441795,0.0,2.8402581e-05,0.0,0.39142612,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
439554468,16.441,16.433886,0.0,0.007192232,0.0,0.39307877,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
440058486,16.4738,16.438585,0.0,0.0030786418,0.0,0.39307877,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
440550457,16.514801,16.44267,0.0,0.00134471,0.0,0.39307877,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
441054473,16.523,16.461494,0.0,0.0005756044,0.0,0.39307877,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
441558472,16.4738,16.47819,0.0,0.0036300756,0.0,0.39431858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
442062484,16.5066,16.488766,0.0,0.013462817,0.0,0.39634728,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
442554548,16.514801,16.496172,0.0,0.0058803805,0.0,0.39634728,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
443060062,16.4738,16.477589,0.0,0.0042639975,0.0,0.3969232,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
443564065,16.4574,16.471994,0.0,0.0018252087,0.0,0.3969232,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
444068853,16.3016,16.418982,2.8023999,0.46485394,0.0,0.48194835,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
444560850,16.2278,16.367886,2.108,1.4530307,0.0,0.7889838,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
445064863,16.4574,16.344843,0.32239997,1.6066506,0.0,1.044122,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
445570485,16.4902,16.389654,0.0,0.6974148,0.0,1.0476816,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
446074477,16.4492,16.421429,0.0,0.29852915,0.0,1.0476816,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
446566469,16.4574,16.440046,0.0,0.13039355,0.0,1.0476816,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
447070452,16.482,16.452827,0.0372,0.057146315,0.0,1.048013,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
447574711,16.4246,16.45927,0.0,0.024461545,0.0,1.048013,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
448078560,16.4492,16.466515,0.0,0.018540995,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
448570486,16.4902,16.471033,0.0,0.008098461,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
449074516,16.4574,16.472193,0.0,0.0034665545,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
449580121,16.4574,16.474857,0.0,0.0014838619,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
450072057,16.4902,16.477135,0.0,0.0006481313,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
450576091,16.4902,16.476236,0.0,0.00027743322,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
451080077,16.482,16.477293,0.0,0.00011875556,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
451572097,16.4738,16.47812,0.0,5.1870848e-05,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
452076096,16.441,16.47873,0.0,2.220337e-05,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
452580159,15.908,16.474056,0.0,9.504175e-06,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
453084117,16.3918,16.465656,0.0,4.0682717e-06,0.0,1.0495045,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
453577661,16.4082,16.460363,0.0,0.009800631,0.0,1.0518923,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
454081675,16.2606,16.410011,3.1992,0.5650997,0.0,1.1545522,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
454585737,16.236,16.351143,2.0832,1.5005639,0.0,1.4691352,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
455089698,16.2934,16.324526,2.0832,1.8427789,0.0,1.7636329,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
455593650,16.2934,16.30074,2.0707998,1.9773506,0.0,2.0538867,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
456097669,16.277,16.291935,2.108,2.0370152,0.0,2.3454716,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
456601675,16.4492,16.297188,0.1116,1.6417073,0.0,2.5577397,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
457105684,16.441,16.339735,0.0,0.7030684,0.0,2.5578637,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
457611291,16.4082,16.373993,0.0,0.3009492,0.0,2.5578637,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
458103295,16.4246,16.393768,0.0,0.1314506,0.0,2.5578637,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
458607326,16.4492,16.413603,0.0,0.056267556,0.0,2.5578637,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
459111316,16.441,16.42671,0.0,0.024085384,0.0,2.5578637,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
459615260,16.4574,16.429512,0.0,0.0103097735,0.0,2.5578637,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
460119296,16.441,16.432821,0.0,0.013037077,0.0,2.560338,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
460623298,16.3918,16.43032,0.0,0.011102176,0.0,2.5620074,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
461127271,16.441,16.43191,0.0,0.007568699,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
461620850,16.4574,16.436905,0.0,0.0033059071,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
462124859,16.3918,16.436764,0.0,0.0014150966,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
462628875,16.4492,16.440376,0.0,0.0006057335,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
463132898,16.4574,16.441778,0.0,0.00025928483,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
463624933,16.4246,16.443438,0.0,0.00011325221,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
464128917,16.4574,16.442585,0.0,4.8477716e-05,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
465137105,16.4082,16.437319,0.0,8.882459e-06,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
465642473,16.4246,16.4389,0.0,3.8021465e-06,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
466146514,16.465601,16.440191,0.0,1.6275126e-06,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
466650497,16.4738,16.439272,0.0,6.966585e-07,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
467154463,16.441,16.439451,0.0,2.9820532e-07,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
467646578,16.4492,16.440168,0.0,1.3025213e-07,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
468150492,16.4738,16.436901,0.0,5.5754565e-08,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
468654499,16.4164,16.439438,0.0,2.3865798e-08,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
469146491,16.4492,16.441294,0.0,1.0424263e-08,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
469652096,16.4246,16.44218,0.0,4.462117e-09,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
470156127,16.4738,16.44309,0.0,1.9100133e-09,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
470648112,16.4574,16.444658,0.0,8.3426843e-10,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
471152043,16.4328,16.44347,0.0,3.5710945e-10,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
471656063,16.4738,16.445337,0.0,1.52861e-10,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
472148050,16.4492,16.44574,0.0,6.676764e-11,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
472654487,16.441,16.445076,0.0,2.857995e-11,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
473158525,16.4328,16.444017,0.0,1.2233676e-11,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
473650493,16.4574,16.44717,0.0,5.3435073e-12,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
474154515,16.4328,16.447788,0.0,2.2872936e-12,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
474658514,16.4492,16.447664,0.0,9.790781e-13,0.0,2.5630858,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
475162462,16.4574,16.448517,0.0,0.0039680656,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
475654498,16.441,16.449629,0.0,0.0017331984,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
476158452,16.4574,16.449657,0.0,0.0007418973,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
476664143,16.4082,16.446075,0.0,0.0003175699,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
477168060,16.4574,16.444714,0.0,0.00013593613,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
477672078,16.4574,16.444492,0.0,5.818761e-05,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
478176104,16.4082,16.445047,0.0,2.4907256e-05,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
478680063,16.4574,16.443903,0.0,1.0661578e-05,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
479184077,16.4492,16.445114,0.0,4.5636984e-06,0.0,2.5637884,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
479688060,16.441,16.446262,0.0,0.0014392815,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
480192113,16.441,16.447266,0.0,0.00061608606,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
480685677,16.4246,16.445707,0.0,0.0002690982,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
481189659,16.441,16.444588,0.0,0.00011518776,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
481694594,16.465601,16.445766,0.0,4.9306243e-05,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
482186465,16.441,16.44567,0.0,2.1536312e-05,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
482690457,16.4328,16.445154,0.0,9.218642e-06,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
483196059,16.4574,16.446266,0.0,3.9460497e-06,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
483688050,16.4492,16.447262,0.0,1.7235819e-06,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
484192078,16.4,16.4369,0.0,7.37781e-07,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
484696059,16.3918,16.419228,0.0,3.1580797e-07,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
485200075,16.4738,16.435867,0.0,1.3518189e-07,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
485704068,16.3918,16.429167,0.0,5.7864774e-08,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
486208074,16.4246,16.415913,0.0,2.4769074e-08,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
486712103,16.3918,16.408213,0.0,1.0602426e-08,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
487217671,16.482,16.403812,0.0,4.53838e-09,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
487709735,16.4246,16.42158,0.0,1.9823043e-09,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
488213681,16.4902,16.42477,0.0,8.4852736e-10,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
488717676,16.4738,16.443668,0.0,3.6321293e-10,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
489221689,16.4738,16.454937,0.0,1.5547369e-10,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
489725756,16.4738,16.461113,0.0,6.655067e-11,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
490229650,16.4738,16.465336,0.0,2.8487084e-11,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
490733775,16.4492,16.466457,0.0,1.21939256e-11,0.0,2.564203,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
491227389,16.482,16.469952,0.0,0.004519075,0.0,2.5653734,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
491731395,16.4902,16.475548,0.0,0.0019343947,0.0,2.5653734,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
492235386,16.5066,16.474266,0.0,0.0021012658,0.0,2.5657887,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
492739387,16.5066,16.475676,0.0,0.000899449,0.0,2.5657887,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
493231332,16.4738,16.475971,0.0,0.0033261895,0.0,2.5666218,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
493735302,16.5066,16.47665,0.0,0.0019992357,0.0,2.5668287,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
494239285,16.4738,16.478533,0.0,0.0008557747,0.0,2.5668287,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
494743419,16.482,16.47865,0.0,0.0021154298,0.0,2.5672834,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
495236848,16.4902,16.479185,0.0,0.0010706577,0.0,2.5673246,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
495740860,16.4902,16.477894,0.0,0.0004582961,0.0,2.5673246,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
496244859,16.4984,16.479774,0.0,0.006607132,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
496736869,16.4902,16.480282,0.0,0.0028859072,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
497240879,16.482,16.478857,0.0,0.0012353151,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
497744890,16.4902,16.478502,0.0,0.00052877807,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
498236838,16.4738,16.478752,0.0,0.00023096325,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
498740850,16.4902,16.477251,0.0,9.886405e-05,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
499246498,16.482,16.47724,0.0,4.2318858e-05,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
499738445,16.4574,16.477488,0.0,1.848432e-05,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
500242454,16.4902,16.477322,0.0,7.912233e-06,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
500746474,16.4902,16.478727,0.0,3.3868396e-06,0.0,2.569718,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
501250441,16.4738,16.479197,0.0,0.0069979085,0.0,2.5715308,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
501754465,16.4902,16.478474,0.0,0.0029954615,0.0,2.5715308,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
502258466,16.5066,16.479712,0.0,0.0012822098,0.0,2.5715308,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
502762483,16.4738,16.479872,0.0,0.00054885127,0.0,2.5715308,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
503268050,16.4902,16.479439,0.0,0.0003907666,0.0,2.5715723,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
503772055,16.4902,16.480368,0.0,0.00016726805,0.0,2.5715723,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
504264089,16.441,16.479366,0.0,7.306047e-05,0.0,2.5715723,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
504768092,16.4738,16.479403,0.0,3.1273616e-05,0.0,2.5715723,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
505272289,16.4902,16.478691,0.0,1.3386704e-05,0.0,2.5715723,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
505776147,16.4492,16.477451,0.0,5.730192e-06,0.0,2.5715723,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
506280121,16.4492,16.478523,0.0,0.0023970418,0.0,2.572278,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
506784098,16.4902,16.478848,0.0,0.0010260564,0.0,2.572278,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
507277707,16.465601,16.476915,0.0,0.011932455,0.0,2.5748394,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
507781728,16.4902,16.477697,0.0,0.005107699,0.0,2.5748394,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
508285766,16.482,16.479427,0.0,0.002186356,0.0,2.5748394,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
508789723,16.4738,16.478352,0.0,0.0009358721,0.0,2.5748394,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
509293689,16.4738,16.480118,0.0,0.000400601,0.0,2.5748394,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
509800121,16.4574,16.480633,0.0,0.001248489,0.0,2.5750885,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
510304105,16.4738,16.478998,0.0,0.00053441693,0.0,2.5750885,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
510796175,16.4984,16.47856,0.0,0.00045311518,0.0,2.57513,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
511300060,16.4574,16.47935,0.0,0.00019395634,0.0,2.57513,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
511804904,16.4738,16.478745,0.0,8.302323e-05,0.0,2.57513,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
512296902,16.4902,16.479208,0.0,3.6263446e-05,0.0,2.57513,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
512802520,16.4574,16.478304,0.0,0.0011848302,0.0,2.5755033,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
513306510,16.4902,16.478657,0.0,0.00050716766,0.0,2.5755033,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
513799287,16.5066,16.481133,0.0,0.004251158,0.0,2.576414,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
514303312,16.441,16.481415,0.0,0.0018197125,0.0,2.576414,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
514807337,16.4738,16.47996,0.0,0.00630057,0.0,2.578067,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
515300882,16.482,16.481121,0.0,0.0087094465,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
515804908,16.4492,16.480003,0.0,0.0037280882,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
516308854,16.4574,16.480177,0.0,0.001595812,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
516800850,16.4738,16.47855,0.0,0.00069702935,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
517304872,16.4492,16.478521,0.0,0.00029836415,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
517808904,16.482,16.478762,0.0,0.00012771509,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
518312902,16.4738,16.477398,0.0,5.466856e-05,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
518816905,16.4492,16.477278,0.0,2.3400935e-05,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
519310575,16.441,16.479998,0.0,1.0221218e-05,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
519814539,16.4574,16.48181,0.0,4.375203e-06,0.0,2.579291,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
520318526,16.4902,16.477413,0.0,0.0006776558,0.0,2.5794566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
520822533,16.482,16.47911,0.0,0.00029007124,0.0,2.5794566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
521326567,16.4902,16.479774,0.0,0.00012416525,0.0,2.5794566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
521830443,16.465601,16.480774,0.0,5.3149066e-05,0.0,2.5794566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
522334472,16.211401,16.47321,0.0,2.275051e-05,0.0,2.5794566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
522840050,16.1294,16.408367,2.3188,0.8594333,0.0,2.7536356,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
523344059,16.3016,16.351414,2.17,1.5994241,0.0,3.056413,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
523836092,16.2606,16.324429,2.0956001,1.8791491,0.0,3.3432806,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
524340092,16.2442,16.301107,2.0584,1.9912298,0.0,3.634141,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
524844105,16.277,16.291409,2.1451998,2.0394287,0.0,3.9247608,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
525348084,16.4738,16.31218,0.012399999,1.5715159,0.0,4.122318,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
525852121,16.441,16.359879,0.0,0.672689,0.0,4.122318,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
526356089,16.4246,16.390858,0.0,0.28884274,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
526861674,16.359,16.4041,0.0,0.12363941,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
527353688,16.2606,16.401796,0.0,0.054004043,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
527857810,16.4082,16.398985,0.0,0.023116486,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
528361687,16.4082,16.409204,0.0,0.009895038,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
528865753,16.3836,16.404629,0.0,0.0042355806,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
529369707,16.441,16.413,0.0,0.0018130451,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
529873782,16.4902,16.424824,0.0,0.0007760759,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
530377739,16.359,16.41379,0.0,0.00033220003,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
530883340,16.4738,16.41585,0.0,0.00014219855,0.0,4.1225247,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
531387372,16.4738,16.429892,0.0,0.0001856464,0.0,4.122566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
531879358,16.4082,16.436518,0.0,8.108791e-05,0.0,4.122566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
532384185,16.482,16.443445,0.0,3.470976e-05,0.0,4.122566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
532888060,16.4902,16.443752,0.0,1.4857551e-05,0.0,4.122566,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
