timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
339006549,-0.84366965,0.01457127,-0.013822743,-0.536487,-0.035526164,-0.023439698,0.002839378,0.33983162,-0.69276446,-0.3043161,-5.0346178e-05,-8.768602e-06,0.00011551934,-0.00018762544,-8.006442e-05,0.0007423194,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.1559565e-09,1.1241616e-05,0.00028888538,1.0379591e-05,5.8366786e-06,5.8273486e-06,2.5328078e-05,0.016597202,0.016600437,0.010739814,0.10722226,0.10722563,0.055876512,1.0635801e-11,1.0634893e-11,1.8044441e-11,5.0002047e-08,5.001356e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.46308517,0.23638213,0.004393972,0.0204737,0.004463644,0.005500327,0.0,0.0,0.0,4.5e-05,0,0,0,831,0,0,0,0
339211325,-0.84183484,0.0099757975,-0.017483138,-0.5393596,-0.019659221,-0.015823975,0.009183135,0.34722912,-0.6977315,-0.28726467,-5.0284896e-05,-8.722586e-06,0.00011551084,-0.00018750306,-7.9971585e-05,0.0007379483,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.7003478e-09,1.1265799e-05,0.00041112045,1.0490931e-05,5.675645e-06,5.6596373e-06,2.5224424e-05,0.015028629,0.015030904,0.010567167,0.09623406,0.09623633,0.055443972,1.0536628e-11,1.0535531e-11,1.804588e-11,5.0001503e-08,5.001343e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43871447,0.23546544,0.012635517,0.035770416,0.0066047315,0.0207288,0.0,0.0,0.0,-2e-05,0,0,0,831,0,0,0,0
339411384,-0.8421391,0.0074092187,-0.01672398,-0.5389501,-0.012055101,-0.014204409,0.003724988,0.35016504,-0.70397353,-0.294481,-5.0256298e-05,-8.712956e-06,0.00011550004,-0.00018759916,-8.004905e-05,0.0007414425,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.2930743e-09,1.0786345e-05,0.00038786468,1.047e-05,5.676165e-06,5.6596227e-06,2.5234634e-05,0.015036706,0.015038503,0.010561201,0.09621932,0.096221544,0.0553693,1.0538356e-11,1.0537152e-11,1.8044977e-11,5.0001333e-08,5.0013647e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43868083,0.23530681,0.005983543,0.020269502,0.007606363,0.008440092,0.0,0.0,0.0,3.9e-05,0,0,0,831,0,0,0,0
339612097,-0.8429582,0.0045881215,-0.017334508,-0.5376802,-0.009187629,-0.016579574,0.0033406217,0.3547365,-0.7085804,-0.30142793,-5.0228682e-05,-8.693843e-06,0.00011549923,-0.00018766291,-8.010072e-05,0.00074349606,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.1689915e-09,1.1876974e-05,0.0005102013,1.0433474e-05,5.6771178e-06,5.659051e-06,2.531463e-05,0.015036491,0.015037854,0.010552814,0.09619755,0.09619969,0.055263568,1.0538173e-11,1.0536858e-11,1.8053687e-11,5.00012e-08,5.0013902e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4386311,0.23508205,0.007277002,0.02204162,0.007786044,0.0052366694,0.0,0.0,0.0,-6e-06,0,0,0,831,0,0,0,0
339812893,-0.8434614,0.0036494478,-0.01708248,-0.5369057,-0.0062497417,-0.025781892,-0.004843933,0.35126388,-0.7132588,-0.3055441,-5.0245308e-05,-8.686378e-06,0.00011548915,-0.00018772106,-8.013216e-05,0.0007457632,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.1978989e-09,1.2671961e-05,0.00050956494,1.04151895e-05,5.67757e-06,5.6595254e-06,2.5376907e-05,0.015046482,0.015047481,0.010544522,0.09620781,0.09620984,0.055182368,1.053974e-11,1.0538308e-11,1.8064173e-11,5.0001137e-08,5.0014258e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43865436,0.23490928,0.007678938,0.013486382,0.00935328,0.022616714,0.0,0.0,0.0,-1e-05,0,0,0,831,0,0,0,0
340013774,-0.8437386,0.0042268285,-0.016151017,-0.5364947,-0.012695713,-0.013906187,0.005791181,0.35227984,-0.71733886,-0.2941508,-5.0244307e-05,-8.6664895e-06,0.000115476476,-0.00018759552,-8.0031845e-05,0.0007408085,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.4348297e-09,1.19426695e-05,0.00047084398,1.0394225e-05,5.6780245e-06,5.6608546e-06,2.5386536e-05,0.015053808,0.015054156,0.010537558,0.09627177,0.096273676,0.055130526,1.0543144e-11,1.0541597e-11,1.806492e-11,5.0001184e-08,5.0014688e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4388,0.23479891,0.010803109,0.016827306,0.009795385,0.021789528,0.0,0.0,0.0,7.1e-05,0,0,0,831,0,0,0,0
340213732,-0.8431276,-0.002566475,-0.016156899,-0.53746456,-0.017876599,-0.018451825,0.014375544,0.351793,-0.7291538,-0.30078676,-5.0226205e-05,-8.687982e-06,0.00011548326,-0.00018767819,-8.010133e-05,0.00074335275,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.0266722e-09,1.30348335e-05,0.00041447682,1.0427743e-05,5.6780177e-06,5.6612475e-06,2.5339352e-05,0.0150457425,0.015045671,0.010528163,0.09628123,0.096282996,0.05502458,1.0542884e-11,1.05412215e-11,1.8061922e-11,5.000125e-08,5.0015153e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4388214,0.23457319,0.006770614,0.013892855,0.013354807,0.00332757,0.0,0.0,0.0,1.6e-05,0,0,0,831,0,0,0,0
340417689,-0.8428989,-0.0047692196,-0.020721072,-0.5376518,-0.017264308,-0.02764648,0.0015997557,0.35359925,-0.7451277,-0.3118055,-5.0196464e-05,-8.708578e-06,0.000115487455,-0.00018778967,-8.018684e-05,0.000748001,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.399105e-09,1.3836546e-05,0.0004037771,1.0432295e-05,5.6818885e-06,5.6608105e-06,2.5317691e-05,0.01505146,0.0150509905,0.010520323,0.096304186,0.096305765,0.054929674,1.0542589e-11,1.0540805e-11,1.8058896e-11,5.000142e-08,5.0015668e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4388735,0.2343708,0.0032455763,0.01533652,0.014691441,0.06279426,0.0,0.0,0.0,-1.4e-05,0,0,0,831,0,0,0,0
340621769,-0.84588873,-0.0062286463,-0.0253936,-0.5327181,-0.0028209812,-0.02524638,-0.0012267354,0.3537587,-0.7528543,-0.33026963,-5.020262e-05,-8.702164e-06,0.00011548604,-0.00018796381,-8.028774e-05,0.0007549478,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.511767e-09,1.4793325e-05,0.0003878451,1.0231454e-05,5.694144e-06,5.6669514e-06,2.5464122e-05,0.015114237,0.015113268,0.010553138,0.0967881,0.096789435,0.055143934,1.054656e-11,1.0544636e-11,1.8048497e-11,5.000166e-08,5.0016304e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43997446,0.23482746,0.006607367,0.011622469,0.014581928,0.0036972445,0.0,0.0,0.0,2.8e-05,0,0,0,831,0,0,0,0
340825739,-0.8473219,-0.0075218263,-0.023810593,-0.5304923,0.0014217348,-0.035856828,-0.012019666,0.34821928,-0.76393974,-0.33344063,-5.023185e-05,-8.7209955e-06,0.00011548059,-0.00018799496,-8.030211e-05,0.0007552624,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.1502716e-09,1.4276174e-05,0.00037192387,1.0142418e-05,5.691904e-06,5.6677013e-06,2.5541407e-05,0.015124586,0.015123321,0.0105467215,0.096879594,0.096880734,0.055061158,1.05462835e-11,1.0544222e-11,1.804552e-11,5.0001987e-08,5.001692e-08,5.0000033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44018215,0.23465113,6.5665954e-06,0.026376251,0.014347237,0.008661341,0.0,0.0,0.0,2e-06,0,0,0,831,0,0,0,0
341025727,-0.84474945,-0.005613722,-0.017980594,-0.5348304,-0.000609991,-0.045962103,-0.014649241,0.35242018,-0.78089213,-0.3393857,-5.02157e-05,-8.732473e-06,0.0001154655,-0.0001880164,-8.031001e-05,0.0007562191,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.0760506e-09,1.6079763e-05,0.00038394032,1.0299015e-05,5.6859044e-06,5.6679487e-06,2.5377978e-05,0.015130245,0.015128712,0.010543176,0.09700274,0.09700365,0.054995287,1.0546072e-11,1.0543881e-11,1.8042717e-11,5.000241e-08,5.0017587e-08,5.0000033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44046155,0.23451073,0.011049905,0.0054864506,0.014451126,0.034712322,0.0,0.0,0.0,2.4e-05,0,0,0,831,0,0,0,0
341229699,-0.8426455,-0.0032773826,-0.013893683,-0.53827953,0.0038268054,-0.04898172,-0.017887222,0.35489964,-0.79423535,-0.3469743,-5.0215353e-05,-8.727814e-06,0.000115477116,-0.00018805367,-8.033757e-05,0.0007572622,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.1562442e-09,1.529969e-05,0.00036621623,1.0431367e-05,5.6898425e-06,5.674669e-06,2.5256248e-05,0.015201089,0.015199402,0.010579321,0.097591594,0.09759231,0.05523241,1.0550081e-11,1.0547762e-11,1.8044162e-11,5.0002935e-08,5.0018325e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4417962,0.23501576,0.005730046,0.010828651,0.0153519185,0.02455399,0.0,0.0,0.0,-1.5e-05,0,0,0,831,0,0,0,0
341433678,-0.8437057,-2.074174e-05,-0.017075561,-0.53653437,-0.0076545863,-0.044900965,-0.005049641,0.35361183,-0.80652505,-0.33161536,-5.022637e-05,-8.728028e-06,0.000115460985,-0.0001879377,-8.03247e-05,0.0007492249,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.8801546e-09,1.4242253e-05,0.0003320464,1.0360039e-05,5.692477e-06,5.673937e-06,2.5314106e-05,0.015204689,0.015202806,0.010576066,0.097786054,0.097786576,0.05517333,1.0549924e-11,1.0547486e-11,1.8041462e-11,5.0003454e-08,5.001905e-08,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44223595,0.23489004,0.0076627666,0.01806502,0.014378813,0.02122957,0.0,0.0,0.0,-2.5e-05,0,0,0,831,0,0,0,0
341637771,-0.8456378,0.0017260576,-0.022869049,-0.5332643,-0.018842602,-0.048320252,-0.012795665,0.34876528,-0.8214248,-0.34300864,-5.0239974e-05,-8.740153e-06,0.000115441355,-0.00018799253,-8.0314305e-05,0.0007535057,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.28174e-09,1.2812379e-05,0.00031230846,1.023781e-05,5.70517e-06,5.67981e-06,2.5439746e-05,0.01527882,0.015276867,0.010526034,0.098428346,0.09842865,0.05465604,1.0553913e-11,1.0551357e-11,1.8042982e-11,5.0004047e-08,5.0019818e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4436857,0.23378631,0.008025303,0.014343084,0.013527202,0.0035127394,0.0,0.0,0.0,6.8e-05,0,0,0,831,0,0,0,0
341837751,-0.84530056,0.0020909738,-0.025879309,-0.53366005,-0.01566562,-0.039022118,-0.0076024523,0.34642395,-0.82280844,-0.3476805,-5.026903e-05,-8.688233e-06,0.00011543058,-0.00018801277,-8.0288955e-05,0.0007546044,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.5808815e-09,1.3394906e-05,0.00032802252,1.0249089e-05,5.709041e-06,5.6793538e-06,2.5413683e-05,0.015281433,0.015279296,0.010522459,0.09863214,0.09863224,0.054605383,1.05537905e-11,1.0551114e-11,1.8040451e-11,5.0004683e-08,5.0020507e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44414455,0.23367795,0.0071818777,0.045902114,0.012251954,0.007298301,0.0,0.0,0.0,4.8e-05,0,0,0,831,0,0,0,0
342041792,-0.84347427,-0.0015397422,-0.02665051,-0.5365059,-0.019581491,-0.027167715,-0.0127001675,0.34065035,-0.8299278,-0.37010312,-5.0293253e-05,-8.680565e-06,0.000115413655,-0.00018812662,-8.0328755e-05,0.0007609763,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.642348e-09,1.4444582e-05,0.00032505736,1.0352686e-05,5.7101215e-06,5.679449e-06,2.5297713e-05,0.015286644,0.015284189,0.010519695,0.098826244,0.09882615,0.054562427,1.0553673e-11,1.0550875e-11,1.8037963e-11,5.000536e-08,5.0021164e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44458115,0.23358601,0.008462367,0.027652541,0.012458842,0.017942766,0.0,0.0,0.0,8.9e-05,0,0,0,831,0,0,0,0
342245768,-0.84423304,-0.0077294805,-0.026766865,-0.53525186,-0.019568859,-0.021175029,-0.0003355633,0.34029657,-0.83501834,-0.36041093,-5.028988e-05,-8.661811e-06,0.000115403476,-0.00018807013,-8.034751e-05,0.0007565546,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.056722e-09,1.334088e-05,0.00034027483,1.0307052e-05,5.7168468e-06,5.688124e-06,2.5350051e-05,0.015348893,0.015346089,0.010554331,0.09944532,0.09944499,0.054808,1.0557663e-11,1.0554731e-11,1.8039575e-11,5.0006083e-08,5.0021757e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4459712,0.23411109,0.0024823293,0.015499608,0.010242212,0.045331344,0.0,0.0,0.0,1.7e-05,0,0,0,831,0,0,0,0
342446593,-0.84476465,-0.010040949,-0.026536083,-0.5343855,-0.01428527,-0.03206498,-0.016114658,0.33192474,-0.84041715,-0.3624731,-5.0325103e-05,-8.66202e-06,0.00011540362,-0.00018808873,-8.036633e-05,0.0007563235,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.799115e-09,1.5588299e-05,0.0004525584,1.0270706e-05,5.71625e-06,5.6893305e-06,2.5374135e-05,0.015364555,0.015361698,0.010550848,0.09963443,0.099633954,0.054763135,1.0557514e-11,1.0554439e-11,1.803709e-11,5.0006847e-08,5.0022162e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4463949,0.23401524,0.0045321784,0.023970472,0.009378696,0.0027034695,0.0,0.0,0.0,9e-05,0,0,0,831,0,0,0,0
342650489,-0.84579533,-0.010434724,-0.024151197,-0.5328584,-0.019543659,-0.026667975,-0.009960352,0.33387062,-0.8466179,-0.35918665,-5.0313356e-05,-8.6423515e-06,0.00011540189,-0.00018805382,-8.02904e-05,0.00075597415,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.2557323e-09,1.3893294e-05,0.00038992378,1.0208359e-05,5.71383e-06,5.690818e-06,2.5427944e-05,0.015372671,0.015369475,0.010625334,0.09988009,0.09987949,0.055460278,1.0559225e-11,1.0556011e-11,1.8036487e-11,5.000767e-08,5.002247e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4469447,0.23550005,0.00046042594,0.02671315,0.008317455,0.040737882,0.0,0.0,0.0,-1.4e-05,0,0,0,831,0,0,0,0
342854502,-0.8469272,-0.011016381,-0.024352072,-0.5310368,-0.02144781,-0.02622926,0.0024300045,0.32760885,-0.850365,-0.3441598,-5.0337698e-05,-8.628957e-06,0.00011538969,-0.00018800511,-8.036192e-05,0.00074970245,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.1769752e-09,1.3884533e-05,0.000389873,1.0140749e-05,5.7208345e-06,5.697885e-06,2.5503434e-05,0.015436074,0.015432684,0.010638961,0.10052314,0.10052233,0.055595532,1.0563199e-11,1.0559845e-11,1.8038123e-11,5.0008527e-08,5.0022635e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44838095,0.23578705,0.005792967,0.0191668,0.007317866,0.009373261,0.0,0.0,0.0,-1e-06,0,0,0,831,0,0,0,0
343056090,-0.84747154,-0.012771457,-0.023003174,-0.5301884,-0.022060415,-0.032824434,0.00075987005,0.332752,-0.8557327,-0.32691142,-5.0308085e-05,-8.605309e-06,0.0001154031,-0.00018794194,-8.040452e-05,0.00074416253,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.6050298e-09,1.6163347e-05,0.0006614452,1.0105897e-05,5.7191737e-06,5.699457e-06,2.5527175e-05,0.015446895,0.015443477,0.010612505,0.10074284,0.10074183,0.055420373,1.0563152e-11,1.05596695e-11,1.8035691e-11,5.0009355e-08,5.002259e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44887045,0.23541532,0.0017488546,0.023257434,0.0068873176,0.00087885745,0.0,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0,0
343260134,-0.8465359,-0.011410979,-0.026992254,-0.5315243,-0.025145458,-0.042815626,0.00032231587,0.3333998,-0.8703115,-0.3196211,-5.0278304e-05,-8.615072e-06,0.00011540387,-0.0001879173,-8.04334e-05,0.0007416541,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.2832418e-09,1.7221082e-05,0.00054939,1.0153511e-05,5.7257284e-06,5.6989393e-06,2.54662e-05,0.015468536,0.015464993,0.010679244,0.101066805,0.10106563,0.056089044,1.056669e-11,1.0563092e-11,1.8037011e-11,5.0010254e-08,5.0022432e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4495914,0.23683126,0.0074077407,0.0136112105,0.0068143853,0.037102606,0.0,0.0,0.0,3.1e-05,0,0,0,831,0,0,0,0
343464186,-0.8458931,-0.010911609,-0.024467232,-0.53267926,-0.0075563714,-0.03148706,0.003868736,0.3418155,-0.8801501,-0.32186905,-5.0233113e-05,-8.594091e-06,0.00011540432,-0.00018791865,-8.039178e-05,0.0007430211,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.8510663e-09,1.5552992e-05,0.00044571186,1.0197798e-05,5.729286e-06,5.706234e-06,2.5433004e-05,0.015535448,0.01553169,0.010690822,0.10175749,0.10175613,0.056197666,1.0570705e-11,1.0566972e-11,1.8038664e-11,5.001115e-08,5.002203e-08,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45112485,0.23706047,0.0055003706,0.031245103,0.006924805,0.04448737,0.0,0.0,0.0,4.9e-05,0,0,0,831,0,0,0,0
343664181,-0.8460252,-0.011219764,-0.024897985,-0.5324431,-0.0229831,-0.040564544,0.0058749807,0.33416837,-0.88827163,-0.3190237,-5.025704e-05,-8.602773e-06,0.0001153969,-0.00018789113,-8.0301055e-05,0.0007438733,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.5305629e-09,1.3015727e-05,0.00039922848,1.0184763e-05,5.7298134e-06,5.7064663e-06,2.5434192e-05,0.015540728,0.015536983,0.010664342,0.10201259,0.10201112,0.05600305,1.0570609e-11,1.0566753e-11,1.8036204e-11,5.001202e-08,5.0021406e-08,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45168984,0.23664963,0.009367187,0.028651824,0.005456445,0.010309925,0.0,0.0,0.0,7.8e-05,0,0,0,831,0,0,0,0
343868154,-0.84613043,-0.0108571965,-0.028410465,-0.5321074,-0.026467469,-0.03601702,0.011718092,0.33063218,-0.890249,-0.30371162,-5.0269966e-05,-8.571044e-06,0.000115388335,-0.00018786362,-8.041613e-05,0.00073880627,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.364918e-09,1.35587e-05,0.00036393985,1.0168633e-05,5.734699e-06,5.705442e-06,2.5435509e-05,0.015546019,0.015542193,0.0106421625,0.10225338,0.102251805,0.05582984,1.0570584e-11,1.0566606e-11,1.8033908e-11,5.0012904e-08,5.002058e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4522225,0.23628339,0.0108236,0.025441276,0.0039452016,0.014088797,0.0,0.0,0.0,5.1e-05,0,0,0,831,0,0,0,0
344072116,-0.8461272,-0.011733908,-0.029989282,-0.53200734,-0.020786928,-0.03059973,0.01568497,0.33721483,-0.89511836,-0.29800516,-5.023006e-05,-8.535881e-06,0.00011538932,-0.00018787451,-8.0501646e-05,0.00073680887,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.7014522e-09,1.3407586e-05,0.00035791792,1.0167323e-05,5.743867e-06,5.712398e-06,2.544309e-05,0.015613935,0.015609915,0.010661019,0.10293449,0.10293278,0.055962633,1.0574556e-11,1.05704456e-11,1.8035523e-11,5.001381e-08,5.0019555e-08,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45372596,0.23656423,0.0049214414,0.033696957,0.0029222597,0.004885269,0.0,0.0,0.0,1.2e-05,0,0,0,831,0,0,0,0
344276159,-0.84535646,-0.015229051,-0.024120145,-0.5334405,-0.011916126,-0.01974854,0.015025507,0.33280227,-0.89176977,-0.30241343,-5.0253275e-05,-8.502105e-06,0.000115393246,-0.00018787797,-8.045511e-05,0.0007391679,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.975742e-09,1.3871038e-05,0.00033653932,1.0217401e-05,5.7353845e-06,5.716581e-06,2.5386671e-05,0.0156185785,0.015614497,0.010640328,0.10315493,0.103153124,0.05579024,1.0574579e-11,1.0570336e-11,1.8033094e-11,5.001469e-08,5.0018265e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45421147,0.23619959,0.010263302,0.027750231,0.0007637686,0.020628717,0.0,0.0,0.0,5.5e-05,0,0,0,831,0,0,0,0
344476902,-0.84459865,-0.016668696,-0.023392964,-0.53462905,-0.028551152,-0.030014556,0.0051888735,0.3353337,-0.891456,-0.30853775,-5.023397e-05,-8.467719e-06,0.00011539513,-0.00018786099,-8.025758e-05,0.00074359914,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.8144265e-09,1.8056282e-05,0.0004236516,1.0275045e-05,5.734426e-06,5.718033e-06,2.5373854e-05,0.015627282,0.015623175,0.010620063,0.10335152,0.10334959,0.055617373,1.05745985e-11,1.0570239e-11,1.8042448e-11,5.001557e-08,5.001679e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45464393,0.23583336,0.004565014,0.027005952,0.0013236454,0.005654852,0.0,0.0,0.0,-1e-06,0,0,0,831,0,0,0,0
344680948,-0.8458298,-0.015214772,-0.031181697,-0.5323234,-0.018205287,-0.02009589,-0.0016590405,0.32807252,-0.8912972,-0.32975495,-5.0246563e-05,-8.444704e-06,0.00011539745,-0.00018783617,-7.9905425e-05,0.000752591,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.5139724e-09,1.6300357e-05,0.0003919618,1.01756605e-05,5.753069e-06,5.722245e-06,2.5418718e-05,0.015699822,0.015695583,0.010716313,0.10401294,0.10401089,0.056489926,1.0580361e-11,1.0575901e-11,1.8034388e-11,5.001648e-08,5.0015217e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4560963,0.2376761,0.0019463119,0.015558015,0.005104652,0.05221723,0.0,0.0,0.0,4.5e-05,0,0,0,831,0,0,0,0
344884893,-0.84656465,-0.015282517,-0.026972676,-0.53138244,-0.011503014,-0.010720325,-0.0029339811,0.32994097,-0.8864152,-0.33016804,-5.023122e-05,-8.409546e-06,0.00011539503,-0.0001878341,-7.987197e-05,0.0007531285,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.3795637e-09,1.5841988e-05,0.00035446248,1.0151057e-05,5.7467205e-06,5.7237203e-06,2.5493251e-05,0.01570205,0.015697705,0.010682226,0.10415854,0.10415642,0.056232654,1.0580273e-11,1.05756836e-11,1.8043608e-11,5.0017345e-08,5.001321e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45641533,0.23713425,0.008971818,0.022333609,0.0069191563,0.029518602,0.0,0.0,0.0,-1e-05,0,0,0,831,0,0,0,0
345084981,-0.84587896,-0.013645155,-0.029466812,-0.5323856,-0.021750389,-0.021636836,-0.008970299,0.3266786,-0.8877797,-0.3307822,-5.021772e-05,-8.407534e-06,0.000115394156,-0.00018785415,-7.994105e-05,0.0007520634,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.1062705e-09,1.5979376e-05,0.0003645254,1.018512e-05,5.7505285e-06,5.722123e-06,2.5445868e-05,0.015708266,0.015703844,0.010650078,0.10429757,0.104295336,0.055979285,1.0580134e-11,1.0575448e-11,1.8041204e-11,5.0018198e-08,5.0010982e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45671973,0.23659942,0.0038688,0.017796198,0.008587822,0.026297187,0.0,0.0,0.0,7.8e-05,0,0,0,831,0,0,0,0
345284966,-0.84596807,-0.013516918,-0.028120274,-0.53232014,-0.009483574,-0.0003484497,0.005000498,0.32156184,-0.8852194,-0.30609417,-5.021853e-05,-8.403261e-06,0.000115386756,-0.00018790015,-8.040896e-05,0.00074166106,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.1381612e-09,1.4755531e-05,0.00034320692,1.0178038e-05,5.7484995e-06,5.722676e-06,2.5443534e-05,0.015705938,0.015701562,0.010622644,0.1044183,0.104416005,0.055749923,1.0580043e-11,1.0575243e-11,1.803877e-11,5.0019054e-08,5.0008563e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.45698392,0.23611422,0.0018881287,0.018961929,0.012543728,0.011488307,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
